ID,TARGET
91436,0.00010090135
62787,0.5914583
10026,0.52530646
41638,0.85964674
91383,9.3398354e-05
104532,0.953702
108477,0.6880114
5864,0.6093923
94706,0.100457
66312,0.92658114
10317,0.34033576
115801,0.9860389
98001,0.9929045
11128,0.25655484
22130,0.99862456
45568,0.95000935
102791,0.065390214
85397,0.00027835535
22444,0.9971119
40762,0.9960563
98901,0.009547132
58527,0.9533757
39779,0.9986343
71642,0.43313882
85481,0.00026860036
1924,0.9647329
111297,0.045449775
111977,0.1804615
120769,0.7271253
123642,0.9844653
68592,0.041609544
92805,0.37223226
61178,0.9911945
34807,0.399313
111605,0.88504857
91222,8.4027604e-05
80314,0.00048932346
65197,0.9677834
7581,0.07585019
117852,0.9066576
85684,8.9618894e-05
55471,0.9993543
107463,0.03709402
97801,0.09408091
31733,0.9993048
29142,0.95420533
40306,0.9972064
22209,0.9983181
14924,0.96672684
92574,0.018449364
112098,0.58925956
71002,0.99547464
95361,0.22181687
8480,0.47788054
51073,0.6967568
22,0.9419429
31517,0.99580187
61938,0.9937377
112635,0.23761667
97617,0.23726623
112138,0.13286257
28811,0.9974481
89560,0.00013155097
37361,0.9949037
25163,0.9991184
103621,0.04984254
4414,0.9950341
100208,0.58476293
61122,0.99949956
41917,0.9978199
35046,0.99960977
103764,0.0505404
70435,0.25689003
55026,0.9264101
21449,0.9950783
17447,0.99564314
10536,0.024575384
64590,0.21716426
70646,0.13162163
25184,0.99934965
77175,4.2561252e-05
45623,0.9973253
36625,0.9880067
57948,0.9839587
5446,0.0660041
46257,0.9983072
86232,0.00015373512
28957,0.48495936
64943,0.031350773
8714,0.07254098
93691,0.98449624
124049,0.7839007
28234,0.41702613
21018,0.70120585
108156,0.9989304
83229,0.00021236409
73375,0.9514105
38881,0.9987109
80489,0.00011391647
9299,0.32634214
119095,0.9792092
15331,0.74192137
105794,0.7606398
4455,0.5278092
67437,0.9003196
100107,0.9904677
73348,0.04888055
84736,0.00016007149
23762,0.5196037
60430,0.7793906
30813,0.9990451
58776,0.98133117
91245,3.6837384e-05
47480,0.9952485
80147,6.0630467e-05
30240,0.9982638
34437,0.998064
111906,0.96756583
95828,0.024089068
59276,0.96756715
2462,0.6156172
98089,0.009158405
68333,0.64437926
42805,0.75619614
98565,0.8497583
115494,0.5557929
86169,0.00030751165
113224,0.94425464
67524,0.96471435
15058,0.6690726
13819,0.28878272
63184,0.97252953
1637,0.5267396
67868,0.11835814
16521,0.54102874
36688,0.9975834
98129,0.643305
90445,0.00017002651
62687,0.6926231
97719,0.0552157
14585,0.9656989
119673,0.981557
34803,0.5363324
21994,0.6809352
37492,0.9919179
82564,0.000100998484
119909,0.8781067
37052,0.9988747
111247,0.045085073
55953,0.9943626
39448,0.9989122
124128,0.06681445
74542,0.99529266
8799,0.032182336
47778,0.981513
91487,0.00010896661
106469,0.6623751
110618,0.016180115
65906,0.93050194
23002,0.99503773
64062,0.96496224
103536,0.072411865
118315,0.38759905
112838,0.9568084
73461,0.74016833
67319,0.019178582
74888,0.85215604
80699,8.893629e-05
78611,7.960033e-05
87453,0.00019093366
122204,0.99073863
94422,0.53834474
47296,0.8264995
121627,0.07997
72854,0.053025465
63234,0.88832545
104338,0.10809931
65823,0.06382381
97137,0.0351397
120197,0.9938281
71755,0.01745164
12261,0.65908426
104284,0.93895996
34659,0.9983606
10146,0.7099249
52264,0.12635134
111380,0.012233759
81995,0.00011226011
48404,0.99943537
18784,0.9971781
2777,0.5105402
111140,0.5667077
79080,0.000148845
114327,0.9899373
15195,0.025487754
81913,0.00028269336
51150,0.029408095
19075,0.8083838
46980,0.98421484
56118,0.9980338
326,0.4455635
33014,0.021751428
67857,0.036792763
62481,0.99292433
68035,0.8953687
27772,0.23807839
55564,0.26408818
53923,0.50719243
2769,0.91960394
95217,0.039702546
124521,0.99452776
57442,0.80257696
45252,0.983987
6512,0.02285194
84493,0.00017840818
118146,0.39177033
45576,0.14293106
111043,0.034708552
8776,0.46457157
30666,0.99861956
110943,0.030688401
77270,6.6174645e-05
22541,0.004557461
21938,0.0019003502
93306,0.6248618
73454,0.10210372
39212,0.13390249
115968,0.35496655
68607,0.7257466
6789,0.99296147
75364,2.2562674e-05
116271,0.03154973
81309,0.00016989799
96281,0.86561495
103832,0.9995932
89480,0.0003924819
114839,0.85013676
58188,0.997894
59265,0.09552798
70965,0.043619502
66747,0.124557815
97822,0.8326035
33030,0.011935535
22058,0.47819355
18460,0.87282974
117267,0.9334402
124405,0.89315736
28372,0.49317935
70262,0.033734586
39693,0.9986614
94088,0.9962645
66815,0.73054516
117641,0.9582067
119305,0.9936574
43521,0.9988288
48213,0.9989073
91429,0.00017852525
54712,0.9902738
43219,0.9971795
60630,0.0725887
76719,4.5339115e-05
60659,0.67650837
30103,0.008367114
113034,0.041251473
36787,0.99833715
120632,0.9922191
115119,0.52548057
7633,0.59553677
63879,0.55581975
40866,0.9986828
43227,0.9859789
70333,0.50652415
2786,0.9006115
50906,0.041398276
65981,0.08414269
49337,0.94808376
79007,9.66379e-05
57578,0.55800015
26471,0.050253775
103617,0.034581035
61079,0.99761665
65998,0.9111477
66853,0.8083183
120100,0.055243902
43081,0.39779648
48842,0.9972107
60273,0.99628407
73453,0.7962198
97475,0.9950411
8017,0.38629374
35970,0.9965983
52465,0.33374652
43634,0.9967007
29727,0.9968863
57879,0.998171
122529,0.97171044
79242,7.912967e-05
17626,0.23820429
42179,0.99697566
95691,0.13947251
76112,1.5569742e-05
116495,0.07207455
23909,0.9127476
34069,0.012459178
32960,0.008913225
88903,0.00050777936
50990,0.8559806
10850,0.036628995
59462,0.9944646
59158,0.9653265
80420,6.579019e-05
73031,0.99759066
98852,0.06245088
32353,0.9991749
22366,0.998946
118645,0.6509672
6931,0.6995955
89346,4.575404e-05
37773,0.99922395
68098,0.13243717
120400,0.90024817
92544,0.6638954
119885,0.70289385
96764,0.46982148
59532,0.9222288
4736,0.9971693
5870,0.011406009
70811,0.8761017
111509,0.20047499
59740,0.5853961
22254,0.9816081
115600,0.8814082
92658,0.864933
67679,0.8021348
83769,0.00010350235
118238,0.8257839
43640,0.99803954
50182,0.47388843
103676,0.98973125
33816,0.99875283
115178,0.95939356
28534,0.2410927
73907,0.62052155
35145,0.9992267
2736,0.014874469
39330,0.9155801
80321,0.00024316282
12329,0.89269155
88032,0.00022002448
32721,0.28755155
65564,0.95764256
103263,0.9555514
21257,0.012837254
73695,0.500986
101511,0.6977152
116457,0.7088553
50514,0.99816245
7057,0.7475861
106114,0.99738353
4116,0.99592364
31577,0.9974005
52651,0.9550499
38296,0.9991117
117938,0.031664506
112424,0.97541535
30471,0.99859744
36700,0.99324375
84150,0.0001117692
19386,0.94067305
108431,0.5251713
97117,0.041285075
123210,0.9779825
25642,0.012170452
50860,0.88297445
43012,0.99570364
123450,0.2245958
121277,0.5532959
87884,0.0004965672
56285,0.9925092
115483,0.052884314
17030,0.1024389
90792,7.801061e-05
3305,0.8988478
90053,0.00025354867
86278,0.0001842745
82985,0.00015247437
693,0.9916095
57592,0.99756134
42357,0.80748105
76659,3.1432774e-05
22277,0.9986389
96631,0.99511224
89788,8.817191e-05
40042,0.98072124
98916,0.06440741
46206,0.9976291
35519,0.9944543
33114,0.91352355
67397,0.081888326
13456,0.066312626
72548,0.96159446
99028,0.08465351
91609,0.00013543849
101520,0.09636926
20560,0.98457193
67786,0.02339835
27321,0.8257633
9705,0.020480327
22913,0.98587835
50226,0.9876315
50309,0.73253244
11770,0.94080144
99490,0.026992878
74470,0.16377439
23812,0.30642277
41946,0.9977062
32963,0.02516569
34330,0.064699896
88704,0.00015190711
44466,0.99929595
22126,0.9992028
89034,0.00010550731
75152,1.3264781e-05
104056,0.03500934
15743,0.014567969
271,0.22861224
9836,0.047092073
100884,0.9833694
93549,0.0722575
77773,3.2954158e-05
18948,0.4050141
31038,0.9936063
11056,0.02779733
117134,0.9039685
87621,0.000135256
26431,0.9852482
32671,0.68078905
118194,0.064858615
62891,0.12798382
77804,3.0391893e-05
118517,0.30487004
30964,0.99815255
72547,0.97839695
28176,0.3304837
122458,0.9921687
32672,0.5169726
40144,0.021302935
108494,0.7454358
71421,0.0949635
5702,0.026425604
96046,0.5732023
70009,0.9962549
50638,0.99228776
67975,0.9440351
1992,0.14933537
51856,0.92631143
118166,0.038365208
111160,0.025738614
60098,0.8978344
49463,0.98712605
8269,0.8174628
92559,0.7350414
62340,0.99911135
102943,0.52055687
72103,0.084651776
81340,0.00014591015
200,0.9984363
43978,0.98191994
80171,0.00014127995
45123,0.99918145
82294,0.00020837484
6740,0.32233217
12651,0.8550447
40803,0.9967763
56816,0.47835547
22621,0.45454016
53935,0.20851701
55501,0.99916685
19118,0.8194351
80,0.88105243
62422,0.9980013
96255,0.50867534
101384,0.10903523
45052,0.9970337
8186,0.03950199
47346,0.9956109
76578,2.2583683e-05
15879,0.9969308
114543,0.9527785
43778,0.29817492
25941,0.030875515
61329,0.058880474
57507,0.98063284
95327,0.26472163
74690,0.8540524
13632,0.9923111
69152,0.9636096
107071,0.99849594
90429,0.00020900999
88930,6.956661e-05
49273,0.88470626
86752,0.00031270972
109784,0.0049429387
109351,0.011006276
26622,0.62746555
111413,0.52912605
62083,0.997775
55948,0.99165183
111345,0.02570988
1812,0.058322094
20887,0.705535
105094,0.014029624
91921,0.0028294
7853,0.9235158
64332,0.9355021
112662,0.29757848
45194,0.01905012
122351,0.26909947
100906,0.99035794
14388,0.9953302
46838,0.046988208
56433,0.97242504
36630,0.9971686
117640,0.9455424
7675,0.718703
74924,0.95789945
8209,0.96201277
9775,0.66824424
61599,0.95944333
73664,0.5504853
81147,0.00017010013
19291,0.6658009
120847,0.95139766
8940,0.28297642
12044,0.9938545
68447,0.09240614
47063,0.011809035
69271,0.09529196
80198,9.226008e-05
82924,5.010849e-05
106493,0.056008972
33887,0.026441565
6430,0.5596449
2910,0.46174982
113791,0.07057947
3105,0.5440569
39412,0.9977398
33858,0.018085798
22423,0.9966605
100702,0.053832058
86225,9.6964846e-05
18000,0.9105962
78035,3.2055275e-05
47729,0.031582847
41243,0.9977062
70082,0.04478741
75511,1.6679473e-05
28157,0.32932442
31456,0.24322759
11425,0.9657525
30751,0.99873716
45559,0.67120594
26777,0.99670094
9996,0.9303686
102831,0.05008365
117273,0.2511305
90648,6.872721e-05
72604,0.958026
120947,0.21913713
118681,0.7795911
66370,0.88643205
82981,0.00026882044
13101,0.9986166
20174,0.92432034
118756,0.4182798
7930,0.02068259
78188,2.090179e-05
13249,0.6991997
96594,0.36415255
105044,0.060436245
70240,0.9797457
52674,0.09394321
44751,0.06543718
1097,0.8959035
53900,0.31661624
38678,0.998458
70961,0.7990164
5347,0.9810962
19155,0.9962004
73596,0.039663903
49951,0.04786181
8496,0.23133571
37638,0.9987735
63916,0.98897296
121088,0.12493477
79353,0.00012431447
62982,0.36638036
111152,0.015076975
123499,0.9953371
26776,0.9983224
36248,0.9917903
51910,0.99252653
57673,0.9972873
36927,0.91997963
93484,0.2879248
32849,0.9984787
473,0.039349586
56853,0.10984681
118411,0.7639412
99220,0.044439726
83384,0.0001623234
59625,0.9963923
67543,0.94572455
22926,0.9934462
97050,0.9933408
58159,0.64253175
1436,0.023702582
113862,0.67845786
5399,0.62399334
34342,0.08055145
26288,0.96276534
124486,0.9964653
25418,0.99846506
63053,0.9903832
38763,0.99744284
48097,0.03145308
91974,0.0027569996
89973,0.00014350528
86196,0.00011622915
68718,0.06572387
118476,0.108665794
22618,0.4318915
20497,0.21595655
68407,0.5875499
13966,0.02651777
74720,0.019166058
106889,0.99878496
23939,0.9865448
48099,0.39272547
94556,0.3370974
123102,0.9817946
114431,0.9816089
34041,0.010034836
28920,0.9967602
60320,0.98062277
97670,0.8611667
62578,0.9149832
43396,0.99022806
50798,0.78314817
81462,0.00045127148
31240,0.8779527
63988,0.1043471
95470,0.7963054
73101,0.010311443
42899,0.99749506
109882,0.0015473387
98023,0.99860185
103399,0.0517174
43289,0.99209327
5278,0.99199545
11129,0.48994002
64059,0.8914936
37030,0.9987789
75748,3.4288365e-05
124733,0.5242113
113156,0.9819244
32708,0.9581723
86375,0.0001348834
43129,0.97701854
44062,0.9770198
23782,0.93740684
31601,0.99867636
19258,0.8392107
108555,0.93884915
72154,0.074891165
23485,0.16760674
44828,0.9983876
78333,0.00028753752
62046,0.9983217
11777,0.6464035
53922,0.7182218
12315,0.06651126
1424,0.89823323
90458,0.000101337675
36366,0.9993395
112603,0.72017306
97988,0.010617571
76410,2.1206737e-05
115503,0.024120852
20607,0.98762417
86699,0.0001587052
114430,0.9825812
77686,3.1610307e-05
59667,0.965979
55484,0.9981046
72160,0.08239009
12542,0.50412863
97279,0.093291804
78207,1.1962622e-05
73871,0.016937336
33978,0.99859565
61918,0.96924263
90113,6.14112e-05
14966,0.010745133
63175,0.98950595
88910,0.00017651357
57340,0.48434302
96020,0.113115326
116046,0.996766
71648,0.97146446
20347,0.99766964
15599,0.9848579
6274,0.9105046
91069,0.00012078744
66044,0.9861412
53918,0.13677353
109086,0.0035861812
108962,0.007470926
45939,0.9971642
17927,0.9885449
85907,0.0001366617
14334,0.9937714
90027,0.00033902307
103515,0.8827892
31409,0.07514452
6398,0.91526264
77290,2.983775e-05
24464,0.0038607733
29639,0.5482618
1452,0.8107545
3484,0.33865872
28412,0.25448853
82213,7.8220604e-05
68692,0.9480503
580,0.059065893
81130,9.669948e-05
14124,0.9944108
101317,0.037396196
14140,0.9983279
10778,0.70461273
105590,0.9077219
107156,0.9993382
67160,0.9952799
51004,0.8822243
45059,0.99134046
34474,0.88245517
22371,0.99565494
42459,0.9957896
124977,0.8513316
109862,0.009835803
109178,0.0053359168
7016,0.41794664
6344,0.1554733
25089,0.99900216
62875,0.10778583
100336,0.19873431
72790,0.9296675
67023,0.028051294
100448,0.38036454
51041,0.9193502
31686,0.9532754
118872,0.9800985
14727,0.9969806
102305,0.025197722
92192,0.74937105
18926,0.006892735
51071,0.7457161
119636,0.8880826
37370,0.99770445
112694,0.18216927
109578,0.0035807518
13034,0.040518682
96082,0.048822124
107675,0.857883
67490,0.6901943
58564,0.9983511
104709,0.674967
38387,0.9990038
14275,0.027858432
528,0.051208206
50658,0.07401633
120682,0.021202913
21594,0.9934189
62568,0.62978
92825,0.50662094
25754,0.98429096
98019,0.9964001
93750,0.99504495
10168,0.8674704
70494,0.8849525
124502,0.99110657
92856,0.7359628
105636,0.94066954
4002,0.899388
46755,0.07730127
1646,0.95659137
97417,0.9965592
21788,0.1003438
16440,0.5360983
78289,0.00024735194
17522,0.10541428
62057,0.992714
104744,0.97568107
61579,0.992968
118810,0.5504318
106518,0.051054046
33748,0.916808
1803,0.3705664
4225,0.99428844
85464,0.000183027
70225,0.8433938
36907,0.98935
17313,0.041046187
69863,0.9216043
39726,0.9605193
59437,0.998042
18523,0.38019365
8215,0.9762573
30494,0.99903023
92546,0.5354297
62049,0.9992674
92399,0.054364193
22604,0.00325653
72722,0.80965626
121213,0.14957409
23871,0.39563942
114194,0.023436796
73924,0.8519705
117653,0.8630921
69818,0.9894951
117697,0.9389801
48086,0.041043427
73760,0.9297208
26341,0.98080355
7435,0.899438
31178,0.9685715
16816,0.97755194
12246,0.9818756
30923,0.41606635
121401,0.97906154
83162,8.350297e-05
67676,0.034873888
90946,0.00052464736
10347,0.4059537
43633,0.99761546
21999,0.3251066
91145,7.183622e-05
54369,0.96482044
100002,0.12770244
22133,0.998423
71576,0.12609237
47353,0.9964495
113611,0.027139043
97446,0.9992041
12531,0.803262
65188,0.4958445
44664,0.98173577
79454,0.00012866534
96033,0.15745841
124269,0.43443328
7441,0.074929565
11179,0.4645635
67106,0.1420338
17482,0.99566466
36678,0.9985305
40936,0.9991209
102095,0.7732258
21933,0.85223424
74361,0.72736
4215,0.82246214
94773,0.20404312
63324,0.9860875
117827,0.9542369
36169,0.99457586
110541,0.022603223
26,0.13826713
20889,0.7142428
8772,0.7280862
23784,0.68607754
110710,0.016760262
78002,1.2349357e-05
106419,0.6274996
8251,0.3147339
9621,0.9917105
73250,0.05247502
116381,0.87676024
79381,3.4131444e-05
120974,0.9946163
79946,7.6062286e-05
4298,0.9992567
124308,0.9984275
62081,0.9968123
96336,0.03112734
16640,0.9785639
23656,0.9838456
16214,0.74877626
28511,0.9342725
81125,8.831404e-05
91996,0.0066261403
110087,0.020945195
2816,0.057599064
102652,0.045427147
121044,0.9867356
106862,0.9976253
1285,0.99947304
51453,0.99039525
122037,0.98711723
53267,0.9149134
94337,0.08810555
60571,0.93643665
535,0.98244387
26363,0.19646528
55110,0.97920185
44531,0.9989182
64135,0.84858763
39977,0.99676585
16179,0.026901674
95022,0.9968574
83473,0.000103181395
69147,0.06332336
83044,0.00014214015
97931,0.73770845
78102,7.77859e-05
120728,0.04526011
119697,0.97317797
105610,0.03054489
118594,0.5043522
45033,0.09490724
31987,0.4293465
18054,0.98984504
32261,0.45638537
81222,9.723642e-05
30053,0.048138205
50340,0.2377015
44704,0.01984177
110845,0.004398112
105811,0.12435578
27194,0.42079479
94430,0.19583927
71501,0.07029857
16678,0.51894736
23407,0.25624713
73033,0.99693227
384,0.062331423
81386,0.00023422469
49015,0.9993268
6535,0.017342519
77362,1.5060166e-05
90644,6.901981e-05
25910,0.05718132
93503,0.09808841
79159,0.00016504987
10610,0.4235909
29710,0.010900466
94431,0.37949026
96756,0.995777
66869,0.060574416
64646,0.93037903
105273,0.019816212
79238,7.417888e-05
63594,0.97648424
122471,0.9845463
62824,0.97797954
25740,0.61349076
71787,0.5199034
68242,0.84738714
74489,0.053044073
13719,0.2374621
118809,0.31740144
70525,0.976143
56391,0.9981402
89916,0.0002230256
4396,0.99729544
37498,0.99752814
45610,0.99903727
95897,0.33864656
40920,0.9989303
49646,0.9340186
57922,0.99842584
61169,0.9976053
59664,0.55991614
68677,0.85072917
74731,0.9140678
82386,8.256185e-05
51123,0.48878533
96458,0.08650833
84085,9.3028226e-05
72926,0.9675781
87912,0.00026492577
53941,0.26277393
16304,0.9820238
13670,0.15537448
68040,0.51055926
102527,0.88405085
75003,1.7446997e-05
75061,7.1727804e-06
18281,0.99788254
102760,0.96010715
91536,0.0002693805
97890,0.010489126
10895,0.04815521
15189,0.028211731
120680,0.96143126
103595,0.95960104
11792,0.063939005
101441,0.97856206
23435,0.047346435
37106,0.9993267
63210,0.9990196
30421,0.9985815
2277,0.924538
16743,0.7137885
1720,0.08345985
2906,0.03191239
34290,0.10450443
29712,0.012113892
82887,0.00020615537
56565,0.9951454
46358,0.9989404
121445,0.044914734
24832,0.84642965
112551,0.024395049
14975,0.79367197
614,0.99795866
97322,0.98899835
123570,0.93788946
65485,0.029017178
27531,0.08737501
7694,0.0120886145
77611,4.8797207e-05
12921,0.073580794
8818,0.8504011
123476,0.99057406
64986,0.95943886
116357,0.9500601
104802,0.023818621
104973,0.088198535
99004,0.58186734
29103,0.99431604
41618,0.04452362
122783,0.06052043
8791,0.38197634
88818,0.00040962605
20949,0.92331374
116995,0.9810456
29729,0.98224235
48108,0.9948767
1341,0.9945485
22811,0.91804653
107833,0.7770578
6387,0.37797412
67516,0.05787491
103488,0.056524325
76184,2.494938e-05
117508,0.86652935
4074,0.96491575
12086,0.35897285
103400,0.03282432
93033,0.9983406
44723,0.032632805
103017,0.04282289
122658,0.9054184
48947,0.30687076
56328,0.9990146
72204,0.96922475
77888,1.3970123e-05
7990,0.025013164
107052,0.9969303
19589,0.97518843
59323,0.9962955
94086,0.9995603
17407,0.015073478
63894,0.87293476
14330,0.97828764
124619,0.96169615
97111,0.7237338
113303,0.47619742
57529,0.17752306
118275,0.37934536
36975,0.99598783
82054,0.0002610815
35743,0.9994068
64141,0.9578265
79745,0.0001018121
17361,0.02743444
116627,0.05322897
76392,6.1032537e-05
93052,0.99545175
98858,0.90395594
67713,0.037558176
87780,0.00019669022
87727,0.0002534846
54469,0.026754992
95134,0.97572553
115191,0.9799918
81518,0.0003637218
57688,0.683813
61607,0.5287058
67504,0.0709691
108377,0.8854864
104192,0.8559929
105893,0.9948605
49474,0.214896
86663,0.0003648277
110325,0.008521199
82925,5.964007e-05
52976,0.9732055
93202,0.043502014
24933,0.11434754
64334,0.9114825
112150,0.7316886
110273,0.054005522
28394,0.033194482
53407,0.98628634
106679,0.88125056
35216,0.98284894
48357,0.055794246
45225,0.19456734
71070,0.9757683
21342,0.93914664
30093,0.013177808
78510,0.00010761594
53811,0.85956323
116231,0.9890742
96637,0.94697785
42844,0.028368242
27538,0.22601475
100181,0.5721372
100574,0.50406724
83407,0.00025294887
29737,0.8757892
34110,0.8652788
43566,0.9932973
58837,0.9956125
90043,0.00032587856
112591,0.9182412
35271,0.9991036
9937,0.022782637
114622,0.9935615
52221,0.99397945
94503,0.39327604
113618,0.023494642
68608,0.8034559
107555,0.9989538
84546,0.00017550091
91669,0.00021730663
52549,0.1541698
98159,0.99784553
107043,0.9990922
64126,0.64084095
51993,0.07584586
83517,0.000118719465
38350,0.99791974
74350,0.7819782
14957,0.9902705
102614,0.7315028
35435,0.9988757
23669,0.99801433
63353,0.058125358
9862,0.93876946
101334,0.014639684
105153,0.9896311
89353,0.00019185085
15068,0.06039663
121483,0.9928523
9417,0.8784572
36536,0.9950635
3261,0.99821115
79538,5.1092313e-05
13397,0.7882997
8082,0.4659743
22084,0.99847835
83626,0.00020285965
18588,0.06602765
26095,0.95365244
75558,3.577928e-05
120775,0.968048
13145,0.663457
35406,0.99699724
72426,0.9510545
40455,0.9975344
110952,0.22055073
47949,0.99674195
49941,0.4467634
94258,0.99915326
118210,0.73272353
24899,0.002458806
13012,0.109917924
124171,0.986379
67330,0.041695483
8795,0.40445778
42756,0.96221757
12904,0.726735
65570,0.8472197
102298,0.054169856
59716,0.9923269
20867,0.028737254
103765,0.9370597
64230,0.9525724
18633,0.042860247
39650,0.38442108
4949,0.99832386
37128,0.99879575
28136,0.83028597
7110,0.650232
61668,0.03693092
18433,0.3131153
36151,0.47713062
52875,0.3245776
101944,0.5335295
122712,0.7439109
62455,0.9992756
50863,0.9747059
95228,0.7669138
7939,0.9563478
85641,0.00012848304
21339,0.09447552
44242,0.97883177
83512,0.00015962507
37722,0.998543
85336,0.00017901909
15631,0.99756926
64821,0.71888644
118028,0.44876304
38315,0.99509686
50836,0.005098952
73687,0.90814817
30288,0.8002094
110694,0.024361512
21455,0.9961916
81219,0.00010097961
80219,8.2570594e-05
90762,6.602324e-05
85009,0.00025233199
35099,0.9985049
70215,0.025811462
31765,0.9995202
69945,0.07548593
105933,0.9977329
119746,0.59810024
43478,0.97343427
35733,0.9987985
68661,0.90287167
61279,0.99447846
84847,9.225955e-05
95712,0.5482754
82227,0.00019602297
67525,0.8338929
109985,0.03002479
103068,0.15517376
105778,0.081089094
34490,0.45883164
118437,0.9661243
34858,0.9986696
53906,0.77980036
404,0.89422864
26375,0.084668905
43474,0.9950529
21089,0.33768293
69033,0.9590408
84515,0.00023770258
53724,0.39110214
105224,0.0603251
118579,0.4013752
121824,0.9856038
80594,0.00020950001
116760,0.95540684
41984,0.29548422
61092,0.99649113
65405,0.6754756
54807,0.99192786
96464,0.030775761
103838,0.9992499
19841,0.8736967
70076,0.0299997
73103,0.021399254
113343,0.01336313
9772,0.62595284
123853,0.977037
21090,0.486942
124904,0.9822782
36512,0.99920684
117242,0.9516461
89782,5.9700043e-05
86032,0.0001723346
25540,0.98161143
113880,0.76162183
72250,0.7167794
27915,0.91155505
19964,0.40067863
80711,0.00015774055
72715,0.77700263
29372,0.8046872
37275,0.999138
40843,0.9976574
110427,0.001785863
6554,0.01809105
91290,5.171071e-05
48423,0.998992
33572,0.024785584
115899,0.8506328
26514,0.98776186
37344,0.9745675
65678,0.998287
57800,0.50781333
72791,0.035110697
118345,0.52798104
6624,0.9935714
108098,0.0626888
105302,0.06060817
68633,0.9143117
64929,0.98061854
56677,0.99785835
90077,6.547631e-05
99973,0.047668364
57194,0.99018735
55137,0.9880505
120559,0.90315944
85178,0.00015491263
91026,0.00028805446
62329,0.9978624
14743,0.99103874
49176,0.84927416
117163,0.35840064
72419,0.080208994
117725,0.076310255
84935,9.4879964e-05
25902,0.22340454
62271,0.9982863
39149,0.99899954
92228,0.9461366
49945,0.290428
65402,0.6384756
22285,0.9597553
108201,0.9016191
107875,0.052044667
116739,0.113643736
20661,0.99801046
5373,0.91543055
64340,0.9495094
37111,0.99915457
7551,0.4850568
88005,0.00012852029
10282,0.02998972
709,0.9912424
102806,0.04385751
112567,0.7430712
53224,0.9949647
60135,0.99813545
83334,7.7445366e-05
107012,0.9992685
18469,0.9722028
47546,0.99911064
30566,0.9937018
15573,0.9988299
30028,0.4642491
4587,0.9992231
69760,0.99690276
11022,0.031220851
21539,0.9963003
66770,0.91995126
88745,0.00019630467
78080,3.889693e-05
56688,0.9989778
121267,0.15447702
32907,0.99722123
66436,0.3431127
62975,0.9196065
29314,0.09438724
11565,0.02226908
72617,0.9607072
82140,0.00014930428
28880,0.991998
96293,0.047284037
79261,9.7471675e-05
37625,0.9985561
78782,8.112205e-05
75840,1.770458e-05
60980,0.9930133
33287,0.12972611
111454,0.020975003
60050,0.66305953
991,0.99793756
93012,0.9958189
124285,0.99496835
14462,0.9988311
50477,0.98518527
765,0.9719814
124193,0.99757427
20612,0.99468887
55032,0.6044016
31166,0.9577315
122232,0.054390773
103882,0.89529604
95089,0.19188708
34332,0.26443785
27322,0.3700478
4909,0.99895906
65437,0.019977467
27411,0.68048024
65353,0.99611145
85434,0.00020951919
34247,0.9986112
111642,0.1433595
95971,0.022726366
15209,0.058952793
100503,0.24848373
35764,0.99814034
15988,0.8652663
115906,0.19236681
71254,0.04358262
63887,0.7727178
27229,0.3150261
122805,0.97578
52966,0.36762494
116230,0.98756534
61111,0.99843544
45526,0.024319954
21320,0.015565779
45850,0.99888915
46996,0.9949209
120673,0.096260205
42062,0.9980369
15661,0.016618142
77992,2.711824e-05
23004,0.9960783
96554,0.061749693
45633,0.99926883
8230,0.019302525
103283,0.092978716
2213,0.99067664
99355,0.02728627
35776,0.9985864
11211,0.98988986
54069,0.27797154
53212,0.9056794
115891,0.07161688
37306,0.99836737
647,0.9986895
91275,0.00011568679
48304,0.988976
26353,0.027108254
54270,0.87016535
4830,0.9971757
99881,0.79596543
58718,0.9973718
5288,0.998722
114861,0.6930389
4233,0.99679875
47526,0.99726355
54043,0.27788174
2578,0.6910788
65214,0.9862511
56879,0.99421495
10429,0.042210627
38080,0.99497
54593,0.3825366
112886,0.1551202
43266,0.5459174
116912,0.2734965
20742,0.22277611
57415,0.3304571
12024,0.007408135
10774,0.10864478
15062,0.043744788
5959,0.0039216573
22764,0.014722789
103099,0.017416108
121003,0.9571426
4591,0.9975164
102571,0.30898938
107717,0.8847496
109600,0.0016893101
70397,0.9623111
17501,0.11474748
51930,0.99185926
114316,0.9594485
39657,0.96545714
57248,0.946085
81661,0.00018911473
9851,0.94368833
25570,0.022216612
33865,0.7048752
29786,0.3229252
47099,0.99526995
59994,0.03830104
124783,0.98047
50059,0.0750934
43534,0.20714726
3769,0.016328705
14990,0.04030773
43817,0.9891076
77503,5.6830522e-05
115881,0.9076105
29121,0.99892443
65497,0.25980297
81689,0.00013036205
32615,0.999275
37272,0.9991986
72822,0.85873723
122333,0.9967608
1108,0.99149007
70270,0.91813177
49311,0.08066115
61602,0.9788674
104654,0.024557702
98557,0.040264633
54938,0.99704033
114845,0.55740994
85842,0.00038375903
21415,0.99834883
81057,8.179841e-05
10313,0.97870654
3542,0.9609164
107801,0.86245996
91220,0.0002717978
44263,0.9943251
96204,0.2880832
125121,0.9842241
21906,0.99091256
121759,0.9357593
58976,0.99215794
8365,0.72872734
64145,0.0348039
36362,0.9987134
28971,0.42941386
77071,4.6245874e-05
4136,0.9876815
4059,0.49392098
