ID,TARGET
6624,0.962
108098,0.276
105302,0.482
68633,0.364
64929,0.67
56677,0.804
90077,0.076
99973,0.138
57194,0.82
55137,0.856
120559,0.692
85178,0.1
91026,0.204
62329,0.978
14743,0.92
49176,0.944
117163,0.45
72419,0.484
117725,0.354
84935,0.032
25902,0.574
62271,0.992
39149,0.962
92228,0.488
49945,0.092
65402,0.628
22285,0.62
108201,0.994
107875,0.5
116739,0.696
20661,0.99
5373,0.936
64340,0.926
37111,0.998
7551,0.372
88005,0.086
10282,0.466
709,0.948
102806,0.584
112567,0.346
53224,0.966
60135,0.982
83334,0.138
107012,0.97
18469,0.772
47546,0.966
30566,0.966
15573,0.998
30028,0.864
4587,0.96
69760,0.992
11022,0.088
21539,0.974
66770,0.422
88745,0.066
78080,0.004
56688,0.826
121267,0.768
32907,0.972
66436,0.392
62975,0.654
29314,0.656
11565,0.024
72617,0.602
82140,0.078
28880,0.944
96293,0.2
79261,0.102
37625,0.97
78782,0.13
75840,0.068
60980,0.978
33287,0.266
111454,0.24
60050,0.906
991,0.998
93012,0.56
124285,0.952
14462,1.0
50477,0.868
765,0.736
124193,0.952
20612,0.988
55032,0.216
31166,0.554
122232,0.594
103882,0.784
95089,0.278
34332,0.644
27322,0.41
4909,0.98
65437,0.038
27411,0.428
65353,0.964
85434,0.116
34247,0.904
111642,0.328
95971,0.2
15209,0.364
100503,0.158
35764,0.994
15988,0.166
115906,0.664
71254,0.296
63887,0.048
27229,0.118
122805,0.974
52966,0.38
116230,0.782
61111,0.93
45526,0.226
21320,0.016
45850,0.982
46996,0.754
120673,0.726
42062,0.982
15661,0.14
77992,0.08
23004,0.976
96554,0.234
45633,0.984
8230,0.072
103283,0.41
2213,0.782
99355,0.162
35776,0.974
11211,0.79
54069,0.122
53212,0.828
115891,0.226
37306,0.98
647,0.984
91275,0.09
48304,0.786
26353,0.308
54270,0.828
4830,0.964
99881,0.746
58718,0.886
5288,0.97
114861,0.67
4233,0.978
47526,0.998
54043,0.176
2578,0.424
65214,0.67
56879,0.934
10429,0.46
38080,0.906
54593,0.664
112886,0.562
43266,0.866
116912,0.22
20742,0.342
57415,0.596
12024,0.134
10774,0.588
15062,0.08
5959,0.046
22764,0.144
103099,0.236
121003,0.67
4591,0.96
102571,0.624
107717,0.608
109600,0.174
70397,0.776
17501,0.344
51930,0.954
114316,0.736
39657,0.294
57248,1.0
81661,0.032
9851,0.692
25570,0.114
33865,0.092
29786,0.712
47099,0.974
59994,0.266
124783,0.966
50059,0.096
43534,0.622
3769,0.198
14990,0.784
43817,0.666
77503,0.064
115881,0.568
29121,0.932
65497,0.89
81689,0.174
32615,0.97
37272,1.0
72822,0.416
122333,0.92
1108,0.814
70270,0.63
49311,0.908
61602,0.872
104654,0.182
98557,0.214
54938,0.94
114845,0.35
85842,0.12
21415,0.998
81057,0.092
10313,0.728
3542,0.688
107801,0.386
91220,0.044
44263,0.962
96204,0.38
125121,0.824
21906,0.924
121759,0.692
58976,0.936
8365,0.324
64145,0.22
36362,0.978
28971,0.254
77071,0.01
4136,0.878
4059,0.1
49034,0.944
85477,0.076
88641,0.14
28053,0.206
115820,0.598
48319,0.134
1132,0.968
124735,0.268
76416,0.076
78053,0.014
91782,0.01
33977,0.98
39214,0.392
32774,0.924
73893,0.444
101173,0.276
36916,0.864
66937,0.144
70360,0.878
8377,0.126
27157,0.94
41714,0.604
62213,0.998
27003,0.892
99316,0.386
76653,0.112
92929,0.964
54632,0.754
34546,0.996
114429,0.962
38234,0.984
57947,0.98
50362,0.316
10072,0.45
36752,0.992
14234,0.176
45265,0.732
26761,0.99
107575,0.97
84104,0.038
45637,0.95
93137,1.0
71574,0.158
2464,0.676
367,0.516
76867,0.042
30218,0.946
47352,0.908
32583,0.89
115369,0.564
75253,0.066
58525,0.878
45210,0.092
26178,0.332
103810,0.998
26428,0.692
100626,0.524
112302,0.61
72933,0.99
74185,0.32
118711,0.73
14419,0.996
56812,0.366
104468,0.374
107223,0.996
101530,0.374
101733,0.93
109596,0.078
99902,0.756
14394,1.0
2428,0.394
4660,0.976
44331,0.98
29545,0.602
40798,0.882
54952,0.984
82001,0.024
7623,0.356
10397,0.846
87399,0.026
2668,0.258
6008,0.2
73563,0.486
71709,0.424
14379,1.0
23279,0.932
4378,0.958
17035,0.174
71896,0.268
28462,0.048
108334,0.522
45707,0.498
70299,0.516
34387,0.832
86189,0.11
107117,0.978
22316,0.96
13122,0.99
63901,0.736
29165,0.344
105375,0.764
121831,0.806
95634,0.292
20461,0.416
102331,0.198
45803,0.996
28007,0.166
69234,0.41
39261,0.986
66125,0.308
30898,0.958
16706,0.31
93292,0.294
49385,0.966
47317,0.714
102752,0.24
60519,0.818
109598,0.166
26582,0.528
15960,0.502
75033,0.116
10881,0.834
26664,0.964
43256,0.984
55570,0.236
38007,0.998
14872,0.166
122126,0.318
100111,0.148
106580,0.396
109072,0.128
110505,0.338
76884,0.112
103512,0.142
87800,0.01
24585,0.024
110126,0.35
97843,0.038
87722,0.072
28980,0.356
73850,0.13
65404,0.392
18589,0.25
34024,0.168
76289,0.09
71589,0.366
64451,0.976
53525,0.856
96969,0.618
2307,0.806
30934,0.178
107797,0.334
84358,0.114
27277,0.284
54848,0.904
76927,0.088
68668,0.428
40016,0.984
78133,0.064
97151,0.67
118795,0.156
47432,0.424
40940,0.976
91885,0.004
93948,0.86
17759,0.522
118455,0.62
1554,0.404
18946,0.002
56855,0.262
27449,0.184
17929,0.98
67811,0.628
109500,0.056
22797,0.786
26105,0.764
98364,0.166
34266,0.216
53916,0.628
47825,0.988
96190,0.606
78184,0.042
97205,0.608
125139,0.796
120484,0.696
66828,0.192
54967,0.198
42123,0.992
77225,0.044
83436,0.036
45694,0.876
105672,0.572
65763,0.74
72990,0.946
108310,0.81
24605,0.012
117612,0.81
75537,0.114
103500,0.128
13521,0.98
31655,0.958
103205,0.172
52160,0.408
34948,0.97
106305,1.0
76816,0.062
119959,0.2
64448,0.976
111838,0.358
72918,0.5
33524,0.364
51689,0.08
47841,0.884
117657,0.802
98406,0.166
73967,0.158
19740,0.262
112999,0.524
107609,0.416
43649,0.94
27477,0.672
88414,0.046
17742,0.754
62921,0.47
4,0.858
83423,0.006
24274,0.466
51946,0.894
42583,0.992
94429,0.168
76925,0.054
42701,0.98
74560,0.956
55585,0.394
53418,0.974
38896,0.924
26999,0.82
42072,0.964
121568,0.596
18153,0.976
2819,0.336
50007,0.786
123015,0.254
64918,0.9
100585,0.236
81890,0.066
91333,0.012
11525,0.088
87788,0.048
6754,0.56
97745,0.478
49006,0.966
78988,0.11
48267,0.088
118988,0.362
47435,0.53
100367,0.29
51251,0.298
82554,0.012
118566,0.132
11243,0.166
27681,0.01
77905,0.09
74561,1.0
79254,0.018
74545,0.832
23759,0.92
57454,0.794
96717,0.992
8370,0.78
121813,0.822
53821,0.228
18599,0.758
116371,0.75
121726,0.716
10989,0.216
8222,0.292
35732,0.944
27834,0.978
42945,0.988
96397,0.17
54503,0.368
817,0.98
59259,0.93
68736,0.052
72030,0.06
30967,0.988
119824,0.69
34506,0.972
112901,0.698
105561,0.522
65433,0.076
28356,0.032
52324,0.442
107508,0.188
88373,0.1
98312,0.594
3119,0.258
1741,0.85
45925,0.998
25254,0.428
88700,0.176
74260,0.434
9334,0.546
81876,0.072
71316,0.146
109415,0.474
110575,0.23
67682,0.284
73020,0.956
100862,0.542
10095,0.696
124831,0.984
52239,0.204
18099,0.926
95425,0.468
50425,0.76
43317,0.982
83878,0.044
55725,0.312
41730,0.902
56909,0.854
50954,0.858
40070,0.994
84824,0.094
78919,0.044
122357,0.832
63821,0.926
97623,0.65
34544,0.996
87522,0.058
16572,0.504
31884,0.996
95108,0.686
58869,0.3
110038,0.036
6528,0.066
92902,1.0
13355,0.164
31262,0.568
51068,0.362
34177,0.996
45300,0.976
34503,0.684
7063,0.29
15398,0.366
17499,0.762
61322,0.114
60864,0.958
77055,0.126
111979,0.672
55140,0.3
112314,0.826
82316,0.01
90945,0.062
55668,0.244
31453,0.238
44990,0.98
105673,0.622
62193,0.916
50256,0.944
48451,0.926
78078,0.008
72061,0.576
71193,0.396
93305,0.442
76803,0.128
60087,0.764
38751,0.978
42109,0.996
61931,0.814
104185,0.12
11345,0.742
12256,0.464
27271,0.22
123990,0.946
347,0.428
27147,0.846
88163,0.028
55259,0.988
14387,0.998
33400,0.514
565,0.24
122946,0.778
35196,0.934
69654,0.986
76668,0.018
86392,0.08
102968,0.068
24095,0.0
57384,0.942
88823,0.082
123750,0.938
96513,0.206
49695,0.796
27673,0.05
118663,0.794
108622,0.252
53685,0.268
87272,0.132
21628,0.934
28576,0.494
64129,0.694
111376,0.182
26931,0.47
39864,0.988
18495,0.672
107229,0.998
110646,0.106
107703,0.4
30581,0.988
77712,0.148
108063,0.636
115896,0.532
87493,0.046
69284,0.474
15539,0.996
115177,0.604
93060,1.0
35856,0.988
119839,0.84
33120,0.66
122120,0.08
31834,0.986
27713,0.376
109082,0.144
100743,0.124
119166,0.832
13680,0.226
68317,0.644
82661,0.122
40980,0.986
5861,0.61
24341,0.422
61808,0.444
95993,0.236
81440,0.2
42326,0.212
58336,0.994
26186,0.44
6809,0.348
40155,0.938
92879,0.994
6294,0.718
83112,0.024
52510,0.408
101332,0.156
123576,0.848
115134,0.138
10192,0.49
71797,0.374
112426,0.376
92701,0.396
29207,0.388
119100,0.352
77837,0.056
62974,0.508
82732,0.056
88891,0.18
64040,0.686
63748,0.534
98075,0.104
119905,0.676
8793,0.056
116649,0.752
72281,0.378
19091,0.582
6757,0.55
9178,0.84
2177,0.484
86519,0.03
30104,0.006
30610,0.75
37007,0.582
8297,0.336
51845,0.992
100258,0.504
7095,0.512
115880,0.676
33367,0.822
99596,0.636
48211,0.994
124291,0.982
114734,0.862
56417,0.518
60693,0.674
31182,0.836
40812,0.958
110185,0.216
45865,0.994
17301,0.612
66703,0.476
72320,0.362
86293,0.034
84128,0.036
31586,0.976
69150,0.832
29575,0.948
21508,0.932
119714,0.938
59980,0.216
57730,0.878
94166,0.996
55627,0.2
75895,0.074
58781,0.336
54539,0.18
6578,0.05
124104,0.718
92981,0.992
3881,0.116
105019,0.318
31287,0.282
123177,0.962
117798,0.344
60484,0.938
15757,0.098
122513,0.754
103286,0.584
11832,0.058
72327,0.9
104243,0.24
1481,0.864
69037,0.78
49859,0.224
19671,0.966
45794,0.862
91431,0.074
82835,0.03
43373,0.994
77460,0.146
102208,0.718
60201,0.316
83997,0.044
61618,0.174
34051,0.084
630,0.97
111344,0.076
87511,0.056
70803,0.264
64445,1.0
75411,0.162
39863,0.992
121537,0.906
123460,0.898
124640,0.876
120093,0.5
113420,0.904
12181,0.34
4221,0.996
40754,0.166
124909,0.23
941,0.894
41280,1.0
981,0.99
4998,0.962
20180,0.7
109460,0.104
4210,0.806
102176,0.946
103608,0.212
21271,0.03
28868,0.956
96638,0.584
1466,0.28
33802,0.92
20637,0.972
90718,0.018
21668,0.972
38819,0.986
118657,0.72
87103,0.026
9122,0.302
72807,0.558
97825,0.848
29870,0.046
26469,0.61
18563,0.552
101162,0.802
86748,0.04
36228,0.822
72148,0.646
123836,0.9
35226,0.988
119380,0.572
6824,0.462
22353,0.994
44839,0.976
48274,0.114
83949,0.102
65725,0.906
80828,0.024
54909,0.908
46649,0.984
94614,0.094
8976,0.26
2574,0.526
46550,0.968
103799,0.962
63577,0.996
100172,0.712
80547,0.026
23713,0.996
26705,0.25
3407,0.442
28065,0.294
58224,0.996
39774,0.94
116286,0.556
51900,0.818
102724,0.76
5003,0.996
113254,0.07
110804,0.112
50663,0.466
58972,0.974
34967,0.678
47150,0.36
113452,0.31
10187,0.42
110529,0.026
99345,0.104
22596,0.008
41408,0.61
61330,0.132
123063,0.944
16425,0.196
74739,0.366
51982,0.29
123654,0.778
46433,0.99
25650,0.016
58120,0.864
68267,0.666
109122,0.414
14738,0.994
88926,0.18
33336,0.416
118155,0.268
13910,0.426
59056,0.998
119074,0.68
44881,0.986
10237,0.662
89158,0.056
29873,0.056
103592,0.676
95026,0.568
64753,0.394
41396,0.95
53333,0.972
60603,0.62
47220,0.272
110732,0.388
103097,0.236
31064,0.466
24849,0.34
12457,0.362
87029,0.11
33139,0.596
99380,0.654
52699,0.17
46898,0.998
115300,0.272
114015,0.106
25521,0.952
3306,0.756
28251,0.298
93515,0.3
89045,0.018
107472,0.334
124440,0.928
13461,0.298
15895,0.958
97989,0.096
42016,0.992
40236,0.956
13784,0.59
57817,0.89
124283,0.958
19810,0.57
71126,0.344
93533,0.43
102714,0.726
19428,0.894
53552,0.392
100250,0.768
46102,0.852
101991,0.43
66545,0.31
29817,0.962
48721,0.988
109168,0.078
3856,0.582
8783,0.9
42838,0.102
15527,0.996
107198,0.87
62984,0.444
76086,0.16
92303,0.158
119588,0.874
100161,0.482
31395,0.944
97753,0.736
12848,0.812
31845,0.998
98567,0.18
51179,0.788
78336,0.062
69159,0.492
116794,0.658
6243,0.714
38425,0.19
45727,0.114
77760,0.102
78242,0.046
81035,0.012
50354,0.856
543,0.668
26405,0.444
96316,0.454
28667,0.252
52419,0.65
40128,0.294
107928,0.522
96307,0.38
69448,0.288
26649,0.918
109376,0.038
14267,0.022
48731,0.996
44507,0.998
119742,0.722
115462,0.666
46389,0.864
50742,0.412
21749,0.94
43641,0.984
56622,0.884
67013,0.204
101832,0.312
14080,0.242
112447,0.44
1163,0.996
66989,0.612
67081,0.18
59040,0.972
84759,0.02
6456,0.368
111526,0.576
110966,0.028
67978,0.196
111417,0.378
82442,0.076
12666,0.544
46391,0.71
92491,0.352
123043,0.78
65844,0.884
115340,0.848
81001,0.108
45906,0.996
76322,0.07
111460,0.806
115366,0.688
69225,0.478
19295,0.18
435,0.148
73505,0.34
3243,0.996
14820,0.996
16088,0.27
3947,0.186
19158,0.574
99371,0.076
17096,0.554
35092,0.97
5243,0.992
58534,0.908
54357,0.928
79734,0.068
77677,0.058
62440,0.99
90095,0.04
47900,0.96
1866,0.934
8726,0.356
55354,0.932
9893,0.462
40282,0.994
57819,0.882
40302,0.996
18298,0.928
35688,0.852
87428,0.04
70661,0.336
108429,0.22
71341,0.794
81912,0.146
90376,0.03
89508,0.086
44205,0.936
95647,0.428
15131,0.182
76073,0.008
56888,0.986
30482,0.994
90299,0.016
42920,0.99
6217,0.042
13368,0.656
54995,0.502
8455,0.604
76090,0.04
93944,0.938
101314,0.078
99467,0.068
49420,0.924
109091,0.07
15686,0.544
5887,0.254
103377,0.11
22662,0.302
59211,0.958
103113,0.374
123333,0.846
102356,0.634
62594,0.856
111459,0.666
92260,0.204
45781,0.194
31168,0.416
93023,0.984
99538,0.228
56277,0.874
123297,0.736
75339,0.076
69077,0.414
56493,0.946
119442,0.14
95024,0.826
93686,0.824
46510,0.938
30734,0.99
64593,0.204
48425,0.978
19283,0.586
90232,0.0
4881,0.996
19647,0.866
108932,0.058
47410,0.926
3952,0.372
68842,0.0
93873,0.14
62573,0.754
39219,0.442
91555,0.038
97218,0.34
105787,0.516
16428,0.184
120690,0.916
85399,0.206
65008,0.916
103997,0.358
47280,0.872
108102,0.258
66182,0.904
106125,0.852
113751,0.268
94707,0.052
33092,0.76
121854,0.478
73877,0.24
53325,0.916
75769,0.062
12330,0.634
62100,0.962
116442,0.916
53381,0.98
68395,0.21
110451,0.068
65309,0.94
36923,0.34
48632,0.91
10929,0.482
14668,0.996
29649,0.938
117152,0.386
90643,0.346
16697,0.94
46686,0.982
91636,0.074
40585,0.858
41776,0.214
105502,0.572
114197,0.23
83067,0.006
87600,0.032
37658,0.974
119964,0.642
50902,0.142
88051,0.04
112463,0.238
51228,0.188
9409,0.394
26590,0.536
45444,0.994
122236,0.058
37108,0.98
81072,0.056
31534,0.872
111517,0.126
7170,0.084
48672,1.0
41145,0.98
32362,0.99
67631,0.662
19028,0.394
75467,0.108
71934,0.12
27179,0.268
123684,0.406
89587,0.01
62404,0.984
45589,0.73
102370,0.62
22829,0.83
7603,0.202
31490,0.994
7728,0.088
115225,0.838
117309,0.746
78164,0.028
93844,0.156
41757,0.584
42692,0.99
109434,0.062
88985,0.082
95479,0.854
47654,0.808
6278,0.398
59060,0.98
124250,0.956
8075,0.476
19839,0.362
119366,0.99
9924,0.59
107667,0.45
99117,0.704
8761,0.844
31579,0.948
23884,0.34
84330,0.042
85912,0.034
56551,0.818
61205,0.49
118156,0.162
92704,0.352
56985,0.966
63553,0.99
85102,0.026
117620,0.654
57300,0.298
122026,0.886
167,0.974
62326,0.956
65565,0.752
34607,0.958
95481,0.792
90259,0.026
12579,0.426
119867,0.174
77647,0.272
101580,0.388
46537,0.992
53010,0.976
49736,0.172
116243,0.348
89546,0.098
84698,0.0
66925,0.218
87485,0.116
72894,0.378
114993,0.522
50929,0.32
38244,0.938
39994,0.46
113997,0.172
76634,0.048
56655,0.946
74631,0.992
59015,0.966
43490,0.99
114656,0.598
75198,0.122
67928,0.21
39152,0.958
95058,0.47
60931,0.342
46106,0.902
68960,0.07
3035,0.96
32201,0.974
7996,0.19
97752,0.192
6799,0.414
5226,0.904
78243,0.02
33401,0.652
31656,0.982
40330,0.984
65660,0.974
73911,0.34
53003,0.97
97646,0.112
61145,0.968
122657,0.918
62759,0.354
31813,0.992
48992,0.968
97091,0.476
54328,0.73
32111,0.924
87571,0.034
55451,0.982
8034,0.072
67936,0.32
107471,0.64
35116,0.992
92587,0.564
86443,0.024
101494,0.442
66754,0.372
115819,0.764
78072,0.008
101891,0.492
111617,0.446
21924,0.92
116312,0.792
59724,0.962
78122,0.09
87956,0.036
111141,0.268
806,0.984
112767,0.284
75327,0.078
110949,0.076
1381,0.848
80452,0.092
76401,0.074
39026,0.962
107594,0.136
102689,0.608
25948,0.316
56426,0.914
77087,0.044
95733,0.092
20477,0.592
104114,0.302
110070,0.046
53098,0.978
48365,0.318
78040,0.008
120782,0.832
90787,0.016
95489,0.816
54576,0.968
37046,0.98
103256,0.514
88262,0.03
72369,0.842
87112,0.056
32146,0.932
120336,0.316
63847,0.262
101345,0.232
14168,0.872
6634,0.158
113766,0.892
56250,0.912
106840,0.926
26442,0.514
89959,0.226
34097,0.116
71194,0.328
76682,0.034
25188,0.996
93345,0.278
40219,0.95
37963,0.992
37705,0.266
115169,0.352
14067,0.11
23340,0.98
107289,0.758
76553,0.036
64391,0.93
40902,0.984
76035,0.08
4148,0.936
20329,0.956
2527,0.506
71932,0.074
51191,0.972
83344,0.024
82761,0.026
94056,0.984
23697,0.996
77371,0.06
90018,0.106
87598,0.028
20773,0.798
96895,0.592
33403,0.35
12998,0.328
48527,0.99
49270,0.53
36275,0.574
124514,0.958
104389,0.402
31693,0.788
111631,0.274
13633,0.74
10592,0.056
29744,0.904
74635,0.436
25966,0.428
21878,0.976
113518,0.366
6801,0.288
18439,0.248
105595,0.288
24406,0.23
26796,0.978
116505,0.844
15586,0.998
51277,0.514
119696,0.968
29353,0.28
94541,0.16
46159,1.0
58321,0.986
90592,0.048
7666,0.428
43892,1.0
109209,0.012
25637,0.342
121207,0.388
26842,0.99
65053,0.98
11854,0.112
40753,0.866
17911,0.972
64784,0.286
24852,0.438
52659,0.118
55502,0.958
9021,0.092
81232,0.184
14952,0.778
42917,0.988
86983,0.006
55444,0.972
83533,0.012
111552,0.104
30030,0.718
122531,0.546
108787,0.148
51010,0.214
123760,0.892
29539,0.924
112797,0.476
44,0.254
112392,0.494
24236,0.954
8447,0.652
104851,0.236
61087,0.984
1569,0.64
76680,0.01
92302,0.062
46516,0.932
108710,0.072
115516,0.796
60421,0.992
43914,0.916
51390,0.706
70112,0.61
117083,0.804
118913,0.256
26002,0.146
25296,0.826
114034,0.728
34331,0.586
19750,0.512
121851,0.446
76837,0.098
61276,0.954
82705,0.102
21847,0.982
107543,0.984
95014,0.86
10945,0.238
6262,0.318
112561,0.236
76177,0.034
44872,0.958
108603,0.596
22560,0.0
123123,0.97
98128,0.228
61535,0.424
81676,0.038
44067,0.868
72893,0.418
1472,0.408
66676,0.318
24770,0.934
39062,0.986
87169,0.02
108774,0.228
59537,0.954
123372,0.802
49096,0.748
6700,0.882
114215,0.318
44806,0.978
65661,0.984
122962,0.678
72459,0.304
49927,0.318
39354,0.858
73654,0.404
79175,0.21
101850,0.234
76266,0.026
61905,0.576
111114,0.41
10372,0.592
108408,0.626
50068,0.278
70136,0.624
50904,0.136
23311,0.99
10029,0.642
69304,0.686
29771,0.488
88951,0.048
72845,0.214
109101,0.148
28988,0.512
101596,0.72
39234,0.958
41907,0.996
86915,0.06
83174,0.046
63826,0.364
43656,0.972
47062,0.252
74519,0.124
30785,0.998
46178,0.874
98062,0.094
109651,0.026
103517,0.712
117977,0.132
78686,0.01
121251,0.482
56260,0.882
39072,0.998
97543,0.622
33550,0.22
22603,0.036
56596,0.744
56295,0.99
110817,0.108
72661,0.35
49702,0.974
115928,0.566
56537,0.942
98701,0.926
36273,0.64
42132,0.744
64122,0.832
78587,0.07
45658,0.404
114671,0.3
22413,0.954
83253,0.128
7165,0.458
48090,0.22
12836,0.896
93358,0.138
59520,0.988
13288,0.9
23341,0.902
6253,0.662
110281,0.02
1208,0.984
86830,0.052
19510,0.982
107760,0.444
68103,0.51
95798,0.578
50602,0.066
39768,0.996
95641,0.346
100998,0.464
69461,0.532
94974,0.674
69555,0.16
8340,0.304
95031,0.212
21258,0.016
116402,0.15
60049,0.414
100729,0.114
12338,0.288
76169,0.08
30622,0.98
35450,0.926
92450,0.682
63449,0.93
124581,0.776
70993,0.874
110408,0.222
65932,0.428
12011,0.176
10097,0.562
48262,0.294
33235,0.542
44384,0.992
70974,0.088
82260,0.112
97335,0.942
25897,0.21
31004,0.998
32372,1.0
9176,0.858
43264,0.976
67605,0.498
62567,0.698
8655,0.58
74448,0.73
124874,0.982
115135,0.116
2993,0.98
122366,0.716
104482,0.626
35042,0.91
90393,0.01
51592,0.328
122223,0.208
99557,0.666
80995,0.138
23153,0.448
69646,0.824
98976,0.148
92523,0.75
93642,0.974
8633,0.42
14751,0.968
121138,0.224
100231,0.716
44778,0.312
95723,0.132
90243,0.002
91677,0.092
87171,0.052
95474,0.83
36290,0.984
45299,0.924
22601,0.032
51999,0.228
33715,0.78
38459,0.998
105604,0.102
97717,0.682
105854,0.08
26595,0.932
42541,0.948
89787,0.006
24060,0.054
43604,0.99
11061,0.534
69551,0.23
48854,0.98
58110,0.728
77689,0.15
40897,0.774
66400,0.302
82787,0.072
101795,0.948
23651,0.998
62104,0.988
44517,0.952
35458,0.956
56904,0.98
16015,0.346
116150,0.332
114058,0.656
74645,0.326
6473,0.26
48361,0.866
76607,0.072
828,1.0
54466,0.426
58364,0.652
122115,0.14
51851,0.944
103376,0.066
43685,0.986
78213,0.076
29428,0.144
97712,0.582
32148,0.98
121878,0.606
34259,0.134
95979,0.214
62865,0.288
7431,0.202
64221,0.634
496,0.952
111647,0.25
7036,0.956
50036,0.278
65563,0.81
37175,0.488
36612,0.998
112879,0.308
43657,0.952
32222,0.298
809,0.996
66185,0.758
30596,0.982
990,0.974
41964,0.996
37742,0.98
39422,0.994
123330,0.764
42049,0.976
62253,0.992
50409,0.346
122662,0.86
12284,0.486
40463,0.996
104166,0.236
99150,0.604
11532,0.112
6420,0.376
93491,0.2
2856,0.264
84105,0.044
47029,0.076
124124,0.974
73647,0.218
111989,0.378
124810,0.986
118699,0.138
15984,0.166
12798,0.616
60364,0.978
93815,0.668
109593,0.112
96398,0.32
84660,0.0
83771,0.164
67432,0.36
5019,0.998
99110,0.418
21437,0.996
82611,0.104
125147,0.836
27132,0.476
45674,0.956
80125,0.122
116019,0.67
10386,0.426
70580,0.33
78326,0.048
12610,0.86
85851,0.086
9755,0.286
1545,0.31
18897,0.004
39028,0.994
97514,0.97
55730,0.442
61971,0.71
73573,0.158
78791,0.038
40352,0.98
90758,0.002
84000,0.074
42841,0.056
99711,0.71
90054,0.034
28803,0.98
91969,0.122
14866,0.958
62423,0.994
4680,0.902
122128,0.468
65799,0.422
237,0.12
67097,0.222
37938,0.994
10569,0.164
50552,0.746
50143,0.148
49471,0.804
78762,0.052
8278,0.48
99485,0.662
45951,0.958
107510,0.302
28158,0.294
80310,0.036
124409,0.852
68402,0.274
94845,0.276
69169,0.366
72989,0.88
18230,0.99
42517,0.984
30369,0.998
88329,0.036
73060,0.892
76835,0.1
112112,0.272
54420,0.546
97354,0.978
111230,0.332
39603,0.982
123744,0.9
72870,0.332
112892,0.528
88454,0.04
33456,0.934
99075,0.908
17476,0.966
43996,0.962
20733,0.08
48655,0.998
33892,0.066
57778,0.746
107262,0.992
23582,0.994
41454,0.984
90784,0.042
90217,0.004
76991,0.15
49488,0.272
40509,0.98
18922,0.028
57045,0.966
21490,0.988
61709,0.662
23461,0.202
57318,0.866
54082,0.286
69135,0.366
100667,0.532
110970,0.096
23347,0.9
14900,0.062
53126,0.962
40868,0.992
108078,0.566
109738,0.014
55155,0.35
50342,0.2
58001,0.986
41812,0.422
76954,0.11
43018,0.962
67768,0.574
89142,0.028
85819,0.032
120835,0.87
39760,0.908
116216,0.976
108514,0.496
115960,0.844
46717,0.98
29885,0.044
81857,0.086
60948,0.932
2889,0.626
54474,0.272
52030,0.716
117361,0.436
53290,0.768
90777,0.0
45786,0.208
116673,0.632
122735,0.754
14405,0.996
32189,0.97
24736,0.992
123434,0.874
30824,1.0
85340,0.064
58645,0.998
122952,0.792
60724,0.478
65255,0.082
101673,0.284
68572,0.626
13650,0.826
73617,0.33
78267,0.2
89355,0.026
105577,0.174
4808,0.982
63313,0.92
33919,0.976
12784,0.59
96583,0.316
1188,0.94
80371,0.034
16987,0.948
42379,0.95
106450,0.322
81577,0.084
117711,0.744
59337,0.916
78302,0.142
43429,0.986
31479,0.952
85758,0.026
17354,0.52
34655,0.992
88240,0.03
1500,0.914
104405,0.492
39110,0.986
47674,0.986
18581,0.51
83233,0.048
123106,0.664
27410,0.87
111350,0.374
50169,0.868
74532,0.272
25399,0.964
115297,0.494
1028,0.96
96026,0.088
99084,0.264
123938,0.974
34045,0.084
75918,0.062
124134,0.886
14044,0.846
2266,0.8
91362,0.02
7851,0.276
51499,0.192
109525,0.294
121549,0.922
409,0.726
118649,0.882
20414,0.988
99727,0.694
113109,0.1
22883,0.972
13250,0.672
116655,0.836
14722,0.986
110947,0.068
43765,0.164
22726,0.892
101024,0.044
106922,0.576
29922,0.0
8643,0.51
81356,0.03
78318,0.1
2479,0.422
110159,0.508
35030,0.988
109831,0.374
77069,0.066
95257,0.042
75402,0.048
60220,0.958
93974,0.13
105688,0.562
118077,0.218
88897,0.142
90275,0.034
114042,0.288
77333,0.006
22620,0.278
54729,0.932
49423,0.634
111952,0.254
122003,0.854
67595,0.43
85983,0.046
62566,0.63
118545,0.1
115230,0.892
3886,0.12
104619,0.602
39147,0.998
16885,0.414
85210,0.018
69862,0.676
66629,0.124
86526,0.012
22453,0.96
65992,0.412
117698,0.572
76941,0.018
78699,0.038
94884,0.234
64479,0.996
15194,0.386
110489,0.044
68767,0.07
82410,0.054
84058,0.024
54020,0.344
68873,0.01
117485,0.518
85564,0.102
46089,0.932
57581,0.948
83550,0.002
26952,0.814
77744,0.092
23145,0.544
92503,0.274
56602,0.842
25883,0.548
80641,0.044
29684,0.624
25224,0.692
60558,0.97
32918,0.94
43620,0.974
114434,0.738
32386,0.98
86576,0.028
70946,0.982
107090,0.988
14203,0.996
96339,0.626
52380,0.246
31697,0.91
107214,0.998
92643,0.052
92592,0.042
8430,0.444
46054,0.312
98233,0.204
112029,0.87
31138,0.506
103905,0.146
88363,0.024
18282,0.998
75980,0.102
99393,0.18
38836,0.97
96163,0.622
123985,0.956
2548,0.102
17178,0.524
2887,0.302
119596,0.604
35526,0.988
2810,0.204
88078,0.04
51039,0.61
80939,0.04
94341,0.23
