ID,TARGET
102305,0.074
92192,0.348
18926,0.006
51071,0.656
119636,0.716
37370,0.988
112694,0.622
109578,0.1
13034,0.488
96082,0.472
107675,0.592
67490,0.358
58564,0.906
104709,0.33
38387,0.992
14275,0.058
528,0.274
50658,0.222
120682,0.378
21594,0.972
62568,0.322
92825,0.3
25754,0.836
98019,0.868
93750,0.794
10168,0.578
70494,0.44
124502,0.956
92856,0.35
105636,0.53
4002,0.602
46755,0.38
1646,0.79
97417,0.93
21788,0.406
16440,0.418
78289,0.048
17522,0.362
62057,0.682
104744,0.788
61579,0.898
118810,0.216
106518,0.22
33748,0.15
1803,0.278
4225,0.936
85464,0.046
70225,0.272
36907,0.966
17313,0.242
69863,0.638
39726,0.924
59437,0.972
18523,0.644
8215,0.728
30494,0.97
92546,0.616
62049,0.988
92399,0.132
22604,0.006
72722,0.562
121213,0.796
23871,0.242
114194,0.136
73924,0.424
117653,0.816
69818,0.942
117697,0.748
48086,0.206
73760,0.39
26341,0.804
7435,0.578
31178,0.704
16816,0.704
12246,0.84
30923,0.216
121401,0.702
83162,0.056
67676,0.642
90946,0.014
10347,0.224
43633,0.946
21999,0.282
91145,0.094
54369,0.888
100002,0.266
22133,0.982
71576,0.32
47353,0.978
113611,0.286
97446,0.912
12531,0.554
65188,0.192
44664,0.728
79454,0.008
96033,0.152
124269,0.394
7441,0.446
11179,0.486
67106,0.272
17482,0.98
36678,0.994
40936,0.944
102095,0.43
21933,0.518
74361,0.206
4215,0.628
94773,0.084
63324,0.934
117827,0.88
36169,0.774
110541,0.236
26,0.546
20889,0.816
8772,0.322
23784,0.124
110710,0.124
78002,0.014
106419,0.39
8251,0.116
9621,0.982
73250,0.712
116381,0.696
79381,0.146
120974,0.88
79946,0.034
4298,0.994
124308,0.95
62081,0.994
96336,0.342
16640,0.824
23656,0.988
16214,0.496
28511,0.868
81125,0.056
91996,0.024
110087,0.05
2816,0.184
102652,0.11
121044,0.882
106862,0.99
1285,0.952
51453,0.912
122037,0.75
53267,0.896
94337,0.796
60571,0.86
535,0.81
26363,0.274
55110,0.898
44531,0.984
64135,0.69
39977,0.92
16179,0.028
95022,0.788
83473,0.122
69147,0.496
83044,0.03
97931,0.74
78102,0.014
120728,0.208
119697,0.968
105610,0.124
118594,0.69
45033,0.88
31987,0.646
18054,0.848
32261,0.608
81222,0.004
30053,0.162
50340,0.442
44704,0.19
110845,0.162
105811,0.186
27194,0.548
94430,0.096
71501,0.434
16678,0.748
23407,0.512
73033,0.99
384,0.174
81386,0.144
49015,0.972
6535,0.196
77362,0.08
90644,0.264
25910,0.256
93503,0.436
79159,0.198
10610,0.066
29710,0.0
94431,0.452
96756,0.76
66869,0.364
64646,0.838
105273,0.296
79238,0.068
63594,0.968
122471,0.888
62824,0.956
25740,0.338
71787,0.286
68242,0.504
74489,0.24
13719,0.166
118809,0.242
70525,0.788
56391,0.96
89916,0.062
4396,0.986
37498,0.962
45610,0.994
95897,0.17
40920,0.982
49646,0.832
57922,0.948
61169,0.922
59664,0.954
68677,0.394
74731,0.302
82386,0.006
51123,0.096
96458,0.766
84085,0.008
72926,0.516
87912,0.036
53941,0.142
16304,0.782
13670,0.382
68040,0.598
102527,0.164
75003,0.034
75061,0.026
18281,0.992
102760,0.784
91536,0.154
97890,0.096
10895,0.288
15189,0.108
120680,0.83
103595,0.738
11792,0.5
101441,0.592
23435,0.018
37106,0.994
63210,0.962
30421,0.978
2277,0.682
16743,0.608
1720,0.686
2906,0.21
34290,0.768
29712,0.018
82887,0.046
56565,0.966
46358,0.94
121445,0.328
24832,0.456
112551,0.218
14975,0.604
614,0.962
97322,0.952
123570,0.66
65485,0.354
27531,0.088
7694,0.348
77611,0.092
12921,0.134
8818,0.69
123476,0.888
64986,0.926
116357,0.81
104802,0.59
104973,0.612
99004,0.57
29103,0.976
41618,0.246
122783,0.576
8791,0.49
88818,0.196
20949,0.76
116995,0.842
29729,0.948
48108,0.942
1341,0.904
22811,0.442
107833,0.232
6387,0.304
67516,0.6
103488,0.274
76184,0.098
117508,0.52
4074,0.916
12086,0.352
103400,0.134
93033,0.992
44723,0.128
103017,0.292
122658,0.91
48947,0.344
56328,0.988
72204,0.91
77888,0.048
7990,0.18
107052,0.852
19589,0.858
59323,0.914
94086,1.0
17407,0.104
63894,0.978
14330,0.774
124619,0.954
97111,0.338
113303,0.132
57529,0.738
118275,0.416
36975,0.896
82054,0.032
35743,0.968
64141,0.818
79745,0.08
17361,0.088
116627,0.592
76392,0.03
93052,0.602
98858,0.658
67713,0.132
87780,0.044
87727,0.014
54469,0.178
95134,0.49
115191,0.696
81518,0.032
57688,0.828
61607,0.524
67504,0.246
108377,0.67
104192,0.61
105893,0.746
49474,0.852
86663,0.024
110325,0.064
82925,0.016
52976,0.894
93202,0.232
24933,0.932
64334,0.838
112150,0.336
110273,0.232
28394,0.156
53407,0.88
106679,0.716
35216,0.85
48357,0.38
45225,0.438
71070,0.854
21342,0.928
30093,0.0
78510,0.066
53811,0.742
116231,0.862
96637,0.444
42844,0.086
27538,0.464
100181,0.518
100574,0.062
83407,0.032
29737,0.264
34110,0.286
43566,0.934
58837,0.938
90043,0.11
112591,0.554
35271,0.98
9937,0.102
114622,0.928
52221,0.744
94503,0.344
113618,0.186
68608,0.504
107555,0.988
84546,0.012
91669,0.144
52549,0.52
98159,0.986
107043,0.988
64126,0.384
51993,0.286
83517,0.01
38350,0.966
74350,0.22
14957,0.894
102614,0.474
35435,0.964
23669,0.996
63353,0.484
9862,0.576
101334,0.084
105153,0.728
89353,0.078
15068,0.866
121483,0.834
9417,0.558
36536,0.934
3261,0.896
79538,0.144
13397,0.482
8082,0.236
22084,0.988
83626,0.016
18588,0.332
26095,0.824
75558,0.09
120775,0.634
13145,0.338
35406,0.934
72426,0.804
40455,0.99
110952,0.242
47949,0.952
49941,0.102
94258,0.994
118210,0.514
24899,0.006
13012,0.376
124171,0.95
67330,0.424
8795,0.134
42756,0.794
12904,0.376
65570,0.496
102298,0.126
59716,0.976
20867,0.082
103765,0.414
64230,0.82
18633,0.194
39650,0.536
4949,0.992
37128,0.998
28136,0.842
7110,0.436
61668,0.206
18433,0.46
36151,0.934
52875,0.768
101944,0.62
122712,0.296
62455,0.994
50863,0.864
95228,0.742
7939,0.73
85641,0.044
21339,0.812
44242,0.944
83512,0.02
37722,0.978
85336,0.044
15631,0.996
64821,0.81
118028,0.33
38315,0.702
50836,0.168
73687,0.572
30288,0.998
110694,0.148
21455,0.952
81219,0.046
80219,0.086
90762,0.028
85009,0.118
35099,0.964
70215,0.206
31765,0.988
69945,0.25
105933,0.992
119746,0.53
43478,0.544
35733,0.988
68661,0.678
61279,0.976
84847,0.028
95712,0.674
82227,0.122
67525,0.548
109985,0.468
103068,0.646
105778,0.674
34490,0.676
118437,0.906
34858,0.964
53906,0.194
404,0.442
26375,0.356
43474,0.946
21089,0.272
69033,0.734
84515,0.004
53724,0.672
105224,0.29
118579,0.092
121824,0.822
80594,0.228
116760,0.858
41984,0.87
61092,0.942
65405,0.622
54807,0.848
96464,0.17
103838,0.984
19841,0.914
70076,0.124
73103,0.312
113343,0.002
9772,0.514
123853,0.776
21090,0.22
124904,0.924
36512,0.984
117242,0.858
89782,0.018
86032,0.01
25540,0.946
113880,0.536
72250,0.19
27915,0.52
19964,0.55
80711,0.058
72715,0.636
29372,0.504
37275,0.998
40843,0.986
110427,0.05
6554,0.318
91290,0.068
48423,0.988
33572,0.316
115899,0.418
26514,0.802
37344,0.99
65678,0.978
57800,0.888
72791,0.694
118345,0.27
6624,0.93
108098,0.364
105302,0.48
68633,0.43
64929,0.608
56677,0.878
90077,0.078
99973,0.192
57194,0.852
55137,0.908
120559,0.652
85178,0.084
91026,0.192
62329,0.97
14743,0.896
49176,0.882
117163,0.534
72419,0.424
117725,0.338
84935,0.018
25902,0.586
62271,0.992
39149,0.94
92228,0.494
49945,0.176
65402,0.62
22285,0.54
108201,0.978
107875,0.482
116739,0.538
20661,0.992
5373,0.952
64340,0.848
37111,0.998
7551,0.38
88005,0.046
10282,0.468
709,0.952
102806,0.654
112567,0.308
53224,0.98
60135,0.948
83334,0.164
107012,0.968
18469,0.796
47546,0.966
30566,0.968
15573,0.998
30028,0.88
4587,0.976
69760,0.974
11022,0.092
21539,0.968
66770,0.478
88745,0.054
78080,0.006
56688,0.896
121267,0.854
32907,0.94
66436,0.366
62975,0.772
29314,0.608
11565,0.032
72617,0.69
82140,0.056
28880,0.938
96293,0.174
79261,0.06
37625,0.97
78782,0.086
75840,0.104
60980,0.968
33287,0.282
111454,0.27
60050,0.904
991,0.984
93012,0.614
124285,0.922
14462,0.988
50477,0.816
765,0.582
124193,0.916
20612,0.97
55032,0.31
31166,0.682
122232,0.636
103882,0.8
95089,0.324
34332,0.698
27322,0.474
4909,0.952
65437,0.042
27411,0.454
65353,0.942
85434,0.108
34247,0.96
111642,0.37
95971,0.146
15209,0.248
100503,0.172
35764,0.982
15988,0.142
115906,0.676
71254,0.276
63887,0.036
27229,0.134
122805,0.944
52966,0.348
116230,0.762
61111,0.954
45526,0.144
21320,0.03
45850,0.99
46996,0.686
120673,0.792
42062,0.93
15661,0.182
77992,0.05
23004,0.976
96554,0.234
45633,0.994
8230,0.082
103283,0.388
2213,0.762
99355,0.176
35776,0.992
11211,0.752
54069,0.164
53212,0.782
115891,0.194
37306,0.976
647,0.988
91275,0.108
48304,0.754
26353,0.302
54270,0.802
4830,0.958
99881,0.74
58718,0.886
5288,0.964
114861,0.734
4233,0.978
47526,0.984
54043,0.276
2578,0.366
65214,0.706
56879,0.946
10429,0.562
38080,0.886
54593,0.56
112886,0.504
43266,0.838
116912,0.14
20742,0.294
57415,0.74
12024,0.05
10774,0.538
15062,0.18
5959,0.036
22764,0.218
103099,0.204
121003,0.66
4591,0.968
102571,0.67
107717,0.626
109600,0.066
70397,0.774
17501,0.3
51930,0.942
114316,0.794
39657,0.292
57248,1.0
81661,0.03
9851,0.648
25570,0.136
33865,0.052
29786,0.89
47099,0.982
59994,0.284
124783,0.956
50059,0.176
43534,0.694
3769,0.19
14990,0.778
43817,0.738
77503,0.044
115881,0.664
29121,0.924
65497,0.89
81689,0.076
32615,0.932
37272,1.0
72822,0.432
122333,0.834
1108,0.76
70270,0.526
49311,0.924
61602,0.882
104654,0.17
98557,0.176
54938,0.936
114845,0.376
85842,0.136
21415,0.992
81057,0.082
10313,0.686
3542,0.692
107801,0.254
91220,0.036
44263,0.962
96204,0.382
125121,0.686
21906,0.944
121759,0.734
58976,0.884
8365,0.266
64145,0.268
36362,0.98
28971,0.256
77071,0.01
4136,0.874
4059,0.076
49034,0.946
85477,0.07
88641,0.104
28053,0.166
115820,0.58
48319,0.162
1132,0.968
124735,0.244
76416,0.064
78053,0.028
91782,0.016
33977,0.978
39214,0.398
32774,0.868
73893,0.39
101173,0.306
36916,0.882
66937,0.154
70360,0.812
8377,0.174
27157,0.908
41714,0.538
62213,0.98
27003,0.91
99316,0.304
76653,0.1
92929,0.912
54632,0.682
34546,0.988
114429,0.968
38234,0.96
57947,0.948
50362,0.406
10072,0.446
36752,0.986
14234,0.234
45265,0.712
26761,0.98
107575,0.982
84104,0.028
45637,0.962
93137,0.984
71574,0.208
2464,0.61
367,0.59
76867,0.024
30218,0.924
47352,0.934
32583,0.89
115369,0.564
75253,0.058
58525,0.852
45210,0.116
26178,0.362
103810,0.99
26428,0.684
100626,0.574
112302,0.566
72933,0.98
74185,0.36
118711,0.706
14419,0.994
56812,0.426
104468,0.41
107223,0.994
101530,0.394
101733,0.94
109596,0.074
99902,0.614
14394,0.996
2428,0.524
4660,0.942
44331,0.98
29545,0.566
40798,0.916
54952,0.986
82001,0.034
7623,0.356
10397,0.794
87399,0.044
2668,0.286
6008,0.25
73563,0.394
71709,0.454
14379,0.996
23279,0.908
4378,0.962
17035,0.214
71896,0.342
28462,0.086
108334,0.608
45707,0.516
70299,0.448
34387,0.838
86189,0.138
107117,0.934
22316,0.902
13122,0.984
63901,0.68
29165,0.422
105375,0.69
121831,0.864
95634,0.274
20461,0.434
102331,0.226
45803,0.974
28007,0.208
69234,0.368
39261,0.982
66125,0.282
30898,0.948
16706,0.368
93292,0.308
49385,0.976
47317,0.728
102752,0.212
60519,0.848
109598,0.092
26582,0.542
15960,0.54
75033,0.092
10881,0.738
26664,0.93
43256,0.966
55570,0.258
38007,0.994
14872,0.138
122126,0.318
100111,0.266
106580,0.39
109072,0.132
110505,0.338
76884,0.108
103512,0.184
87800,0.018
24585,0.042
110126,0.31
97843,0.024
87722,0.032
28980,0.468
73850,0.142
65404,0.37
18589,0.228
34024,0.184
76289,0.04
71589,0.272
64451,0.986
53525,0.846
96969,0.53
2307,0.746
30934,0.192
107797,0.24
84358,0.096
27277,0.272
54848,0.908
76927,0.088
68668,0.632
40016,0.952
78133,0.062
97151,0.704
118795,0.186
47432,0.42
40940,0.966
91885,0.02
93948,0.768
17759,0.588
118455,0.624
1554,0.398
18946,0.014
56855,0.416
27449,0.186
17929,0.986
67811,0.658
109500,0.03
22797,0.718
26105,0.784
98364,0.218
34266,0.21
53916,0.746
47825,0.992
96190,0.484
78184,0.078
97205,0.586
125139,0.82
120484,0.768
66828,0.176
54967,0.14
42123,0.982
77225,0.028
83436,0.018
45694,0.948
105672,0.376
65763,0.788
72990,0.892
108310,0.8
24605,0.022
117612,0.88
75537,0.12
103500,0.134
13521,0.97
31655,0.958
103205,0.114
52160,0.478
34948,0.928
106305,0.996
76816,0.044
119959,0.226
64448,0.976
111838,0.324
72918,0.446
33524,0.35
51689,0.184
47841,0.884
117657,0.796
98406,0.264
73967,0.228
19740,0.298
112999,0.456
107609,0.456
43649,0.966
27477,0.706
88414,0.052
17742,0.828
62921,0.386
4,0.844
83423,0.01
24274,0.46
51946,0.858
42583,0.986
94429,0.222
76925,0.052
42701,0.984
74560,0.95
55585,0.402
53418,0.974
38896,0.924
26999,0.864
42072,0.946
121568,0.694
18153,0.944
2819,0.29
50007,0.766
123015,0.256
64918,0.902
100585,0.226
81890,0.044
91333,0.01
11525,0.064
87788,0.066
6754,0.43
97745,0.606
49006,0.948
78988,0.066
48267,0.112
118988,0.534
47435,0.662
100367,0.23
51251,0.362
82554,0.01
118566,0.15
11243,0.19
27681,0.006
77905,0.082
74561,0.99
79254,0.012
74545,0.83
23759,0.838
57454,0.836
96717,0.986
8370,0.714
121813,0.82
53821,0.198
18599,0.726
116371,0.688
121726,0.74
10989,0.168
8222,0.468
35732,0.968
27834,0.91
42945,0.978
96397,0.182
54503,0.382
817,0.978
59259,0.956
68736,0.046
72030,0.162
30967,0.978
119824,0.718
34506,0.936
112901,0.58
105561,0.424
65433,0.1
28356,0.076
52324,0.502
107508,0.186
88373,0.148
98312,0.532
3119,0.226
1741,0.822
45925,0.992
25254,0.478
88700,0.126
74260,0.538
9334,0.502
81876,0.114
71316,0.134
109415,0.306
110575,0.176
67682,0.314
73020,0.882
100862,0.65
10095,0.612
124831,0.952
52239,0.26
18099,0.89
95425,0.41
50425,0.806
43317,0.972
83878,0.02
55725,0.432
41730,0.904
56909,0.77
50954,0.832
40070,0.99
84824,0.062
78919,0.05
122357,0.87
63821,0.924
97623,0.646
34544,0.992
87522,0.082
16572,0.484
31884,0.986
95108,0.624
58869,0.352
110038,0.072
6528,0.068
92902,0.998
13355,0.114
31262,0.612
51068,0.354
34177,0.984
45300,0.982
34503,0.668
7063,0.262
15398,0.128
17499,0.738
61322,0.124
60864,0.98
77055,0.166
111979,0.67
55140,0.29
112314,0.784
82316,0.008
90945,0.056
55668,0.212
31453,0.362
44990,0.996
105673,0.664
62193,0.95
50256,0.918
48451,0.964
78078,0.004
72061,0.686
71193,0.354
93305,0.474
76803,0.09
60087,0.81
38751,0.948
42109,0.988
61931,0.878
104185,0.096
11345,0.698
12256,0.536
27271,0.174
123990,0.936
347,0.438
27147,0.878
88163,0.028
55259,0.964
14387,0.994
33400,0.434
565,0.346
122946,0.82
35196,0.946
69654,0.944
76668,0.038
86392,0.11
102968,0.072
24095,0.008
57384,0.858
88823,0.108
123750,0.864
96513,0.214
49695,0.808
27673,0.086
118663,0.78
108622,0.338
53685,0.292
87272,0.122
21628,0.928
28576,0.53
64129,0.74
111376,0.136
26931,0.418
39864,0.962
18495,0.544
107229,0.998
110646,0.062
107703,0.386
30581,0.952
77712,0.08
108063,0.682
115896,0.626
87493,0.03
69284,0.446
15539,0.988
115177,0.662
93060,0.99
35856,0.986
119839,0.826
33120,0.838
122120,0.11
31834,0.97
27713,0.336
109082,0.104
100743,0.118
119166,0.834
13680,0.256
68317,0.428
82661,0.056
40980,0.99
5861,0.578
24341,0.426
61808,0.382
95993,0.252
81440,0.138
42326,0.264
58336,0.992
26186,0.258
6809,0.378
40155,0.91
92879,0.98
6294,0.684
83112,0.014
52510,0.432
101332,0.124
123576,0.878
115134,0.136
10192,0.472
71797,0.33
112426,0.554
92701,0.342
29207,0.326
119100,0.438
77837,0.052
62974,0.522
82732,0.052
88891,0.086
64040,0.706
63748,0.458
98075,0.084
119905,0.434
8793,0.05
116649,0.75
72281,0.432
19091,0.58
6757,0.512
9178,0.87
2177,0.38
86519,0.048
30104,0.032
30610,0.72
37007,0.66
8297,0.326
51845,0.962
100258,0.51
7095,0.556
115880,0.712
33367,0.908
99596,0.558
48211,0.99
124291,0.962
114734,0.864
56417,0.642
60693,0.774
31182,0.828
40812,0.97
110185,0.206
45865,0.986
17301,0.688
66703,0.484
72320,0.374
86293,0.034
84128,0.01
31586,0.96
69150,0.794
29575,0.932
21508,0.942
119714,0.95
59980,0.278
57730,0.84
94166,0.984
55627,0.192
75895,0.052
58781,0.276
54539,0.138
6578,0.154
124104,0.766
92981,0.996
3881,0.112
105019,0.288
31287,0.2
123177,0.958
117798,0.348
60484,0.954
15757,0.074
122513,0.772
103286,0.692
11832,0.06
72327,0.862
104243,0.248
1481,0.85
69037,0.734
49859,0.186
19671,0.938
45794,0.922
91431,0.064
82835,0.05
43373,0.994
77460,0.17
102208,0.666
60201,0.372
83997,0.034
61618,0.174
34051,0.086
630,0.94
111344,0.054
87511,0.028
70803,0.384
64445,1.0
75411,0.15
39863,0.99
121537,0.92
123460,0.848
124640,0.87
120093,0.468
113420,0.788
12181,0.318
4221,0.982
40754,0.176
124909,0.214
941,0.876
41280,0.984
981,0.968
4998,0.982
20180,0.814
109460,0.078
4210,0.832
102176,0.906
103608,0.172
21271,0.026
28868,0.956
96638,0.512
1466,0.368
33802,0.9
20637,0.98
90718,0.038
21668,0.962
38819,0.99
118657,0.684
87103,0.03
9122,0.218
72807,0.576
97825,0.868
29870,0.05
26469,0.598
18563,0.46
101162,0.71
86748,0.07
36228,0.946
72148,0.682
123836,0.934
35226,0.976
119380,0.532
6824,0.608
22353,0.96
44839,0.98
48274,0.154
83949,0.064
65725,0.89
80828,0.016
54909,0.932
46649,0.948
94614,0.102
8976,0.264
2574,0.576
46550,0.97
103799,0.954
63577,1.0
100172,0.676
80547,0.014
23713,1.0
26705,0.154
3407,0.394
28065,0.282
58224,0.986
39774,0.948
116286,0.496
51900,0.852
102724,0.758
5003,0.994
113254,0.168
110804,0.124
50663,0.564
58972,0.962
34967,0.688
47150,0.426
113452,0.318
10187,0.412
110529,0.086
99345,0.082
22596,0.024
41408,0.616
61330,0.216
123063,0.884
16425,0.29
74739,0.334
51982,0.25
123654,0.792
46433,0.96
25650,0.044
58120,0.838
68267,0.612
109122,0.374
14738,0.984
88926,0.184
33336,0.424
118155,0.28
13910,0.398
59056,0.992
119074,0.734
44881,0.982
10237,0.5
89158,0.066
29873,0.086
103592,0.64
95026,0.65
64753,0.44
41396,0.944
53333,0.95
60603,0.7
47220,0.272
110732,0.474
103097,0.228
31064,0.568
24849,0.404
12457,0.432
87029,0.096
33139,0.574
99380,0.664
52699,0.188
46898,0.994
115300,0.282
114015,0.186
25521,0.962
3306,0.762
28251,0.346
93515,0.212
89045,0.026
107472,0.246
124440,0.946
13461,0.19
15895,0.936
97989,0.088
42016,0.992
40236,0.956
13784,0.5
57817,0.74
124283,0.952
19810,0.61
71126,0.274
93533,0.352
102714,0.644
19428,0.862
53552,0.396
100250,0.712
46102,0.88
101991,0.454
66545,0.4
29817,0.968
48721,0.968
109168,0.108
3856,0.586
8783,0.822
42838,0.156
15527,1.0
107198,0.738
62984,0.4
76086,0.056
92303,0.19
119588,0.778
100161,0.43
31395,0.928
97753,0.7
12848,0.854
31845,0.99
98567,0.17
51179,0.728
78336,0.044
69159,0.488
116794,0.742
6243,0.704
38425,0.212
45727,0.102
77760,0.06
78242,0.036
81035,0.018
50354,0.82
543,0.714
26405,0.462
96316,0.358
28667,0.318
52419,0.658
40128,0.324
107928,0.55
96307,0.352
69448,0.34
26649,0.87
109376,0.03
14267,0.018
48731,0.998
44507,0.978
119742,0.8
115462,0.72
46389,0.824
50742,0.478
21749,0.934
43641,0.976
56622,0.884
67013,0.278
101832,0.254
14080,0.264
112447,0.532
1163,0.986
66989,0.51
67081,0.234
59040,0.94
84759,0.004
6456,0.284
111526,0.598
110966,0.044
67978,0.162
111417,0.452
82442,0.066
12666,0.492
46391,0.666
92491,0.43
123043,0.81
65844,0.862
115340,0.906
81001,0.082
45906,0.996
76322,0.05
111460,0.776
115366,0.652
69225,0.584
19295,0.298
435,0.138
73505,0.334
3243,0.974
14820,0.992
16088,0.29
3947,0.218
19158,0.646
99371,0.07
17096,0.572
35092,0.962
5243,0.984
58534,0.91
54357,0.922
79734,0.058
77677,0.034
62440,0.982
90095,0.02
47900,0.928
1866,0.896
8726,0.324
55354,0.936
9893,0.398
40282,1.0
57819,0.858
40302,0.966
18298,0.888
35688,0.864
87428,0.04
70661,0.352
108429,0.214
71341,0.734
81912,0.102
90376,0.012
89508,0.074
44205,0.976
95647,0.36
15131,0.162
76073,0.018
56888,0.968
30482,0.982
90299,0.022
42920,0.968
6217,0.048
13368,0.642
54995,0.624
8455,0.612
76090,0.046
93944,0.844
101314,0.084
99467,0.126
49420,0.89
109091,0.054
15686,0.576
5887,0.282
103377,0.134
22662,0.334
59211,0.94
103113,0.356
123333,0.896
102356,0.756
62594,0.734
111459,0.63
92260,0.19
45781,0.2
31168,0.44
93023,0.946
99538,0.328
56277,0.802
123297,0.73
75339,0.046
69077,0.43
56493,0.954
119442,0.108
95024,0.776
93686,0.786
46510,0.92
30734,0.984
64593,0.276
48425,0.984
19283,0.528
90232,0.0
4881,0.996
19647,0.898
108932,0.064
47410,0.908
3952,0.196
68842,0.008
93873,0.152
62573,0.85
39219,0.424
91555,0.03
97218,0.362
105787,0.544
16428,0.218
120690,0.856
85399,0.168
65008,0.936
103997,0.322
47280,0.908
108102,0.238
66182,0.908
106125,0.868
113751,0.216
94707,0.072
33092,0.76
121854,0.492
73877,0.298
53325,0.914
75769,0.046
12330,0.556
62100,0.95
116442,0.95
53381,0.96
68395,0.372
110451,0.078
65309,0.922
36923,0.358
48632,0.912
10929,0.622
14668,0.988
29649,0.906
117152,0.356
90643,0.234
16697,0.878
46686,0.97
91636,0.07
40585,0.854
41776,0.374
105502,0.524
114197,0.266
83067,0.01
87600,0.022
37658,0.988
119964,0.692
50902,0.174
88051,0.018
112463,0.256
51228,0.346
9409,0.388
26590,0.516
45444,0.984
122236,0.078
37108,0.946
81072,0.034
31534,0.924
111517,0.17
7170,0.148
48672,0.984
41145,0.996
32362,0.99
67631,0.658
19028,0.456
75467,0.124
71934,0.128
27179,0.214
123684,0.326
89587,0.032
62404,0.964
45589,0.776
102370,0.59
22829,0.822
7603,0.186
31490,0.996
7728,0.08
115225,0.878
117309,0.736
78164,0.076
93844,0.182
41757,0.624
42692,0.98
109434,0.092
88985,0.044
95479,0.782
47654,0.806
6278,0.256
59060,0.962
124250,0.908
8075,0.556
19839,0.442
119366,0.972
9924,0.628
107667,0.408
99117,0.596
8761,0.784
31579,0.928
23884,0.358
84330,0.062
85912,0.048
56551,0.912
61205,0.536
118156,0.24
92704,0.286
56985,0.966
63553,0.992
85102,0.032
117620,0.734
57300,0.248
122026,0.87
167,0.956
62326,0.958
65565,0.83
34607,0.976
95481,0.72
90259,0.056
12579,0.492
119867,0.204
77647,0.174
101580,0.294
46537,0.972
53010,0.952
49736,0.182
116243,0.438
89546,0.08
84698,0.0
66925,0.228
87485,0.078
72894,0.246
114993,0.548
50929,0.472
38244,0.856
39994,0.406
113997,0.202
76634,0.046
56655,0.95
74631,0.99
59015,0.974
43490,0.982
114656,0.59
75198,0.16
67928,0.212
39152,0.95
95058,0.572
60931,0.476
46106,0.944
68960,0.044
3035,0.902
32201,0.984
7996,0.248
97752,0.212
6799,0.318
5226,0.938
78243,0.016
33401,0.768
31656,0.992
40330,0.982
65660,0.948
73911,0.388
53003,0.968
97646,0.136
61145,0.964
122657,0.91
62759,0.38
31813,0.992
48992,0.966
97091,0.472
54328,0.742
32111,0.922
87571,0.02
55451,0.958
8034,0.05
67936,0.324
107471,0.528
35116,0.972
92587,0.716
86443,0.02
101494,0.452
66754,0.318
115819,0.844
78072,0.008
101891,0.552
111617,0.43
21924,0.93
116312,0.782
59724,0.912
78122,0.058
87956,0.048
111141,0.238
806,0.976
112767,0.394
75327,0.112
110949,0.142
1381,0.794
80452,0.088
76401,0.03
39026,0.97
107594,0.11
102689,0.744
25948,0.336
56426,0.924
77087,0.06
95733,0.09
20477,0.57
104114,0.412
110070,0.05
53098,0.964
48365,0.21
78040,0.026
120782,0.762
90787,0.016
95489,0.78
54576,0.964
37046,0.976
103256,0.528
88262,0.01
72369,0.766
87112,0.096
32146,0.872
120336,0.334
63847,0.306
101345,0.25
14168,0.892
6634,0.182
113766,0.908
56250,0.918
106840,0.938
26442,0.38
89959,0.122
34097,0.17
71194,0.234
76682,0.036
25188,0.978
93345,0.342
40219,0.98
37963,0.99
37705,0.31
115169,0.362
14067,0.216
23340,0.924
107289,0.748
76553,0.016
64391,0.892
40902,0.988
76035,0.072
4148,0.874
20329,0.928
2527,0.504
71932,0.118
51191,0.954
83344,0.038
82761,0.016
94056,0.992
23697,0.984
77371,0.024
90018,0.072
87598,0.036
20773,0.792
96895,0.478
33403,0.448
12998,0.34
48527,0.992
49270,0.518
36275,0.44
124514,0.94
104389,0.426
31693,0.818
111631,0.246
13633,0.738
10592,0.088
29744,0.94
74635,0.446
25966,0.352
21878,0.966
113518,0.362
6801,0.248
18439,0.196
105595,0.322
24406,0.216
26796,0.946
116505,0.784
15586,0.99
51277,0.572
119696,0.966
29353,0.294
94541,0.192
46159,0.988
58321,0.98
90592,0.032
7666,0.392
43892,0.994
109209,0.022
25637,0.574
121207,0.42
26842,0.948
65053,0.95
11854,0.134
40753,0.956
17911,0.932
64784,0.338
24852,0.458
52659,0.152
55502,0.936
9021,0.158
81232,0.172
14952,0.774
42917,0.976
86983,0.022
55444,0.942
83533,0.002
111552,0.156
30030,0.752
122531,0.564
108787,0.176
51010,0.244
123760,0.842
29539,0.922
112797,0.508
44,0.268
112392,0.472
24236,0.964
8447,0.654
104851,0.356
61087,0.978
1569,0.458
76680,0.026
92302,0.144
46516,0.936
108710,0.082
115516,0.724
60421,0.99
43914,0.914
51390,0.674
70112,0.516
117083,0.784
118913,0.258
26002,0.138
25296,0.878
114034,0.698
34331,0.68
19750,0.606
121851,0.388
76837,0.104
61276,0.928
82705,0.14
21847,0.98
107543,0.964
95014,0.794
10945,0.302
6262,0.344
112561,0.324
76177,0.082
44872,0.96
108603,0.48
22560,0.0
123123,0.944
98128,0.19
61535,0.296
81676,0.042
44067,0.832
72893,0.602
1472,0.342
66676,0.286
24770,0.976
39062,0.974
87169,0.02
108774,0.222
59537,0.958
123372,0.854
49096,0.804
6700,0.86
114215,0.316
44806,0.976
65661,0.98
122962,0.78
72459,0.282
49927,0.34
39354,0.858
73654,0.36
79175,0.144
