ID,TARGET
88032,0.056
32721,0.92
65564,0.756
103263,0.316
21257,0.084
73695,0.322
101511,0.48
116457,0.694
50514,0.988
7057,0.84
106114,0.98
4116,0.958
31577,0.996
52651,0.962
38296,0.99
117938,0.162
112424,0.86
30471,0.998
36700,0.992
84150,0.14
19386,0.606
108431,0.308
97117,0.414
123210,0.944
25642,0.04
50860,0.838
43012,0.982
123450,0.738
121277,0.414
87884,0.052
56285,0.986
115483,0.366
17030,0.692
90792,0.016
3305,0.784
90053,0.044
86278,0.066
82985,0.104
693,0.966
57592,0.966
42357,0.202
76659,0.008
22277,0.956
96631,0.41
89788,0.098
40042,0.814
98916,0.22
46206,0.994
35519,0.832
33114,0.872
67397,0.306
13456,0.136
72548,0.844
99028,0.652
91609,0.086
101520,0.366
20560,0.93
67786,0.174
27321,0.568
9705,0.11
22913,0.928
50226,0.908
50309,0.206
11770,0.246
99490,0.056
74470,0.226
23812,0.438
41946,0.856
32963,0.024
34330,0.186
88704,0.048
44466,0.996
22126,0.99
89034,0.008
75152,0.048
104056,0.606
15743,0.098
271,0.204
9836,0.194
100884,0.71
93549,0.512
77773,0.142
18948,0.008
31038,0.95
11056,0.214
117134,0.656
87621,0.07
26431,0.87
32671,0.44
118194,0.666
62891,0.52
77804,0.032
118517,0.206
30964,0.988
72547,0.77
28176,0.312
122458,0.826
32672,0.674
40144,0.28
108494,0.218
71421,0.09
5702,0.356
96046,0.542
70009,0.842
50638,0.714
67975,0.398
1992,0.942
51856,0.942
118166,0.18
111160,0.192
60098,0.952
49463,0.876
8269,0.364
92559,0.69
62340,0.992
102943,0.326
72103,0.142
81340,0.054
200,0.984
43978,0.994
80171,0.032
45123,0.994
82294,0.132
6740,0.668
12651,0.704
40803,0.97
56816,0.206
22621,0.712
53935,0.162
55501,0.954
19118,0.812
80,0.436
62422,1.0
96255,0.464
101384,0.794
45052,0.99
8186,0.686
47346,0.99
76578,0.062
15879,0.952
114543,0.802
43778,0.166
25941,0.266
61329,0.068
57507,0.944
95327,0.212
74690,0.244
13632,0.77
69152,0.686
107071,0.986
90429,0.018
88930,0.13
49273,0.788
86752,0.06
109784,0.222
109351,0.17
26622,0.406
111413,0.068
62083,0.99
55948,0.95
111345,0.152
1812,0.338
20887,0.862
105094,0.134
91921,0.002
7853,0.582
64332,0.75
112662,0.308
45194,0.154
122351,0.45
100906,0.904
14388,0.998
46838,0.2
56433,0.92
36630,0.97
117640,0.886
7675,0.906
74924,0.514
8209,0.758
9775,0.544
61599,0.89
73664,0.396
81147,0.048
19291,0.888
120847,0.67
8940,0.278
12044,0.978
68447,0.458
47063,0.14
69271,0.52
80198,0.01
82924,0.01
106493,0.184
33887,0.072
6430,0.182
2910,0.268
113791,0.388
3105,0.284
39412,0.988
33858,0.096
22423,0.976
100702,0.392
86225,0.016
18000,0.59
78035,0.064
47729,0.198
41243,0.994
70082,0.04
75511,0.088
28157,0.484
31456,0.358
11425,0.88
30751,0.976
45559,0.438
26777,0.97
9996,0.82
102831,0.266
117273,0.758
90648,0.054
72604,0.72
120947,0.706
118681,0.588
66370,0.624
82981,0.016
13101,0.998
20174,0.566
118756,0.538
7930,0.21
78188,0.108
13249,0.2
96594,0.208
105044,0.092
70240,0.736
52674,0.24
44751,0.858
1097,0.902
53900,0.396
38678,0.962
70961,0.912
5347,0.872
19155,0.99
73596,0.114
49951,0.204
8496,0.35
37638,0.998
63916,0.718
121088,0.424
79353,0.104
62982,0.528
111152,0.064
123499,0.872
26776,0.948
36248,0.966
51910,0.916
57673,0.838
36927,0.918
93484,0.472
32849,0.992
473,0.12
56853,0.394
118411,0.408
99220,0.294
83384,0.03
59625,0.83
67543,0.564
22926,0.534
97050,0.902
58159,0.632
1436,0.59
113862,0.234
5399,0.928
34342,0.124
26288,0.78
124486,0.994
25418,0.974
63053,0.914
38763,0.95
48097,0.136
91974,0.078
89973,0.122
86196,0.054
68718,0.58
118476,0.488
22618,0.408
20497,0.834
68407,0.308
13966,0.022
74720,0.208
106889,0.982
23939,0.958
48099,0.252
94556,0.166
123102,0.804
114431,0.804
34041,0.07
28920,0.972
60320,0.94
97670,0.566
62578,0.84
43396,0.966
50798,0.748
81462,0.018
31240,0.99
63988,0.322
95470,0.486
73101,0.218
42899,0.988
109882,0.152
98023,0.864
103399,0.194
43289,0.982
5278,0.97
11129,0.25
64059,0.818
37030,0.968
75748,0.06
124733,0.758
113156,0.784
32708,0.816
86375,0.078
43129,0.936
44062,0.932
23782,0.86
31601,0.978
19258,0.746
108555,0.434
72154,0.412
23485,0.278
44828,0.918
78333,0.072
62046,0.97
11777,0.308
53922,0.284
12315,0.286
1424,0.266
90458,0.096
36366,0.994
112603,0.748
97988,0.062
76410,0.072
115503,0.23
20607,0.986
86699,0.056
114430,0.504
77686,0.078
59667,1.0
55484,0.926
72160,0.116
12542,0.274
97279,0.228
78207,0.036
73871,0.452
33978,0.996
61918,0.938
90113,0.034
14966,0.132
63175,0.996
88910,0.092
57340,0.376
96020,0.468
116046,0.944
71648,0.67
20347,0.974
15599,0.996
6274,0.274
91069,0.044
66044,0.892
53918,0.63
109086,0.056
108962,0.05
45939,0.986
17927,0.94
85907,0.038
14334,0.914
90027,0.054
103515,0.652
31409,0.95
6398,0.816
77290,0.132
24464,0.01
29639,0.298
1452,0.322
3484,0.586
28412,0.208
82213,0.028
68692,0.558
580,0.338
81130,0.054
14124,0.994
101317,0.076
14140,0.982
10778,0.498
105590,0.28
107156,0.994
67160,0.924
51004,0.504
45059,0.918
34474,0.92
22371,0.462
42459,0.828
124977,0.718
109862,0.042
109178,0.126
7016,0.446
6344,0.336
25089,0.986
62875,0.266
100336,0.154
72790,0.666
67023,0.278
100448,0.268
51041,0.428
31686,0.748
118872,0.948
14727,0.998
102305,0.028
92192,0.324
18926,0.0
51071,0.672
119636,0.672
37370,0.996
112694,0.56
109578,0.092
13034,0.366
96082,0.372
107675,0.614
67490,0.326
58564,0.904
104709,0.268
38387,0.99
14275,0.058
528,0.196
50658,0.204
120682,0.474
21594,0.99
62568,0.32
92825,0.334
25754,0.91
98019,0.846
93750,0.882
10168,0.518
70494,0.518
124502,0.972
92856,0.31
105636,0.564
4002,0.654
46755,0.342
1646,0.84
97417,0.966
21788,0.322
16440,0.424
78289,0.04
17522,0.366
62057,0.712
104744,0.89
61579,0.962
118810,0.174
106518,0.2
33748,0.232
1803,0.332
4225,0.948
85464,0.028
70225,0.222
36907,0.962
17313,0.236
69863,0.752
39726,0.952
59437,0.98
18523,0.612
8215,0.76
30494,0.998
92546,0.478
62049,0.994
92399,0.252
22604,0.0
72722,0.632
121213,0.708
23871,0.174
114194,0.198
73924,0.498
117653,0.8
69818,0.974
117697,0.702
48086,0.224
73760,0.406
26341,0.76
7435,0.638
31178,0.604
16816,0.68
12246,0.838
30923,0.228
121401,0.758
83162,0.05
67676,0.762
90946,0.032
10347,0.256
43633,0.974
21999,0.286
91145,0.078
54369,0.944
100002,0.298
22133,0.994
71576,0.352
47353,0.958
113611,0.248
97446,0.948
12531,0.542
65188,0.198
44664,0.808
79454,0.016
96033,0.096
124269,0.386
7441,0.462
11179,0.368
67106,0.176
17482,0.986
36678,0.988
40936,0.968
102095,0.434
21933,0.498
74361,0.234
4215,0.658
94773,0.082
63324,0.944
117827,0.826
36169,0.672
110541,0.238
26,0.334
20889,0.808
8772,0.41
23784,0.124
110710,0.114
78002,0.012
106419,0.394
8251,0.172
9621,0.974
73250,0.732
116381,0.806
79381,0.16
120974,0.9
79946,0.028
4298,0.992
124308,0.966
62081,1.0
96336,0.45
16640,0.894
23656,0.996
16214,0.494
28511,0.844
81125,0.046
91996,0.034
110087,0.068
2816,0.158
102652,0.098
121044,0.896
106862,0.986
1285,0.962
51453,0.946
122037,0.764
53267,0.908
94337,0.764
60571,0.78
535,0.852
26363,0.296
55110,0.958
44531,1.0
64135,0.564
39977,0.916
16179,0.028
95022,0.852
83473,0.144
69147,0.502
83044,0.028
97931,0.672
78102,0.014
120728,0.156
119697,0.968
105610,0.098
118594,0.66
45033,0.922
31987,0.492
18054,0.858
32261,0.538
81222,0.016
30053,0.124
50340,0.44
44704,0.168
110845,0.198
105811,0.116
27194,0.518
94430,0.084
71501,0.296
16678,0.73
23407,0.534
73033,0.996
384,0.188
81386,0.18
49015,0.982
6535,0.282
77362,0.126
90644,0.28
25910,0.322
93503,0.506
79159,0.2
10610,0.094
29710,0.002
94431,0.406
96756,0.756
66869,0.428
64646,0.822
105273,0.32
79238,0.066
63594,0.992
122471,0.858
62824,0.966
25740,0.384
71787,0.446
68242,0.546
74489,0.124
13719,0.21
118809,0.288
70525,0.754
56391,0.958
89916,0.086
4396,0.992
37498,0.974
45610,0.996
95897,0.098
40920,0.992
49646,0.75
57922,0.972
61169,0.938
59664,0.968
68677,0.378
74731,0.24
82386,0.022
51123,0.106
96458,0.704
84085,0.008
72926,0.596
87912,0.024
53941,0.096
16304,0.776
13670,0.454
68040,0.644
102527,0.154
75003,0.034
75061,0.016
18281,0.996
102760,0.686
91536,0.094
97890,0.086
10895,0.238
15189,0.096
120680,0.788
103595,0.828
11792,0.526
101441,0.656
23435,0.018
37106,1.0
63210,0.978
30421,0.998
2277,0.744
16743,0.608
1720,0.664
2906,0.192
34290,0.782
29712,0.02
82887,0.036
56565,0.942
46358,0.898
121445,0.34
24832,0.526
112551,0.214
14975,0.526
614,0.966
97322,0.984
123570,0.692
65485,0.352
27531,0.098
7694,0.284
77611,0.074
12921,0.168
8818,0.692
123476,0.892
64986,0.956
116357,0.794
104802,0.646
104973,0.626
99004,0.664
29103,0.98
41618,0.18
122783,0.524
8791,0.356
88818,0.262
20949,0.722
116995,0.8
29729,0.948
48108,0.97
1341,0.92
22811,0.434
107833,0.216
6387,0.358
67516,0.592
103488,0.278
76184,0.07
117508,0.566
4074,0.96
12086,0.278
103400,0.14
93033,0.988
44723,0.114
103017,0.312
122658,0.928
48947,0.358
56328,0.978
72204,0.924
77888,0.07
7990,0.186
107052,0.866
19589,0.838
59323,0.906
94086,0.998
17407,0.1
63894,0.966
14330,0.864
124619,0.98
97111,0.26
113303,0.11
57529,0.81
118275,0.554
36975,0.888
82054,0.008
35743,0.964
64141,0.756
79745,0.084
17361,0.07
116627,0.596
76392,0.014
93052,0.634
98858,0.716
67713,0.158
87780,0.032
87727,0.034
54469,0.168
95134,0.55
115191,0.664
81518,0.006
57688,0.842
61607,0.566
67504,0.282
108377,0.7
104192,0.614
105893,0.772
49474,0.85
86663,0.022
110325,0.098
82925,0.02
52976,0.902
93202,0.282
24933,0.938
64334,0.912
112150,0.308
110273,0.178
28394,0.19
53407,0.948
106679,0.804
35216,0.822
48357,0.426
45225,0.458
71070,0.79
21342,0.946
30093,0.0
78510,0.066
53811,0.826
116231,0.93
96637,0.576
42844,0.098
27538,0.38
100181,0.556
100574,0.066
83407,0.03
29737,0.398
34110,0.238
43566,0.98
58837,0.942
90043,0.076
112591,0.484
35271,0.98
9937,0.052
114622,0.886
52221,0.886
94503,0.262
113618,0.214
68608,0.432
107555,0.99
84546,0.016
91669,0.086
52549,0.702
98159,0.992
107043,0.998
64126,0.336
51993,0.296
83517,0.022
38350,0.972
74350,0.176
14957,0.896
102614,0.558
35435,0.946
23669,0.998
63353,0.434
9862,0.65
101334,0.088
105153,0.758
89353,0.096
15068,0.856
121483,0.902
9417,0.58
36536,0.9
3261,0.962
79538,0.056
13397,0.546
8082,0.292
22084,0.988
83626,0.034
18588,0.424
26095,0.824
75558,0.076
120775,0.612
13145,0.414
35406,0.914
72426,0.864
40455,0.98
110952,0.208
47949,0.952
49941,0.094
94258,0.996
118210,0.544
24899,0.0
13012,0.308
124171,0.962
67330,0.456
8795,0.108
42756,0.844
12904,0.322
65570,0.466
102298,0.086
59716,0.976
20867,0.088
103765,0.534
64230,0.792
18633,0.18
39650,0.488
4949,0.996
37128,0.994
28136,0.868
7110,0.354
61668,0.176
18433,0.372
36151,0.928
52875,0.786
101944,0.55
122712,0.278
62455,0.992
50863,0.814
95228,0.682
7939,0.736
85641,0.03
21339,0.644
44242,0.932
83512,0.02
37722,0.972
85336,0.048
15631,1.0
64821,0.722
118028,0.262
38315,0.65
50836,0.258
73687,0.612
30288,1.0
110694,0.12
21455,0.944
81219,0.032
80219,0.068
90762,0.002
85009,0.112
35099,0.958
70215,0.244
31765,0.996
69945,0.248
105933,0.994
119746,0.474
43478,0.604
35733,0.992
68661,0.726
61279,0.98
84847,0.044
95712,0.656
82227,0.102
67525,0.534
109985,0.422
103068,0.556
105778,0.666
34490,0.76
118437,0.916
34858,0.984
53906,0.19
404,0.542
26375,0.432
43474,0.984
21089,0.296
69033,0.782
84515,0.016
53724,0.624
105224,0.184
118579,0.062
121824,0.772
80594,0.228
116760,0.86
41984,0.792
61092,0.96
65405,0.53
54807,0.938
96464,0.164
103838,0.99
19841,0.802
70076,0.086
73103,0.266
113343,0.008
9772,0.424
123853,0.644
21090,0.228
124904,0.94
36512,0.988
117242,0.836
89782,0.018
86032,0.026
25540,0.982
113880,0.45
72250,0.252
27915,0.56
19964,0.464
80711,0.026
72715,0.568
29372,0.392
37275,0.998
40843,0.988
110427,0.072
6554,0.328
91290,0.02
48423,0.982
33572,0.312
115899,0.4
26514,0.778
37344,0.998
65678,0.984
57800,0.876
72791,0.764
118345,0.266
6624,0.956
108098,0.288
105302,0.54
68633,0.432
64929,0.65
56677,0.804
90077,0.098
99973,0.168
57194,0.826
55137,0.848
120559,0.654
85178,0.07
91026,0.188
62329,0.982
14743,0.93
49176,0.928
117163,0.508
72419,0.494
117725,0.324
84935,0.02
25902,0.594
62271,0.998
39149,0.954
92228,0.492
49945,0.082
65402,0.636
22285,0.65
108201,0.988
107875,0.524
116739,0.714
20661,0.994
5373,0.95
64340,0.938
37111,1.0
7551,0.38
88005,0.058
10282,0.464
709,0.934
102806,0.612
112567,0.33
53224,0.964
60135,0.984
83334,0.13
107012,0.984
18469,0.784
47546,0.962
30566,0.964
15573,0.992
30028,0.866
4587,0.974
69760,0.994
11022,0.094
21539,0.97
66770,0.452
88745,0.054
78080,0.006
56688,0.85
121267,0.792
32907,0.982
66436,0.432
62975,0.686
29314,0.622
11565,0.028
72617,0.632
82140,0.06
28880,0.952
96293,0.246
79261,0.066
37625,0.988
78782,0.098
75840,0.062
60980,0.962
33287,0.276
111454,0.3
60050,0.906
991,0.99
93012,0.598
124285,0.962
14462,0.998
50477,0.872
765,0.658
124193,0.954
20612,0.982
55032,0.256
31166,0.616
122232,0.606
103882,0.768
95089,0.288
34332,0.69
27322,0.404
4909,0.98
65437,0.042
27411,0.408
65353,0.956
85434,0.09
34247,0.936
111642,0.412
95971,0.178
15209,0.308
100503,0.178
35764,0.992
15988,0.178
115906,0.68
71254,0.318
63887,0.048
27229,0.146
122805,0.932
52966,0.396
116230,0.778
61111,0.926
45526,0.17
21320,0.012
45850,0.99
46996,0.726
120673,0.766
42062,0.968
15661,0.184
77992,0.082
23004,0.974
96554,0.238
45633,0.992
8230,0.06
103283,0.376
2213,0.782
99355,0.116
35776,0.978
11211,0.806
54069,0.168
53212,0.766
115891,0.208
37306,0.974
647,0.99
91275,0.074
48304,0.782
26353,0.274
54270,0.872
4830,0.966
99881,0.77
58718,0.898
5288,0.972
114861,0.692
4233,0.978
47526,0.996
54043,0.182
2578,0.386
65214,0.658
56879,0.942
10429,0.494
38080,0.908
54593,0.662
112886,0.544
43266,0.828
116912,0.21
20742,0.308
57415,0.548
12024,0.102
10774,0.532
15062,0.072
5959,0.04
22764,0.176
103099,0.284
121003,0.678
4591,0.98
102571,0.622
107717,0.6
109600,0.138
70397,0.784
17501,0.322
51930,0.94
114316,0.672
39657,0.31
57248,1.0
81661,0.028
9851,0.674
25570,0.146
33865,0.11
29786,0.754
47099,0.974
59994,0.338
124783,0.958
50059,0.112
43534,0.598
3769,0.19
14990,0.758
43817,0.632
77503,0.056
115881,0.612
29121,0.96
65497,0.884
81689,0.09
32615,0.972
37272,1.0
72822,0.448
122333,0.914
1108,0.79
70270,0.598
49311,0.916
61602,0.886
104654,0.154
98557,0.21
54938,0.952
114845,0.43
85842,0.118
21415,0.992
81057,0.084
10313,0.754
3542,0.648
107801,0.332
91220,0.042
44263,0.976
96204,0.408
125121,0.764
21906,0.936
121759,0.744
58976,0.938
8365,0.336
64145,0.2
36362,0.978
28971,0.226
77071,0.006
4136,0.892
4059,0.076
49034,0.976
85477,0.074
88641,0.154
28053,0.25
115820,0.592
48319,0.152
1132,0.962
124735,0.304
76416,0.044
78053,0.014
91782,0.004
33977,0.98
39214,0.446
32774,0.928
73893,0.41
101173,0.276
36916,0.884
66937,0.142
70360,0.856
8377,0.132
27157,0.928
41714,0.58
62213,0.996
27003,0.888
99316,0.316
76653,0.092
92929,0.956
54632,0.782
34546,0.996
114429,0.966
38234,0.984
57947,0.988
50362,0.368
10072,0.488
36752,0.992
14234,0.17
45265,0.714
26761,0.992
107575,0.972
84104,0.026
45637,0.92
93137,0.996
71574,0.14
2464,0.668
367,0.496
76867,0.02
30218,0.91
47352,0.88
32583,0.948
115369,0.55
75253,0.042
58525,0.902
45210,0.134
26178,0.35
103810,0.996
26428,0.706
100626,0.5
112302,0.578
72933,0.992
74185,0.292
118711,0.762
14419,0.994
56812,0.396
104468,0.368
107223,0.994
101530,0.352
101733,0.92
109596,0.064
99902,0.734
14394,1.0
2428,0.408
4660,0.978
44331,0.97
29545,0.596
40798,0.95
54952,0.984
82001,0.028
7623,0.324
10397,0.866
87399,0.018
2668,0.22
6008,0.268
73563,0.48
71709,0.44
14379,1.0
23279,0.926
4378,0.944
17035,0.148
71896,0.346
28462,0.062
108334,0.536
45707,0.442
70299,0.462
34387,0.874
86189,0.102
107117,0.976
22316,0.958
13122,0.992
63901,0.736
29165,0.308
105375,0.766
121831,0.832
95634,0.342
20461,0.416
102331,0.206
45803,0.986
28007,0.184
69234,0.404
39261,0.986
66125,0.302
30898,0.98
16706,0.276
93292,0.316
49385,0.966
47317,0.728
102752,0.248
60519,0.8
109598,0.116
26582,0.488
15960,0.506
75033,0.134
10881,0.838
26664,0.97
43256,0.984
55570,0.22
38007,0.988
14872,0.184
122126,0.34
100111,0.166
106580,0.366
109072,0.106
110505,0.346
76884,0.068
103512,0.152
87800,0.004
24585,0.026
110126,0.302
97843,0.03
87722,0.034
28980,0.324
73850,0.12
65404,0.436
18589,0.258
34024,0.146
76289,0.068
71589,0.328
64451,0.986
53525,0.868
96969,0.63
2307,0.824
30934,0.13
107797,0.316
84358,0.104
27277,0.244
54848,0.892
76927,0.066
68668,0.484
40016,0.982
78133,0.044
97151,0.672
118795,0.164
47432,0.402
40940,0.99
91885,0.006
93948,0.872
17759,0.518
118455,0.644
1554,0.44
18946,0.006
56855,0.258
27449,0.184
17929,0.99
67811,0.642
109500,0.07
22797,0.77
26105,0.774
98364,0.162
34266,0.23
53916,0.606
47825,0.98
96190,0.542
78184,0.044
97205,0.596
125139,0.782
120484,0.784
66828,0.182
54967,0.152
42123,1.0
77225,0.04
83436,0.026
45694,0.898
105672,0.554
65763,0.738
72990,0.944
108310,0.814
24605,0.004
117612,0.846
75537,0.094
103500,0.12
13521,0.982
31655,0.958
103205,0.136
52160,0.438
34948,0.958
106305,1.0
76816,0.056
119959,0.206
64448,0.986
111838,0.388
72918,0.504
33524,0.35
51689,0.11
47841,0.884
117657,0.784
98406,0.15
73967,0.13
19740,0.314
112999,0.532
107609,0.424
43649,0.968
27477,0.67
88414,0.036
17742,0.782
62921,0.468
4,0.842
83423,0.002
24274,0.446
51946,0.926
42583,0.992
94429,0.202
76925,0.024
42701,0.99
74560,0.97
55585,0.452
53418,0.986
38896,0.91
26999,0.826
42072,0.972
121568,0.676
18153,0.976
2819,0.32
50007,0.806
123015,0.28
64918,0.888
100585,0.248
81890,0.048
91333,0.014
11525,0.066
87788,0.042
6754,0.576
97745,0.504
49006,0.982
78988,0.048
48267,0.092
118988,0.426
47435,0.582
100367,0.226
51251,0.322
82554,0.01
118566,0.158
11243,0.184
27681,0.004
77905,0.084
74561,0.998
79254,0.012
74545,0.828
23759,0.882
57454,0.852
96717,0.998
8370,0.756
121813,0.818
53821,0.264
18599,0.768
116371,0.768
121726,0.77
10989,0.218
8222,0.296
35732,0.962
27834,0.978
42945,0.996
96397,0.184
54503,0.442
817,0.984
59259,0.884
68736,0.054
72030,0.092
30967,0.976
119824,0.684
34506,0.968
112901,0.658
105561,0.472
65433,0.062
28356,0.024
52324,0.442
107508,0.216
88373,0.084
98312,0.548
3119,0.228
1741,0.82
45925,0.994
25254,0.454
88700,0.142
74260,0.476
9334,0.506
81876,0.08
71316,0.138
109415,0.398
110575,0.204
67682,0.316
73020,0.956
100862,0.624
10095,0.628
124831,0.988
52239,0.226
18099,0.93
95425,0.462
50425,0.742
43317,0.994
83878,0.036
55725,0.378
41730,0.906
56909,0.826
50954,0.842
40070,0.994
84824,0.058
78919,0.062
122357,0.804
63821,0.93
97623,0.666
34544,0.996
87522,0.056
16572,0.548
31884,0.994
95108,0.734
58869,0.306
110038,0.02
6528,0.068
92902,0.998
13355,0.188
31262,0.594
51068,0.392
34177,0.992
45300,0.984
34503,0.704
7063,0.32
15398,0.386
17499,0.768
61322,0.094
60864,0.96
77055,0.076
111979,0.612
55140,0.304
112314,0.828
82316,0.008
90945,0.026
55668,0.27
31453,0.316
44990,0.99
105673,0.606
62193,0.934
50256,0.938
48451,0.902
78078,0.014
72061,0.616
71193,0.372
93305,0.438
76803,0.09
60087,0.796
38751,0.984
42109,0.982
61931,0.816
104185,0.108
11345,0.734
12256,0.448
27271,0.206
123990,0.932
347,0.412
27147,0.85
88163,0.022
55259,0.986
14387,0.998
33400,0.508
565,0.268
122946,0.814
35196,0.948
69654,0.978
76668,0.02
86392,0.082
102968,0.1
24095,0.004
57384,0.928
88823,0.09
123750,0.928
96513,0.244
49695,0.806
27673,0.038
118663,0.77
108622,0.272
53685,0.26
87272,0.122
21628,0.96
28576,0.52
64129,0.66
111376,0.19
26931,0.47
39864,0.98
18495,0.672
107229,1.0
110646,0.076
107703,0.43
30581,0.994
77712,0.136
108063,0.702
115896,0.548
87493,0.036
69284,0.51
15539,0.998
115177,0.62
93060,0.996
35856,0.988
119839,0.85
33120,0.658
122120,0.136
31834,0.974
27713,0.356
109082,0.126
100743,0.128
119166,0.832
13680,0.242
68317,0.626
82661,0.11
40980,0.986
5861,0.58
24341,0.486
61808,0.39
95993,0.278
81440,0.17
42326,0.218
58336,0.996
26186,0.432
6809,0.444
40155,0.91
92879,0.992
6294,0.73
83112,0.014
52510,0.44
101332,0.18
123576,0.82
115134,0.178
10192,0.488
71797,0.356
112426,0.48
92701,0.408
29207,0.396
119100,0.362
77837,0.052
62974,0.522
82732,0.034
88891,0.16
64040,0.68
63748,0.54
98075,0.052
119905,0.676
8793,0.052
116649,0.742
72281,0.406
19091,0.62
6757,0.546
9178,0.824
2177,0.522
86519,0.03
30104,0.008
30610,0.806
37007,0.6
8297,0.342
51845,0.988
100258,0.478
7095,0.58
115880,0.69
33367,0.862
99596,0.64
48211,0.998
124291,0.97
114734,0.862
56417,0.516
60693,0.662
31182,0.878
40812,0.972
110185,0.202
45865,0.988
17301,0.624
66703,0.47
72320,0.368
86293,0.038
84128,0.02
31586,0.978
69150,0.832
29575,0.946
21508,0.94
119714,0.948
59980,0.204
57730,0.894
94166,0.998
55627,0.198
75895,0.06
58781,0.354
54539,0.194
6578,0.04
124104,0.726
92981,0.992
3881,0.098
105019,0.292
31287,0.264
123177,0.966
117798,0.324
60484,0.958
15757,0.092
122513,0.77
103286,0.594
11832,0.042
72327,0.906
104243,0.25
1481,0.864
69037,0.782
49859,0.224
19671,0.96
45794,0.862
91431,0.084
82835,0.036
43373,0.998
77460,0.128
102208,0.75
60201,0.328
83997,0.046
61618,0.144
34051,0.056
630,0.97
111344,0.06
87511,0.034
70803,0.23
64445,0.998
75411,0.168
39863,0.998
121537,0.888
123460,0.902
124640,0.908
120093,0.468
113420,0.872
12181,0.342
4221,0.994
40754,0.202
124909,0.256
941,0.922
41280,0.992
981,0.99
4998,0.964
20180,0.642
109460,0.082
4210,0.784
102176,0.962
103608,0.226
21271,0.018
28868,0.948
96638,0.598
1466,0.3
33802,0.932
20637,0.968
90718,0.01
21668,0.978
38819,0.992
118657,0.74
87103,0.012
9122,0.292
72807,0.526
97825,0.85
29870,0.038
26469,0.584
18563,0.534
101162,0.776
86748,0.026
36228,0.848
72148,0.712
123836,0.892
35226,0.99
119380,0.566
6824,0.534
22353,0.994
44839,0.972
48274,0.116
83949,0.086
65725,0.892
80828,0.016
54909,0.938
46649,0.968
94614,0.108
8976,0.302
2574,0.576
46550,0.97
103799,0.976
63577,0.996
100172,0.718
80547,0.022
23713,0.996
26705,0.22
3407,0.406
28065,0.324
58224,1.0
39774,0.938
116286,0.57
51900,0.86
102724,0.78
5003,0.998
113254,0.1
110804,0.15
50663,0.532
58972,0.974
34967,0.67
47150,0.356
113452,0.336
10187,0.388
110529,0.048
99345,0.122
22596,0.01
41408,0.614
61330,0.134
123063,0.922
16425,0.234
74739,0.366
51982,0.234
123654,0.84
46433,0.986
25650,0.014
58120,0.872
68267,0.656
109122,0.45
14738,0.994
88926,0.19
33336,0.404
118155,0.288
13910,0.434
59056,0.996
119074,0.71
44881,0.982
10237,0.612
89158,0.038
29873,0.078
103592,0.602
95026,0.612
64753,0.38
41396,0.946
53333,0.984
60603,0.572
47220,0.298
110732,0.338
103097,0.252
31064,0.46
24849,0.37
12457,0.44
87029,0.11
33139,0.558
99380,0.688
52699,0.166
46898,0.996
115300,0.266
114015,0.112
25521,0.956
3306,0.82
28251,0.356
93515,0.318
89045,0.03
107472,0.314
124440,0.936
13461,0.302
15895,0.962
97989,0.076
42016,0.994
40236,0.946
13784,0.576
57817,0.886
124283,0.964
19810,0.478
71126,0.372
93533,0.38
102714,0.714
19428,0.886
53552,0.384
100250,0.776
46102,0.908
101991,0.49
66545,0.358
29817,0.98
48721,0.986
109168,0.072
3856,0.534
8783,0.86
42838,0.084
15527,0.998
107198,0.846
62984,0.4
76086,0.122
92303,0.154
119588,0.876
100161,0.478
31395,0.954
97753,0.754
12848,0.828
31845,0.996
98567,0.186
51179,0.796
78336,0.036
69159,0.486
116794,0.638
6243,0.744
38425,0.144
45727,0.13
77760,0.088
78242,0.006
81035,0.01
50354,0.85
543,0.636
26405,0.454
96316,0.378
28667,0.21
52419,0.652
40128,0.27
107928,0.5
96307,0.364
69448,0.264
26649,0.926
109376,0.05
14267,0.026
48731,1.0
44507,0.986
119742,0.7
115462,0.688
46389,0.824
50742,0.422
21749,0.97
43641,0.974
56622,0.882
67013,0.27
101832,0.328
14080,0.248
112447,0.428
1163,1.0
66989,0.612
67081,0.22
59040,0.966
84759,0.014
6456,0.346
111526,0.568
110966,0.028
67978,0.188
111417,0.336
82442,0.024
12666,0.492
46391,0.676
92491,0.332
123043,0.82
65844,0.874
115340,0.82
81001,0.064
45906,0.996
76322,0.066
111460,0.782
115366,0.712
69225,0.51
19295,0.242
435,0.118
73505,0.384
3243,0.986
14820,0.998
16088,0.274
3947,0.182
19158,0.62
99371,0.068
17096,0.586
35092,0.968
5243,0.98
58534,0.884
54357,0.95
79734,0.066
77677,0.046
62440,0.988
90095,0.026
47900,0.962
1866,0.956
8726,0.318
55354,0.97
9893,0.422
40282,1.0
57819,0.89
40302,0.992
18298,0.938
35688,0.866
87428,0.036
70661,0.354
108429,0.278
71341,0.806
81912,0.12
90376,0.018
89508,0.078
44205,0.928
95647,0.426
15131,0.172
76073,0.016
56888,0.978
30482,0.99
90299,0.014
42920,0.986
6217,0.038
13368,0.63
54995,0.48
8455,0.578
76090,0.028
93944,0.914
101314,0.078
99467,0.078
49420,0.924
109091,0.072
15686,0.564
