ID,TARGET
39261,0.99873906
66125,0.014184569
30898,0.36912376
16706,0.064270295
93292,0.17074487
49385,0.986992
47317,0.06475514
102752,0.044601984
60519,0.9778569
109598,0.00066866376
26582,0.87284565
15960,0.0983999
75033,1.642704e-05
10881,0.9539746
26664,0.99969053
43256,0.9975006
55570,0.08207977
38007,0.9996358
14872,0.0117637105
122126,0.56623024
100111,0.23657306
106580,0.05602052
109072,0.002831921
110505,0.012383009
76884,3.562855e-05
103512,0.34230527
87800,0.00025110322
24585,0.0037031674
110126,0.005647604
97843,0.026292594
87722,0.0001164367
28980,0.7755213
73850,0.6912365
65404,0.34785753
18589,0.20702982
34024,0.16208147
76289,2.727445e-05
71589,0.687415
64451,0.9990734
53525,0.946968
96969,0.65512556
2307,0.9985512
30934,0.022185868
107797,0.8871077
84358,6.540293e-05
27277,0.35336196
54848,0.99408793
76927,2.7693726e-05
68668,0.931714
40016,0.9969867
78133,3.409439e-05
97151,0.09618853
118795,0.61432177
47432,0.019797092
40940,0.99947613
91885,0.0020490412
93948,0.9983639
17759,0.96072775
118455,0.8441832
1554,0.25170517
18946,0.0033030408
56855,0.10315681
27449,0.1308605
17929,0.994618
67811,0.6085142
109500,0.001385315
22797,0.9296791
26105,0.98514694
98364,0.05209214
34266,0.028387627
53916,0.5244945
47825,0.9995542
96190,0.93022645
78184,1.9224472e-05
97205,0.81649363
125139,0.2684086
120484,0.9453103
66828,0.04770922
54967,0.1195764
42123,0.9986865
77225,8.486457e-06
83436,6.546089e-05
45694,0.4452313
105672,0.106851675
65763,0.905957
72990,0.995926
108310,0.98912597
24605,0.0063641407
117612,0.98224443
75537,1.1915997e-05
103500,0.78565544
13521,0.9981477
31655,0.9943857
103205,0.003951019
52160,0.15271734
34948,0.99800164
106305,0.99989545
76816,1.5480035e-05
119959,0.06932831
64448,0.99857867
111838,0.030430045
72918,0.8882661
33524,0.30070257
51689,0.041573826
47841,0.22461638
117657,0.75953716
98406,0.88160163
73967,0.7492844
19740,0.056857895
112999,0.9623706
107609,0.7010027
43649,0.9959597
27477,0.92085683
88414,0.000103570084
17742,0.96980864
62921,0.15700771
4,0.95404047
83423,5.743167e-05
24274,0.9802454
51946,0.9880782
42583,0.9974381
94429,0.22140545
76925,1.0663042e-05
42701,0.99985635
74560,0.9940948
55585,0.3144006
53418,0.99216753
38896,0.23938985
26999,0.8930075
42072,0.99844104
121568,0.9843604
18153,0.9937126
2819,0.0302476
50007,0.16499089
123015,0.05846564
64918,0.9826119
100585,0.5103058
81890,6.0027494e-05
91333,4.138107e-05
11525,0.014632958
87788,0.00011852852
6754,0.0670536
97745,0.7311505
49006,0.99859864
78988,7.079964e-05
48267,0.029151216
118988,0.18823078
47435,0.9519164
100367,0.38030383
51251,0.08568737
82554,0.0001119848
118566,0.5226872
11243,0.064603806
27681,0.1583616
77905,4.86555e-06
74561,0.9980882
79254,2.3987179e-05
74545,0.97859573
23759,0.2955645
57454,0.91500926
96717,0.9959006
8370,0.9550193
121813,0.7989045
53821,0.06441406
18599,0.96094954
116371,0.9814959
121726,0.5924733
10989,0.053302553
8222,0.20252323
35732,0.99923646
27834,0.72110033
42945,0.99861574
96397,0.04013344
54503,0.5671744
817,0.9989354
59259,0.86992496
68736,0.0106608765
72030,0.036289148
30967,0.9992717
119824,0.6988079
34506,0.9962083
112901,0.110815294
105561,0.97630334
65433,0.028277678
28356,0.20095447
52324,0.5915582
107508,0.051093496
88373,5.967745e-05
98312,0.8064785
3119,0.057492036
1741,0.11890294
45925,0.99879634
25254,0.870404
88700,9.786004e-05
74260,0.047241427
9334,0.60767347
81876,0.00013978514
71316,0.020417864
109415,0.006051754
110575,0.015712777
67682,0.05825263
73020,0.99733514
100862,0.56218946
10095,0.9478805
124831,0.9942901
52239,0.033582866
18099,0.99600804
95425,0.07255165
50425,0.05087775
43317,0.99382
83878,8.663569e-05
55725,0.5073247
41730,0.32038844
56909,0.9885216
50954,0.9717299
40070,0.9986784
84824,0.00010652675
78919,0.0003546841
122357,0.9696788
63821,0.59820837
97623,0.7887216
34544,0.9977297
87522,9.13979e-05
16572,0.20331915
31884,0.999556
95108,0.95957273
58869,0.72424436
110038,0.0026951635
6528,0.01800259
92902,0.99875426
13355,0.02794774
31262,0.38952482
51068,0.6706602
34177,0.99887925
45300,0.9956268
34503,0.960623
7063,0.57047623
15398,0.035332847
17499,0.99654716
61322,0.021568215
60864,0.99432194
77055,1.1671913e-05
111979,0.9452984
55140,0.062340986
112314,0.8650017
82316,1.7934502e-05
90945,0.00018224493
55668,0.5876512
31453,0.14650202
44990,0.9974994
105673,0.9383289
62193,0.9956235
50256,0.9937323
48451,0.99956137
78078,1.1870933e-05
72061,0.6369246
71193,0.06409979
93305,0.7427944
76803,2.2757224e-05
60087,0.9519732
38751,0.996433
42109,0.9972402
61931,0.9940177
104185,0.028255504
11345,0.57076657
12256,0.43745404
27271,0.46883795
123990,0.99230266
347,0.088541135
27147,0.9311839
88163,4.044311e-05
55259,0.9638317
14387,0.9982869
33400,0.30771354
565,0.07766821
122946,0.21559867
35196,0.99686855
69654,0.99699426
76668,1.4216911e-05
86392,0.00013704941
102968,0.01810372
24095,0.0021954316
57384,0.9912431
88823,7.576533e-05
123750,0.99361706
96513,0.44773945
49695,0.9306499
27673,0.26557347
118663,0.9717325
108622,0.8945405
53685,0.24456868
87272,0.00029570356
21628,0.9957767
28576,0.29543057
64129,0.91106725
111376,0.019226382
26931,0.30390865
39864,0.9985273
18495,0.01909992
107229,0.99960655
110646,0.020108666
107703,0.45940563
30581,0.9983058
77712,1.1347992e-05
108063,0.8254591
115896,0.893283
87493,0.000104655686
69284,0.43750295
15539,0.99856347
115177,0.8989849
93060,0.9981035
35856,0.9845819
119839,0.9429565
33120,0.3694568
122120,0.11877683
31834,0.9994795
27713,0.6154718
109082,0.0023644238
100743,0.019024687
119166,0.063553214
13680,0.76420593
68317,0.6145166
82661,3.5991558e-05
40980,0.99982625
5861,0.5444715
24341,0.022807285
61808,0.5187645
95993,0.08105549
81440,0.00015186395
42326,0.036122464
58336,0.9989943
26186,0.1872
6809,0.12012209
40155,0.9872885
92879,0.9982653
6294,0.97352344
83112,4.238284e-05
52510,0.3272541
101332,0.01866885
123576,0.89934564
115134,0.07928518
10192,0.08207437
71797,0.01919019
112426,0.8776268
92701,0.026067875
29207,0.54166424
119100,0.8268621
77837,1.3369072e-05
62974,0.8459361
82732,0.00012895804
88891,0.00034109858
64040,0.8959055
63748,0.99151796
98075,0.01496561
119905,0.36886913
8793,0.26007965
116649,0.18873319
72281,0.026251676
19091,0.29235095
6757,0.085549004
9178,0.9719312
2177,0.12200754
86519,5.2777195e-05
30104,0.01177827
30610,0.99052304
37007,0.9905854
8297,0.06831474
51845,0.9969602
100258,0.45167857
7095,0.5197314
115880,0.97536564
33367,0.9711079
99596,0.3407637
48211,0.9991941
124291,0.99767596
114734,0.98623127
56417,0.7300272
60693,0.9225584
31182,0.9962018
40812,0.9957474
110185,0.008559015
45865,0.99886644
17301,0.73202074
66703,0.16692354
72320,0.83461684
86293,5.98228e-05
84128,0.0001958552
31586,0.9953093
69150,0.9605201
29575,0.93798983
21508,0.997239
119714,0.9900321
59980,0.88369125
57730,0.9549822
94166,0.999433
55627,0.042850815
75895,5.8801274e-06
58781,0.8392257
54539,0.039046198
6578,0.012415527
124104,0.77061754
92981,0.97941303
3881,0.023836177
105019,0.47789317
31287,0.0047822385
123177,0.9975637
117798,0.9527662
60484,0.993814
15757,0.021428656
122513,0.24789599
103286,0.87164277
11832,0.023098607
72327,0.9931417
104243,0.0755032
1481,0.8632648
69037,0.9837624
49859,0.04718944
19671,0.9987043
45794,0.99650073
91431,4.9803886e-05
82835,8.006571e-05
43373,0.996002
77460,1.1736506e-05
102208,0.056113858
60201,0.5341862
83997,2.690177e-05
61618,0.026612844
34051,0.012438766
630,0.9978771
111344,0.03409796
87511,9.221935e-05
70803,0.43992484
64445,0.99936944
75411,1.349786e-05
39863,0.99880123
121537,0.9430027
123460,0.989894
124640,0.9907664
120093,0.8315696
113420,0.98716587
12181,0.34203342
4221,0.97607815
40754,0.9412464
124909,0.031076064
941,0.17237411
41280,0.9964598
981,0.99491715
4998,0.9964569
20180,0.98500973
109460,0.0022471074
4210,0.58816445
102176,0.99836475
103608,0.06931065
21271,0.0048352988
28868,0.96220225
96638,0.9707218
1466,0.25832054
33802,0.9926387
20637,0.9981692
90718,7.0133516e-05
21668,0.96443254
38819,0.9971284
118657,0.9722849
87103,9.012599e-05
9122,0.6495612
72807,0.106533796
97825,0.9754496
29870,0.070134304
26469,0.20897159
18563,0.03869933
101162,0.4168612
86748,2.7616294e-05
36228,0.14858663
72148,0.9717399
123836,0.93233895
35226,0.9989837
119380,0.9073949
6824,0.9667673
22353,0.9992613
44839,0.99734795
48274,0.02223713
83949,0.00017386166
65725,0.985378
80828,7.7208e-05
54909,0.9888939
46649,0.99928313
94614,0.14562441
8976,0.36186796
2574,0.042992193
46550,0.9990551
103799,0.992605
63577,0.99802494
100172,0.6385246
80547,4.484649e-05
23713,0.9989631
26705,0.44808757
3407,0.09908678
28065,0.39381298
58224,0.99885523
39774,0.9976356
116286,0.11820889
51900,0.9840763
102724,0.9801554
5003,0.9994149
113254,0.64838725
110804,0.01523727
50663,0.96084356
58972,0.99361926
34967,0.98336834
47150,0.068161346
113452,0.06405392
10187,0.3586054
110529,0.011239594
99345,0.042864107
22596,0.004157549
41408,0.9661047
61330,0.060786508
123063,0.99642545
16425,0.5862393
74739,0.66617656
51982,0.45677933
123654,0.95005935
46433,0.9995771
25650,0.015318418
58120,0.972132
68267,0.10925117
109122,0.014873903
14738,0.9995733
88926,8.92138e-05
33336,0.79580384
118155,0.045556992
13910,0.9267305
59056,0.99716127
119074,0.92667776
44881,0.99927074
10237,0.9541171
89158,4.9539387e-05
29873,0.02871626
103592,0.7991522
95026,0.5211307
64753,0.32271102
41396,0.36169225
53333,0.9725931
60603,0.86535066
47220,0.45472196
110732,0.0085446015
103097,0.30104434
31064,0.56961614
24849,0.04248034
12457,0.03202237
87029,6.9541864e-05
33139,0.05854833
99380,0.8534245
52699,0.037585318
46898,0.9776114
115300,0.14236034
114015,0.023207936
25521,0.9990834
3306,0.9870602
28251,0.36642733
93515,0.07808105
89045,6.63269e-05
107472,0.32310334
124440,0.99548006
13461,0.034065716
15895,0.9956964
97989,0.024598584
42016,0.9983317
40236,0.9983966
13784,0.77227926
57817,0.94831365
124283,0.9851307
19810,0.6898532
71126,0.12817298
93533,0.06535473
102714,0.9706085
19428,0.97369915
53552,0.11768844
100250,0.52515876
46102,0.9948389
101991,0.07855056
66545,0.8121115
29817,0.996447
48721,0.9977101
109168,0.0018028558
3856,0.36922652
8783,0.9267086
42838,0.016067058
15527,0.9980565
107198,0.9993692
62984,0.853206
76086,2.5731415e-06
92303,0.8268971
119588,0.06408541
100161,0.32745767
31395,0.99952316
97753,0.86312115
12848,0.6778872
31845,0.99950397
98567,0.086049736
51179,0.65964717
78336,0.0001940412
69159,0.6248238
116794,0.21138838
6243,0.9909972
38425,0.041820306
45727,0.8114662
77760,1.897233e-05
78242,4.1894837e-06
81035,2.8010329e-05
50354,0.94700104
543,0.6985777
26405,0.660122
96316,0.4429714
28667,0.33113897
52419,0.78131694
40128,0.0758344
107928,0.82992935
96307,0.09528526
69448,0.5933674
26649,0.9997863
109376,0.010828056
14267,0.016503586
48731,0.99927884
44507,0.9975809
119742,0.9915113
115462,0.13217454
46389,0.9792771
50742,0.46660894
21749,0.99929583
43641,0.998725
56622,0.6728903
67013,0.46760097
101832,0.5556208
14080,0.07065331
112447,0.1438945
1163,0.99898344
66989,0.8679375
67081,0.13809727
59040,0.9940024
84759,6.647355e-05
6456,0.062262222
111526,0.8920637
110966,0.016847733
67978,0.02559846
111417,0.045235008
82442,0.000110084526
12666,0.049451116
46391,0.9642621
92491,0.056054004
123043,0.9804309
65844,0.98991525
115340,0.9557089
81001,7.980067e-05
45906,0.9989936
76322,1.5209292e-05
111460,0.97657645
115366,0.17134054
69225,0.32238972
19295,0.15165341
435,0.031779986
73505,0.060107097
3243,0.995828
14820,0.9992865
16088,0.45119768
3947,0.04173694
19158,0.9984711
99371,0.0129090445
17096,0.94152224
35092,0.9980792
5243,0.9980519
58534,0.9884885
54357,0.99872977
79734,8.2699036e-05
77677,8.03295e-06
62440,0.9977107
90095,5.602756e-05
47900,0.991901
1866,0.9969326
8726,0.4402822
55354,0.99693894
9893,0.11932979
40282,0.99695444
57819,0.9676742
40302,0.9969381
18298,0.99656665
35688,0.93810046
87428,0.00018598548
70661,0.088089354
108429,0.600557
71341,0.9843522
81912,0.00013563351
90376,0.00017205662
89508,0.00017690919
44205,0.98989224
95647,0.30100703
15131,0.118633986
76073,1.7650096e-06
56888,0.99697864
30482,0.99974805
90299,0.00010476152
42920,0.9993831
6217,0.007476309
13368,0.933248
54995,0.8459377
8455,0.8003103
76090,2.652324e-06
93944,0.99749964
101314,0.045354087
99467,0.014432564
49420,0.99698764
109091,0.0011361327
15686,0.634179
5887,0.09816771
103377,0.027151529
22662,0.122236215
59211,0.980146
103113,0.6476944
123333,0.93148845
102356,0.5534235
62594,0.9822503
111459,0.11471671
92260,0.8448902
45781,0.031647347
31168,0.21992733
93023,0.99959105
99538,0.071124166
56277,0.9781051
123297,0.96640253
75339,5.322245e-06
69077,0.8094836
56493,0.98421
119442,0.018150626
95024,0.99860305
93686,0.37640443
46510,0.9975908
30734,0.99950397
64593,0.80884725
48425,0.99952483
19283,0.5488988
90232,0.00018291935
4881,0.99263966
19647,0.99686074
108932,0.0051381215
47410,0.46438152
3952,0.08555016
68842,0.009446395
93873,0.32145143
62573,0.9751057
39219,0.95668006
91555,0.00011069558
97218,0.057331655
105787,0.013864997
16428,0.2656606
120690,0.9737747
85399,0.00016257247
65008,0.98978615
103997,0.06612424
47280,0.043239284
108102,0.3171448
66182,0.95868623
106125,0.9955878
113751,0.38037145
94707,0.25656888
33092,0.20145719
121854,0.95150924
73877,0.063545935
53325,0.99575776
75769,4.577847e-06
12330,0.85756725
62100,0.99916935
116442,0.9539632
53381,0.99919504
68395,0.14723177
110451,0.0046419892
65309,0.998055
36923,0.14234261
48632,0.9945263
10929,0.3487565
14668,0.9986461
29649,0.9919024
117152,0.076920606
90643,0.00012309571
16697,0.9845936
46686,0.99791247
91636,0.00037234154
40585,0.9964581
41776,0.9208372
105502,0.89776033
114197,0.030716315
83067,5.915972e-05
87600,5.406602e-05
37658,0.99900925
119964,0.9193434
50902,0.06015099
88051,6.851212e-05
112463,0.022065973
51228,0.8484498
9409,0.3294178
26590,0.7971508
45444,0.9944904
122236,0.023894496
37108,0.9988937
81072,5.329906e-05
31534,0.9923609
111517,0.033816643
7170,0.68365115
48672,0.99951184
41145,0.9992461
32362,0.9937738
67631,0.668109
19028,0.673995
75467,1.1938984e-05
71934,0.021749586
27179,0.2919965
123684,0.59766
89587,7.835543e-05
62404,0.9932086
45589,0.997982
102370,0.041864995
22829,0.91448
7603,0.50708765
31490,0.9970697
7728,0.018576117
115225,0.91802514
117309,0.98621005
78164,8.419555e-06
93844,0.141709
41757,0.9468282
42692,0.99953735
109434,0.0020743625
88985,0.00022111533
95479,0.97109026
47654,0.99647045
6278,0.27893654
59060,0.99720323
124250,0.9384132
8075,0.08013297
19839,0.88444734
119366,0.9987972
9924,0.27111962
107667,0.042749155
99117,0.9770957
8761,0.8817506
31579,0.99812585
23884,0.61324567
84330,4.783887e-05
85912,8.355553e-05
56551,0.9510129
61205,0.5046387
118156,0.09465404
92704,0.40154034
56985,0.99642426
63553,0.99940455
85102,4.892114e-05
117620,0.8233059
57300,0.048689745
122026,0.99896026
167,0.99813396
62326,0.9980173
65565,0.95653975
34607,0.98637146
95481,0.21909386
90259,5.9968625e-05
12579,0.5927569
119867,0.051988684
77647,8.753213e-06
101580,0.32958564
46537,0.99938977
53010,0.996274
49736,0.047465794
116243,0.410946
89546,0.000120235156
84698,4.6791873e-05
66925,0.038358487
87485,6.708022e-05
72894,0.7021527
114993,0.85955954
50929,0.7604178
38244,0.99632263
39994,0.8505699
113997,0.04951506
76634,9.914896e-06
56655,0.9964616
74631,0.99753916
59015,0.9967578
43490,0.9959716
114656,0.8302349
75198,4.2820666e-05
67928,0.49772775
39152,0.9990262
95058,0.8724317
60931,0.72650695
46106,0.2879885
68960,0.017536279
3035,0.08602251
32201,0.9982002
7996,0.36302572
97752,0.6115572
6799,0.91059375
5226,0.98669493
78243,7.371158e-06
33401,0.89567816
31656,0.99706227
40330,0.99913836
65660,0.99093086
73911,0.5752514
53003,0.99927396
97646,0.01912393
61145,0.9993623
122657,0.9267398
62759,0.062403455
31813,0.9996424
48992,0.9962948
97091,0.019418318
54328,0.99881494
32111,0.9986488
87571,0.00010919232
55451,0.99837506
8034,0.22624366
67936,0.15661438
107471,0.019860055
35116,0.9979062
92587,0.8935539
86443,9.636321e-05
101494,0.97121
66754,0.068711914
115819,0.8368815
78072,2.7947974e-05
101891,0.16753945
111617,0.84136057
21924,0.9764009
116312,0.12514718
59724,0.9973187
78122,7.1539803e-06
87956,0.000114663206
111141,0.28463736
806,0.9985877
112767,0.043810766
75327,8.042324e-06
110949,0.121671736
1381,0.563281
80452,6.4929336e-05
76401,1.9311956e-05
39026,0.99829
107594,0.008907418
102689,0.49550295
25948,0.39228907
56426,0.9597632
77087,1.5215979e-05
95733,0.28719816
20477,0.45517224
104114,0.07321162
110070,0.006746392
53098,0.99959177
48365,0.26247868
78040,1.1587136e-05
120782,0.9524971
90787,3.3150845e-05
95489,0.87187696
54576,0.9941765
37046,0.99936014
103256,0.7360911
88262,5.3013617e-05
72369,0.8477522
87112,5.7138586e-05
32146,0.99864346
120336,0.068886116
63847,0.082714945
101345,0.08308492
14168,0.9052343
6634,0.38212708
113766,0.993899
56250,0.98741585
106840,0.9973109
26442,0.18708897
89959,0.000409273
34097,0.030266011
71194,0.8347281
76682,1.2332245e-05
25188,0.99754274
93345,0.18679062
40219,0.998806
37963,0.9989724
37705,0.024350114
115169,0.050916433
14067,0.01735038
23340,0.99897635
107289,0.9925196
76553,1.649212e-05
64391,0.99251974
40902,0.9995209
76035,4.1838302e-06
4148,0.8951537
20329,0.99789894
2527,0.88386637
71932,0.037816197
51191,0.9979164
83344,0.00016121696
82761,0.000119581244
94056,0.9969811
23697,0.9991709
77371,4.5397348e-05
90018,0.000102079146
87598,8.676359e-05
20773,0.96074635
96895,0.814076
33403,0.03843008
12998,0.065998994
48527,0.99454194
49270,0.8662627
36275,0.98016226
124514,0.9888364
104389,0.8144815
31693,0.27331623
111631,0.093216285
13633,0.93140876
10592,0.38664412
29744,0.9922431
74635,0.2435701
25966,0.10225181
21878,0.9951384
113518,0.8536726
6801,0.011532758
18439,0.5597132
105595,0.04859862
24406,0.30473426
26796,0.9994974
116505,0.9647643
15586,0.9982469
51277,0.33938324
119696,0.9527956
29353,0.69736606
94541,0.33016294
46159,0.99919194
58321,0.99890673
90592,0.00010581613
7666,0.33710536
43892,0.9994103
109209,0.0012414503
25637,0.9619771
121207,0.74404573
26842,0.9998248
65053,0.9976203
11854,0.020158548
40753,0.823564
17911,0.97941875
64784,0.10786189
24852,0.022334822
52659,0.1636359
55502,0.9993049
9021,0.025622364
81232,0.00014046123
14952,0.9871366
42917,0.99940276
86983,7.73776e-05
55444,0.9982174
83533,9.795648e-05
111552,0.034556314
30030,0.664617
122531,0.6320855
108787,0.0061596
51010,0.029098252
123760,0.97049135
29539,0.970134
112797,0.35500255
44,0.9034629
112392,0.06447173
24236,0.99695516
8447,0.93595916
104851,0.84792674
61087,0.99950933
1569,0.7205363
76680,1.2764739e-05
92302,0.021187369
46516,0.9948768
108710,0.00097629457
115516,0.97275454
60421,0.6316101
43914,0.99855274
51390,0.9357104
70112,0.37679696
117083,0.3903297
118913,0.019086165
26002,0.40157261
25296,0.99567443
114034,0.98978907
34331,0.90927124
19750,0.16972288
121851,0.5827935
76837,4.2924392e-05
61276,0.99127823
82705,8.448727e-05
21847,0.99539065
107543,0.99490887
95014,0.9953489
10945,0.49368554
6262,0.56892926
112561,0.24634786
76177,7.149833e-06
44872,0.99762183
108603,0.09601537
22560,0.0023314694
123123,0.99371475
98128,0.53610516
61535,0.92162967
81676,6.899112e-05
44067,0.9952799
72893,0.041806195
1472,0.6073393
66676,0.8440895
24770,0.9960433
39062,0.9991936
87169,7.13521e-05
108774,0.0016225677
59537,0.98735934
123372,0.9301201
49096,0.9106385
6700,0.997387
114215,0.0351169
44806,0.9958371
65661,0.9972862
122962,0.92333406
72459,0.552882
49927,0.10437053
39354,0.99754274
73654,0.04425512
79175,0.00011488844
101850,0.029764025
76266,1.5676464e-05
61905,0.8223312
111114,0.35586193
10372,0.9901404
108408,0.9741266
50068,0.14658888
70136,0.0754533
50904,0.024705438
23311,0.99361306
10029,0.63494986
69304,0.10097558
29771,0.5411636
88951,0.0001625097
72845,0.048774064
109101,0.0009784806
28988,0.1389732
101596,0.51278716
39234,0.9975762
41907,0.9951159
86915,6.024886e-05
83174,4.449479e-05
63826,0.55812675
43656,0.9988882
47062,0.029695842
74519,0.028295027
30785,0.9996264
46178,0.99928313
98062,0.02104076
109651,0.00089549023
103517,0.92663705
117977,0.43044418
78686,5.6001973e-05
121251,0.6277551
56260,0.8013424
39072,0.99937505
97543,0.9301412
33550,0.027106877
22603,0.004091653
56596,0.79674137
56295,0.99226344
110817,0.0044527343
72661,0.26856643
49702,0.99707246
115928,0.7262933
56537,0.99016726
98701,0.061727002
36273,0.20581755
42132,0.99761105
64122,0.7881088
78587,9.618511e-05
45658,0.93400675
114671,0.04029358
22413,0.99767953
83253,0.000116497344
7165,0.23356855
48090,0.05755836
12836,0.9750974
93358,0.08689781
59520,0.9971379
13288,0.9918799
23341,0.99637836
6253,0.5487527
110281,0.005953662
1208,0.9979996
86830,0.0001650431
19510,0.9983789
107760,0.73069435
68103,0.858411
95798,0.28879187
50602,0.06642699
39768,0.99460006
95641,0.36099854
100998,0.53557646
69461,0.9732587
94974,0.87525475
69555,0.032476846
8340,0.68512625
95031,0.38394174
21258,0.005028922
116402,0.18920067
60049,0.4673133
100729,0.04725901
12338,0.08467003
76169,7.4521886e-06
30622,0.99815124
35450,0.9967957
92450,0.9247723
63449,0.98789704
124581,0.99322355
70993,0.9476942
110408,0.01541564
65932,0.5864691
12011,0.04338762
10097,0.84205514
48262,0.03453141
33235,0.2737341
44384,0.9993856
70974,0.005598047
82260,6.774893e-05
97335,0.99664116
25897,0.052895192
31004,0.9989435
32372,0.9985964
9176,0.98435575
43264,0.99568117
67605,0.6727777
62567,0.12534647
8655,0.5192125
74448,0.9474054
124874,0.9969694
115135,0.32385164
2993,0.9978282
122366,0.8864815
104482,0.094660744
35042,0.99482214
90393,8.571819e-05
51592,0.12592675
122223,0.10343342
99557,0.8081094
80995,0.00013967456
23153,0.9117605
69646,0.99553126
98976,0.24649432
92523,0.9273186
93642,0.9873231
8633,0.87247497
14751,0.9986645
121138,0.5572171
100231,0.4516477
44778,0.019569308
95723,0.2882043
90243,0.0001255751
91677,0.0001013802
87171,9.040264e-05
95474,0.97114456
36290,0.9983859
45299,0.9933356
22601,0.01133178
51999,0.70666724
33715,0.7278153
38459,0.99931705
105604,0.04694455
97717,0.053006742
105854,0.047235057
26595,0.97202075
42541,0.99942124
89787,6.165907e-05
24060,0.4399214
43604,0.99684024
11061,0.5839078
69551,0.04178708
48854,0.9987795
58110,0.8477744
77689,2.4854651e-05
40897,0.995641
66400,0.8344418
82787,4.1687006e-05
101795,0.9893945
23651,0.99934083
62104,0.99863017
44517,0.99684995
35458,0.5150101
56904,0.9967776
16015,0.5110523
116150,0.13713525
114058,0.0553261
74645,0.039233636
6473,0.030984253
48361,0.9921937
76607,6.2852137e-06
828,0.9978631
54466,0.22072932
58364,0.99113727
122115,0.8152847
51851,0.8479013
103376,0.024332087
43685,0.9977956
78213,1.5706317e-05
29428,0.48596334
97712,0.12599748
32148,0.9975164
121878,0.18630818
34259,0.02884116
95979,0.022493217
62865,0.061472688
7431,0.031370748
64221,0.96424174
496,0.9888393
111647,0.40301546
7036,0.9913967
50036,0.068622746
65563,0.980435
37175,0.9945754
36612,0.9995552
112879,0.54132825
43657,0.9993777
32222,0.061432917
809,0.99918336
66185,0.66299623
30596,0.99867624
990,0.9974745
41964,0.99872094
37742,0.99952877
39422,0.9976406
123330,0.7303374
42049,0.9979348
62253,0.99609107
50409,0.05906306
122662,0.9561573
12284,0.05878762
40463,0.99715245
104166,0.078355156
99150,0.99123806
11532,0.020021627
6420,0.08674158
93491,0.040302858
2856,0.40511015
84105,2.1340473e-05
47029,0.025528707
124124,0.9575146
73647,0.066208854
111989,0.95573103
124810,0.7233997
118699,0.64833355
15984,0.94522655
12798,0.8248753
60364,0.97028774
93815,0.18636224
109593,0.001832942
96398,0.4319851
84660,7.141391e-05
83771,0.00029972347
67432,0.41505152
5019,0.9996131
99110,0.9479314
21437,0.99662614
82611,8.455941e-05
125147,0.97492176
27132,0.09577693
45674,0.9952252
80125,8.6461216e-05
116019,0.87721825
10386,0.17679623
70580,0.36579573
78326,0.00013008043
12610,0.8560652
85851,5.5558183e-05
9755,0.040555198
1545,0.04897973
18897,0.007604862
39028,0.9992243
97514,0.9979475
55730,0.56094986
61971,0.84211296
73573,0.050849766
78791,6.418995e-05
40352,0.9986553
90758,5.339623e-05
84000,4.5237666e-05
42841,0.034642406
99711,0.84843856
90054,6.260826e-05
28803,0.99939823
91969,0.0003177165
14866,0.98881334
62423,0.99924016
4680,0.9983797
122128,0.16235398
65799,0.33285323
237,0.01966883
67097,0.04063369
37938,0.9764271
10569,0.013354401
50552,0.90362495
50143,0.080127485
49471,0.872269
78762,0.0001067361
8278,0.93977463
99485,0.96824217
45951,0.9985607
107510,0.09240677
28158,0.32941222
80310,5.7859404e-05
124409,0.93619955
68402,0.054931264
94845,0.31440604
69169,0.83601975
72989,0.9971077
18230,0.99152464
42517,0.99894685
30369,0.99913293
88329,0.00015636
73060,0.997088
76835,3.841684e-06
112112,0.40822193
54420,0.694414
97354,0.99834275
111230,0.67515904
39603,0.9990175
123744,0.9870003
72870,0.036247406
112892,0.93686616
88454,9.6411466e-05
33456,0.994572
99075,0.92979145
17476,0.99919206
43996,0.99657476
20733,0.15921217
48655,0.9985922
33892,0.012047892
57778,0.98024416
107262,0.9993343
23582,0.9981
41454,0.9995035
90784,3.2880576e-05
90217,0.00010648216
76991,1.2259135e-05
49488,0.052671917
40509,0.99947935
18922,0.009889445
57045,0.9961153
21490,0.9965952
61709,0.8740514
23461,0.15819524
57318,0.9833182
54082,0.6147946
69135,0.08807439
100667,0.054280393
110970,0.07947672
23347,0.95234835
14900,0.009648445
53126,0.9953666
40868,0.9993303
108078,0.6567181
109738,0.00059836416
55155,0.68150294
50342,0.6461824
58001,0.9966967
41812,0.0322902
76954,4.9959486e-05
43018,0.9947455
67768,0.7547105
89142,5.7787165e-05
85819,5.8595288e-05
120835,0.89029795
39760,0.9979388
116216,0.9829814
108514,0.115838304
115960,0.9812344
46717,0.99838877
29885,0.01859539
81857,0.00013523601
60948,0.55833083
2889,0.55718875
54474,0.7160345
52030,0.41493148
117361,0.083180614
53290,0.919836
90777,2.761137e-05
45786,0.8996818
116673,0.54344654
122735,0.9797234
14405,0.998654
32189,0.9996823
24736,0.9969511
123434,0.9979862
30824,0.99833953
85340,4.6207388e-05
58645,0.99943656
122952,0.9369501
60724,0.9169647
65255,0.008144087
101673,0.7439759
68572,0.98959154
13650,0.04197779
73617,0.06497936
78267,3.4677423e-06
89355,5.9921174e-05
105577,0.08276114
4808,0.9791924
63313,0.9819896
33919,0.99598545
12784,0.95904726
96583,0.87283194
1188,0.99212706
80371,0.0001764175
