ID,TARGET
72617,0.678
82140,0.008
28880,0.892
96293,0.132
79261,0.02
37625,0.978
78782,0.022
75840,0.03
60980,0.84
33287,0.512
111454,0.322
60050,0.5481666666666667
991,0.882
93012,0.4075
124285,0.934
14462,0.876
50477,0.77
765,0.43339999999999995
124193,0.88
20612,0.816
55032,0.14
31166,0.4749
122232,0.39
103882,0.724
95089,0.26426666666666665
34332,0.842
27322,0.62
4909,0.974
65437,0.028
27411,0.41
65353,0.956
85434,0.046
34247,0.982
111642,0.258
95971,0.196
15209,0.5338999999999999
100503,0.158
35764,1.0
15988,0.564
115906,0.458
71254,0.33
63887,0.04383333333333333
27229,0.192
122805,0.688
52966,0.2673333333333333
116230,0.324
61111,0.924
45526,0.144
21320,0.315
45850,0.95
46996,0.888
120673,0.15916666666666665
42062,0.976
15661,0.2536666666666667
77992,0.006
23004,0.832
96554,0.1335
45633,0.976
8230,0.056
103283,0.29
2213,0.384
99355,0.04
35776,1.0
11211,0.856
54069,0.34049999999999997
53212,0.732
115891,0.298
37306,0.944
647,0.932
91275,0.034
48304,0.7
26353,0.152
54270,0.73
4830,0.734
99881,0.83
58718,0.97
5288,0.928
114861,0.3846666666666667
4233,0.924
47526,0.88
54043,0.574
2578,0.198
65214,0.87
56879,0.6146140350877193
10429,0.216
38080,0.974
54593,0.569
112886,0.37366666666666665
43266,0.576
116912,0.132
20742,0.2781666666666666
57415,0.363
12024,0.072
10774,0.29
15062,0.244
5959,0.058
22764,0.198
103099,0.28
121003,0.438
4591,0.812
102571,0.276
107717,0.56
109600,0.172
70397,0.634
17501,0.4279666666666667
51930,0.792
114316,0.478
39657,0.292
57248,0.9747059226753096
81661,0.012
9851,0.248
25570,0.09
33865,0.062
29786,0.55
47099,0.4986666666666667
59994,0.26
124783,0.305
50059,0.2664444444444445
43534,0.26
3769,0.172
14990,0.25
43817,0.736
77503,0.01
115881,0.762
29121,0.986
65497,0.378
81689,0.01
32615,0.962
37272,1.0
72822,0.402
122333,0.946
1108,0.7113333333333333
70270,0.66
49311,0.441
61602,0.952
104654,0.245
98557,0.218
54938,0.934
114845,0.3068666666666667
85842,0.014
21415,0.498
81057,0.006
10313,0.586
3542,0.174
107801,0.418
91220,0.02
44263,0.992
96204,0.357
125121,0.766
21906,0.864
121759,0.552
58976,0.978
8365,0.358
64145,0.082
36362,0.998
28971,0.186
77071,0.016
4136,0.486
4059,0.142
49034,0.966
85477,0.036
88641,0.034
28053,0.306
115820,0.828
48319,0.252
1132,0.798
124735,0.33
76416,0.012
78053,0.004
91782,0.012
33977,0.978
39214,0.568
32774,0.856
73893,0.358
101173,0.218
36916,0.4303333333333333
66937,0.29
70360,0.47
8377,0.13
27157,0.506
41714,0.729
62213,0.868
27003,0.36866666666666664
99316,0.14
76653,0.006
92929,0.958
54632,0.3996666666666666
34546,0.958
114429,0.91
38234,0.948
57947,0.7595
50362,0.3
10072,0.16
36752,0.964
14234,0.378
45265,0.378
26761,0.918
107575,0.988
84104,0.006
45637,0.964
93137,0.996
71574,0.104
2464,0.746
367,0.504
76867,0.004
30218,0.564
47352,0.854
32583,0.95
115369,0.306
75253,0.038
58525,0.856
45210,0.08593333333333332
26178,0.212
103810,0.848
26428,0.429
100626,0.746
112302,0.308
72933,0.672
74185,0.274
118711,0.512
14419,0.518
56812,0.1895
104468,0.354
107223,0.994
101530,0.386
101733,0.4
109596,0.142
99902,0.3833333333333333
14394,0.94
2428,0.1455
4660,0.826
44331,0.968
29545,0.3426666666666666
40798,0.302
54952,0.944
82001,0.002
7623,0.152
10397,0.814
87399,0.002
2668,0.132
6008,0.254
73563,0.4
71709,0.7716666666666667
14379,0.838
23279,0.708
4378,0.836
17035,0.199
71896,0.38173333333333337
28462,0.046
108334,0.782
45707,0.578
70299,0.3
34387,0.466
86189,0.006
107117,0.992
22316,0.774
13122,0.996
63901,0.6948480519480518
29165,0.1693333333333333
105375,0.91
121831,0.348
95634,0.374
20461,0.3405
102331,0.174
45803,0.57
28007,0.204
69234,0.23
39261,0.992
66125,0.25
30898,0.71725
16706,0.316
93292,0.382
49385,0.453
47317,0.4336333333333333
102752,0.17
60519,0.556
109598,0.112
26582,0.41733333333333333
15960,0.318
75033,0.01
10881,0.898
26664,0.942
43256,0.954
55570,0.164
38007,0.998
14872,0.192
122126,0.22080000000000002
100111,0.258
106580,0.576
109072,0.142
110505,0.212
76884,0.016
103512,0.137
87800,0.01
24585,0.072
110126,0.102
97843,0.026
87722,0.016
28980,0.508
73850,0.096
65404,0.202
18589,0.1565
34024,0.201
76289,0.006
71589,0.21
64451,0.996
53525,0.8330666666666667
96969,0.2
2307,0.22
30934,0.116
107797,0.348
84358,0.01
27277,0.286
54848,0.3499428571428571
76927,0.004
68668,0.246
40016,0.934
78133,0.022
97151,0.27
118795,0.302
47432,0.204
40940,0.996
91885,0.006
93948,0.778
17759,0.44
118455,0.338
1554,0.448
18946,0.018
56855,0.2742857142857143
27449,0.138
17929,0.942
67811,0.496
109500,0.072
22797,0.568
26105,0.782
98364,0.25
34266,0.15
53916,0.718
47825,0.918
96190,0.263
78184,0.016
97205,0.356
125139,0.436
120484,0.842
66828,0.26
54967,0.11506666666666666
42123,0.98
77225,0.012
83436,0.0
45694,0.534
105672,0.466
65763,0.3
72990,0.85
108310,0.352
24605,0.104
117612,0.576
75537,0.022
103500,0.378
13521,0.952
31655,0.942
103205,0.18
52160,0.545
34948,0.578
106305,0.974
76816,0.008
119959,0.148
64448,0.99
111838,0.234
72918,0.31
33524,0.1968095238095238
51689,0.272
47841,0.788
117657,0.768
98406,0.17
73967,0.372
19740,0.228
112999,0.3753333333333333
107609,0.344
43649,0.954
27477,0.384
88414,0.01
17742,0.426
62921,0.5031333333333333
4,0.679
83423,0.012
24274,0.74
51946,0.884
42583,0.908
94429,0.3
76925,0.002
42701,0.996
74560,0.972
55585,0.21766666666666665
53418,0.918
38896,0.5406
26999,0.472
42072,0.99
121568,0.822
18153,0.994
2819,0.156
50007,0.662
123015,0.3024603174603175
64918,0.742
100585,0.268
81890,0.01
91333,0.02
11525,0.068
87788,0.004
6754,0.27
97745,0.4405
49006,0.966
78988,0.032
48267,0.118
118988,0.3316666666666666
47435,0.474
100367,0.214
51251,0.368
82554,0.012
118566,0.224
11243,0.202
27681,0.064
77905,0.024
74561,0.984
79254,0.0
74545,0.636
23759,0.822
57454,0.5464666666666667
96717,0.958
8370,0.404
121813,0.796
53821,0.156
18599,0.7812
116371,0.5601666666666667
121726,0.372
10989,0.11533333333333333
8222,0.268
35732,0.892
27834,0.702
42945,0.958
96397,0.246
54503,0.2948333333333334
817,0.982
59259,0.8322554693662148
68736,0.04
72030,0.056
30967,1.0
119824,0.37466666666666665
34506,0.852
112901,0.858
105561,0.676
65433,0.082
28356,0.182
52324,0.418
107508,0.256
88373,0.012
98312,0.23
3119,0.275
1741,0.706
45925,0.992
25254,0.4303333333333333
88700,0.038
74260,0.312
9334,0.592
81876,0.028
71316,0.16
109415,0.24
110575,0.278
67682,0.437
73020,0.96
100862,0.656
10095,0.2726666666666666
124831,0.916
52239,0.16864999999999997
18099,0.978
95425,0.49
50425,0.436
43317,0.912
83878,0.002
55725,0.41521428571428576
41730,0.516
56909,0.922
50954,0.842
40070,0.8
84824,0.004
78919,0.032
122357,0.48
63821,0.542
97623,0.4035333333333333
34544,0.978
87522,0.01
16572,0.4506666666666666
31884,1.0
95108,0.742
58869,0.31
110038,0.148
6528,0.054
92902,0.998
13355,0.06
31262,0.436
51068,0.5666666666666667
34177,0.92
45300,0.964
34503,0.4602
7063,0.284
15398,0.132
17499,0.334
61322,0.326
60864,0.964
77055,0.004
111979,0.602
55140,0.164
112314,0.828
82316,0.0
90945,0.02
55668,0.127
31453,0.2721666666666666
44990,0.834
105673,0.5133333333333334
62193,0.904
50256,0.928
48451,0.978
78078,0.002
72061,0.43
71193,0.43
93305,0.32766666666666666
76803,0.002
60087,0.5815
38751,0.6976
42109,0.956
61931,0.87
104185,0.136
11345,0.382
12256,0.338
27271,0.278
123990,0.888
347,0.31
27147,0.83
88163,0.004
55259,0.908
14387,0.938
33400,0.257
565,0.308
122946,0.5373333333333333
35196,0.956
69654,0.798
76668,0.004
86392,0.02
102968,0.136
24095,0.128
57384,0.8824
88823,0.03133333333333334
123750,0.934
96513,0.116
49695,0.3846666666666667
27673,0.106
118663,0.874
108622,0.131
53685,0.248
87272,0.022
21628,0.878
28576,0.558
64129,0.399
111376,0.064
26931,0.325
39864,0.894
18495,0.31
107229,1.0
110646,0.098
107703,0.27
30581,0.998
77712,0.024
108063,0.234
115896,0.424
87493,0.002
69284,0.418
15539,0.932
115177,0.294
93060,0.992
35856,0.882
119839,0.5
33120,0.4333333333333333
122120,0.062
31834,1.0
27713,0.6
109082,0.138
100743,0.08
119166,0.828
13680,0.412
68317,0.416
82661,0.002
40980,0.992
5861,0.346
24341,0.3
61808,0.4545
95993,0.325
81440,0.036
42326,0.05
58336,0.994
26186,0.24733333333333332
6809,0.348
40155,0.399
92879,0.81
6294,0.702
83112,0.0
52510,0.274
101332,0.102
123576,0.834
115134,0.226
10192,0.25326666666666664
71797,0.346
112426,0.3925595238095238
92701,0.406
29207,0.196
119100,0.3
77837,0.004
62974,0.604
82732,0.012
88891,0.04
64040,0.804
63748,0.752
98075,0.06
119905,0.5263
8793,0.2
116649,0.5182404761904761
72281,0.156
19091,0.318
6757,0.6323333333333334
9178,0.894
2177,0.3406666666666667
86519,0.016
30104,0.004
30610,0.916
37007,0.798
8297,0.114
51845,0.728
100258,0.414
7095,0.332
115880,0.79
33367,0.814
99596,0.582
48211,0.684
124291,0.964
114734,0.944
56417,0.42266666666666663
60693,0.715
31182,0.7575
40812,0.978
110185,0.228
45865,0.986
17301,0.288
66703,0.3506666666666666
72320,0.45
86293,0.006
84128,0.012
31586,0.671
69150,0.414
29575,0.4953333333333333
21508,0.936
119714,0.976
59980,0.198
57730,0.704
94166,0.99
55627,0.1565
75895,0.016
58781,0.261
54539,0.238
6578,0.036
124104,0.45966666666666667
92981,0.992
3881,0.054
105019,0.242
31287,0.184
123177,0.946
117798,0.298
60484,0.846
15757,0.112
122513,0.33
103286,0.768
11832,0.034
72327,0.88
104243,0.288
1481,0.764
69037,0.356
49859,0.332
19671,0.852
45794,0.894
91431,0.018
82835,0.01
43373,0.994
77460,0.014
102208,0.358
60201,0.20233333333333334
83997,0.014
61618,0.10333333333333333
34051,0.066
630,0.7286666666666668
111344,0.116
87511,0.004
70803,0.406
64445,0.988
75411,0.018
39863,0.954
121537,0.9026666666666666
123460,0.6028333333333333
124640,0.894
120093,0.15833333333333335
113420,0.92
12181,0.32
4221,0.872
40754,0.262
124909,0.174
941,0.838
41280,0.98
981,0.814
4998,0.992
20180,0.796
109460,0.266
4210,0.434
102176,0.808
103608,0.37
21271,0.2416666666666667
28868,0.93
96638,0.695
1466,0.342
33802,0.6307999999999999
20637,0.942
90718,0.034
21668,0.4925
38819,0.996
118657,0.84
87103,0.026
9122,0.254
72807,0.624
97825,0.934
29870,0.056
26469,0.10413333333333333
18563,0.694
101162,0.562
86748,0.02
36228,0.292
72148,0.473
123836,0.535
35226,0.994
119380,0.2663333333333333
6824,0.296
22353,0.95
44839,0.427
48274,0.2386666666666667
83949,0.012
65725,0.81
80828,0.004
54909,0.748
46649,0.954
94614,0.154
8976,0.2396
2574,0.312
46550,0.91
103799,0.478
63577,0.98
100172,0.688
80547,0.002
23713,0.99
26705,0.288
3407,0.362
28065,0.306
58224,0.998
39774,0.978
116286,0.26815
51900,0.5713142857142858
102724,0.276
5003,1.0
113254,0.12
110804,0.346
50663,0.34173333333333333
58972,0.992
34967,0.888
47150,0.188
113452,0.262
10187,0.274
110529,0.12283333333333332
99345,0.084
22596,0.09
41408,0.498
61330,0.274
123063,0.866
16425,0.504
74739,0.242
51982,0.54225
123654,0.774
46433,0.948
25650,0.034
58120,0.482
68267,0.426
109122,0.24053333333333338
14738,0.952
88926,0.096
33336,0.688
118155,0.12
13910,0.3136666666666667
59056,0.984
119074,0.434
44881,0.996
10237,0.606
89158,0.006
29873,0.17
103592,0.294
95026,0.392
64753,0.357
41396,0.358
53333,0.956
60603,0.325
47220,0.21826666666666666
110732,0.29
103097,0.362
31064,0.3751666666666667
24849,0.518
12457,0.194
87029,0.014
33139,0.2716666666666666
99380,0.29
52699,0.4565000000000001
46898,0.5963333333333333
115300,0.478
114015,0.13
25521,0.924
3306,0.69
28251,0.42
93515,0.1766666666666667
89045,0.01
107472,0.372
124440,0.948
13461,0.188
15895,0.6
97989,0.084
42016,0.984
40236,0.978
13784,0.524
57817,0.89
124283,0.858
19810,0.688
71126,0.382
93533,0.356
102714,0.644
19428,0.74
53552,0.48483333333333334
100250,0.802
46102,0.85
101991,0.468
66545,0.311
29817,0.572736929758881
48721,0.924
109168,0.196
3856,0.4026
8783,0.874
42838,0.12533333333333335
15527,0.932
107198,0.958
62984,0.6
76086,0.008
92303,0.386
119588,0.276
100161,0.298
31395,0.976
97753,0.772
12848,0.5715
31845,0.954
98567,0.138
51179,0.4378944444444445
78336,0.01
69159,0.598
116794,0.4415
6243,0.388
38425,0.112
45727,0.086
77760,0.0
78242,0.004
81035,0.002
50354,0.517
543,0.5685666666666666
26405,0.454
96316,0.326
28667,0.22
52419,0.58
40128,0.24
107928,0.24
96307,0.322
69448,0.418
26649,0.4355
109376,0.07
14267,0.062
48731,0.978
44507,0.886
119742,0.806
115462,0.166
46389,0.37133333333333335
50742,0.29866666666666664
21749,0.916
43641,0.984
56622,0.3196666666666667
67013,0.248
101832,0.278
14080,0.2671666666666666
112447,0.22
1163,0.922
66989,0.312
67081,0.172
59040,0.992
84759,0.006
6456,0.452
111526,0.744
110966,0.057
67978,0.218
111417,0.2733333333333334
82442,0.052
12666,0.1983
46391,0.692
92491,0.326
123043,0.494
65844,0.834
115340,0.818
81001,0.028
45906,0.998
76322,0.004
111460,0.876
115366,0.474
69225,0.21066666666666667
19295,0.225
435,0.232
73505,0.318
3243,0.982
14820,0.946
16088,0.36
3947,0.134
19158,0.616
99371,0.078
17096,0.83
35092,0.794
5243,0.874
58534,0.918
54357,0.896
79734,0.018
77677,0.01
62440,0.932
90095,0.016
47900,0.798
1866,0.754
8726,0.254
55354,0.94
9893,0.316
40282,0.966
57819,0.906
40302,0.998
18298,0.994
35688,0.669
87428,0.018
70661,0.482
108429,0.178
71341,0.706
81912,0.012
90376,0.014
89508,0.016
44205,0.5443333333333332
95647,0.4795
15131,0.32
76073,0.002
56888,0.978
30482,0.996
90299,0.016666666666666663
42920,0.9
6217,0.068
13368,0.602
54995,0.413
8455,0.75
76090,0.006
93944,0.802
101314,0.094
99467,0.064
49420,0.904
109091,0.068
15686,0.4503333333333333
5887,0.204
103377,0.108
22662,0.32189999999999996
59211,0.574
103113,0.28
123333,0.73
102356,0.20186666666666667
62594,0.702
111459,0.6
92260,0.156
45781,0.128
31168,0.19794285714285711
93023,0.96
99538,0.3505
56277,0.74
123297,0.374
75339,0.012
69077,0.528
56493,0.884
119442,0.13
95024,0.898
93686,0.616
46510,0.89
30734,0.958
64593,0.158
48425,0.986
19283,0.67
90232,0.026
4881,0.982
19647,0.772
108932,0.216
47410,0.69
3952,0.26
68842,0.008
93873,0.10133333333333334
62573,0.682
39219,0.55
91555,0.038
97218,0.406
105787,0.206
16428,0.31783333333333336
120690,0.226
85399,0.01
65008,0.934
103997,0.406
47280,0.558
108102,0.101
66182,0.86
106125,0.914
113751,0.112
94707,0.064
33092,0.55
121854,0.758
73877,0.238
53325,0.93
75769,0.002
12330,0.49
62100,0.884
116442,0.358
53381,0.98
68395,0.45
110451,0.1366
65309,0.98
36923,0.316
48632,0.88
10929,0.454
14668,0.828
29649,0.938
117152,0.344
90643,0.085
16697,0.3648571428571429
46686,0.97
91636,0.036
40585,0.776
41776,0.142
105502,0.382
114197,0.052
83067,0.006
87600,0.006
37658,0.93
119964,0.312
50902,0.286
88051,0.0
112463,0.18
51228,0.196
9409,0.62
26590,0.592
45444,0.404
122236,0.048
37108,0.978
81072,0.01
31534,0.596
111517,0.194
7170,0.076
48672,0.986
41145,0.996
32362,0.646
67631,0.318
19028,0.156
75467,0.004
71934,0.158
27179,0.264
123684,0.35
89587,0.004
62404,0.582
45589,0.586
102370,0.352
22829,0.675
7603,0.152
31490,0.99
7728,0.06
115225,0.79
117309,0.912
78164,0.006
93844,0.2686666666666666
41757,0.3436
42692,1.0
109434,0.07135714285714286
88985,0.034
95479,0.374
47654,0.7646666666666666
6278,0.21
59060,0.996
124250,0.906
8075,0.39
19839,0.51
119366,0.908
9924,0.31760000000000005
107667,0.2
99117,0.77
8761,0.916
31579,0.922
23884,0.218
84330,0.004
85912,0.012
56551,0.4383333333333333
61205,0.35856666666666664
118156,0.228
92704,0.362
56985,0.704
63553,0.956
85102,0.012
117620,0.403
57300,0.11
122026,0.898
167,0.93
62326,0.942
65565,0.796
34607,0.952
95481,0.4
90259,0.02
12579,0.35
119867,0.146
77647,0.112
101580,0.322
46537,0.968
53010,0.976
49736,0.374
116243,0.248
89546,0.032
84698,0.0
66925,0.282
87485,0.004
72894,0.39
114993,0.354
50929,0.446
38244,0.994
39994,0.34
113997,0.142
76634,0.004
56655,0.85
74631,0.9
59015,0.994
43490,0.948
114656,0.294
75198,0.002
67928,0.3125
39152,0.986
95058,0.716
60931,0.21
46106,0.2914333333333333
68960,0.08
3035,0.858
32201,0.996
7996,0.188
97752,0.464
6799,0.248
5226,0.844
78243,0.004
33401,0.596
31656,0.934
40330,0.994
65660,0.904
73911,0.228
53003,0.878
97646,0.062
61145,0.986
122657,0.532
62759,0.234
31813,1.0
48992,0.844
97091,0.242
54328,0.94
32111,0.83
87571,0.002
55451,0.978
8034,0.0695
67936,0.332
107471,0.62
35116,0.998
92587,0.472
86443,0.0
101494,0.63
66754,0.139
115819,0.594
78072,0.008
101891,0.286
111617,0.278
21924,0.61
116312,0.326
59724,0.968
78122,0.016
87956,0.004
111141,0.245
806,0.862
112767,0.104
75327,0.004
110949,0.1695
1381,0.522
80452,0.012
76401,0.008
39026,0.994
107594,0.116
102689,0.316
25948,0.146
56426,0.916
77087,0.008
95733,0.136
20477,0.272
104114,0.176
110070,0.1275
53098,0.964
48365,0.22240000000000001
78040,0.0
120782,0.898
90787,0.03
95489,0.89
54576,0.886
37046,0.996
103256,0.4559238095238095
88262,0.006
72369,0.459
87112,0.028
32146,0.917
120336,0.36466666666666664
63847,0.382
101345,0.346
14168,0.5159333333333334
6634,0.114
113766,0.978
56250,0.5368666666666667
106840,0.98
26442,0.408
89959,0.034
34097,0.178
71194,0.542
76682,0.0
25188,0.95
93345,0.25633333333333336
40219,0.944
37963,0.996
37705,0.124
115169,0.172
14067,0.102
23340,0.83
107289,0.48460000000000003
76553,0.022
64391,0.946
40902,1.0
76035,0.006
4148,0.84
20329,0.912
2527,0.77
71932,0.118
51191,0.86
83344,0.004
82761,0.004
94056,0.918
23697,0.996
77371,0.006
90018,0.026
87598,0.008
20773,0.424
96895,0.784
33403,0.2606666666666666
12998,0.384
48527,0.966
49270,0.5625
36275,0.402
124514,0.892
104389,0.57
31693,0.596
111631,0.184
13633,0.558
10592,0.04
29744,0.972
74635,0.3121666666666667
25966,0.306
21878,0.898
113518,0.568
6801,0.204
18439,0.17
105595,0.142
24406,0.18633333333333332
26796,0.924
116505,0.548
15586,0.928
51277,0.344
119696,0.779
29353,0.234
94541,0.282
46159,0.912
58321,0.946
90592,0.034
7666,0.3
43892,0.986
109209,0.07
25637,0.218
121207,0.22
26842,0.866
65053,0.53
11854,0.074
40753,0.538
17911,0.52
64784,0.206
24852,0.37
52659,0.3475
55502,0.936
9021,0.054
81232,0.018
14952,0.586
42917,0.4853333333333334
86983,0.004
55444,0.918
83533,0.004
111552,0.14
30030,0.894
122531,0.3847777777777777
108787,0.11
51010,0.19584126984126982
123760,0.37465714285714286
29539,0.796
112797,0.298
44,0.614
112392,0.266
24236,0.83
8447,0.796
104851,0.368
61087,0.972
1569,0.388
76680,0.004
92302,0.192
46516,0.914
108710,0.056
115516,0.448
60421,0.518
43914,0.934
51390,0.78
70112,0.51
117083,0.5003333333333333
118913,0.22710476190476206
26002,0.098
25296,0.874
114034,0.724
34331,0.75
19750,0.272
121851,0.2028
76837,0.008
61276,0.918
82705,0.0
21847,0.876
107543,0.882
95014,0.944
10945,0.212
6262,0.24866666666666667
112561,0.194
76177,0.008
44872,1.0
108603,0.223
22560,0.092
123123,0.918
98128,0.46
61535,0.228
81676,0.01
44067,0.678
72893,0.196
1472,0.4876666666666667
66676,0.206
24770,0.56
39062,1.0
87169,0.012
108774,0.236
59537,0.928
123372,0.38380000000000003
49096,0.392
6700,0.6144999999999999
114215,0.216
44806,0.632
65661,0.928
122962,0.2806666666666666
72459,0.362
49927,0.4163333333333334
39354,0.86
73654,0.402
79175,0.01
101850,0.2
76266,0.004
61905,0.286
111114,0.366
10372,0.792
108408,0.686
50068,0.21444444444444447
70136,0.494
50904,0.264
23311,0.772
10029,0.496
69304,0.4426666666666667
29771,0.354
88951,0.04
72845,0.33366666666666667
109101,0.142
28988,0.306
101596,0.22866666666666668
39234,0.984
41907,0.6876666666666668
86915,0.01
83174,0.004
63826,0.178
43656,0.6625
47062,0.31
74519,0.272
30785,0.998
46178,0.994
98062,0.03
109651,0.034
103517,0.736
117977,0.24733333333333335
78686,0.014
121251,0.36
56260,0.8612087301587306
39072,1.0
97543,0.124
33550,0.2129
22603,0.13
56596,0.416
56295,0.894
110817,0.122
72661,0.196
49702,0.416
115928,0.21
56537,0.932
98701,0.5053333333333333
36273,0.41516666666666663
42132,0.96
64122,0.7575
78587,0.0288
45658,0.3073333333333333
114671,0.2536
22413,0.943
83253,0.01
7165,0.472
48090,0.3
12836,0.5625
93358,0.188
59520,0.96
13288,0.862
23341,0.676
6253,0.554
110281,0.104
1208,0.946
86830,0.01
19510,0.972
107760,0.374
68103,0.266
95798,0.366
50602,0.242
39768,0.948
95641,0.4626666666666666
100998,0.668
69461,0.792
94974,0.728
69555,0.318
8340,0.314
95031,0.261
21258,0.136
116402,0.244
60049,0.298
100729,0.186
12338,0.12
76169,0.01
30622,0.99
35450,0.888
92450,0.495
63449,0.55
124581,0.848
70993,0.5729999999999998
110408,0.22
65932,0.418
12011,0.158
10097,0.682
48262,0.2869
33235,0.23723333333333335
44384,1.0
70974,0.184
82260,0.0
97335,0.83
25897,0.162
31004,0.976
32372,0.972
9176,0.882
43264,0.976
67605,0.23
62567,0.794
8655,0.476
74448,0.295
124874,0.93
115135,0.184
2993,0.81
122366,0.312
104482,0.5421666666666666
35042,0.4676666666666667
90393,0.02
51592,0.4073333333333334
122223,0.286
99557,0.33066666666666666
80995,0.01
23153,0.3813333333333333
69646,0.664
98976,0.148
92523,0.644
93642,0.714
8633,0.321
14751,0.962
121138,0.186
100231,0.5
44778,0.202
95723,0.194
90243,0.02
91677,0.012
87171,0.006
95474,0.434
36290,0.596
45299,0.86
22601,0.178
51999,0.462
33715,0.461
38459,0.964
105604,0.142
97717,0.76
105854,0.168
26595,0.824
42541,0.986
89787,0.03
24060,0.136
43604,0.918
11061,0.372
69551,0.31
48854,0.976
58110,0.814
77689,0.024
40897,0.8526666666666668
66400,0.132
82787,0.006
101795,0.24080000000000001
23651,0.986
62104,0.906
44517,0.934
35458,0.4635
56904,0.99
16015,0.324
116150,0.2826666666666666
114058,0.321
74645,0.384
6473,0.102
48361,0.798
76607,0.002
828,0.984
54466,0.2578333333333333
58364,0.4329999999999999
122115,0.118
51851,0.768
103376,0.07440000000000001
43685,0.936
78213,0.014
29428,0.1
97712,0.403
32148,0.996
121878,0.392
34259,0.181
95979,0.234
62865,0.392
7431,0.166
64221,0.668
496,0.606
111647,0.154
7036,0.776
50036,0.326
65563,0.634
37175,0.878
36612,0.97
112879,0.308
43657,0.854
32222,0.284
809,0.958
66185,0.378
30596,0.996
990,0.91
41964,0.98
37742,0.99
39422,0.994
123330,0.378
42049,0.992
62253,0.791
50409,0.28
122662,0.55
12284,0.34
40463,0.922
104166,0.322
99150,0.3383333333333334
11532,0.154
6420,0.2946666666666667
93491,0.2365
2856,0.15733333333333333
84105,0.0
47029,0.228
124124,0.916
73647,0.328
111989,0.394
124810,0.412
118699,0.132
15984,0.564
12798,0.658
60364,0.6185714285714285
93815,0.854
109593,0.148
96398,0.23
84660,0.004
83771,0.012
67432,0.34873333333333334
5019,0.99
99110,0.646
21437,0.88
82611,0.014
125147,0.4983666666666666
27132,0.29
45674,0.972
80125,0.012
116019,0.378
10386,0.267
70580,0.513
78326,0.008
12610,0.684
85851,0.02
9755,0.1933333333333333
1545,0.3252857142857143
18897,0.054
39028,1.0
97514,0.986
55730,0.5892119047619048
61971,0.812
73573,0.246
78791,0.008
40352,0.998
90758,0.022
84000,0.004
42841,0.11
99711,0.462
90054,0.034
28803,0.926
91969,0.136
14866,0.5
62423,0.962
4680,0.89
122128,0.32285714285714284
65799,0.342
237,0.224
67097,0.18666666666666665
37938,0.458
10569,0.1393333333333333
50552,0.39333333333333337
50143,0.18165656565656568
49471,0.572
78762,0.002
8278,0.416
99485,0.712
45951,0.984
107510,0.364
28158,0.358
80310,0.0
124409,0.612
68402,0.232
94845,0.136
69169,0.274
72989,0.828
18230,0.996
42517,0.994
30369,0.98
88329,0.008
73060,0.938
76835,0.02
112112,0.16066666666666665
54420,0.4317777777777778
97354,0.962
111230,0.364
39603,0.998
123744,0.892
72870,0.26
112892,0.216
88454,0.036
33456,0.912
99075,0.33266666666666667
17476,0.992
43996,0.986
20733,0.08410805305805306
48655,0.978
33892,0.028
57778,0.766
107262,0.996
23582,0.976
41454,0.988
90784,0.01
90217,0.036
76991,0.016
49488,0.349
40509,0.982
18922,0.078
57045,0.962
21490,0.848
61709,0.814
23461,0.18933333333333333
57318,0.62
54082,0.396
69135,0.088
100667,0.42
110970,0.214
23347,0.406
14900,0.172
53126,0.92
40868,0.972
108078,0.34
109738,0.07666666666666666
55155,0.414
50342,0.30758354978354974
58001,0.97
41812,0.304
76954,0.004
43018,0.918
67768,0.3515
89142,0.004
85819,0.01
120835,0.78
39760,0.456
116216,0.984
108514,0.546
115960,0.904
46717,0.97
29885,0.072
81857,0.012
60948,0.304
2889,0.702
54474,0.168
52030,0.3643333333333334
117361,0.2752
53290,0.81
90777,0.03
45786,0.222
116673,0.4463333333333333
122735,0.64
14405,0.918
32189,0.988
24736,0.412
123434,0.874
30824,0.966
85340,0.008
58645,1.0
122952,0.944
60724,0.3696666666666667
65255,0.076
101673,0.41
68572,0.566
13650,0.202
73617,0.194
78267,0.038
89355,0.026
105577,0.1232
4808,0.716
63313,0.908
33919,0.954
12784,0.42410000000000003
96583,0.35
1188,0.766
80371,0.002
16987,0.896
42379,0.6566666666666666
106450,0.274
81577,0.034
117711,0.81
59337,0.47
78302,0.018
43429,0.978
31479,0.942
85758,0.004
17354,0.44626666666666664
34655,0.984
88240,0.01
1500,0.44
104405,0.38
39110,0.998
47674,0.916
18581,0.4278333333333333
83233,0.012
123106,0.456
27410,0.732
111350,0.254
50169,0.545
74532,0.084
25399,0.96
115297,0.29
1028,0.936
96026,0.242
99084,0.384
123938,0.996
34045,0.066
75918,0.012
124134,0.842
14044,0.79
2266,0.868
91362,0.026
7851,0.32
51499,0.248
109525,0.21
121549,0.938
409,0.433
118649,0.792
20414,0.976
99727,0.615
113109,0.1895
22883,0.776
13250,0.614
116655,0.666
14722,0.974
110947,0.084
43765,0.062
22726,0.362
101024,0.024
106922,0.884
29922,0.0
8643,0.6586666666666667
81356,0.008
78318,0.016
2479,0.258
110159,0.182
35030,0.998
109831,0.17885714285714285
77069,0.022
95257,0.032
75402,0.01
60220,0.952
93974,0.11
105688,0.4295
118077,0.428
88897,0.028
90275,0.018
