ID,TARGET
118210,0.24989541
24899,0.119726755
13012,0.13300523
124171,0.85276634
67330,0.16409421
8795,0.38903165
42756,0.8429062
12904,0.20948689
65570,0.7675843
102298,0.101651505
59716,0.9162133
20867,0.09296398
103765,0.6081869
64230,0.45814884
18633,0.15229215
39650,0.4267469
4949,0.95693994
37128,0.9315165
28136,0.9101125
7110,0.59174234
61668,0.13033928
18433,0.28086227
36151,0.5107251
52875,0.50184035
101944,0.29101655
122712,0.15559703
62455,0.9424168
50863,0.86043817
95228,0.64808315
7939,0.69003654
85641,0.0013658988
21339,0.51032424
44242,0.55840707
83512,0.0019699007
37722,0.7993473
85336,0.0013921632
15631,0.91738623
64821,0.36086264
118028,0.52817523
38315,0.78106886
50836,0.09186256
73687,0.38527402
30288,0.55415
110694,0.040115763
21455,0.92904824
81219,0.0011704576
80219,0.0015506854
90762,0.0011618475
85009,0.0012058923
35099,0.95124173
70215,0.1034151
31765,0.92448115
69945,0.16371989
105933,0.86943835
119746,0.3330095
43478,0.7641239
35733,0.9300071
68661,0.7704701
61279,0.96717167
84847,0.0021056342
95712,0.57047236
82227,0.0019953316
67525,0.7759572
109985,0.019649694
103068,0.6703291
105778,0.42019582
34490,0.2693752
118437,0.4231263
34858,0.9296959
53906,0.57913953
404,0.57229704
26375,0.28527418
43474,0.937246
21089,0.15226646
69033,0.31261143
84515,0.0010628677
53724,0.76288503
105224,0.16035521
118579,0.48452872
121824,0.80549586
80594,0.0027933577
116760,0.8116376
41984,0.3931012
61092,0.95065045
65405,0.3072583
54807,0.8118815
96464,0.13956381
103838,0.8811291
19841,0.7917049
70076,0.11492821
73103,0.31172842
113343,0.22438814
9772,0.65446
123853,0.87245494
21090,0.4865554
124904,0.5710152
36512,0.9116359
117242,0.74936974
89782,0.0016851841
86032,0.0013761845
25540,0.79988885
113880,0.21511978
72250,0.15815435
27915,0.8653891
19964,0.40545666
80711,0.00096072216
72715,0.6619707
29372,0.29130036
37275,0.9854305
40843,0.8995124
110427,0.017623391
6554,0.14569104
91290,0.0016594604
48423,0.957454
33572,0.1525041
115899,0.20339425
26514,0.8098302
37344,0.9641892
65678,0.946035
57800,0.7524001
72791,0.7077665
118345,0.5803613
6624,0.9028306
108098,0.12228109
105302,0.32623062
68633,0.69019365
64929,0.84299314
56677,0.9521887
90077,0.001602987
99973,0.20490721
57194,0.6256753
55137,0.89350593
120559,0.22809252
85178,0.0017239543
91026,0.0018661283
62329,0.92883676
14743,0.8758695
49176,0.8285988
117163,0.29161155
72419,0.30249316
117725,0.17797652
84935,0.0008947021
25902,0.3580188
62271,0.882021
39149,0.9713742
92228,0.21437491
49945,0.16673824
65402,0.3887253
22285,0.89163524
108201,0.79768264
107875,0.25802088
116739,0.44845206
20661,0.94938445
5373,0.7571106
64340,0.87350345
37111,0.95245224
7551,0.16980527
88005,0.0014571935
10282,0.11590822
709,0.53484035
102806,0.24399702
112567,0.15922977
53224,0.87759614
60135,0.92136914
83334,0.0010232423
107012,0.8106198
18469,0.84942985
47546,0.95310706
30566,0.8765431
15573,0.9683984
30028,0.57647485
4587,0.45063183
69760,0.91365755
11022,0.11783466
21539,0.96430326
66770,0.14346913
88745,0.0011326289
78080,0.00022966672
56688,0.9491959
121267,0.3170245
32907,0.93826467
66436,0.11293074
62975,0.83520484
29314,0.44885716
11565,0.07484364
72617,0.67201257
82140,0.0011161583
28880,0.7157346
96293,0.20138197
79261,0.0017236752
37625,0.9233117
78782,0.0009510154
75840,0.00022793788
60980,0.85995066
33287,0.28063604
111454,0.14238597
60050,0.43650672
991,0.9319426
93012,0.20957251
124285,0.7974466
14462,0.88774014
50477,0.78507763
765,0.41911915
124193,0.7840977
20612,0.87705487
55032,0.2862128
31166,0.30676267
122232,0.3911123
103882,0.64416087
95089,0.22646652
34332,0.77043575
27322,0.7689904
4909,0.9070783
65437,0.22116654
27411,0.52236027
65353,0.9059259
85434,0.00086045614
34247,0.93028945
111642,0.26653683
95971,0.12013698
15209,0.18225282
100503,0.3750318
35764,0.96321094
15988,0.48192245
115906,0.27742478
71254,0.11641743
63887,0.73589927
27229,0.37543994
122805,0.48176345
52966,0.16374478
116230,0.42451137
61111,0.9555935
45526,0.116867125
21320,0.12011521
45850,0.9154124
46996,0.8651139
120673,0.35638085
42062,0.9650927
15661,0.09747789
77992,0.00018672539
23004,0.8199449
96554,0.17194812
45633,0.93198526
8230,0.112082936
103283,0.16883822
2213,0.3841208
99355,0.13552408
35776,0.9749025
11211,0.61908
54069,0.43371826
53212,0.76504916
115891,0.14658509
37306,0.8954355
647,0.9554574
91275,0.0014045929
48304,0.87854576
26353,0.15358725
54270,0.66743356
4830,0.67138743
99881,0.67924803
58718,0.94037366
5288,0.853068
114861,0.33508405
4233,0.8884195
47526,0.8896773
54043,0.66686547
2578,0.21576002
65214,0.89077574
56879,0.61285704
10429,0.37318745
38080,0.96175236
54593,0.33410445
112886,0.7513482
43266,0.5621845
116912,0.15890068
20742,0.22233005
57415,0.41424373
12024,0.06399399
10774,0.24133506
15062,0.12486113
5959,0.12988824
22764,0.1492281
103099,0.06484566
121003,0.4823423
4591,0.7597272
102571,0.20048235
107717,0.37322858
109600,0.026332665
70397,0.8199547
17501,0.25962397
51930,0.8286172
114316,0.4138212
39657,0.17305705
57248,0.8397343
81661,0.0014641637
9851,0.24673949
25570,0.13233422
33865,0.08869306
29786,0.81047153
47099,0.5653507
59994,0.20566314
124783,0.5078447
50059,0.15423863
43534,0.32392475
3769,0.12936397
14990,0.39168555
43817,0.76271737
77503,0.0005796631
115881,0.66742396
29121,0.8845681
65497,0.4312887
81689,0.001430848
32615,0.9571039
37272,0.9873655
72822,0.40693957
122333,0.89871573
1108,0.46792284
70270,0.71493256
49311,0.51661247
61602,0.92378736
104654,0.08135528
98557,0.122803345
54938,0.8918264
114845,0.093672454
85842,0.0009962469
21415,0.54219586
81057,0.0009335157
10313,0.26188636
3542,0.3712886
107801,0.17976493
91220,0.0012995116
44263,0.9478282
96204,0.20518352
125121,0.7886465
21906,0.92237705
121759,0.36465168
58976,0.9287842
8365,0.097078525
64145,0.16424596
36362,0.9576685
28971,0.13708512
77071,0.00030975143
4136,0.47541294
4059,0.33789435
49034,0.971931
85477,0.0020253912
88641,0.0021115246
28053,0.372698
115820,0.7696746
48319,0.15901709
1132,0.8387157
124735,0.16673824
76416,0.00017470118
78053,0.0001999147
91782,0.15978548
33977,0.9574915
39214,0.22285391
32774,0.9117614
73893,0.16253124
101173,0.084970474
36916,0.41428638
66937,0.1612221
70360,0.38110372
8377,0.1258722
27157,0.45079318
41714,0.6233444
62213,0.44870403
27003,0.7879712
99316,0.15773067
76653,0.00045524864
92929,0.83535177
54632,0.70790553
34546,0.9179863
114429,0.7878406
38234,0.9051508
57947,0.7561586
50362,0.34431008
10072,0.14374338
36752,0.8910233
14234,0.121206544
45265,0.6708234
26761,0.7932055
107575,0.97579455
84104,0.0008931196
45637,0.90910554
93137,0.86133695
71574,0.12640077
2464,0.47249126
367,0.3623583
76867,0.00031530252
30218,0.5864487
47352,0.8784867
32583,0.91530997
115369,0.26279843
75253,0.00016580147
58525,0.8096361
45210,0.13995473
26178,0.17098622
103810,0.7494008
26428,0.52186614
100626,0.91383296
112302,0.3902537
72933,0.67630213
74185,0.13818806
118711,0.40705794
14419,0.2727926
56812,0.16919002
104468,0.12659064
107223,0.97628194
101530,0.31100008
101733,0.42070496
109596,0.07508639
99902,0.29237548
14394,0.8839435
2428,0.19886795
4660,0.7336909
44331,0.93298167
29545,0.36756358
40798,0.5679103
54952,0.9162781
82001,0.0019190382
7623,0.13067415
10397,0.6938908
87399,0.0011158861
2668,0.16752721
6008,0.15005246
73563,0.18225464
71709,0.6990862
14379,0.7564949
23279,0.8399594
4378,0.68125373
17035,0.13238996
71896,0.29430884
28462,0.18675634
108334,0.39708275
45707,0.6624122
70299,0.31274185
34387,0.5630424
86189,0.001359173
107117,0.9723307
22316,0.9304037
13122,0.79415756
63901,0.73589927
29165,0.24958898
105375,0.8692413
121831,0.51528406
95634,0.32427078
20461,0.20065454
102331,0.1133894
45803,0.64988273
28007,0.313084
69234,0.10520681
39261,0.9574607
66125,0.11067527
30898,0.70866317
16706,0.197891
93292,0.1909386
49385,0.4603797
47317,0.57808405
102752,0.35483053
60519,0.5162077
109598,0.019753091
26582,0.34876806
15960,0.2518387
75033,0.00025460753
10881,0.75305635
26664,0.8473671
43256,0.9077465
55570,0.16573256
38007,0.9826695
14872,0.13602139
122126,0.16482688
100111,0.4022242
106580,0.11503969
109072,0.076384485
110505,0.052232753
76884,0.0003551739
103512,0.1262442
87800,0.0017507534
24585,0.11501021
110126,0.033720385
97843,0.14315593
87722,0.00149552
28980,0.6317123
73850,0.14198016
65404,0.1626405
18589,0.15003361
34024,0.5680694
76289,0.00024462224
71589,0.15200496
64451,0.9728099
53525,0.76470137
96969,0.30135
2307,0.69247055
30934,0.16490379
107797,0.18270016
84358,0.0015201126
27277,0.40998477
54848,0.5490771
76927,0.00023670903
68668,0.1672069
40016,0.87546366
78133,0.00027076402
97151,0.3380296
118795,0.56105155
47432,0.109881714
40940,0.9746416
91885,0.14218166
93948,0.75282514
17759,0.37677604
118455,0.3008401
1554,0.20164235
18946,0.15428333
56855,0.1191034
27449,0.14036267
17929,0.9271475
67811,0.26905265
109500,0.01586082
22797,0.7059613
26105,0.74832565
98364,0.15067692
34266,0.13434818
53916,0.79267037
47825,0.9128929
96190,0.7035271
78184,0.00040654442
97205,0.33837077
125139,0.45643872
120484,0.8336409
66828,0.12034203
54967,0.23125187
42123,0.92368126
77225,0.00051668705
83436,0.0011146395
45694,0.5401878
105672,0.1451265
65763,0.4673708
72990,0.8632552
108310,0.29893848
24605,0.114462115
117612,0.5016654
75537,0.00025307023
103500,0.4923792
13521,0.9067209
31655,0.9098435
103205,0.099187955
52160,0.7134234
34948,0.51769847
106305,0.9282079
76816,0.00031485283
119959,0.13141885
64448,0.9675422
111838,0.10350988
72918,0.2583855
33524,0.24161871
51689,0.19268672
47841,0.5135731
117657,0.66220933
98406,0.14636917
73967,0.49852568
19740,0.14744344
112999,0.66440684
107609,0.22807603
43649,0.94349647
27477,0.5166435
88414,0.0014920748
17742,0.6330422
62921,0.24315318
4,0.7885635
83423,0.0014093012
24274,0.7854929
51946,0.8384737
42583,0.9272075
94429,0.30240646
76925,0.0002312931
42701,0.9827557
74560,0.91955847
55585,0.13855389
53418,0.74995655
38896,0.45771816
26999,0.47741342
42072,0.97478545
121568,0.8814422
18153,0.9656885
2819,0.09033875
50007,0.36279786
123015,0.22028276
64918,0.8128482
100585,0.45033848
81890,0.001956665
91333,0.0014392526
11525,0.0929716
87788,0.0017254583
6754,0.23636092
97745,0.2889778
49006,0.95727503
78988,0.0008241059
48267,0.11055011
118988,0.25426295
47435,0.43166783
100367,0.4987663
51251,0.21908577
82554,0.0013089966
118566,0.53068435
11243,0.097078525
27681,0.39474934
77905,0.00031881125
74561,0.93751365
79254,0.0013828428
74545,0.8351722
23759,0.7484062
57454,0.75791335
96717,0.7893246
8370,0.33702984
121813,0.7689611
53821,0.14040774
18599,0.4514053
116371,0.4148447
121726,0.35805252
10989,0.10300982
8222,0.25790882
35732,0.93069744
27834,0.31376788
42945,0.9717856
96397,0.14002897
54503,0.36785978
817,0.94073826
59259,0.80255896
68736,0.09300981
72030,0.25292066
30967,0.9742441
119824,0.34436134
34506,0.81888324
112901,0.76447564
105561,0.7477538
65433,0.19183782
28356,0.30226448
52324,0.3006347
107508,0.12264824
88373,0.0009583465
98312,0.3002395
3119,0.10074225
1741,0.785955
45925,0.9706113
25254,0.23551613
88700,0.0011983983
74260,0.37588385
9334,0.6341133
81876,0.001886726
71316,0.10295352
109415,0.038916424
110575,0.023221994
67682,0.15376534
73020,0.9148378
100862,0.14374343
10095,0.3097701
124831,0.9107632
52239,0.13357423
18099,0.95224196
95425,0.19893774
50425,0.3882494
43317,0.7987133
83878,0.0014151724
55725,0.34168357
41730,0.56698656
56909,0.90546733
50954,0.8128478
40070,0.8581329
84824,0.0009699321
78919,0.0015106465
122357,0.4189265
63821,0.538894
97623,0.35259426
34544,0.9131882
87522,0.0013941308
16572,0.42338672
31884,0.9783514
95108,0.64396983
58869,0.60681075
110038,0.031203162
6528,0.093023546
92902,0.89527
13355,0.13344042
31262,0.32062188
51068,0.5738099
34177,0.8862897
45300,0.9028869
34503,0.6860311
7063,0.12732056
15398,0.16127606
17499,0.904488
61322,0.27132955
60864,0.92874813
77055,0.00021501725
111979,0.2519596
55140,0.17411609
112314,0.7123008
82316,0.0010141263
90945,0.0021807856
55668,0.18448003
31453,0.4199654
44990,0.93831307
105673,0.6321653
62193,0.87670875
50256,0.92698634
48451,0.9674849
78078,0.0002444928
72061,0.3164315
71193,0.14334652
93305,0.2786633
76803,0.0002814603
60087,0.49309552
38751,0.68182427
42109,0.90439254
61931,0.87738174
104185,0.096799955
11345,0.13658552
12256,0.15695356
27271,0.37178564
123990,0.879083
347,0.3548677
27147,0.7561546
88163,0.0012556609
55259,0.74945474
14387,0.8470855
33400,0.32646593
565,0.58177257
122946,0.34552217
35196,0.9042461
69654,0.91948897
76668,0.00030720604
86392,0.0028526385
102968,0.054897208
24095,0.119726755
57384,0.87404907
88823,0.001266249
123750,0.71015024
96513,0.1874791
49695,0.37106392
27673,0.17349789
118663,0.8123699
108622,0.22912112
53685,0.3250173
87272,0.0021198017
21628,0.9350261
28576,0.4132866
64129,0.32372227
111376,0.15092026
26931,0.37252474
39864,0.8690901
18495,0.4156544
107229,0.9843128
110646,0.024596797
107703,0.15229258
30581,0.9185776
77712,0.0004741478
108063,0.33289388
115896,0.21711355
87493,0.0012473583
69284,0.2180145
15539,0.9618588
115177,0.32271183
93060,0.9364157
35856,0.8873358
119839,0.4033575
33120,0.6296963
122120,0.18537305
31834,0.98294246
27713,0.70099956
109082,0.052295785
100743,0.098298736
119166,0.31855738
13680,0.21084514
68317,0.13745935
82661,0.0010274642
40980,0.9795284
5861,0.18928522
24341,0.15910031
61808,0.55884033
95993,0.27356738
81440,0.0040475028
42326,0.16230495
58336,0.9740986
26186,0.2677295
6809,0.20101878
40155,0.66109943
92879,0.7230428
6294,0.65776515
83112,0.0011871482
52510,0.19440255
101332,0.09851175
123576,0.7341272
115134,0.17421234
10192,0.23624398
71797,0.2657489
112426,0.32982847
92701,0.1596153
29207,0.18999207
119100,0.21462725
77837,0.00032753215
62974,0.6260559
82732,0.0012637314
88891,0.0025048722
64040,0.7558368
63748,0.7143113
98075,0.10581521
119905,0.27138516
8793,0.37243888
116649,0.45245352
72281,0.36707217
19091,0.27404368
6757,0.5916717
9178,0.6972538
2177,0.10254379
86519,0.0012367412
30104,0.13264003
30610,0.9298474
37007,0.7858151
8297,0.11367193
51845,0.9096009
100258,0.3075368
7095,0.34356725
115880,0.79959935
33367,0.8621413
99596,0.35066903
48211,0.61359423
124291,0.8575725
114734,0.83594453
56417,0.6894993
60693,0.80171484
31182,0.8293564
40812,0.92327225
110185,0.03273086
45865,0.93262845
17301,0.37955242
66703,0.19468503
72320,0.19651413
86293,0.0012998707
84128,0.0014622833
31586,0.57547307
69150,0.46010572
29575,0.36848906
21508,0.9243693
119714,0.8819584
59980,0.12092673
57730,0.79741013
94166,0.8477146
55627,0.17706525
75895,0.00023020933
58781,0.29718363
54539,0.12705985
6578,0.11230591
124104,0.32410103
92981,0.8587125
3881,0.10401834
105019,0.25917804
31287,0.46699694
123177,0.7968108
117798,0.34794074
60484,0.80633295
15757,0.10177691
122513,0.7408839
103286,0.70422703
11832,0.10157017
72327,0.75753146
104243,0.15430734
1481,0.8400541
69037,0.31261143
49859,0.22422118
19671,0.9424295
45794,0.853764
91431,0.0011113494
82835,0.0012505072
43373,0.9079144
77460,0.0002456059
102208,0.31700695
60201,0.26382488
83997,0.0013114343
61618,0.16941158
34051,0.11203616
630,0.90119606
111344,0.5501373
87511,0.0011753831
70803,0.14569339
64445,0.9784241
75411,0.00014068777
39863,0.85502654
121537,0.7977769
123460,0.47318465
124640,0.9245056
120093,0.5743093
113420,0.78761226
12181,0.23185335
4221,0.7722663
40754,0.55046535
124909,0.15531956
941,0.8382882
41280,0.9511523
981,0.8841496
4998,0.970521
20180,0.48786032
109460,0.18915012
4210,0.33609203
102176,0.84149706
103608,0.095730394
21271,0.11955564
28868,0.7801275
96638,0.6430085
1466,0.20979646
33802,0.43665627
20637,0.8653613
90718,0.0013544178
21668,0.713872
38819,0.9326855
118657,0.7402427
87103,0.0023539606
9122,0.42038366
72807,0.32841736
97825,0.7940658
29870,0.1363055
26469,0.2925085
18563,0.19140802
101162,0.7196377
86748,0.0014179635
36228,0.5281723
72148,0.5231727
123836,0.43796134
35226,0.93674505
119380,0.3808249
6824,0.33120805
22353,0.96469706
44839,0.56011695
48274,0.15310766
83949,0.0015237327
65725,0.83332384
80828,0.0011347807
54909,0.7421911
46649,0.9353957
94614,0.12599784
8976,0.24375267
2574,0.46594453
46550,0.851931
103799,0.4198834
63577,0.95776296
100172,0.8676278
80547,0.001073401
23713,0.98079944
26705,0.325664
3407,0.26653653
28065,0.39566976
58224,0.9721342
39774,0.9326367
116286,0.29997507
51900,0.4139158
102724,0.32745478
5003,0.9783301
113254,0.27695894
110804,0.12087783
50663,0.75687796
58972,0.90825295
34967,0.7652928
47150,0.21380582
113452,0.12845556
10187,0.15470316
110529,0.031397726
99345,0.14306729
22596,0.11916875
41408,0.25358874
61330,0.26719204
123063,0.83003354
16425,0.4121602
74739,0.16797069
51982,0.5070958
123654,0.7360539
46433,0.9619946
25650,0.12418465
58120,0.407402
68267,0.18762185
109122,0.07545918
14738,0.960213
88926,0.0012441938
33336,0.8625565
118155,0.17663835
13910,0.13116896
59056,0.96757674
119074,0.41101208
44881,0.9762136
10237,0.6332947
89158,0.0012987847
29873,0.15009196
103592,0.38370728
95026,0.37628877
64753,0.35282785
41396,0.8822029
53333,0.75219667
60603,0.41917756
47220,0.12579541
110732,0.050438173
103097,0.10158916
31064,0.24838062
24849,0.22817045
12457,0.1478795
87029,0.0025649604
33139,0.25813875
99380,0.3570222
52699,0.20744579
46898,0.52855164
115300,0.18624899
114015,0.11320634
25521,0.98332745
3306,0.6385028
28251,0.52076876
93515,0.09171713
89045,0.0011066699
107472,0.1419688
124440,0.8914002
13461,0.13387167
15895,0.47034538
97989,0.4093828
42016,0.9400913
40236,0.9326354
13784,0.25440815
57817,0.86430883
124283,0.7520255
19810,0.69658977
71126,0.12920643
93533,0.12721005
102714,0.76202416
19428,0.77272004
53552,0.29657808
100250,0.2411157
46102,0.87463933
101991,0.3196856
66545,0.1868238
29817,0.7195966
48721,0.95257664
109168,0.10789603
3856,0.43485513
8783,0.7961304
42838,0.1378873
15527,0.9459307
107198,0.97589236
62984,0.21652779
76086,0.0001303899
92303,0.4743255
119588,0.3096235
100161,0.36644632
31395,0.940314
97753,0.68500966
12848,0.4417956
31845,0.9106832
98567,0.09038062
51179,0.6958561
78336,0.0016465103
69159,0.58895314
116794,0.35883752
6243,0.34900832
38425,0.16046178
45727,0.17247131
77760,0.00042647144
78242,0.0002239771
81035,0.00079589756
50354,0.36577123
543,0.5756495
26405,0.5948393
96316,0.19554983
28667,0.40840104
52419,0.65845066
40128,0.19120239
107928,0.2770847
96307,0.16488664
69448,0.32336757
26649,0.81416523
109376,0.049648095
14267,0.09764433
48731,0.9678007
44507,0.8572057
119742,0.7965297
115462,0.46832544
46389,0.41089302
50742,0.16816472
21749,0.9645889
43641,0.9514054
56622,0.48714435
67013,0.15393484
101832,0.14801912
14080,0.20487615
112447,0.22782996
1163,0.93262845
66989,0.2784605
67081,0.14509627
59040,0.95365846
84759,0.0012541997
6456,0.13773894
111526,0.7813571
110966,0.084330216
67978,0.10159393
111417,0.12172729
82442,0.0043468024
12666,0.21619722
46391,0.7591629
92491,0.3360414
123043,0.44337818
65844,0.92392105
115340,0.7552694
81001,0.0016042282
45906,0.9693431
76322,0.0002984116
111460,0.8198758
115366,0.45277736
69225,0.5906407
19295,0.32182726
435,0.24944279
73505,0.16354653
3243,0.74798965
14820,0.982505
16088,0.14138652
3947,0.14823754
19158,0.8708221
99371,0.15235409
17096,0.7573069
35092,0.9244299
5243,0.8625651
58534,0.8749411
54357,0.7700782
79734,0.0010476655
77677,0.00032460666
62440,0.92085624
90095,0.0010702116
47900,0.859454
1866,0.90776014
8726,0.4312486
55354,0.87112725
9893,0.13937767
40282,0.8927356
57819,0.8637271
40302,0.8789382
18298,0.96807456
35688,0.3843041
87428,0.0015031791
70661,0.30937454
108429,0.13177225
71341,0.77983594
81912,0.0019380907
90376,0.0010767273
89508,0.0018660093
44205,0.5992207
95647,0.37814274
15131,0.1257479
76073,0.00016556309
56888,0.93990386
30482,0.96774757
90299,0.0013513847
42920,0.9661825
6217,0.06228046
13368,0.20978355
54995,0.43426818
8455,0.76826924
76090,0.000158111
93944,0.69305867
101314,0.09693156
99467,0.12833326
49420,0.92051834
109091,0.044386934
15686,0.19150455
5887,0.22362952
103377,0.13171361
22662,0.3294318
59211,0.5198413
103113,0.12872794
123333,0.75311476
102356,0.30176282
62594,0.74772936
111459,0.39185432
92260,0.13644008
45781,0.19278006
31168,0.23280776
93023,0.8850692
99538,0.23218864
56277,0.8434346
123297,0.50875694
75339,0.0001462468
69077,0.67331773
56493,0.89958835
119442,0.12146978
95024,0.8309253
93686,0.34571356
46510,0.94188166
30734,0.8905273
64593,0.17424172
48425,0.9513804
19283,0.78713995
90232,0.0020939957
4881,0.911762
19647,0.8308451
108932,0.110787205
47410,0.76252747
3952,0.11738593
68842,0.12506041
93873,0.10937835
62573,0.7487946
39219,0.22285391
91555,0.0024712805
97218,0.7608825
105787,0.32709858
16428,0.113729246
120690,0.40730113
85399,0.0012982739
65008,0.9138302
103997,0.45883456
47280,0.5160332
108102,0.14072274
66182,0.75574875
106125,0.7509926
113751,0.18913504
94707,0.19863372
33092,0.42108527
121854,0.7924116
73877,0.13206704
53325,0.7136404
75769,0.00018894783
12330,0.5953296
62100,0.85699034
116442,0.40984672
53381,0.94405645
68395,0.18174775
110451,0.01668572
65309,0.9628549
36923,0.19908136
48632,0.8700536
10929,0.3055654
14668,0.885645
29649,0.8594735
117152,0.2235144
90643,0.0013953481
16697,0.58197504
46686,0.9590525
91636,0.0013081428
40585,0.83314955
41776,0.16542017
105502,0.7452873
114197,0.17989069
83067,0.0010490478
87600,0.0011775128
37658,0.97564656
119964,0.3400225
50902,0.15423863
88051,0.0011433853
112463,0.13584262
51228,0.28732157
9409,0.5874435
26590,0.6317123
45444,0.5807092
122236,0.16216914
37108,0.9433296
81072,0.00111585
31534,0.42628828
111517,0.13951494
7170,0.108913176
48672,0.9684447
41145,0.9695951
32362,0.57508487
67631,0.28783298
19028,0.16757834
75467,0.0002996032
71934,0.14129618
27179,0.40328845
123684,0.19245367
89587,0.0010758031
62404,0.7325841
45589,0.5455815
102370,0.2679616
22829,0.77229726
7603,0.13005766
31490,0.9390327
7728,0.09947956
115225,0.7375263
117309,0.8188883
78164,0.0003397441
93844,0.17042658
41757,0.37898603
42692,0.9805685
109434,0.057926737
88985,0.0023832482
95479,0.4406118
47654,0.8292304
6278,0.14547779
59060,0.9659299
124250,0.8101964
8075,0.2896951
19839,0.46954125
119366,0.8940596
9924,0.19778235
107667,0.16447635
99117,0.8248123
8761,0.7856649
31579,0.91233706
23884,0.15396738
84330,0.0013378812
85912,0.0012228959
56551,0.79977334
61205,0.3823666
118156,0.5520736
92704,0.14768073
56985,0.6124721
63553,0.9376171
85102,0.0010429914
117620,0.33099505
57300,0.09717232
122026,0.87821114
167,0.9458041
62326,0.9231455
65565,0.843594
34607,0.93820065
95481,0.43802103
90259,0.0016956449
12579,0.24004091
119867,0.1567261
77647,0.00030368366
101580,0.5023006
46537,0.9717505
53010,0.8461755
49736,0.112682715
116243,0.21188097
89546,0.00149552
84698,0.0012413315
66925,0.14620103
87485,0.0025890418
72894,0.16974346
114993,0.24926509
50929,0.6979256
38244,0.9480068
39994,0.14813924
113997,0.13593315
76634,0.00035554857
56655,0.9534663
74631,0.86036813
59015,0.9461427
43490,0.94726336
114656,0.22960898
75198,0.00038408645
67928,0.123812094
39152,0.97443557
95058,0.6679411
60931,0.2102239
46106,0.5534419
68960,0.17106524
3035,0.33886686
32201,0.9680443
7996,0.37510312
97752,0.5985463
6799,0.1985421
5226,0.7717752
78243,0.0002115791
33401,0.74931836
31656,0.8803518
40330,0.9456611
65660,0.90180606
73911,0.14696634
53003,0.8361522
97646,0.09360578
61145,0.95241624
122657,0.6252542
62759,0.22934341
31813,0.98051137
48992,0.9672637
97091,0.25147605
54328,0.7864992
32111,0.7967957
87571,0.001463057
55451,0.9002771
8034,0.23449777
67936,0.6129419
107471,0.65175295
35116,0.96475637
92587,0.5101244
86443,0.0009708822
101494,0.26117668
66754,0.32176262
115819,0.38026017
78072,0.00024609765
101891,0.54297805
111617,0.342544
21924,0.3958332
116312,0.41483265
59724,0.93751776
78122,0.00016670617
87956,0.001970435
111141,0.28730148
806,0.86749023
112767,0.59576285
75327,0.0002407101
110949,0.28652552
1381,0.49889624
80452,0.0013109484
76401,0.00018439119
39026,0.92203254
107594,0.14038755
102689,0.38445097
25948,0.12715544
56426,0.84885395
77087,0.0002090959
95733,0.12864967
20477,0.25921232
104114,0.20000279
110070,0.03228249
53098,0.8435184
48365,0.19239204
78040,0.00030138632
120782,0.7732824
90787,0.0012402714
95489,0.8167936
54576,0.85348344
37046,0.96082723
103256,0.22441837
88262,0.0010318019
72369,0.503829
87112,0.00083565223
32146,0.93125635
120336,0.20720364
63847,0.59040546
101345,0.1564403
14168,0.43455887
6634,0.13946433
113766,0.82222915
56250,0.44321588
106840,0.9262912
26442,0.28808877
89959,0.0023557509
34097,0.10780954
71194,0.50018924
76682,0.0002242615
25188,0.98272026
93345,0.2882996
40219,0.92396855
37963,0.96320164
37705,0.18601339
115169,0.17314467
14067,0.13597396
23340,0.92320466
107289,0.28378394
76553,0.0002608974
64391,0.9276384
40902,0.9675955
76035,0.0001959245
4148,0.7245118
20329,0.861833
2527,0.83029324
71932,0.12870651
51191,0.9199566
83344,0.0015027504
82761,0.0012734612
94056,0.782028
23697,0.97937906
77371,0.00044534873
90018,0.0024720952
87598,0.0014873183
20773,0.40464422
96895,0.67364645
33403,0.3060006
12998,0.088356696
48527,0.93250626
49270,0.25298575
36275,0.21692035
124514,0.8503468
104389,0.21400538
31693,0.38388032
111631,0.26636472
13633,0.6354642
10592,0.077280715
29744,0.96220464
74635,0.29547516
25966,0.16361663
21878,0.89592296
113518,0.6663132
6801,0.1591551
18439,0.13890836
105595,0.3431331
24406,0.16119662
26796,0.8709501
116505,0.37358594
15586,0.9648709
51277,0.23922695
119696,0.5348334
29353,0.11628902
94541,0.45124438
46159,0.9256286
58321,0.92822975
90592,0.0010742028
7666,0.4994367
43892,0.93911487
109209,0.018336134
25637,0.44516772
121207,0.14297915
26842,0.89925176
65053,0.46520054
11854,0.09829117
40753,0.64241314
17911,0.39392984
64784,0.2130753
24852,0.20523398
52659,0.30537486
55502,0.9647493
9021,0.15624101
81232,0.0014694597
14952,0.7754684
42917,0.9512153
86983,0.0010408405
55444,0.83923155
83533,0.0014629498
111552,0.08953274
30030,0.7422214
122531,0.27173057
108787,0.075456634
51010,0.18014465
123760,0.33443028
29539,0.7890875
112797,0.28700808
44,0.4968072
112392,0.17504828
24236,0.92746496
8447,0.76898533
104851,0.29897764
61087,0.95440435
1569,0.34030524
76680,0.00021517026
92302,0.10520681
46516,0.938347
108710,0.015087118
115516,0.4385791
60421,0.55525196
43914,0.9302971
51390,0.8639432
70112,0.12852354
117083,0.3766194
118913,0.2172673
26002,0.14155261
25296,0.9135511
114034,0.7267407
34331,0.79872996
19750,0.4753195
