ID,TARGET
34290,0.762
29712,0.03
82887,0.036
56565,0.954
46358,0.934
121445,0.33
24832,0.5
112551,0.222
14975,0.59
614,0.968
97322,0.948
123570,0.636
65485,0.332
27531,0.118
7694,0.348
77611,0.066
12921,0.136
8818,0.71
123476,0.872
64986,0.914
116357,0.84
104802,0.594
104973,0.588
99004,0.57
29103,0.97
41618,0.222
122783,0.56
8791,0.43
88818,0.194
20949,0.786
116995,0.814
29729,0.934
48108,0.946
1341,0.898
22811,0.4
107833,0.222
6387,0.306
67516,0.606
103488,0.274
76184,0.08
117508,0.618
4074,0.93
12086,0.374
103400,0.138
93033,0.988
44723,0.158
103017,0.318
122658,0.91
48947,0.368
56328,0.988
72204,0.93
77888,0.062
7990,0.15
107052,0.812
19589,0.88
59323,0.896
94086,1.0
17407,0.08
63894,0.986
14330,0.828
124619,0.96
97111,0.328
113303,0.114
57529,0.756
118275,0.454
36975,0.906
82054,0.026
35743,0.994
64141,0.774
79745,0.08
17361,0.074
116627,0.582
76392,0.016
93052,0.596
98858,0.63
67713,0.148
87780,0.05
87727,0.03
54469,0.168
95134,0.512
115191,0.704
81518,0.026
57688,0.856
61607,0.532
67504,0.3
108377,0.682
104192,0.544
105893,0.754
49474,0.878
86663,0.026
110325,0.056
82925,0.026
52976,0.87
93202,0.24
24933,0.902
64334,0.872
112150,0.27
110273,0.186
28394,0.158
53407,0.89
106679,0.72
35216,0.846
48357,0.36
45225,0.414
71070,0.854
21342,0.884
30093,0.006
78510,0.046
53811,0.778
116231,0.878
96637,0.478
42844,0.118
27538,0.312
100181,0.54
100574,0.118
83407,0.028
29737,0.412
34110,0.276
43566,0.96
58837,0.924
90043,0.098
112591,0.584
35271,0.982
9937,0.116
114622,0.878
52221,0.802
94503,0.288
113618,0.182
68608,0.438
107555,0.988
84546,0.012
91669,0.144
52549,0.61
98159,0.982
107043,0.988
64126,0.342
51993,0.25
83517,0.012
38350,0.956
74350,0.224
14957,0.932
102614,0.5
35435,0.966
23669,0.998
63353,0.51
9862,0.626
101334,0.09
105153,0.77
89353,0.084
15068,0.87
121483,0.838
9417,0.518
36536,0.942
3261,0.918
79538,0.132
13397,0.49
8082,0.248
22084,0.988
83626,0.032
18588,0.34
26095,0.81
75558,0.07
120775,0.66
13145,0.33
35406,0.922
72426,0.802
40455,0.986
110952,0.254
47949,0.94
49941,0.108
94258,0.998
118210,0.512
24899,0.006
13012,0.408
124171,0.952
67330,0.508
8795,0.154
42756,0.84
12904,0.398
65570,0.47
102298,0.13
59716,0.974
20867,0.09
103765,0.422
64230,0.786
18633,0.188
39650,0.55
4949,0.992
37128,0.998
28136,0.84
7110,0.404
61668,0.214
18433,0.46
36151,0.926
52875,0.79
101944,0.588
122712,0.304
62455,1.0
50863,0.812
95228,0.72
7939,0.756
85641,0.044
21339,0.768
44242,0.916
83512,0.03
37722,0.974
85336,0.052
15631,0.994
64821,0.762
118028,0.284
38315,0.606
50836,0.194
73687,0.524
30288,1.0
110694,0.13
21455,0.942
81219,0.05
80219,0.076
90762,0.018
85009,0.134
35099,0.966
70215,0.218
31765,0.996
69945,0.244
105933,0.994
119746,0.446
43478,0.566
35733,0.99
68661,0.722
61279,0.978
84847,0.018
95712,0.63
82227,0.15
67525,0.518
109985,0.406
103068,0.6
105778,0.726
34490,0.716
118437,0.906
34858,0.97
53906,0.19
404,0.476
26375,0.378
43474,0.952
21089,0.274
69033,0.74
84515,0.014
53724,0.646
105224,0.256
118579,0.122
121824,0.868
80594,0.214
116760,0.778
41984,0.85
61092,0.94
65405,0.562
54807,0.878
96464,0.184
103838,0.982
19841,0.9
70076,0.13
73103,0.34
113343,0.01
9772,0.496
123853,0.788
21090,0.244
124904,0.946
36512,0.988
117242,0.854
89782,0.026
86032,0.022
25540,0.932
113880,0.402
72250,0.208
27915,0.582
19964,0.588
80711,0.064
72715,0.642
29372,0.548
37275,0.996
40843,0.986
110427,0.04
6554,0.33
91290,0.068
48423,0.97
33572,0.38
115899,0.404
26514,0.794
37344,0.994
65678,0.972
57800,0.874
72791,0.8
118345,0.236
6624,0.96
108098,0.346
105302,0.504
68633,0.416
64929,0.614
56677,0.868
90077,0.086
99973,0.194
57194,0.862
55137,0.898
120559,0.628
85178,0.092
91026,0.196
62329,0.99
14743,0.904
49176,0.924
117163,0.522
72419,0.432
117725,0.302
84935,0.022
25902,0.546
62271,0.994
39149,0.948
92228,0.46
49945,0.136
65402,0.614
22285,0.518
108201,0.982
107875,0.538
116739,0.71
20661,0.982
5373,0.956
64340,0.85
37111,1.0
7551,0.372
88005,0.034
10282,0.426
709,0.958
102806,0.602
112567,0.284
53224,0.954
60135,0.97
83334,0.17
107012,0.98
18469,0.76
47546,0.964
30566,0.956
15573,0.994
30028,0.88
4587,0.962
69760,0.958
11022,0.088
21539,0.978
66770,0.5
88745,0.052
78080,0.01
56688,0.896
121267,0.812
32907,0.936
66436,0.384
62975,0.766
29314,0.66
11565,0.028
72617,0.672
82140,0.056
28880,0.932
96293,0.198
79261,0.038
37625,0.978
78782,0.09
75840,0.078
60980,0.962
33287,0.322
111454,0.284
60050,0.912
991,0.984
93012,0.624
124285,0.944
14462,0.988
50477,0.844
765,0.56
124193,0.94
20612,0.976
55032,0.278
31166,0.646
122232,0.604
103882,0.722
95089,0.294
34332,0.644
27322,0.424
4909,0.968
65437,0.038
27411,0.466
65353,0.944
85434,0.106
34247,0.958
111642,0.412
95971,0.122
15209,0.262
100503,0.162
35764,0.978
15988,0.152
115906,0.668
71254,0.258
63887,0.048
27229,0.162
122805,0.948
52966,0.328
116230,0.728
61111,0.932
45526,0.15
21320,0.022
45850,0.99
46996,0.726
120673,0.8
42062,0.94
15661,0.182
77992,0.084
23004,0.99
96554,0.278
45633,0.99
8230,0.07
103283,0.412
2213,0.724
99355,0.168
35776,0.99
11211,0.738
54069,0.172
53212,0.754
115891,0.198
37306,0.966
647,0.986
91275,0.076
48304,0.738
26353,0.278
54270,0.774
4830,0.948
99881,0.688
58718,0.906
5288,0.964
114861,0.704
4233,0.974
47526,0.978
54043,0.238
2578,0.394
65214,0.692
56879,0.924
10429,0.556
38080,0.904
54593,0.626
112886,0.52
43266,0.86
116912,0.132
20742,0.278
57415,0.686
12024,0.062
10774,0.512
15062,0.146
5959,0.032
22764,0.206
103099,0.2
121003,0.642
4591,0.98
102571,0.71
107717,0.546
109600,0.104
70397,0.772
17501,0.324
51930,0.952
114316,0.746
39657,0.25
57248,1.0
81661,0.03
9851,0.67
25570,0.108
33865,0.07
29786,0.874
47099,0.992
59994,0.292
124783,0.96
50059,0.164
43534,0.66
3769,0.176
14990,0.738
43817,0.75
77503,0.048
115881,0.618
29121,0.916
65497,0.902
81689,0.082
32615,0.922
37272,1.0
72822,0.542
122333,0.79
1108,0.778
70270,0.624
49311,0.926
61602,0.906
104654,0.138
98557,0.146
54938,0.928
114845,0.31
85842,0.128
21415,1.0
81057,0.066
10313,0.704
3542,0.734
107801,0.26
91220,0.024
44263,0.942
96204,0.354
125121,0.694
21906,0.928
121759,0.69
58976,0.91
8365,0.308
64145,0.198
36362,0.988
28971,0.264
77071,0.008
4136,0.86
4059,0.048
49034,0.952
85477,0.076
88641,0.134
28053,0.188
115820,0.628
48319,0.142
1132,0.978
124735,0.248
76416,0.058
78053,0.028
91782,0.018
33977,0.994
39214,0.372
32774,0.88
73893,0.396
101173,0.254
36916,0.88
66937,0.146
70360,0.858
8377,0.138
27157,0.908
41714,0.532
62213,0.992
27003,0.908
99316,0.372
76653,0.112
92929,0.914
54632,0.754
34546,0.994
114429,0.968
38234,0.97
57947,0.966
50362,0.436
10072,0.472
36752,0.992
14234,0.154
45265,0.728
26761,0.984
107575,0.984
84104,0.03
45637,0.956
93137,0.988
71574,0.216
2464,0.66
367,0.534
76867,0.018
30218,0.912
47352,0.894
32583,0.896
115369,0.564
75253,0.104
58525,0.84
45210,0.112
26178,0.34
103810,0.982
26428,0.734
100626,0.564
112302,0.548
72933,0.972
74185,0.328
118711,0.636
14419,0.992
56812,0.438
104468,0.428
107223,0.972
101530,0.326
101733,0.938
109596,0.062
99902,0.646
14394,1.0
2428,0.458
4660,0.992
44331,0.968
29545,0.582
40798,0.934
54952,0.974
82001,0.038
7623,0.316
10397,0.768
87399,0.024
2668,0.328
6008,0.214
73563,0.426
71709,0.464
14379,0.994
23279,0.9
4378,0.936
17035,0.142
71896,0.314
28462,0.08
108334,0.594
45707,0.494
70299,0.508
34387,0.852
86189,0.118
107117,0.942
22316,0.93
13122,0.98
63901,0.698
29165,0.426
105375,0.732
121831,0.802
95634,0.348
20461,0.466
102331,0.26
45803,0.976
28007,0.24
69234,0.32
39261,0.99
66125,0.342
30898,0.962
16706,0.318
93292,0.316
49385,0.962
47317,0.658
102752,0.246
60519,0.842
109598,0.12
26582,0.502
15960,0.522
75033,0.08
10881,0.772
26664,0.952
43256,0.968
55570,0.202
38007,0.998
14872,0.16
122126,0.292
100111,0.152
106580,0.336
109072,0.134
110505,0.324
76884,0.06
103512,0.158
87800,0.008
24585,0.032
110126,0.256
97843,0.034
87722,0.032
28980,0.448
73850,0.174
65404,0.356
18589,0.268
34024,0.18
76289,0.08
71589,0.336
64451,0.978
53525,0.82
96969,0.54
2307,0.744
30934,0.246
107797,0.274
84358,0.098
27277,0.294
54848,0.884
76927,0.082
68668,0.602
40016,0.952
78133,0.082
97151,0.728
118795,0.182
47432,0.438
40940,0.976
91885,0.012
93948,0.81
17759,0.6
118455,0.682
1554,0.358
18946,0.014
56855,0.366
27449,0.184
17929,0.994
67811,0.68
109500,0.022
22797,0.746
26105,0.776
98364,0.208
34266,0.228
53916,0.728
47825,0.994
96190,0.448
78184,0.11
97205,0.61
125139,0.814
120484,0.772
66828,0.184
54967,0.162
42123,0.984
77225,0.036
83436,0.018
45694,0.956
105672,0.424
65763,0.776
72990,0.904
108310,0.816
24605,0.022
117612,0.868
75537,0.118
103500,0.126
13521,0.972
31655,0.938
103205,0.158
52160,0.448
34948,0.964
106305,0.996
76816,0.084
119959,0.242
64448,0.972
111838,0.342
72918,0.434
33524,0.344
51689,0.16
47841,0.914
117657,0.788
98406,0.212
73967,0.172
19740,0.26
112999,0.48
107609,0.406
43649,0.944
27477,0.748
88414,0.034
17742,0.782
62921,0.482
4,0.812
83423,0.002
24274,0.514
51946,0.858
42583,0.984
94429,0.224
76925,0.068
42701,0.978
74560,0.95
55585,0.428
53418,0.972
38896,0.918
26999,0.86
42072,0.96
121568,0.556
18153,0.95
2819,0.252
50007,0.79
123015,0.268
64918,0.898
100585,0.25
81890,0.064
91333,0.024
11525,0.066
87788,0.048
6754,0.442
97745,0.584
49006,0.954
78988,0.078
48267,0.098
118988,0.54
47435,0.674
100367,0.21
51251,0.364
82554,0.02
118566,0.146
11243,0.182
27681,0.018
77905,0.072
74561,0.994
79254,0.022
74545,0.816
23759,0.884
57454,0.824
96717,0.982
8370,0.756
121813,0.858
53821,0.19
18599,0.73
116371,0.722
121726,0.78
10989,0.18
8222,0.356
35732,0.97
27834,0.956
42945,0.982
96397,0.134
54503,0.438
817,0.976
59259,0.962
68736,0.054
72030,0.18
30967,0.966
119824,0.674
34506,0.934
112901,0.614
105561,0.418
65433,0.092
28356,0.038
52324,0.474
107508,0.148
88373,0.146
98312,0.522
3119,0.228
1741,0.82
45925,0.994
25254,0.49
88700,0.106
74260,0.508
9334,0.562
81876,0.098
71316,0.13
109415,0.386
110575,0.24
67682,0.264
73020,0.918
100862,0.64
10095,0.582
124831,0.958
52239,0.248
18099,0.864
95425,0.418
50425,0.792
43317,0.962
83878,0.03
55725,0.476
41730,0.878
56909,0.776
50954,0.832
40070,0.994
84824,0.068
78919,0.054
122357,0.876
63821,0.934
97623,0.636
34544,0.994
87522,0.084
16572,0.506
31884,0.978
95108,0.652
58869,0.342
110038,0.042
6528,0.048
92902,0.99
13355,0.15
31262,0.612
51068,0.332
34177,0.992
45300,0.976
34503,0.678
7063,0.29
15398,0.264
17499,0.748
61322,0.114
60864,0.97
77055,0.128
111979,0.59
55140,0.288
112314,0.74
82316,0.008
90945,0.05
55668,0.25
31453,0.376
44990,0.98
105673,0.632
62193,0.944
50256,0.956
48451,0.984
78078,0.014
72061,0.714
71193,0.386
93305,0.49
76803,0.09
60087,0.808
38751,0.96
42109,0.98
61931,0.82
104185,0.122
11345,0.694
12256,0.516
27271,0.192
123990,0.932
347,0.38
27147,0.854
88163,0.04
55259,0.984
14387,1.0
33400,0.458
565,0.306
122946,0.812
35196,0.968
69654,0.964
76668,0.034
86392,0.084
102968,0.136
24095,0.008
57384,0.86
88823,0.09
123750,0.882
96513,0.22
49695,0.828
27673,0.078
118663,0.78
108622,0.28
53685,0.284
87272,0.118
21628,0.896
28576,0.512
64129,0.784
111376,0.142
26931,0.422
39864,0.97
18495,0.628
107229,0.996
110646,0.052
107703,0.336
30581,0.974
77712,0.098
108063,0.634
115896,0.626
87493,0.052
69284,0.54
15539,0.992
115177,0.708
93060,0.988
35856,0.974
119839,0.81
33120,0.806
122120,0.138
31834,0.976
27713,0.334
109082,0.086
100743,0.152
119166,0.8
13680,0.248
68317,0.46
82661,0.05
40980,0.968
5861,0.616
24341,0.358
61808,0.39
95993,0.228
81440,0.182
42326,0.22
58336,0.994
26186,0.236
6809,0.39
40155,0.93
92879,0.986
6294,0.744
83112,0.014
52510,0.406
101332,0.134
123576,0.908
115134,0.198
10192,0.502
71797,0.304
112426,0.58
92701,0.362
29207,0.33
119100,0.382
77837,0.05
62974,0.552
82732,0.04
88891,0.104
64040,0.748
63748,0.442
98075,0.07
119905,0.7
8793,0.07
116649,0.742
72281,0.43
19091,0.586
6757,0.472
9178,0.748
2177,0.46
86519,0.022
30104,0.042
30610,0.726
37007,0.598
8297,0.344
51845,0.956
100258,0.564
7095,0.588
115880,0.672
33367,0.832
99596,0.604
48211,1.0
124291,0.96
114734,0.868
56417,0.652
60693,0.704
31182,0.912
40812,0.958
110185,0.174
45865,0.982
17301,0.696
66703,0.406
72320,0.358
86293,0.036
84128,0.024
31586,0.958
69150,0.836
29575,0.952
21508,0.958
119714,0.946
59980,0.248
57730,0.822
94166,0.988
55627,0.166
75895,0.058
58781,0.342
54539,0.212
6578,0.106
124104,0.658
92981,0.984
3881,0.08
105019,0.288
31287,0.188
123177,0.954
117798,0.362
60484,0.94
15757,0.09
122513,0.788
103286,0.646
11832,0.072
72327,0.892
104243,0.252
1481,0.866
69037,0.74
49859,0.144
19671,0.952
45794,0.93
91431,0.086
82835,0.032
43373,0.99
77460,0.208
102208,0.72
60201,0.414
83997,0.046
61618,0.216
34051,0.078
630,0.954
111344,0.082
87511,0.028
70803,0.268
64445,0.992
75411,0.158
39863,0.99
121537,0.922
123460,0.872
124640,0.88
120093,0.414
113420,0.762
12181,0.336
4221,0.988
40754,0.18
124909,0.22
941,0.882
41280,0.99
981,0.958
4998,0.974
20180,0.794
109460,0.064
4210,0.826
102176,0.902
103608,0.162
21271,0.02
28868,0.964
96638,0.548
1466,0.358
33802,0.854
20637,0.976
90718,0.028
21668,0.94
38819,0.986
118657,0.672
87103,0.042
9122,0.288
72807,0.52
97825,0.848
29870,0.038
26469,0.592
18563,0.464
101162,0.732
86748,0.066
36228,0.934
72148,0.722
123836,0.914
35226,0.99
119380,0.57
6824,0.556
22353,0.976
44839,0.98
48274,0.146
83949,0.066
65725,0.89
80828,0.022
54909,0.9
46649,0.95
94614,0.092
8976,0.282
2574,0.582
46550,0.978
103799,0.956
63577,0.99
100172,0.766
80547,0.018
23713,0.996
26705,0.198
3407,0.338
28065,0.26
58224,0.994
39774,0.95
116286,0.51
51900,0.834
102724,0.768
5003,0.994
113254,0.144
110804,0.13
50663,0.538
58972,0.952
34967,0.698
47150,0.392
113452,0.352
10187,0.466
110529,0.05
99345,0.086
22596,0.028
41408,0.634
61330,0.204
123063,0.922
16425,0.238
74739,0.3
51982,0.272
123654,0.786
46433,0.976
25650,0.072
58120,0.846
68267,0.684
109122,0.396
14738,0.988
88926,0.172
33336,0.416
118155,0.26
13910,0.492
59056,0.984
119074,0.746
44881,0.99
10237,0.62
89158,0.066
29873,0.074
103592,0.696
95026,0.68
64753,0.416
41396,0.952
53333,0.966
60603,0.682
47220,0.322
110732,0.462
103097,0.23
31064,0.566
24849,0.416
12457,0.442
87029,0.098
33139,0.626
99380,0.628
52699,0.198
46898,0.988
115300,0.29
114015,0.144
25521,0.966
3306,0.812
28251,0.388
93515,0.248
89045,0.028
107472,0.274
124440,0.932
13461,0.266
15895,0.952
97989,0.092
42016,0.984
40236,0.964
13784,0.496
57817,0.724
124283,0.958
19810,0.632
71126,0.278
93533,0.336
102714,0.74
19428,0.89
53552,0.358
100250,0.734
46102,0.898
101991,0.456
66545,0.396
29817,0.974
48721,0.988
109168,0.092
3856,0.608
8783,0.814
42838,0.124
15527,0.998
107198,0.802
62984,0.458
76086,0.074
92303,0.15
119588,0.782
100161,0.488
31395,0.962
97753,0.696
12848,0.866
31845,1.0
98567,0.138
51179,0.76
78336,0.038
69159,0.46
116794,0.698
6243,0.704
38425,0.204
45727,0.128
77760,0.076
78242,0.03
81035,0.006
50354,0.786
543,0.734
26405,0.432
96316,0.416
28667,0.284
52419,0.636
40128,0.318
107928,0.51
96307,0.32
69448,0.352
26649,0.848
109376,0.038
14267,0.022
48731,0.996
44507,0.958
119742,0.82
115462,0.67
46389,0.774
50742,0.496
21749,0.94
43641,0.97
56622,0.884
67013,0.236
101832,0.272
14080,0.316
112447,0.506
1163,0.996
66989,0.526
67081,0.248
59040,0.964
84759,0.01
6456,0.292
111526,0.578
110966,0.044
67978,0.162
111417,0.364
82442,0.064
12666,0.55
46391,0.632
92491,0.38
123043,0.812
65844,0.862
115340,0.856
81001,0.078
45906,0.994
76322,0.068
111460,0.788
115366,0.654
69225,0.54
19295,0.324
435,0.118
73505,0.36
3243,0.982
14820,0.992
16088,0.282
3947,0.218
19158,0.65
99371,0.074
17096,0.526
35092,0.982
5243,0.972
58534,0.918
54357,0.922
79734,0.022
77677,0.048
62440,0.976
90095,0.024
47900,0.942
1866,0.884
8726,0.302
55354,0.936
9893,0.344
40282,0.99
57819,0.854
40302,0.978
18298,0.902
35688,0.874
87428,0.038
70661,0.346
108429,0.27
71341,0.748
81912,0.106
90376,0.03
89508,0.094
44205,0.954
95647,0.358
15131,0.14
76073,0.022
56888,0.968
30482,0.988
90299,0.028
42920,0.962
6217,0.052
13368,0.68
54995,0.674
8455,0.638
76090,0.054
93944,0.866
101314,0.082
99467,0.076
49420,0.916
109091,0.036
15686,0.522
5887,0.318
103377,0.116
22662,0.342
59211,0.944
103113,0.322
123333,0.916
102356,0.774
62594,0.734
111459,0.64
92260,0.154
45781,0.188
31168,0.426
93023,0.958
99538,0.354
56277,0.798
123297,0.77
75339,0.054
69077,0.474
56493,0.954
119442,0.168
95024,0.776
93686,0.794
46510,0.91
30734,0.992
64593,0.27
48425,0.976
19283,0.512
90232,0.002
4881,1.0
19647,0.904
108932,0.068
47410,0.894
3952,0.288
68842,0.02
93873,0.154
62573,0.834
39219,0.444
91555,0.04
97218,0.344
105787,0.56
16428,0.206
120690,0.876
85399,0.148
65008,0.946
103997,0.282
47280,0.9
108102,0.234
66182,0.896
106125,0.87
113751,0.148
94707,0.058
33092,0.744
121854,0.546
73877,0.258
53325,0.922
75769,0.056
12330,0.554
62100,0.958
116442,0.952
53381,0.986
68395,0.33
110451,0.062
65309,0.924
36923,0.364
48632,0.924
10929,0.558
14668,0.992
29649,0.894
117152,0.392
90643,0.29
16697,0.918
46686,0.964
91636,0.054
40585,0.878
41776,0.31
105502,0.594
114197,0.198
83067,0.002
87600,0.01
37658,0.986
119964,0.682
50902,0.188
88051,0.026
112463,0.228
51228,0.312
9409,0.424
26590,0.5
45444,0.982
122236,0.088
37108,0.962
81072,0.03
31534,0.924
111517,0.162
7170,0.116
48672,0.998
41145,0.978
32362,0.992
67631,0.716
19028,0.436
75467,0.098
71934,0.126
27179,0.24
123684,0.342
89587,0.016
62404,0.964
45589,0.754
102370,0.612
22829,0.856
7603,0.136
31490,0.996
7728,0.084
115225,0.828
117309,0.752
78164,0.066
93844,0.204
41757,0.624
42692,0.982
109434,0.066
88985,0.036
95479,0.818
47654,0.818
6278,0.246
59060,0.976
124250,0.924
8075,0.512
19839,0.336
119366,0.958
9924,0.668
107667,0.412
99117,0.632
8761,0.804
31579,0.936
23884,0.352
84330,0.032
85912,0.044
56551,0.928
61205,0.442
118156,0.23
92704,0.296
56985,0.974
63553,0.994
85102,0.024
117620,0.73
57300,0.23
122026,0.87
167,0.97
62326,0.96
65565,0.81
34607,0.926
95481,0.74
90259,0.04
12579,0.522
119867,0.196
77647,0.19
101580,0.342
46537,0.988
53010,0.938
49736,0.142
116243,0.394
89546,0.086
84698,0.002
66925,0.228
87485,0.062
72894,0.304
114993,0.584
50929,0.376
38244,0.888
39994,0.396
113997,0.198
76634,0.032
56655,0.926
74631,0.988
59015,0.972
43490,0.974
114656,0.548
75198,0.16
67928,0.238
39152,0.964
95058,0.6
60931,0.458
46106,0.906
68960,0.068
3035,0.922
32201,0.968
7996,0.19
97752,0.218
6799,0.34
5226,0.95
78243,0.008
33401,0.674
31656,0.994
40330,0.982
65660,0.95
73911,0.298
53003,0.956
97646,0.164
61145,0.982
122657,0.91
62759,0.392
31813,0.996
48992,0.97
97091,0.5
54328,0.698
32111,0.89
87571,0.032
55451,0.928
8034,0.044
67936,0.344
107471,0.528
35116,0.984
92587,0.748
86443,0.01
101494,0.464
66754,0.374
115819,0.8
78072,0.016
101891,0.484
111617,0.45
21924,0.94
116312,0.778
59724,0.92
78122,0.06
87956,0.046
111141,0.262
806,0.976
112767,0.38
75327,0.112
110949,0.158
1381,0.78
80452,0.118
76401,0.034
39026,0.958
107594,0.104
102689,0.774
25948,0.344
56426,0.93
77087,0.038
95733,0.092
20477,0.57
104114,0.36
110070,0.03
53098,0.96
48365,0.286
78040,0.022
120782,0.784
90787,0.014
95489,0.818
54576,0.954
37046,0.964
103256,0.58
88262,0.024
72369,0.796
87112,0.108
32146,0.9
120336,0.354
63847,0.378
101345,0.308
14168,0.874
6634,0.156
113766,0.872
56250,0.924
106840,0.94
26442,0.36
89959,0.124
34097,0.176
71194,0.28
76682,0.038
25188,0.982
93345,0.342
40219,0.988
37963,0.986
37705,0.374
115169,0.34
14067,0.196
23340,0.938
107289,0.74
76553,0.016
64391,0.894
40902,0.994
76035,0.078
4148,0.896
20329,0.936
2527,0.548
71932,0.09
51191,0.98
83344,0.032
82761,0.006
94056,0.998
23697,0.992
77371,0.028
90018,0.092
87598,0.026
20773,0.822
96895,0.602
33403,0.44
12998,0.312
48527,0.986
49270,0.476
36275,0.508
124514,0.942
104389,0.404
31693,0.83
111631,0.266
13633,0.744
10592,0.088
29744,0.922
74635,0.4
25966,0.368
21878,0.966
113518,0.3
6801,0.226
18439,0.216
105595,0.312
24406,0.2
26796,0.954
116505,0.824
15586,0.986
51277,0.508
119696,0.968
29353,0.296
94541,0.152
46159,0.994
58321,0.988
90592,0.034
7666,0.332
43892,0.998
109209,0.016
25637,0.516
121207,0.424
26842,0.958
65053,0.934
11854,0.106
40753,0.938
17911,0.924
64784,0.336
24852,0.518
52659,0.162
55502,0.928
9021,0.114
81232,0.138
14952,0.708
42917,0.964
86983,0.01
55444,0.908
83533,0.008
111552,0.14
30030,0.726
122531,0.598
108787,0.154
51010,0.294
123760,0.794
29539,0.932
112797,0.582
44,0.24
112392,0.476
24236,0.962
8447,0.634
104851,0.298
61087,0.988
1569,0.49
76680,0.014
92302,0.098
46516,0.924
108710,0.052
115516,0.734
60421,0.984
43914,0.944
51390,0.738
70112,0.488
117083,0.836
118913,0.302
26002,0.164
25296,0.878
114034,0.704
34331,0.662
19750,0.622
121851,0.358
76837,0.116
61276,0.906
82705,0.118
21847,0.992
107543,0.96
95014,0.82
10945,0.308
6262,0.372
112561,0.246
76177,0.056
44872,0.962
108603,0.52
22560,0.004
123123,0.946
98128,0.16
61535,0.414
81676,0.026
44067,0.848
72893,0.554
1472,0.326
66676,0.378
24770,0.968
39062,0.964
87169,0.01
108774,0.23
59537,0.956
123372,0.826
49096,0.806
6700,0.89
114215,0.246
44806,0.97
65661,0.966
122962,0.774
72459,0.268
49927,0.442
39354,0.804
73654,0.402
79175,0.19
101850,0.162
76266,0.006
61905,0.518
111114,0.464
10372,0.652
108408,0.772
50068,0.306
70136,0.652
50904,0.144
23311,0.98
10029,0.674
69304,0.676
29771,0.464
88951,0.03
72845,0.31
109101,0.138
28988,0.558
101596,0.716
39234,0.97
41907,0.972
86915,0.026
83174,0.06
63826,0.332
43656,0.976
47062,0.158
74519,0.104
30785,0.994
46178,0.91
98062,0.066
109651,0.038
103517,0.704
117977,0.194
78686,0.03
121251,0.4
56260,0.832
39072,1.0
97543,0.668
33550,0.19
22603,0.072
56596,0.73
56295,0.978
110817,0.108
72661,0.278
49702,0.958
115928,0.558
56537,0.944
98701,0.856
36273,0.58
42132,0.746
64122,0.87
78587,0.1
45658,0.342
114671,0.422
22413,0.926
83253,0.096
7165,0.568
48090,0.242
12836,0.898
93358,0.194
59520,0.954
13288,0.85
23341,0.84
6253,0.614
110281,0.018
1208,0.968
86830,0.06
19510,0.97
107760,0.542
68103,0.548
95798,0.586
50602,0.088
39768,0.996
95641,0.344
100998,0.48
69461,0.69
94974,0.656
69555,0.146
8340,0.412
95031,0.2
21258,0.03
116402,0.2
60049,0.392
100729,0.16
12338,0.276
76169,0.08
30622,0.966
35450,0.936
92450,0.648
63449,0.934
124581,0.714
70993,0.828
110408,0.284
65932,0.364
12011,0.158
10097,0.468
48262,0.26
33235,0.544
44384,0.984
70974,0.124
82260,0.07
97335,0.886
25897,0.228
31004,0.986
32372,0.996
9176,0.852
43264,0.946
67605,0.408
62567,0.77
8655,0.43
74448,0.684
124874,0.98
115135,0.162
2993,0.966
122366,0.722
104482,0.648
35042,0.88
90393,0.004
51592,0.286
122223,0.352
99557,0.642
80995,0.192
23153,0.442
69646,0.746
98976,0.224
92523,0.754
93642,0.95
8633,0.556
14751,0.942
121138,0.22
100231,0.68
44778,0.256
95723,0.186
90243,0.02
91677,0.076
87171,0.034
95474,0.814
36290,0.992
45299,0.928
22601,0.072
51999,0.282
33715,0.758
38459,0.97
105604,0.152
97717,0.744
105854,0.09
26595,0.966
42541,0.944
89787,0.016
24060,0.09
43604,0.976
11061,0.624
69551,0.24
48854,0.976
58110,0.824
77689,0.122
40897,0.738
66400,0.242
82787,0.042
101795,0.936
23651,0.98
62104,0.978
44517,0.972
35458,0.952
56904,0.966
16015,0.304
116150,0.342
114058,0.738
74645,0.346
6473,0.182
48361,0.882
76607,0.042
828,0.988
54466,0.566
58364,0.618
122115,0.202
51851,0.918
103376,0.076
43685,0.968
78213,0.114
29428,0.11
97712,0.558
32148,0.974
121878,0.588
34259,0.114
95979,0.18
62865,0.31
7431,0.318
64221,0.65
496,0.942
111647,0.276
7036,0.928
50036,0.17
65563,0.792
37175,0.486
36612,0.992
112879,0.298
43657,0.966
32222,0.278
809,0.99
66185,0.756
30596,0.97
990,0.92
41964,0.98
37742,0.992
39422,0.988
123330,0.832
42049,0.966
62253,0.982
50409,0.388
122662,0.834
12284,0.572
40463,0.998
104166,0.172
99150,0.6
11532,0.116
6420,0.36
93491,0.162
2856,0.352
84105,0.022
47029,0.096
124124,0.964
73647,0.25
111989,0.42
124810,0.972
118699,0.166
15984,0.152
12798,0.602
60364,0.966
93815,0.7
109593,0.112
96398,0.356
84660,0.002
83771,0.142
67432,0.366
5019,0.98
99110,0.486
21437,0.986
82611,0.038
125147,0.812
27132,0.38
45674,0.948
80125,0.06
116019,0.606
10386,0.35
70580,0.444
78326,0.046
12610,0.818
85851,0.042
9755,0.312
1545,0.332
18897,0.016
