ID,TARGET
22541,0.0064476873
21938,0.0043763863
93306,0.5132779
73454,0.26834023
39212,0.6398772
115968,0.6162804
68607,0.37711507
6789,0.53839666
75364,1.1870141e-05
116271,0.101158835
81309,0.00019287542
96281,0.6488502
103832,0.99049336
89480,0.0001818476
114839,0.6727136
58188,0.9891657
59265,0.30112618
70965,0.12404744
66747,0.59145427
97822,0.46688884
33030,0.009142905
22058,0.4769085
18460,0.23302564
117267,0.24415834
124405,0.551018
28372,0.7023531
70262,0.22294915
39693,0.980435
94088,0.65833205
66815,0.5455179
117641,0.89852154
119305,0.94180775
43521,0.97399074
48213,0.9825653
91429,5.9925977e-05
54712,0.5255075
43219,0.9281862
60630,0.30198032
76719,2.2030837e-05
60659,0.44163516
30103,0.0088330405
113034,0.13570271
36787,0.9729496
120632,0.8089921
115119,0.69164354
7633,0.21394718
63879,0.8446099
40866,0.9889016
43227,0.6472562
70333,0.47322768
2786,0.053739138
50906,0.1734011
65981,0.5582293
49337,0.18573949
79007,0.00013348593
57578,0.8804426
26471,0.11790479
103617,0.047933627
61079,0.92693686
65998,0.30962336
66853,0.21457428
120100,0.27642182
43081,0.42511195
48842,0.9949397
60273,0.9570795
73453,0.8291346
97475,0.9462169
8017,0.22107063
35970,0.9820708
52465,0.20652226
43634,0.9153301
29727,0.9712824
57879,0.8780536
122529,0.80968785
79242,3.771337e-05
17626,0.35721457
42179,0.9424359
95691,0.042293552
76112,4.3403784e-06
116495,0.44089395
23909,0.37618265
34069,0.04959453
32960,0.009930238
88903,0.00023392473
50990,0.77896667
10850,0.063333705
59462,0.8728996
59158,0.6316307
80420,0.000115185176
73031,0.9395656
98852,0.13825577
32353,0.9650442
22366,0.97961044
118645,0.79625356
6931,0.32200542
89346,0.00010514674
37773,0.6115701
68098,0.88761866
120400,0.81438893
92544,0.17427334
119885,0.24129952
96764,0.42877442
59532,0.96679604
4736,0.82261354
5870,0.029717559
70811,0.32224777
111509,0.6407779
59740,0.82312965
22254,0.9334583
115600,0.42661884
92658,0.91675913
67679,0.160044
83769,0.00013801699
118238,0.5993785
43640,0.95323414
50182,0.06729638
103676,0.7923081
33816,0.9785162
115178,0.79291564
28534,0.008633038
73907,0.088986374
35145,0.98890895
2736,0.014445054
39330,0.15230711
80321,0.00011161424
12329,0.4574254
88032,0.0001319389
32721,0.46592698
65564,0.7470091
103263,0.20754696
21257,0.017923513
73695,0.18083362
101511,0.42961282
116457,0.89642394
50514,0.9738602
7057,0.71208334
106114,0.9966972
4116,0.73522896
31577,0.98457843
52651,0.9272064
38296,0.9855682
117938,0.093688145
112424,0.85012007
30471,0.97794515
36700,0.5458447
84150,7.809033e-05
19386,0.9122786
108431,0.2651745
97117,0.23342897
123210,0.9459105
25642,0.020275267
50860,0.81406814
43012,0.97572666
123450,0.7037235
121277,0.31941313
87884,0.00016854022
56285,0.98391044
115483,0.19743182
17030,0.31075224
90792,6.954564e-05
3305,0.47488415
90053,0.00013371983
86278,0.00010241377
82985,0.0001315659
693,0.9745753
57592,0.98303336
42357,0.08941983
76659,2.6929414e-05
22277,0.979115
96631,0.45060864
89788,8.8935536e-05
40042,0.9041351
98916,0.1415685
46206,0.98812973
35519,0.5982
33114,0.969774
67397,0.15895131
13456,0.1358384
72548,0.89249575
99028,0.6517733
91609,7.5444426e-05
101520,0.08763205
20560,0.8584598
67786,0.12198875
27321,0.7569262
9705,0.028274037
22913,0.9538669
50226,0.96965665
50309,0.13545837
11770,0.12564738
99490,0.07074906
74470,0.6605659
23812,0.19440392
41946,0.9344409
32963,0.06400769
34330,0.17690493
88704,0.00014089531
44466,0.9913589
22126,0.9800915
89034,9.6693206e-05
75152,2.31799e-06
104056,0.57108176
15743,0.023781363
271,0.034242764
9836,0.07065718
100884,0.909659
93549,0.20617878
77773,2.7014476e-05
18948,0.0044715735
31038,0.9764098
11056,0.10949333
117134,0.8935251
87621,6.638315e-05
26431,0.9410667
32671,0.15541738
118194,0.39960465
62891,0.22255951
77804,1.2211969e-05
118517,0.15765049
30964,0.9869277
72547,0.5302086
28176,0.19758753
122458,0.4276677
32672,0.7928953
40144,0.06915859
108494,0.2871122
71421,0.08792446
5702,0.12150674
96046,0.16425058
70009,0.92968357
50638,0.9455193
67975,0.06389852
1992,0.57321966
51856,0.8814498
118166,0.18173173
111160,0.18713082
60098,0.8130601
49463,0.8204768
8269,0.31177017
92559,0.2746423
62340,0.9672211
102943,0.5839478
72103,0.19462964
81340,7.473105e-05
200,0.98730916
43978,0.3211361
80171,9.9421995e-05
45123,0.99002343
82294,0.0001523754
6740,0.52060837
12651,0.8546791
40803,0.9806709
56816,0.58083063
22621,0.93580943
53935,0.11129029
55501,0.9885971
19118,0.667231
80,0.743109
62422,0.9342327
96255,0.24685253
101384,0.40793774
45052,0.9782186
8186,0.3442942
47346,0.9841138
76578,1.524926e-05
15879,0.9131688
114543,0.8888192
43778,0.057970457
25941,0.1979713
61329,0.13078971
57507,0.94938046
95327,0.2067333
74690,0.1888563
13632,0.9424628
69152,0.8330157
107071,0.99096304
90429,0.000111781446
88930,9.316334e-05
49273,0.94928354
86752,0.00016525395
109784,0.0039779884
109351,0.021306003
26622,0.23929346
111413,0.007975821
62083,0.9638763
55948,0.9401082
111345,0.024981946
1812,0.13328396
20887,0.75264657
105094,0.12174604
91921,0.002012698
7853,0.6900843
64332,0.9025225
112662,0.050233256
45194,0.040886506
122351,0.25332552
100906,0.9711339
14388,0.99235135
46838,0.17409983
56433,0.9309569
36630,0.98069215
117640,0.8038155
7675,0.7691117
74924,0.9906859
8209,0.55349517
9775,0.898528
61599,0.5093825
73664,0.20466477
81147,0.00016308404
19291,0.8578398
120847,0.70722747
8940,0.27301747
12044,0.9087841
68447,0.62051165
47063,0.16955085
69271,0.2776932
80198,8.124143e-05
82924,9.3965435e-05
106493,0.19339617
33887,0.09860437
6430,0.05949285
2910,0.41571656
113791,0.63185555
3105,0.35023466
39412,0.9888573
33858,0.08106332
22423,0.94125843
100702,0.19834578
86225,7.437948e-05
18000,0.84713656
78035,3.725891e-05
47729,0.07903381
41243,0.99034077
70082,0.13335246
75511,5.8386318e-06
28157,0.7842507
31456,0.7438664
11425,0.5667081
30751,0.9804459
45559,0.13621038
26777,0.95196706
9996,0.20625022
102831,0.29874796
117273,0.27888852
90648,4.149013e-05
72604,0.9196783
120947,0.47409615
118681,0.6497907
66370,0.30966082
82981,7.751437e-05
13101,0.9849629
20174,0.18598448
118756,0.480866
7930,0.050943367
78188,1.0326387e-05
13249,0.47907364
96594,0.47373107
105044,0.13647123
70240,0.66032994
52674,0.098991916
44751,0.29761735
1097,0.94370466
53900,0.29525083
38678,0.7855381
70961,0.9668197
5347,0.9045881
19155,0.9765315
73596,0.23039813
49951,0.115111366
8496,0.4475028
37638,0.98957
63916,0.9176605
121088,0.21214357
79353,0.00010382996
62982,0.7059527
111152,0.15908866
123499,0.58447814
26776,0.94376445
36248,0.46539614
51910,0.8597835
57673,0.9942146
36927,0.972983
93484,0.15456402
32849,0.943311
473,0.049201574
56853,0.13442983
118411,0.6871715
99220,0.1140843
83384,0.00015055119
59625,0.9411729
67543,0.7071681
22926,0.9059063
97050,0.7749357
58159,0.8617764
1436,0.14631046
113862,0.6355604
5399,0.32041413
34342,0.14443557
26288,0.92956483
124486,0.5240952
25418,0.965524
63053,0.97467166
38763,0.95108473
48097,0.15062186
91974,0.001635578
89973,8.556783e-05
86196,6.684485e-05
68718,0.2550716
118476,0.3159215
22618,0.4519435
20497,0.7876522
68407,0.4934241
13966,0.056697916
74720,0.04673949
106889,0.9706354
23939,0.81851774
48099,0.15677613
94556,0.2581179
123102,0.8863138
114431,0.81980586
34041,0.03710027
28920,0.89768475
60320,0.7745349
97670,0.41913265
62578,0.75909555
43396,0.9776159
50798,0.6660711
81462,0.00020662589
31240,0.6204265
63988,0.17583956
95470,0.69849163
73101,0.045049492
42899,0.9496739
109882,0.00038831387
98023,0.9868729
103399,0.13104877
43289,0.9135863
5278,0.9550553
11129,0.41234806
64059,0.4620845
37030,0.9883144
75748,3.21e-05
124733,0.6052107
113156,0.73432565
32708,0.9426682
86375,9.605221e-05
43129,0.9182345
44062,0.914828
23782,0.8139992
31601,0.98631567
19258,0.89740247
108555,0.41924903
72154,0.08317662
23485,0.28262994
44828,0.92460525
78333,9.685683e-05
62046,0.971493
11777,0.16616765
53922,0.40550643
12315,0.15068854
1424,0.07433387
90458,6.954644e-05
36366,0.9872574
112603,0.37734115
97988,0.06232429
76410,1.9486074e-06
115503,0.13351813
20607,0.9594597
86699,0.0001397313
114430,0.77609104
77686,2.6613146e-05
59667,0.9778136
55484,0.8642232
72160,0.23335312
12542,0.5533602
97279,0.09109939
78207,2.5522519e-05
73871,0.29090953
33978,0.9609243
61918,0.9264596
90113,0.000102264356
14966,0.031092802
63175,0.97277087
88910,6.6452885e-05
57340,0.65418065
96020,0.628868
116046,0.9099148
71648,0.2551156
20347,0.94325507
15599,0.58632207
6274,0.13557412
91069,5.722993e-05
66044,0.85393834
53918,0.255024
109086,0.0013807485
108962,0.0044549517
45939,0.9774246
17927,0.8947168
85907,7.4718504e-05
14334,0.98712677
90027,7.198982e-05
103515,0.60258037
31409,0.43403724
6398,0.74536616
77290,2.7627171e-05
24464,0.003946908
29639,0.6580037
1452,0.5865118
3484,0.63788986
28412,0.2592249
82213,0.00015449914
68692,0.77522886
580,0.10710373
81130,7.641736e-05
14124,0.98185974
101317,0.07382955
14140,0.9835873
10778,0.1375835
105590,0.12916715
107156,0.99303246
67160,0.4501729
51004,0.20170389
45059,0.94925356
34474,0.9259866
22371,0.7964678
42459,0.96335787
124977,0.8969874
109862,0.0037191848
109178,0.0016669512
7016,0.66810024
6344,0.22037403
25089,0.9924845
62875,0.30514735
100336,0.20536274
72790,0.21966164
67023,0.08350011
100448,0.2338812
51041,0.5734377
31686,0.7617541
118872,0.87225807
14727,0.97266936
102305,0.06300759
92192,0.68121064
18926,0.007347284
51071,0.76994425
119636,0.5600354
37370,0.99249023
112694,0.6158002
109578,0.0016146355
13034,0.14247209
96082,0.16739425
107675,0.21608992
67490,0.37078857
58564,0.9760317
104709,0.47848076
38387,0.97486025
14275,0.05581435
528,0.14196731
50658,0.1349799
120682,0.22891644
21594,0.8822196
62568,0.58848435
92825,0.065260045
25754,0.74875563
98019,0.915542
93750,0.8313052
10168,0.31685176
70494,0.19392179
124502,0.88786817
92856,0.10880901
105636,0.20258816
4002,0.60867405
46755,0.16058588
1646,0.9128141
97417,0.9658065
21788,0.6136985
16440,0.20898288
78289,0.000103508275
17522,0.29267862
62057,0.9661107
104744,0.70835227
61579,0.8764241
118810,0.6278893
106518,0.18881808
33748,0.6708964
1803,0.20908606
4225,0.97082335
85464,0.00011407952
70225,0.12046076
36907,0.97566766
17313,0.14668463
69863,0.832897
39726,0.9407695
59437,0.96666807
18523,0.5840111
8215,0.45695996
30494,0.9817083
92546,0.6862929
62049,0.98457307
92399,0.13847303
22604,0.0072141755
72722,0.31184235
121213,0.51345706
23871,0.1463786
114194,0.03177136
73924,0.16876973
117653,0.71806026
69818,0.63513124
117697,0.33037248
48086,0.24710216
73760,0.35723132
26341,0.978451
7435,0.24078181
31178,0.81539387
16816,0.3265215
12246,0.87566483
30923,0.51724625
121401,0.60531616
83162,0.00013556189
67676,0.2498231
90946,0.00024188963
10347,0.23650488
43633,0.96892685
21999,0.24290957
91145,7.012616e-05
54369,0.92019093
100002,0.24426223
22133,0.9797657
71576,0.26238403
47353,0.99377936
113611,0.029587466
97446,0.9673882
12531,0.66100514
65188,0.432409
44664,0.8499678
79454,8.5623826e-05
96033,0.12732305
124269,0.23487239
7441,0.52623415
11179,0.14201279
67106,0.24643144
17482,0.9349548
36678,0.9936039
40936,0.9773591
102095,0.1944526
21933,0.35511342
74361,0.46441245
4215,0.66919893
94773,0.114079766
63324,0.91072494
117827,0.72256523
36169,0.505114
110541,0.0060468083
26,0.6878589
20889,0.6945544
8772,0.4869357
23784,0.53458816
110710,0.00016696563
78002,3.8629814e-06
106419,0.29152107
8251,0.114693835
9621,0.89225334
73250,0.70203507
116381,0.5856717
79381,4.7803525e-05
120974,0.9412137
79946,6.0987564e-05
4298,0.9572943
124308,0.95527405
62081,0.9110316
96336,0.27594867
16640,0.87505674
23656,0.98322684
16214,0.45472723
28511,0.40354735
81125,8.3078594e-05
91996,0.0020827567
110087,0.024794443
2816,0.07492292
102652,0.05950895
121044,0.70712394
106862,0.96038175
1285,0.9518639
51453,0.85406506
122037,0.9920466
53267,0.93200314
94337,0.55702204
60571,0.90852994
535,0.30833527
26363,0.114024855
55110,0.90720904
44531,0.99257106
64135,0.64152265
39977,0.971554
16179,0.050210442
95022,0.7890578
83473,7.448858e-05
69147,0.40431336
83044,0.00011227649
97931,0.68124616
78102,1.3524119e-05
120728,0.124830745
119697,0.96589446
105610,0.15782705
118594,0.6596907
45033,0.43666688
31987,0.5507595
18054,0.9660613
32261,0.61210763
81222,0.00027292583
30053,0.0921256
50340,0.53741497
44704,0.044657897
110845,0.0051907077
105811,0.2560016
27194,0.42668393
94430,0.09711181
71501,0.17204702
16678,0.8211357
23407,0.33196324
73033,0.9084963
384,0.048244644
81386,0.00029941017
49015,0.9771962
6535,0.029966643
77362,2.6591963e-05
90644,0.0001343302
25910,0.3526635
93503,0.2550217
79159,0.00043019155
10610,0.063501574
29710,0.012646836
94431,0.5421596
96756,0.9757603
66869,0.21904951
64646,0.6078334
105273,0.112923816
79238,0.00012314608
63594,0.9843704
122471,0.83563185
62824,0.98115784
25740,0.36702317
71787,0.10736975
68242,0.6876355
74489,0.15963802
13719,0.06285886
118809,0.4334148
70525,0.7961901
56391,0.7603519
89916,0.00022508668
4396,0.874414
37498,0.97039807
45610,0.99378574
95897,0.3060787
40920,0.98754185
49646,0.87496024
57922,0.96297586
61169,0.9273412
59664,0.71215016
68677,0.46871352
74731,0.2760035
82386,9.481738e-05
51123,0.65681845
96458,0.69599694
84085,8.975616e-05
72926,0.6655895
87912,0.00011280233
53941,0.08200732
16304,0.48823014
13670,0.08037313
68040,0.25780448
102527,0.118825056
75003,1.7066948e-05
75061,7.215022e-07
18281,0.9804048
102760,0.45573378
91536,0.00024328039
97890,0.048803706
10895,0.10199204
15189,0.08237322
120680,0.3433069
103595,0.7745234
11792,0.45859867
101441,0.39992562
23435,0.0088236155
37106,0.99302036
63210,0.97288835
30421,0.97044086
2277,0.5923155
16743,0.7289161
1720,0.94545317
2906,0.05107517
34290,0.34548265
29712,0.014455643
82887,0.00018982473
56565,0.6808684
46358,0.99347734
121445,0.091207035
24832,0.35972387
112551,0.023589859
14975,0.27730805
614,0.6148309
97322,0.8105663
123570,0.7993891
65485,0.21455191
27531,0.16290903
7694,0.09549863
77611,6.808862e-06
12921,0.13765076
8818,0.2591949
123476,0.9537809
64986,0.9554887
116357,0.67681116
104802,0.18442756
104973,0.4373584
99004,0.6617998
29103,0.94011116
41618,0.146041
122783,0.19862479
8791,0.25207394
88818,0.00013655034
20949,0.6947352
116995,0.8357622
29729,0.45365024
48108,0.9736718
1341,0.9476063
22811,0.14713854
107833,0.10234036
6387,0.21323745
67516,0.29566807
103488,0.4322801
76184,9.604737e-06
117508,0.7065394
4074,0.32441443
12086,0.1878421
103400,0.37355307
93033,0.96321493
44723,0.07915134
103017,0.14288875
122658,0.57323486
48947,0.09215712
56328,0.9688904
72204,0.9454836
77888,1.802354e-05
7990,0.032816313
107052,0.69742143
19589,0.9186554
59323,0.9309425
94086,0.9910686
17407,0.06205489
63894,0.83846474
14330,0.3463043
124619,0.97262526
97111,0.13652821
113303,0.354066
57529,0.51979095
118275,0.5354682
36975,0.96614546
82054,0.00014969417
35743,0.97195923
64141,0.34868133
79745,0.00010665888
17361,0.16042456
116627,0.3269283
76392,4.8762477e-06
93052,0.34743404
98858,0.7184191
67713,0.036933653
87780,0.00012651463
87727,0.00016359959
54469,0.105108865
95134,0.8288883
115191,0.40038863
81518,0.00012277067
57688,0.84953773
61607,0.7470993
67504,0.23604164
108377,0.91890424
104192,0.37020832
105893,0.77638453
49474,0.7824241
86663,0.00018101394
110325,0.004721662
82925,2.2836706e-05
52976,0.9239468
93202,0.21922794
24933,0.4926917
64334,0.72555465
112150,0.063920096
110273,0.082478404
28394,0.06399889
53407,0.9701295
106679,0.44562525
35216,0.85807234
48357,0.121284224
45225,0.33783615
71070,0.5205814
21342,0.9621972
30093,0.00742748
78510,5.902375e-05
53811,0.91374636
116231,0.91465336
96637,0.7769813
42844,0.011143756
27538,0.51865923
100181,0.5501374
100574,0.43581313
83407,0.00012075288
29737,0.41197813
34110,0.15036765
43566,0.24901132
58837,0.5298426
90043,7.4084506e-05
112591,0.5179745
35271,0.9803391
9937,0.04762576
114622,0.86753744
52221,0.79338115
94503,0.4049902
113618,0.07955463
68608,0.23234917
107555,0.99139386
84546,0.00013332488
91669,0.00018716602
52549,0.26401386
98159,0.82098
107043,0.9889487
64126,0.13653599
51993,0.18025666
83517,0.00010656494
38350,0.98703396
74350,0.30940038
14957,0.8951459
102614,0.80757177
35435,0.9819338
23669,0.99311596
63353,0.3938716
9862,0.31345242
101334,0.05838187
105153,0.64556986
89353,0.00011261661
15068,0.36920962
121483,0.8824829
9417,0.7347162
36536,0.81864065
3261,0.90793276
79538,7.0821516e-05
13397,0.16434109
8082,0.12969093
22084,0.9854473
83626,0.000112991904
18588,0.21653363
26095,0.4263225
75558,1.4371192e-05
120775,0.50595087
13145,0.18738571
35406,0.9962088
72426,0.47361788
40455,0.9854682
110952,0.13063295
47949,0.9871104
49941,0.29981714
94258,0.97837937
118210,0.12939046
24899,0.003271233
13012,0.36501375
124171,0.8871827
67330,0.1003224
8795,0.2769263
42756,0.96273416
12904,0.41588068
65570,0.6627488
102298,0.028328095
59716,0.89588773
20867,0.0548073
103765,0.8222739
64230,0.45930263
18633,0.17719443
39650,0.5647991
4949,0.9831224
37128,0.9882515
28136,0.87651473
7110,0.5223627
61668,0.06281488
18433,0.48450124
36151,0.49576935
52875,0.6831456
101944,0.27486366
122712,0.06961231
62455,0.9657836
50863,0.81668526
95228,0.55637825
7939,0.8449992
85641,0.00013018628
21339,0.79438853
44242,0.44660953
83512,0.00013534141
37722,0.9846197
85336,0.00014386658
15631,0.9890637
64821,0.7618717
118028,0.28359255
38315,0.9239885
50836,0.07789961
73687,0.13807139
30288,0.7885284
110694,0.017265012
21455,0.9604864
81219,0.00017405505
80219,0.00012411253
90762,5.2194002e-05
85009,0.000496789
35099,0.97261894
70215,0.08783498
31765,0.99754554
69945,0.25326422
105933,0.9897517
119746,0.8781432
43478,0.7237766
35733,0.97294915
68661,0.62532943
61279,0.96217716
84847,0.00015768506
95712,0.53583133
82227,0.00012905548
67525,0.76449335
109985,0.001064808
103068,0.7649781
105778,0.72560865
34490,0.32194546
118437,0.9091572
34858,0.9447003
53906,0.37499422
404,0.7783214
26375,0.6665796
43474,0.9519196
21089,0.18522534
69033,0.43558675
84515,0.00018845753
53724,0.49692813
105224,0.2461159
118579,0.1689642
121824,0.96531725
80594,0.00019988517
116760,0.93877167
41984,0.24499074
61092,0.96843946
65405,0.70724595
54807,0.8919097
96464,0.15574081
103838,0.99002576
19841,0.86211044
70076,0.07728058
73103,0.15641645
113343,0.018275106
9772,0.4788085
123853,0.9630327
21090,0.41156885
124904,0.6917961
36512,0.9923711
117242,0.79384595
89782,8.437294e-05
86032,8.3913335e-05
25540,0.92612725
113880,0.11937279
72250,0.1556834
27915,0.6862537
19964,0.687271
80711,7.333466e-05
72715,0.7147132
29372,0.62287056
37275,0.9916059
40843,0.98469204
110427,0.0023687142
6554,0.044038847
91290,5.7287314e-05
48423,0.9883271
33572,0.112514675
115899,0.24294564
26514,0.93081045
37344,0.9806143
65678,0.97435486
57800,0.7904225
72791,0.6849157
118345,0.5958414
6624,0.94685733
108098,0.21391661
105302,0.27223358
68633,0.785242
64929,0.84781706
56677,0.93915844
90077,6.7051056e-05
99973,0.13155828
57194,0.69886976
55137,0.8769198
120559,0.55855644
85178,7.768628e-05
91026,0.00016053174
62329,0.9650906
14743,0.86575586
49176,0.9326909
117163,0.5255544
72419,0.3206571
117725,0.13514334
84935,7.9138415e-05
25902,0.63737315
62271,0.9592338
39149,0.9882004
92228,0.37074715
49945,0.14834379
65402,0.7945046
22285,0.8681438
108201,0.9849865
107875,0.47910208
116739,0.53828245
20661,0.95214283
5373,0.95084625
64340,0.78089386
37111,0.9881442
7551,0.19255407
88005,0.00013885483
10282,0.083218426
709,0.38610527
102806,0.16226663
112567,0.06722395
53224,0.9199871
60135,0.9561841
83334,6.1720486e-05
107012,0.98728883
18469,0.80822635
47546,0.9809326
30566,0.95757335
15573,0.97796154
30028,0.6477945
4587,0.69277453
69760,0.9159323
11022,0.0480452
21539,0.9614379
66770,0.2713811
88745,0.00018191592
78080,7.1853774e-06
56688,0.9570301
121267,0.69755346
32907,0.98645914
66436,0.20242386
62975,0.92095965
29314,0.82567674
11565,0.024196742
72617,0.49133006
82140,8.758121e-05
28880,0.93406814
96293,0.28056434
79261,0.00010713971
37625,0.98304474
78782,3.1080388e-05
75840,4.101754e-06
60980,0.96062964
33287,0.42925888
111454,0.04337232
60050,0.84143966
991,0.96614957
93012,0.49317285
124285,0.9673396
14462,0.9885183
50477,0.8618717
765,0.17074534
124193,0.8808161
20612,0.9546456
55032,0.6156518
31166,0.5863539
122232,0.3920379
103882,0.858401
95089,0.270626
34332,0.8553661
27322,0.3514135
4909,0.9660265
65437,0.07328154
27411,0.68068326
65353,0.9847141
85434,6.822792e-05
34247,0.9797289
111642,0.2947826
95971,0.068888
15209,0.101643294
100503,0.253903
35764,0.9851326
15988,0.6813563
115906,0.5506381
71254,0.31661534
63887,0.5378209
27229,0.34102038
122805,0.7511869
52966,0.18070106
116230,0.50126123
61111,0.9667673
45526,0.069804415
21320,0.015615
45850,0.99224263
46996,0.91011095
120673,0.30359262
42062,0.95411783
15661,0.026034078
77992,1.7136115e-05
23004,0.9886361
96554,0.090222605
45633,0.99226636
8230,0.033721168
103283,0.30893648
2213,0.20008245
99355,0.08713993
35776,0.9831502
11211,0.7589363
54069,0.3138229
53212,0.9006965
115891,0.36074588
37306,0.98673135
647,0.96627396
91275,9.553163e-05
48304,0.66942245
26353,0.09950216
54270,0.7735661
4830,0.75403893
99881,0.66385907
58718,0.9239232
5288,0.9837825
114861,0.49217066
4233,0.9293381
47526,0.9831929
54043,0.45948106
2578,0.1508272
65214,0.9613408
56879,0.5931672
10429,0.37176543
38080,0.94165325
54593,0.5403549
112886,0.60494316
43266,0.4637364
116912,0.071485095
20742,0.22198287
57415,0.7314515
12024,0.025886163
10774,0.48492908
15062,0.09768032
5959,0.02466579
22764,0.19460692
103099,0.05192648
121003,0.32715
4591,0.8736275
102571,0.5867339
107717,0.34108174
109600,0.0006716506
70397,0.94830817
17501,0.15255804
51930,0.9461747
114316,0.7568076
39657,0.23710993
57248,0.9463933
81661,0.00020250058
9851,0.41159335
25570,0.06939108
33865,0.015620245
29786,0.9263661
47099,0.6433887
59994,0.16251537
124783,0.5053067
50059,0.0979276
43534,0.34009218
3769,0.15012987
14990,0.30813214
43817,0.95802885
77503,4.1907544e-05
115881,0.64576656
29121,0.96908855
65497,0.9501847
81689,0.00010086028
32615,0.97818714
37272,0.9949721
72822,0.20211777
122333,0.8756719
1108,0.45525214
70270,0.70808357
49311,0.60369015
61602,0.9565606
104654,0.091117315
98557,0.26945123
54938,0.95913726
114845,0.10076054
85842,0.00014587175
21415,0.8035356
81057,4.04369e-05
10313,0.6236056
3542,0.19294001
107801,0.20216355
91220,0.0001203494
44263,0.97413427
96204,0.5750401
125121,0.95275354
21906,0.90786093
121759,0.7892828
58976,0.8631087
8365,0.07567615
64145,0.1008196
36362,0.9864162
28971,0.1942591
77071,1.0504808e-05
4136,0.34080353
4059,0.3549213
49034,0.9694679
85477,0.00014709897
88641,0.00019669304
28053,0.16498537
115820,0.8118855
48319,0.15829515
1132,0.96950835
124735,0.14834379
76416,3.482095e-06
78053,5.870417e-06
91782,0.001178548
33977,0.96946836
39214,0.25642797
32774,0.9560028
73893,0.18816686
101173,0.098703
36916,0.91652775
66937,0.13129981
70360,0.7065223
8377,0.06991782
27157,0.37570402
41714,0.8951729
62213,0.94427514
27003,0.8970801
99316,0.17032297
76653,5.2633044e-05
92929,0.97108185
54632,0.7342209
34546,0.9283465
114429,0.9112691
38234,0.9882361
57947,0.8662857
50362,0.65459484
10072,0.14906418
36752,0.97775203
14234,0.13186981
45265,0.38665175
26761,0.9572791
107575,0.99010044
84104,9.6309566e-05
45637,0.97318226
93137,0.9371371
71574,0.15276484
2464,0.30616635
367,0.9194314
76867,1.6140997e-05
30218,0.6495941
47352,0.9776218
32583,0.9531084
115369,0.3378283
75253,2.768062e-06
58525,0.8931912
45210,0.07652283
26178,0.1266687
103810,0.9768803
26428,0.46139583
100626,0.7469853
112302,0.1877856
72933,0.908662
74185,0.17397478
118711,0.46531323
14419,0.6558623
56812,0.19104037
104468,0.22688101
107223,0.99332076
101530,0.5825497
101733,0.5043494
109596,0.0015733212
99902,0.72445846
14394,0.98702747
2428,0.34496343
4660,0.8567268
44331,0.9757868
29545,0.24469104
40798,0.53077936
54952,0.9547519
82001,0.00019706719
7623,0.14900862
10397,0.8470695
87399,0.00011562051
2668,0.08419036
6008,0.053069524
73563,0.20656346
71709,0.5918635
14379,0.9923712
23279,0.9190748
4378,0.91077423
17035,0.10020257
71896,0.55623597
28462,0.057453033
108334,0.36189505
45707,0.9746343
70299,0.31869343
34387,0.61158997
86189,0.000102232174
107117,0.995946
22316,0.97061825
13122,0.9820941
63901,0.6598127
29165,0.67676383
105375,0.99024194
121831,0.4625877
95634,0.34502676
20461,0.23097283
102331,0.06483055
45803,0.8297431
28007,0.2266819
69234,0.061143626
39261,0.98407495
66125,0.1079536
30898,0.7210581
16706,0.16523667
93292,0.3206794
49385,0.35321182
47317,0.30354628
102752,0.33256736
60519,0.5758274
109598,0.00068437774
26582,0.7432081
15960,0.3695921
75033,1.3241563e-05
10881,0.84860396
26664,0.96678555
43256,0.96406686
55570,0.21758665
38007,0.99521315
14872,0.053953927
122126,0.1344393
100111,0.3965493
106580,0.084900655
109072,0.0009397155
110505,0.0008807355
76884,2.1268064e-05
103512,0.14019124
87800,0.00023674697
24585,0.0018640546
110126,0.017509164
97843,0.023940232
87722,0.00015850768
28980,0.292638
73850,0.12184881
65404,0.16889244
18589,0.14802176
34024,0.2574705
76289,5.9138474e-06
71589,0.23529959
64451,0.9872428
53525,0.93872267
96969,0.4843288
2307,0.88164324
30934,0.19642651
107797,0.3716279
84358,9.212153e-05
27277,0.35517055
54848,0.31339017
76927,1.9919804e-05
68668,0.36486316
40016,0.9574404
78133,1.4237589e-05
97151,0.17108378
118795,0.52936494
47432,0.05767752
40940,0.9881562
91885,0.00081970595
93948,0.8671447
17759,0.8866754
118455,0.4988671
1554,0.16786186
18946,0.0056244936
56855,0.13020112
27449,0.04565264
17929,0.96400625
67811,0.35334828
109500,0.0009307563
22797,0.47690964
26105,0.84993595
98364,0.14835612
34266,0.076878205
53916,0.643642
47825,0.9933861
96190,0.7186253
78184,1.9033983e-05
97205,0.73453707
125139,0.609645
120484,0.807283
66828,0.17557894
54967,0.26093912
42123,0.97220594
77225,2.113311e-05
83436,7.364364e-05
45694,0.57417613
105672,0.272256
65763,0.47490588
72990,0.868594
108310,0.18157569
24605,0.0060854573
117612,0.8921495
75537,1.5310286e-05
103500,0.6694734
13521,0.9440722
31655,0.95965046
103205,0.047830574
52160,0.8387953
34948,0.33586287
106305,0.9984743
76816,1.079637e-05
119959,0.19626884
64448,0.9738628
111838,0.12869069
72918,0.27349278
33524,0.15239854
51689,0.15204766
47841,0.6176223
117657,0.75963
98406,0.050877865
