ID,TARGET
116046,0.949504
71648,0.9059913
20347,0.97706056
15599,0.99699533
6274,0.97103566
91069,4.2380292e-05
66044,0.95980924
53918,0.4681695
109086,0.0023169487
108962,0.0026838419
45939,0.99536234
17927,0.98950446
85907,3.7428672e-05
14334,0.9982236
90027,6.0093073e-05
103515,0.8491509
31409,0.15946692
6398,0.92572224
77290,6.5953627e-06
24464,0.004161752
29639,0.06783196
1452,0.876202
3484,0.41138512
28412,0.29383782
82213,5.18691e-05
68692,0.9439584
580,0.07497452
81130,4.0379713e-05
14124,0.9875364
101317,0.038826816
14140,0.9948395
10778,0.638876
105590,0.877079
107156,0.9984376
67160,0.98836106
51004,0.9664375
45059,0.96336174
34474,0.9680881
22371,0.92465574
42459,0.9907594
124977,0.94900495
109862,0.022272183
109178,0.0021758005
7016,0.5255422
6344,0.02874821
25089,0.9977786
62875,0.15614359
100336,0.1395035
72790,0.9275418
67023,0.034533482
100448,0.26345205
51041,0.9610022
31686,0.97214013
118872,0.9776328
14727,0.9956872
102305,0.040088404
92192,0.6096454
18926,0.007077665
51071,0.9033595
119636,0.76571274
37370,0.9981502
112694,0.13140179
109578,0.00046521908
13034,0.046988808
96082,0.06648616
107675,0.94000256
67490,0.83096284
58564,0.99480295
104709,0.4518223
38387,0.99730396
14275,0.06647887
528,0.08750401
50658,0.097441
120682,0.025633607
21594,0.9678513
62568,0.66306454
92825,0.31116018
25754,0.90114313
98019,0.9842757
93750,0.9249929
10168,0.7743898
70494,0.90661466
124502,0.9930449
92856,0.72734195
105636,0.9641876
4002,0.95034546
46755,0.119127125
1646,0.9707338
97417,0.9777053
21788,0.100500405
16440,0.50891465
78289,7.631759e-05
17522,0.24611033
62057,0.91904026
104744,0.82319796
61579,0.96260613
118810,0.59278464
106518,0.069958545
33748,0.91978467
1803,0.4503589
4225,0.99391705
85464,6.3386346e-05
70225,0.83682215
36907,0.997299
17313,0.05860755
69863,0.93279535
39726,0.97009605
59437,0.9903194
18523,0.38339403
8215,0.76880985
30494,0.9952602
92546,0.41845298
62049,0.98254514
92399,0.09442564
22604,0.0016084419
72722,0.87307197
121213,0.12873252
23871,0.3765216
114194,0.01319435
73924,0.8866766
117653,0.9390206
69818,0.98348916
117697,0.95485866
48086,0.093910456
73760,0.9116344
26341,0.99557084
7435,0.796005
31178,0.98047435
16816,0.94777024
12246,0.8633724
30923,0.86367863
121401,0.9926288
83162,3.917053e-05
67676,0.024063133
90946,0.00016007577
10347,0.12962846
43633,0.9824049
21999,0.4740717
91145,2.3201745e-05
54369,0.9370211
100002,0.043450117
22133,0.98778117
71576,0.084145226
47353,0.99601907
113611,0.030239863
97446,0.98610455
12531,0.83233017
65188,0.36757722
44664,0.97305864
79454,2.1544016e-05
96033,0.11354662
124269,0.55447406
7441,0.050175034
11179,0.50786656
67106,0.10484211
17482,0.99157274
36678,0.9971558
40936,0.99715984
102095,0.91724205
21933,0.74156225
74361,0.7511861
4215,0.88982785
94773,0.07335258
63324,0.9657345
117827,0.9269593
36169,0.9946301
110541,0.03258973
26,0.19407178
20889,0.8826363
8772,0.72660047
23784,0.6185269
110710,0.0037003043
78002,3.5181313e-06
106419,0.68650365
8251,0.1479967
9621,0.90236783
73250,0.101264894
116381,0.9637624
79381,1.2008732e-05
120974,0.98443973
79946,3.493136e-05
4298,0.9835662
124308,0.9910641
62081,0.9669047
96336,0.07086697
16640,0.9782744
23656,0.9982502
16214,0.833331
28511,0.9654277
81125,3.276845e-05
91996,0.001956018
110087,0.0044792853
2816,0.08229169
102652,0.032049365
121044,0.98889434
106862,0.99225414
1285,0.99750537
51453,0.9676362
122037,0.99200773
53267,0.95555186
94337,0.13894983
60571,0.9730253
535,0.985968
26363,0.389526
55110,0.88333327
44531,0.99791676
64135,0.88923293
39977,0.9973979
16179,0.02478944
95022,0.8366957
83473,2.3006289e-05
69147,0.07639033
83044,0.00012785364
97931,0.9030211
78102,2.9749928e-05
120728,0.082962885
119697,0.98403555
105610,0.045739744
118594,0.8519193
45033,0.14664687
31987,0.36604446
18054,0.93328947
32261,0.4803796
81222,5.1548188e-05
30053,0.07591483
50340,0.15120852
44704,0.028865106
110845,0.005037105
105811,0.13209265
27194,0.709478
94430,0.24653089
71501,0.06613676
16678,0.55879635
23407,0.2711142
73033,0.9742692
384,0.04673027
81386,0.00012673618
49015,0.99771523
6535,0.026552873
77362,1.5598827e-05
90644,2.1202957e-05
25910,0.10818863
93503,0.13097998
79159,3.4170072e-05
10610,0.36717916
29710,0.023526972
94431,0.73974055
96756,0.9839594
66869,0.06282485
64646,0.9818978
105273,0.046154775
79238,3.0366427e-05
63594,0.99275863
122471,0.9009616
62824,0.9944231
25740,0.5153776
71787,0.53104705
68242,0.9001434
74489,0.052342076
13719,0.23813596
118809,0.58338475
70525,0.9759542
56391,0.99807703
89916,0.000246374
4396,0.95555574
37498,0.99597013
45610,0.9958625
95897,0.22206466
40920,0.9963043
49646,0.9618595
57922,0.9915468
61169,0.9808508
59664,0.6173838
68677,0.83760154
74731,0.8761162
82386,2.4954996e-05
51123,0.69286686
96458,0.056144055
84085,1.994501e-05
72926,0.9755739
87912,8.368767e-05
53941,0.13326335
16304,0.809127
13670,0.04834187
68040,0.5321548
102527,0.8461335
75003,9.4941515e-06
75061,4.7311964e-06
18281,0.98745847
102760,0.97985303
91536,0.00011376611
97890,0.018051531
10895,0.04234206
15189,0.037788313
120680,0.9363791
103595,0.91444784
11792,0.072434336
101441,0.95882154
23435,0.0033741805
37106,0.99915934
63210,0.98690146
30421,0.9950564
2277,0.91629475
16743,0.84884506
1720,0.10922041
2906,0.011608879
34290,0.16567475
29712,0.01320345
82887,8.907371e-05
56565,0.9831654
46358,0.9978759
121445,0.05291884
24832,0.77223885
112551,0.026762158
14975,0.52137864
614,0.9981159
97322,0.9357744
123570,0.95880634
65485,0.043419965
27531,0.08124593
7694,0.025357194
77611,8.699288e-06
12921,0.08453317
8818,0.82703763
123476,0.9179886
64986,0.9847857
116357,0.8920754
104802,0.023167009
104973,0.09052947
99004,0.8670757
29103,0.9867439
41618,0.0317379
122783,0.107049644
8791,0.4373688
88818,0.00070857024
20949,0.88785005
116995,0.91832817
29729,0.98786587
48108,0.9958281
1341,0.9723146
22811,0.96104795
107833,0.8276639
6387,0.10513974
67516,0.06663501
103488,0.089277245
76184,5.628056e-06
117508,0.65639585
4074,0.9605542
12086,0.4875244
103400,0.023001956
93033,0.9934941
44723,0.058885317
103017,0.06359665
122658,0.874544
48947,0.43818396
56328,0.98908025
72204,0.9796536
77888,1.3903272e-05
7990,0.018107697
107052,0.95433974
19589,0.9664895
59323,0.98264945
94086,0.9972064
17407,0.024530482
63894,0.8685072
14330,0.9885217
124619,0.97438455
97111,0.6975682
113303,0.7575772
57529,0.1443358
118275,0.22059202
36975,0.9946002
82054,7.6989054e-05
35743,0.9982779
64141,0.9491548
79745,5.653965e-05
17361,0.06515846
116627,0.052121088
76392,9.478022e-06
93052,0.93397087
98858,0.9005917
67713,0.047248907
87780,8.630923e-05
87727,7.707625e-05
54469,0.08235794
95134,0.808041
115191,0.9402783
81518,0.00015682183
57688,0.5484567
61607,0.66686654
67504,0.12982382
108377,0.97419554
104192,0.7949096
105893,0.9659141
49474,0.23851417
86663,5.9065696e-05
110325,0.0077223144
82925,5.462177e-05
52976,0.9627194
93202,0.05344332
24933,0.09936293
64334,0.9361632
112150,0.6611321
110273,0.05660828
28394,0.039393824
53407,0.9852615
106679,0.93381995
35216,0.9799427
48357,0.06083273
45225,0.08095959
71070,0.96544117
21342,0.9864476
30093,0.011067561
78510,2.0802481e-05
53811,0.93501943
116231,0.9682493
96637,0.95988077
42844,0.020953326
27538,0.63199854
100181,0.54697186
100574,0.39552608
83407,6.629598e-05
29737,0.7571098
34110,0.9424284
43566,0.89186835
58837,0.9619062
90043,7.134931e-05
112591,0.9181636
35271,0.9981927
9937,0.02125867
114622,0.95713
52221,0.9019742
94503,0.5761426
113618,0.025568392
68608,0.9112039
107555,0.99550325
84546,3.987403e-05
91669,0.00014812562
52549,0.118025996
98159,0.9980819
107043,0.99738485
64126,0.7647701
51993,0.06484492
83517,9.418038e-05
38350,0.99614847
74350,0.8872397
14957,0.9766212
102614,0.9542959
35435,0.996959
23669,0.9977549
63353,0.1680388
9862,0.920892
101334,0.018569846
105153,0.9967649
89353,4.255671e-05
15068,0.039097965
121483,0.97488505
9417,0.89487094
36536,0.9945714
3261,0.9797412
79538,1.8041115e-05
13397,0.79423475
8082,0.3184643
22084,0.9933335
83626,0.000111993766
18588,0.099486314
26095,0.9374174
75558,1.2858474e-05
120775,0.99171704
13145,0.77430403
35406,0.9987507
72426,0.9483055
40455,0.9936232
110952,0.16662957
47949,0.9934795
49941,0.34922934
94258,0.99813384
118210,0.6738014
24899,0.0101719145
13012,0.122032076
124171,0.9571075
67330,0.08711553
8795,0.3637283
42756,0.96683025
12904,0.82761866
65570,0.9445822
102298,0.04081549
59716,0.974959
20867,0.015175011
103765,0.90196645
64230,0.952491
18633,0.051851746
39650,0.39340678
4949,0.992882
37128,0.9981279
28136,0.8599719
7110,0.7868729
61668,0.041773632
18433,0.07977365
36151,0.3352544
52875,0.22703232
101944,0.6008781
122712,0.87041193
62455,0.9918298
50863,0.9498256
95228,0.59310466
7939,0.944059
85641,1.8010087e-05
21339,0.2339518
44242,0.9932167
83512,9.578266e-05
37722,0.99751943
85336,9.669809e-05
15631,0.997552
64821,0.5164942
118028,0.37124896
38315,0.97761464
50836,0.016050566
73687,0.9368538
30288,0.8157057
110694,0.036553033
21455,0.9847756
81219,0.00011716019
80219,8.862694e-05
90762,3.4093675e-05
85009,0.00020669919
35099,0.99680483
70215,0.028839532
31765,0.998901
69945,0.11721576
105933,0.9989029
119746,0.60979277
43478,0.9533132
35733,0.99730265
68661,0.90295345
61279,0.99633056
84847,7.7454744e-05
95712,0.81532365
82227,9.355247e-05
67525,0.9246417
109985,0.006236718
103068,0.08102764
105778,0.15165159
34490,0.7182955
118437,0.9763392
34858,0.9901059
53906,0.5304325
404,0.8900009
26375,0.14982842
43474,0.9658629
21089,0.34516197
69033,0.9419815
84515,5.9527396e-05
53724,0.42185688
105224,0.055390723
118579,0.30871117
121824,0.97573674
80594,0.00012836242
116760,0.98846763
41984,0.47305602
61092,0.9863107
65405,0.5062632
54807,0.9910288
96464,0.055670958
103838,0.9963444
19841,0.9539222
70076,0.031698782
73103,0.05100775
113343,0.011726881
9772,0.7325907
123853,0.98286045
21090,0.38608864
124904,0.99636555
36512,0.9977997
117242,0.9514121
89782,1.4459658e-05
86032,9.5805495e-05
25540,0.9470469
113880,0.753161
72250,0.851034
27915,0.8645765
19964,0.47750038
80711,5.3803706e-05
72715,0.9115576
29372,0.8125509
37275,0.9966556
40843,0.99625754
110427,0.0014730435
6554,0.03192686
91290,0.00011623314
48423,0.9982924
33572,0.04540139
115899,0.9014752
26514,0.9522905
37344,0.99692565
65678,0.99828655
57800,0.9174181
72791,0.021771284
118345,0.6922109
6624,0.9977441
108098,0.059063338
105302,0.081244834
68633,0.7883907
64929,0.91469514
56677,0.9957884
90077,4.3810385e-05
99973,0.059723023
57194,0.9908125
55137,0.9666991
120559,0.8834354
85178,2.3868384e-05
91026,0.000109456276
62329,0.9772284
14743,0.9512829
49176,0.9773974
117163,0.23849176
72419,0.08490143
117725,0.09994789
84935,2.5116466e-05
25902,0.22648941
62271,0.9915262
39149,0.9968611
92228,0.9421917
49945,0.37429237
65402,0.95371294
22285,0.9487669
108201,0.9963027
107875,0.06481802
116739,0.16679025
20661,0.9855526
5373,0.984922
64340,0.974814
37111,0.9973917
7551,0.21246833
88005,6.9321846e-05
10282,0.06668984
709,0.99316967
102806,0.092663184
112567,0.56544703
53224,0.9670333
60135,0.98712474
83334,5.7890145e-05
107012,0.9986766
18469,0.94460475
47546,0.9982407
30566,0.9891587
15573,0.9975585
30028,0.586439
4587,0.98691016
69760,0.973435
11022,0.03586362
21539,0.9793473
66770,0.9772815
88745,5.4193315e-05
78080,7.073507e-06
56688,0.9964491
121267,0.12633978
32907,0.9954146
66436,0.4458783
62975,0.9738428
29314,0.1389309
11565,0.016263654
72617,0.8832986
82140,5.550009e-05
28880,0.96195406
96293,0.0794519
79261,1.7642067e-05
37625,0.9970366
78782,1.7987843e-05
75840,1.0928238e-05
60980,0.9832651
33287,0.18357117
111454,0.012593645
60050,0.7341831
991,0.99677163
93012,0.9613817
124285,0.9793762
14462,0.99468505
50477,0.9749082
765,0.9452909
124193,0.94107944
20612,0.99256635
55032,0.51130503
31166,0.9449691
122232,0.14955197
103882,0.9204919
95089,0.18453144
34332,0.16248186
27322,0.5306599
4909,0.9946743
65437,0.032427054
27411,0.5416207
65353,0.9953194
85434,6.681069e-05
34247,0.9966438
111642,0.08191756
95971,0.026392367
15209,0.069919355
100503,0.16288647
35764,0.99708205
15988,0.9019025
115906,0.105201855
71254,0.068593696
63887,0.60965633
27229,0.30477795
122805,0.9866962
52966,0.45598626
116230,0.97860646
61111,0.98600394
45526,0.031148445
21320,0.008064082
45850,0.9982285
46996,0.9854456
120673,0.09237571
42062,0.9962375
15661,0.019843558
77992,2.1233227e-05
23004,0.99779785
96554,0.06863923
45633,0.99690455
8230,0.022809437
103283,0.1507539
2213,0.9638919
99355,0.03153515
35776,0.9979984
11211,0.8966006
54069,0.34936404
53212,0.95507586
115891,0.07417372
37306,0.99834526
647,0.9954638
91275,9.507334e-05
48304,0.9714807
26353,0.063975
54270,0.83749646
4830,0.9561694
99881,0.8786767
58718,0.9690582
5288,0.9856391
114861,0.52172667
4233,0.9897288
47526,0.99544096
54043,0.64606583
2578,0.65273714
65214,0.99669206
56879,0.9958539
10429,0.076487385
38080,0.97511464
54593,0.3461277
112886,0.20573093
43266,0.13347079
116912,0.3301836
20742,0.18288724
57415,0.4267158
12024,0.009321626
10774,0.13934124
15062,0.03726254
5959,0.008294579
22764,0.030546313
103099,0.015641417
121003,0.95465326
4591,0.9403144
102571,0.40873954
107717,0.9253869
109600,0.0009658282
70397,0.96981806
17501,0.03278175
51930,0.9843753
114316,0.97709334
39657,0.949594
57248,0.9593488
81661,9.8269906e-05
9851,0.9280872
25570,0.04625765
33865,0.75655293
29786,0.18665831
47099,0.9966024
59994,0.020886205
124783,0.99052167
50059,0.056644756
43534,0.30443963
3769,0.06986627
14990,0.07311263
43817,0.9733566
77503,2.9801551e-05
115881,0.9408653
29121,0.9919819
65497,0.39117992
81689,4.664872e-05
32615,0.9933302
37272,0.9985006
72822,0.93212885
122333,0.89429224
1108,0.997954
70270,0.95969737
49311,0.18609118
61602,0.9908664
104654,0.011819868
98557,0.06018501
54938,0.96280277
114845,0.48524404
85842,9.459233e-05
21415,0.9886464
81057,2.9120823e-05
10313,0.849525
3542,0.89040786
107801,0.7872491
91220,0.0001229505
44263,0.990488
96204,0.19256355
125121,0.97713554
21906,0.92390496
121759,0.9188066
58976,0.96148866
8365,0.62314063
64145,0.046890967
36362,0.99849606
28971,0.21599591
77071,5.2713726e-06
4136,0.971823
4059,0.6310907
49034,0.998256
85477,6.7773675e-05
88641,4.8135174e-05
28053,0.14022367
115820,0.8627052
48319,0.3364402
1132,0.99717253
124735,0.031980842
76416,6.943935e-06
78053,8.149347e-06
91782,0.0009796578
33977,0.98745626
39214,0.98358375
32774,0.9882505
73893,0.83510685
101173,0.31807378
36916,0.978391
66937,0.06613157
70360,0.9978259
8377,0.86700106
27157,0.13899243
41714,0.96876246
62213,0.9805566
27003,0.9774735
99316,0.05809996
76653,0.00014200306
92929,0.99524045
54632,0.95030475
34546,0.98581636
114429,0.9683128
38234,0.9974452
57947,0.9612858
50362,0.24385199
10072,0.4061725
36752,0.99533963
14234,0.047518976
45265,0.7377723
26761,0.9375569
107575,0.9990564
84104,1.5016641e-05
45637,0.9940498
93137,0.9978169
71574,0.8873955
2464,0.09211218
367,0.40871775
76867,3.0104358e-05
30218,0.9960517
47352,0.99490696
32583,0.97342944
115369,0.11878688
75253,4.5609304e-06
58525,0.97436696
45210,0.06964666
26178,0.050168306
103810,0.9986737
26428,0.97438115
100626,0.823325
112302,0.09498607
72933,0.9484112
74185,0.05398359
118711,0.9595118
14419,0.9971999
56812,0.59139115
104468,0.09126929
107223,0.9976031
101530,0.42694306
101733,0.99720263
109596,0.003401471
99902,0.0834948
14394,0.9985636
2428,0.65145135
4660,0.9760129
44331,0.9947708
29545,0.46996552
40798,0.17733942
54952,0.9807351
82001,3.373089e-05
7623,0.39038506
10397,0.9833069
87399,3.8664864e-05
2668,0.035017323
6008,0.14726448
73563,0.17502798
71709,0.91119766
14379,0.9960914
23279,0.97005874
4378,0.96287614
17035,0.040444065
71896,0.29437834
28462,0.09822488
108334,0.065076
45707,0.98358476
70299,0.06005021
34387,0.9954118
86189,6.542856e-05
107117,0.99808866
22316,0.98415357
13122,0.9970067
63901,0.60965633
29165,0.38448662
105375,0.99733317
121831,0.121457584
95634,0.23232503
20461,0.7707586
102331,0.044050787
45803,0.9979296
28007,0.24288346
69234,0.05477101
39261,0.9965262
66125,0.04104264
30898,0.23238724
16706,0.056968983
93292,0.23713264
49385,0.9824132
47317,0.29082942
102752,0.009274719
60519,0.9662299
109598,0.00085459923
26582,0.9445134
15960,0.06950349
75033,8.091005e-06
10881,0.95227134
26664,0.9849327
43256,0.9829364
55570,0.09713047
38007,0.99906
14872,0.03111123
122126,0.6388071
100111,0.16782229
106580,0.10224989
109072,0.0052906787
110505,0.0018698686
76884,1.5929007e-05
103512,0.4929455
87800,0.00021553246
24585,0.0017589502
110126,0.0045227823
97843,0.021849768
87722,0.000102243976
28980,0.7443715
73850,0.74188703
65404,0.6137745
18589,0.14608772
34024,0.4596703
76289,2.8458724e-06
71589,0.71292806
64451,0.9977095
53525,0.9424264
96969,0.84456766
2307,0.94700325
30934,0.05135625
107797,0.9527542
84358,5.364627e-05
27277,0.29223606
54848,0.9937569
76927,2.9699582e-05
68668,0.9129707
40016,0.99061185
78133,5.3512604e-06
97151,0.11357397
118795,0.58836323
47432,0.048131175
40940,0.99458045
91885,0.000835419
93948,0.8801671
17759,0.97812325
118455,0.78371495
1554,0.06246198
18946,0.003236308
56855,0.15765578
27449,0.2047635
17929,0.9924078
67811,0.69118226
109500,0.00408287
22797,0.89952993
26105,0.88287103
98364,0.06282817
34266,0.041308664
53916,0.8777366
47825,0.9986149
96190,0.89173746
78184,3.899157e-06
97205,0.9346847
125139,0.35604885
120484,0.943563
66828,0.102582835
54967,0.14430498
42123,0.9974349
77225,4.3200525e-06
83436,5.7947913e-05
45694,0.60896194
105672,0.10989664
65763,0.9775344
72990,0.9722899
108310,0.91532934
24605,0.0039465856
117612,0.9633716
75537,1.3822666e-05
103500,0.7721086
13521,0.99589264
31655,0.9978144
103205,0.013245027
52160,0.16348235
34948,0.9893861
106305,0.99956316
76816,1.0902818e-05
119959,0.034520775
64448,0.9972735
111838,0.012430954
72918,0.9233669
33524,0.2515585
51689,0.041496217
47841,0.3988198
117657,0.8667015
98406,0.8971769
73967,0.8340752
19740,0.026852543
112999,0.9500993
107609,0.9369736
43649,0.97282106
27477,0.94451714
88414,4.4907432e-05
17742,0.9954853
62921,0.25801876
4,0.9532881
83423,6.427294e-05
24274,0.910388
51946,0.9607557
42583,0.99673873
94429,0.2741569
76925,1.678525e-05
42701,0.99766785
74560,0.9926998
55585,0.55159694
53418,0.974642
38896,0.105549484
26999,0.97223747
42072,0.99529904
121568,0.93085766
18153,0.9845232
2819,0.05450404
50007,0.24947405
123015,0.09873422
64918,0.9608288
100585,0.43592212
81890,0.00011946374
91333,1.7755288e-05
11525,0.023596598
87788,0.0001470259
6754,0.07195128
97745,0.89187574
49006,0.99606603
78988,4.1292886e-05
48267,0.041042987
118988,0.14820325
47435,0.87408566
100367,0.29726526
51251,0.07208983
82554,4.6056186e-05
118566,0.42784545
11243,0.08496597
27681,0.07974925
77905,6.0124726e-06
74561,0.998154
79254,1.9632464e-05
74545,0.98074853
23759,0.43832713
57454,0.9602599
96717,0.9964898
8370,0.96883965
121813,0.9373363
53821,0.060945563
18599,0.897683
116371,0.9757858
121726,0.57060486
10989,0.052055433
8222,0.31995827
35732,0.9971752
27834,0.7722077
42945,0.9910926
96397,0.027483681
54503,0.8917765
817,0.9965835
59259,0.79989403
68736,0.010812537
72030,0.0639338
30967,0.99847823
119824,0.9566045
34506,0.96999526
112901,0.111546114
105561,0.9600807
65433,0.17268816
28356,0.18975769
52324,0.4517848
107508,0.07075666
88373,2.187272e-05
98312,0.9227072
3119,0.026085362
1741,0.4739573
45925,0.99803203
25254,0.8979364
88700,8.586413e-05
74260,0.041311055
9334,0.80479354
81876,0.00030904677
71316,0.0144417565
109415,0.004861993
110575,0.08262671
67682,0.056398243
73020,0.9774031
100862,0.56228054
10095,0.8909822
124831,0.99485874
52239,0.05802059
18099,0.96353954
95425,0.06678034
50425,0.12281603
43317,0.9605248
83878,6.229827e-05
55725,0.33851922
41730,0.43274885
56909,0.9705907
50954,0.9808883
40070,0.9950027
84824,9.502131e-05
78919,8.331279e-05
122357,0.9677147
63821,0.6349433
97623,0.6831723
34544,0.9829389
87522,3.229679e-05
16572,0.30799955
31884,0.9978046
95108,0.903527
58869,0.6830317
110038,0.0029221782
6528,0.007481622
92902,0.9960555
13355,0.04369146
31262,0.34093955
51068,0.7901453
34177,0.9972356
45300,0.9949892
34503,0.8676225
7063,0.5028367
15398,0.049663067
17499,0.9507162
61322,0.048426267
60864,0.99445724
77055,7.1593927e-06
111979,0.6677137
55140,0.13541964
112314,0.8587615
82316,2.2461834e-05
90945,0.00024001868
55668,0.7550576
31453,0.21170925
44990,0.99486285
105673,0.96312636
62193,0.99221766
50256,0.98955977
48451,0.9969501
78078,1.3801867e-05
72061,0.6502116
71193,0.07237984
93305,0.47131374
76803,2.5527484e-05
60087,0.96925664
38751,0.9986407
42109,0.99523073
61931,0.9429324
104185,0.036814526
11345,0.1382835
12256,0.4450426
27271,0.27578118
123990,0.9652146
347,0.110447094
27147,0.90065646
88163,2.8110224e-05
55259,0.9492518
14387,0.9977469
33400,0.34818453
565,0.083918296
122946,0.16161263
35196,0.995689
69654,0.9668719
76668,1.5100679e-05
86392,4.7467827e-05
102968,0.031542875
24095,0.0035133006
57384,0.9850723
88823,6.340563e-05
123750,0.935785
96513,0.38891074
49695,0.95798534
27673,0.12362528
118663,0.8566734
108622,0.9461424
53685,0.18942103
87272,0.00015936805
21628,0.9644692
28576,0.29365522
64129,0.9397466
111376,0.01470025
26931,0.286669
39864,0.9966936
18495,0.036217034
107229,0.99911255
110646,0.01599416
107703,0.53452605
30581,0.98798907
77712,8.710744e-06
108063,0.8605123
115896,0.92923176
87493,8.613681e-05
69284,0.48901254
15539,0.99647695
115177,0.8963065
93060,0.99297696
35856,0.99800545
119839,0.9022341
33120,0.39258373
122120,0.08641005
31834,0.9988839
27713,0.6237029
109082,0.0024743562
100743,0.0539239
119166,0.11070047
13680,0.8015766
68317,0.60516065
82661,5.8577858e-05
40980,0.9965526
5861,0.8196809
24341,0.03750022
61808,0.71323913
95993,0.07535543
81440,0.00028797373
42326,0.05251093
58336,0.9980457
26186,0.13372351
6809,0.21631348
40155,0.99374384
92879,0.99600214
6294,0.9584786
83112,0.00012434114
52510,0.26080093
101332,0.06692633
123576,0.95412564
115134,0.08402606
10192,0.061001725
71797,0.0473151
112426,0.7801511
92701,0.0743319
29207,0.6909492
119100,0.8356092
77837,4.992722e-06
62974,0.87451905
82732,0.00017194019
88891,0.0004735904
64040,0.94090456
63748,0.9349576
98075,0.02625766
119905,0.37965387
8793,0.20651431
116649,0.32255268
72281,0.027821038
19091,0.48837408
6757,0.067702115
9178,0.9323595
2177,0.13127734
86519,4.372624e-05
30104,0.008039478
30610,0.9867098
37007,0.9686347
8297,0.10952862
51845,0.9365176
100258,0.32687926
7095,0.33537024
115880,0.90067106
33367,0.9232421
99596,0.51072
48211,0.99814117
124291,0.98995286
114734,0.99283123
56417,0.8272268
60693,0.95135844
31182,0.99463814
40812,0.9933561
110185,0.0036251838
45865,0.99610573
17301,0.6349945
66703,0.20565367
72320,0.69152725
86293,4.5821944e-05
84128,0.00019910226
31586,0.9960628
69150,0.9708081
29575,0.9420144
21508,0.9951324
119714,0.9453407
59980,0.91171354
57730,0.92854536
94166,0.99815315
55627,0.098258056
75895,5.8243477e-05
58781,0.9631861
54539,0.047801614
6578,0.009049293
124104,0.95769405
92981,0.9941605
3881,0.039509933
105019,0.31434783
31287,0.016663406
123177,0.97524285
117798,0.79611397
60484,0.956367
15757,0.013540446
122513,0.12885047
103286,0.93467456
11832,0.014343797
72327,0.9803889
104243,0.10272139
1481,0.9362971
69037,0.9419815
49859,0.13752104
19671,0.9860444
45794,0.9941111
91431,3.0041554e-05
82835,5.6803543e-05
43373,0.98189396
77460,1.8414701e-05
102208,0.046597976
60201,0.68571925
83997,2.6552887e-05
61618,0.03213895
34051,0.02106764
630,0.98992354
111344,0.03475332
87511,0.00016413035
70803,0.50635105
64445,0.99730754
75411,8.562433e-06
39863,0.9974306
121537,0.97616607
123460,0.9111199
124640,0.95049524
120093,0.9151379
113420,0.95212126
12181,0.20961663
4221,0.97949755
40754,0.97459656
124909,0.042638287
941,0.14449936
41280,0.99523324
981,0.9958456
4998,0.9833851
20180,0.98078877
109460,0.00500222
4210,0.842232
102176,0.9403621
103608,0.049133237
21271,0.0032779565
28868,0.9543776
96638,0.97187716
1466,0.35278824
33802,0.99469745
20637,0.983272
90718,3.2746644e-05
21668,0.98552126
38819,0.99729
118657,0.8366403
87103,6.996018e-05
9122,0.5566004
72807,0.043838162
97825,0.9606963
29870,0.030481562
26469,0.12430042
18563,0.06962448
101162,0.5979406
86748,6.9748414e-05
36228,0.21180443
72148,0.9535055
123836,0.9694118
35226,0.99840325
119380,0.89991665
6824,0.92788875
22353,0.9920928
44839,0.9915182
48274,0.0151146855
83949,7.966564e-05
65725,0.9790861
80828,9.319702e-05
54909,0.9392914
46649,0.99532604
94614,0.23273931
8976,0.2027248
2574,0.06124153
46550,0.9968022
103799,0.99638855
63577,0.9963414
100172,0.8142214
80547,2.1123438e-05
23713,0.994911
26705,0.353058
3407,0.07084773
28065,0.3549923
58224,0.998939
39774,0.9977896
116286,0.09589994
51900,0.95708907
102724,0.9821915
5003,0.994362
113254,0.7725702
110804,0.008145151
50663,0.961204
58972,0.96508837
34967,0.971301
47150,0.11374522
113452,0.058486674
10187,0.3304827
110529,0.0045298636
99345,0.0421789
22596,0.0019027493
41408,0.9789924
61330,0.09525725
123063,0.98404974
16425,0.61601275
74739,0.8287489
51982,0.560926
123654,0.94119316
46433,0.9935927
25650,0.012840047
58120,0.89977
68267,0.14821376
109122,0.011669388
14738,0.99683654
88926,2.8683608e-05
33336,0.81703264
118155,0.046304367
13910,0.90982103
59056,0.9676866
119074,0.9564149
44881,0.99587834
10237,0.9311404
89158,4.0995008e-05
29873,0.015413376
103592,0.6966254
95026,0.37331548
64753,0.40143234
41396,0.08186836
53333,0.9842594
60603,0.9112087
47220,0.54953367
110732,0.0015772359
103097,0.06778805
31064,0.7122658
24849,0.13171692
12457,0.03990637
87029,6.454461e-05
33139,0.120148435
99380,0.8310108
52699,0.14720087
46898,0.99417984
115300,0.059941392
114015,0.022955677
25521,0.992963
3306,0.9738392
28251,0.15168518
93515,0.052346274
89045,1.9510398e-05
107472,0.1680005
124440,0.98987526
13461,0.04138365
15895,0.99469817
97989,0.035987467
42016,0.997118
40236,0.9972295
13784,0.7797291
57817,0.9570727
124283,0.9746522
19810,0.664294
71126,0.09629843
93533,0.1287135
102714,0.99052316
19428,0.9811592
53552,0.12074888
100250,0.71334225
46102,0.99545896
101991,0.10999964
66545,0.8978176
29817,0.99622005
48721,0.9992586
109168,0.0035920064
3856,0.52517146
8783,0.8910761
