ID,TARGET
69609,0.86843574
48131,0.43452618
64196,0.20509866
79204,0.03130434
87490,0.03130434
35803,0.48197725
101394,0.4267726
64024,0.7212439
18546,0.4347144
64748,0.78671986
38391,0.95170534
124624,0.8948889
11049,0.08458195
10910,0.5393285
21675,0.88868886
72462,0.25549293
85532,0.03130434
76794,0.03130434
121148,0.24102098
37240,0.96393096
70495,0.61715984
32115,0.91415143
115705,0.8232686
89200,0.03130434
104932,0.25581354
81411,0.03130434
99640,0.7725063
41858,0.2206226
119705,0.87167543
2644,0.6883518
109505,0.14298418
5802,0.105922274
50876,0.2412812
79829,0.03130434
3752,0.2165255
7333,0.37187007
53681,0.21909748
23936,0.40144518
68310,0.62648994
124595,0.9061947
23689,0.9572069
51977,0.48885077
30843,0.895751
72912,0.2605548
20951,0.87511665
17150,0.3301624
103781,0.2030948
85225,0.03130434
48565,0.9519672
88290,0.03130434
110516,0.13199246
124293,0.87402016
76145,0.031310312
117398,0.3260751
77625,0.031310312
45649,0.88546973
86168,0.03130434
89452,0.03130434
50823,0.38274157
115989,0.86681145
79800,0.03130434
80763,0.03130434
33930,0.96290976
20444,0.89577615
114257,0.16101477
84838,0.03130434
34001,0.94673926
120745,0.38323477
123672,0.45245793
118061,0.39871478
104772,0.34345675
82270,0.03130434
22098,0.88334817
44821,0.7668955
120621,0.6913226
100830,0.24264088
9540,0.22217189
80990,0.031310312
118098,0.27498305
121796,0.37552688
48218,0.91415143
83644,0.03130434
29559,0.25997135
70648,0.32426462
1204,0.9353937
84822,0.031310312
86292,0.03130434
67789,0.15620881
84667,0.031310312
111473,0.20736931
50271,0.7779481
13100,0.9499135
31798,0.96290976
51441,0.12619202
7052,0.82218975
98846,0.27381667
19124,0.5259417
74826,0.23404719
19643,0.40407833
16025,0.37353745
113382,0.29050997
13612,0.55434096
19874,0.10156157
26149,0.57940805
25125,0.9576863
108659,0.31952056
17565,0.2468477
28865,0.33076847
121806,0.24555467
37335,0.95170534
86233,0.03130434
55997,0.368795
34190,0.91637546
104479,0.23404719
66012,0.45807236
23408,0.5060588
28021,0.8404663
88872,0.03130434
106949,0.88695806
69458,0.23404719
5,0.323231
73184,0.706971
94498,0.71123654
65125,0.5447708
6386,0.3318187
1763,0.3663472
62613,0.68476546
99311,0.3085391
51374,0.41282943
39542,0.96290976
37129,0.8426271
80609,0.03130434
32158,0.96290976
63198,0.90019435
107366,0.24119595
75028,0.03130434
105654,0.2605548
20721,0.23323919
12002,0.46560848
58690,0.7864684
63849,0.48442245
18447,0.30904177
37793,0.8973856
106222,0.3368711
81299,0.03130434
75910,0.031310312
54154,0.45621622
31286,0.16762054
60031,0.20553319
13064,0.825658
23441,0.29859424
67570,0.27702808
14373,0.35215345
25563,0.36932066
46170,0.9208311
104896,0.31218278
95017,0.8046972
70702,0.24119595
87584,0.03130434
4572,0.63412476
58395,0.66648424
98936,0.22225878
73194,0.25581354
94907,0.27381667
6366,0.29607117
2232,0.87367415
94659,0.1925543
103844,0.27721456
39568,0.93194836
55852,0.4947152
58106,0.9137137
69014,0.61715984
86883,0.03130434
86231,0.03130434
11987,0.08458195
47593,0.88546973
44886,0.96290976
121778,0.75876653
86193,0.03130434
122773,0.37932622
122173,0.87032795
111727,0.5864462
83864,0.03130434
4015,0.34736302
68790,0.12832068
26510,0.7779481
108051,0.24119595
82576,0.031310312
97006,0.35649446
37910,0.48197725
98809,0.21253584
72226,0.7929474
116856,0.13818616
46624,0.47252446
73933,0.2605548
88556,0.03130434
49359,0.23127681
118574,0.5247167
25069,0.9525192
44363,0.96290976
42324,0.81498253
27047,0.34458572
83595,0.03130434
89748,0.031310312
117728,0.2106725
90319,0.03130434
115207,0.38323477
70452,0.6313606
33924,0.91252583
32256,0.51783645
104143,0.32487923
57864,0.7779481
97039,0.84035444
100300,0.5414164
85255,0.03130434
47361,0.96290976
7134,0.3192146
101854,0.18844602
89327,0.03130434
16867,0.36108792
104672,0.2605548
35766,0.96290976
86461,0.03130434
117238,0.4434572
3842,0.32192072
91564,0.031310312
71335,0.32533777
46424,0.96290976
102553,0.7710634
91731,0.14129528
14325,0.18610214
46071,0.16762054
55274,0.76531404
7100,0.2850851
16168,0.14268462
97422,0.81153715
52345,0.5097918
29158,0.89675933
19063,0.23327021
93455,0.2967934
68493,0.27702808
43108,0.24472834
61883,0.44106787
73796,0.2605548
679,0.859899
62067,0.9137137
85289,0.03130434
38623,0.8973856
20768,0.78671986
84923,0.03130434
52978,0.7643319
58412,0.29790917
52269,0.36200684
82150,0.03130434
2869,0.21996348
68230,0.58570427
58318,0.8973856
110820,0.10260573
34486,0.8527178
59649,0.95172524
2206,0.77689314
11551,0.21343563
64018,0.26253343
53192,0.3899322
9637,0.8062284
87459,0.03130434
116659,0.7260815
5978,0.12480803
123419,0.8872879
55340,0.76531404
17151,0.860123
16632,0.42323947
64641,0.24899146
59486,0.9314652
120666,0.7680687
12435,0.35360643
12698,0.22246316
74442,0.27080306
121817,0.8872879
86036,0.03130434
124441,0.8346738
94727,0.19538094
30654,0.96351963
2038,0.4553721
34935,0.8758363
94388,0.38565227
28294,0.23590651
72732,0.8046972
61202,0.60609657
12970,0.31278303
35160,0.2919539
97782,0.21253584
117177,0.82195824
95079,0.6316427
12042,0.9377997
3505,0.1965817
95235,0.3744967
87853,0.03130434
76729,0.031310312
13544,0.33189258
99985,0.24233142
121613,0.23946314
80088,0.03130434
124361,0.8809566
64550,0.5675942
59193,0.8210734
10022,0.6820612
64027,0.8764745
89952,0.03130434
110351,0.17004685
121041,0.1768078
512,0.291872
117936,0.24102098
67115,0.2579757
70988,0.16983578
107194,0.94194055
117902,0.8159439
81984,0.03130434
80235,0.03130434
6479,0.30087715
92177,0.6316427
32559,0.94673926
105151,0.18464723
61827,0.5800502
104633,0.25581354
64998,0.7882401
47458,0.76285684
32667,0.39839596
96048,0.21684395
68460,0.14096504
71637,0.60625017
23069,0.7134278
86346,0.031310312
80066,0.03130434
95191,0.35854262
59642,0.9421789
92873,0.3578396
111932,0.39535472
121240,0.34575593
35173,0.43603024
40604,0.31703597
12001,0.26941958
88925,0.03130434
16103,0.7336403
1081,0.2165255
105839,0.2030948
35523,0.88546973
119892,0.20450275
69593,0.31663266
65973,0.77689314
66964,0.27702808
92759,0.30260983
3610,0.55434096
57091,0.37787455
120571,0.87495404
62016,0.58840704
111553,0.16425426
22846,0.67640203
21444,0.92217124
29926,0.11218758
20201,0.41579103
73839,0.25581354
70767,0.60625017
92365,0.6835472
38911,0.81498253
50414,0.18961065
29645,0.38691664
30330,0.96290976
84929,0.031310312
46033,0.30340338
33098,0.15186696
107022,0.90867126
52183,0.2200094
110399,0.21175827
71917,0.2030948
91225,0.031310312
53625,0.26912594
116497,0.76843184
21531,0.93065524
18270,0.9357847
50802,0.1642434
120391,0.19553865
11954,0.12480803
107057,0.7788582
99546,0.21253584
3134,0.19335319
2226,0.6697563
9098,0.19244489
91062,0.03130434
107072,0.77494645
34985,0.95170534
49565,0.860123
77614,0.031310312
68222,0.31490391
69740,0.86843574
5269,0.3495698
8860,0.24743919
19440,0.46381745
31486,0.94673926
50506,0.4947152
19073,0.30428204
113668,0.24102098
13779,0.6754048
15089,0.12200315
72750,0.7345984
25579,0.87027943
3330,0.35434297
100698,0.38803992
76873,0.03130434
9150,0.19367898
105012,0.2030948
26069,0.33076847
7082,0.3803321
47508,0.96290976
17925,0.8973856
50450,0.21750619
88699,0.03130434
91488,0.03130434
108262,0.7108496
42806,0.6730268
112459,0.25452465
65793,0.49716303
57281,0.75575626
14131,0.34577915
106217,0.94194055
54179,0.23093534
28290,0.40804148
87978,0.03130434
25396,0.9576863
122834,0.42694137
62892,0.38678545
14262,0.15212852
3831,0.32494247
1556,0.23534751
74768,0.2030948
103541,0.25549293
31199,0.96290976
19473,0.8562553
38668,0.96290976
70395,0.21250242
83209,0.031310312
73052,0.8970733
63427,0.75597316
97410,0.8822433
97214,0.27518135
49473,0.789418
62993,0.26316988
99616,0.32861802
117377,0.37272042
62054,0.8210734
19201,0.8506109
643,0.9284976
4078,0.77689314
47167,0.49169213
76775,0.03130434
84242,0.03130434
8119,0.33189258
27676,0.3827496
4536,0.9084978
88277,0.03130434
82718,0.03130434
48792,0.9030965
89145,0.031310312
6086,0.8606375
75426,0.03130434
89720,0.031310312
88561,0.03130434
114985,0.46263853
93602,0.75047535
31473,0.45593145
86468,0.031310312
34675,0.9346028
10105,0.8433702
105439,0.30416518
72234,0.20811133
72748,0.25581354
45054,0.87614733
8857,0.3340868
111638,0.5440621
95591,0.7699997
5060,0.9450165
49918,0.19266485
18046,0.7129119
57051,0.96290976
107290,0.68038684
49182,0.89682275
48880,0.44359928
100540,0.4267726
30316,0.91637546
112699,0.3590929
90214,0.03130434
114731,0.7302654
49979,0.18961065
47387,0.48197725
86585,0.03130434
70977,0.16044275
108851,0.13199246
86838,0.03130434
44583,0.9624873
44576,0.96290976
113672,0.80918765
33063,0.88546973
279,0.23885842
51640,0.860123
116044,0.85050017
61251,0.18419456
30588,0.9475821
15033,0.31765696
38201,0.19381495
84175,0.03130434
106850,0.94194055
51859,0.9137137
114901,0.24102098
24748,0.3641033
22503,0.8631717
90600,0.03130434
66854,0.5819332
107112,0.86827034
66179,0.8076602
12917,0.64010215
5622,0.94499403
79133,0.031310312
52020,0.14328405
42206,0.94673926
60496,0.8792609
33758,0.16762054
75520,0.03130434
77319,0.03130434
83982,0.03130434
62680,0.4947152
6089,0.13244395
94161,0.94619924
78934,0.03130434
121124,0.31395927
75112,0.031310312
120118,0.1712391
11029,0.08458195
32039,0.9208311
52274,0.9103443
15835,0.56788003
31235,0.5006101
76705,0.03130434
10091,0.33189508
117674,0.43008852
65940,0.26913664
76010,0.03130434
83898,0.03130434
53074,0.8654703
9126,0.8855285
46259,0.88101935
29387,0.6564573
111453,0.18625009
8477,0.6892641
106242,0.9162127
113381,0.29050997
11270,0.64010215
84426,0.031310312
23740,0.958845
5733,0.09542217
24435,0.11655196
40771,0.16762054
85743,0.031310312
10276,0.18231802
42908,0.9116335
68085,0.31931847
22937,0.9173011
116599,0.42657208
53434,0.8631297
43425,0.8571945
84388,0.031310312
3376,0.31582686
50235,0.8368769
114119,0.209357
81813,0.03130434
48161,0.43452618
61908,0.860123
7059,0.855252
100344,0.6316427
23091,0.7625243
60067,0.73130363
15559,0.95837826
103050,0.2216915
2365,0.8799946
69870,0.81062317
73690,0.77721643
64847,0.23093534
26324,0.24472834
66451,0.40762988
75231,0.03130434
110836,0.17035948
41164,0.96351963
92975,0.88695806
1375,0.33692366
93564,0.27895018
36804,0.49169213
48389,0.94673926
11948,0.12480803
29624,0.38691664
92472,0.12832068
62626,0.66487265
109994,0.21854426
25434,0.4191718
82172,0.03130434
43365,0.88057697
109182,0.14934593
105493,0.28944543
107721,0.36002693
90871,0.03130434
79039,0.031310312
67473,0.26162446
95560,0.15409186
94540,0.2505019
79939,0.03130434
124787,0.7527655
116940,0.550692
21118,0.38287258
53209,0.5050983
34226,0.45593145
84818,0.03130434
42901,0.9116335
90450,0.03130434
100025,0.22166151
79258,0.031310312
116753,0.2627041
43835,0.18850145
2712,0.09542217
63643,0.9421789
22785,0.70245
89131,0.03130434
16052,0.14268462
64190,0.36674955
72341,0.25549293
58337,0.91661537
36209,0.81498253
117758,0.3409557
10345,0.5393285
71759,0.16983578
68304,0.7345984
117016,0.17086148
71821,0.6786926
88608,0.031310312
41487,0.89960104
84860,0.03130434
98952,0.20558472
68690,0.38219392
99002,0.29642734
81050,0.03130434
22297,0.9127136
64161,0.26253343
42330,0.1844453
118584,0.39871478
27816,0.21124457
39989,0.91637546
40948,0.96393096
124715,0.2656955
24644,0.3543485
2619,0.53619355
3415,0.22507282
45437,0.9208311
52713,0.19335423
54423,0.6817767
67325,0.2682448
40088,0.95170534
55365,0.62751484
104599,0.25581354
105754,0.21250242
86757,0.03130434
49552,0.47252446
86447,0.03130434
19454,0.75444716
47879,0.3096047
111,0.9353937
4099,0.3318187
105386,0.9327329
113487,0.3624575
101193,0.6228831
30930,0.28274912
36639,0.96290976
59334,0.2483777
1979,0.34840637
83715,0.03130434
57582,0.89675933
71922,0.2030948
20964,0.4842844
66002,0.22686978
115355,0.3743192
31412,0.1758152
52429,0.1703985
15659,0.14268462
38435,0.88546973
52266,0.90030754
110586,0.31554183
9992,0.6883518
21286,0.12972468
67375,0.7345984
37663,0.9459695
8835,0.24743919
86556,0.03130434
75964,0.03130434
10814,0.20453136
72660,0.33394322
99871,0.21253584
40495,0.9103443
60250,0.860123
48624,0.95170534
122818,0.747666
115211,0.47975686
100498,0.29681158
61724,0.48442245
56455,0.8946617
87705,0.03130434
25365,0.80344266
124378,0.43432412
84971,0.03130434
1190,0.88065124
74217,0.28944543
36575,0.96290976
12736,0.29850736
24611,0.88341886
87213,0.03130434
80571,0.03130434
108789,0.22039306
54432,0.49716303
121954,0.2656955
11472,0.34692293
64001,0.24899146
2342,0.17390084
95600,0.7660001
39596,0.95170534
73370,0.2030948
26146,0.74414694
32079,0.9208311
110616,0.14934593
98921,0.34644756
118203,0.2539019
70824,0.28944543
21712,0.790695
68656,0.25581354
106045,0.29348382
29596,0.41450492
18942,0.10156157
95035,0.25981477
3566,0.28343996
66344,0.35716844
50033,0.18961065
3076,0.7000269
72486,0.31952056
81746,0.03130434
67354,0.27702808
49083,0.28760076
27574,0.23370661
14258,0.19524924
97191,0.29196018
11262,0.35360643
88807,0.03130434
103835,0.94619924
107054,0.15945047
27598,0.32063192
119626,0.86706424
67217,0.18293878
47973,0.94673926
114266,0.6537866
119065,0.18211748
40626,0.16762054
116114,0.49249187
33113,0.9191643
117655,0.7260815
25287,0.89981025
71013,0.16983578
114408,0.7010585
124131,0.51353073
9273,0.18231802
76582,0.03130434
83645,0.03130434
98452,0.5469115
103684,0.18962973
22918,0.92124265
31312,0.18748035
63331,0.49562588
119429,0.78203154
59085,0.43891653
64447,0.95502293
86349,0.031310312
60718,0.41627684
467,0.13109349
57743,0.87728703
94184,0.94619924
7436,0.7543495
18965,0.21385325
71085,0.35649446
88265,0.03130434
118140,0.19197978
50292,0.17772704
46549,0.89097196
105751,0.21250242
54384,0.87904274
102279,0.16044275
118390,0.2165065
96711,0.7788582
82239,0.03130434
75206,0.03130434
95057,0.34212327
42647,0.18850145
66657,0.14096504
100668,0.42881432
23808,0.62940556
74813,0.1735555
5521,0.20985325
95933,0.4791639
31060,0.13515216
49919,0.17428052
19464,0.8297078
16761,0.86426
114709,0.86633736
34847,0.949466
7113,0.49879402
104521,0.20838909
118659,0.8492428
39971,0.88546973
6504,0.08974165
50028,0.7779481
37509,0.403211
12332,0.35111615
89362,0.03130434
95468,0.43643963
69494,0.27403837
80901,0.03130434
15974,0.34577915
68462,0.30786845
92171,0.6371123
110519,0.15312764
7953,0.3318187
124748,0.28223515
75766,0.03130434
47368,0.95170534
75564,0.031310312
94937,0.7953498
106653,0.2030948
83814,0.03130434
78069,0.03130434
86822,0.031310312
42678,0.93818367
66350,0.6616254
57339,0.5675942
82326,0.03130434
24843,0.860123
42402,0.49394926
60097,0.62940556
97334,0.7557089
97579,0.3361596
71407,0.23403016
125012,0.2656955
24638,0.8997652
117444,0.26917762
18514,0.20929787
3508,0.67914283
105426,0.60625017
3324,0.6883518
11391,0.31095117
107342,0.94194055
103496,0.25581354
102067,0.27150398
54747,0.32778472
21044,0.7986978
113413,0.31718054
55069,0.24020088
82525,0.03130434
14289,0.73524386
106046,0.29086792
18884,0.32573646
7256,0.75286466
57830,0.9137137
88900,0.03130434
114541,0.38323477
64852,0.24442023
8572,0.70988864
48608,0.96290976
94484,0.2856746
34320,0.6564573
13598,0.22572385
103481,0.26369536
149,0.9491987
14159,0.9499135
66021,0.42005444
24276,0.19869632
18163,0.9450165
15039,0.3219785
109263,0.16896763
3851,0.3937212
9923,0.3828932
61185,0.31159726
16197,0.10961695
77237,0.03130434
98746,0.12832068
98853,0.30073398
69165,0.79616076
67008,0.22123717
118064,0.8568455
28641,0.37343574
61741,0.20716664
11318,0.43438533
24431,0.11655196
52240,0.11007176
31143,0.45593145
2044,0.8567857
103062,0.26250902
56998,0.82515246
120785,0.8608373
80289,0.03130434
92208,0.45237526
22276,0.86173636
7817,0.2169093
67442,0.83965576
63611,0.8865007
34614,0.9039903
24601,0.11655196
93079,0.9476553
51948,0.9314652
39905,0.96290976
103367,0.16165158
69146,0.24119595
115214,0.36617872
3850,0.15762793
45829,0.94221777
17255,0.24021941
17880,0.9320912
60023,0.403944
9321,0.3318187
79903,0.03130434
38369,0.5582415
36783,0.95170534
79024,0.03130434
5545,0.1445623
57061,0.91637546
20475,0.40407833
45151,0.3862423
85081,0.03130434
113517,0.36131734
98589,0.83905965
58105,0.87728703
11303,0.21245174
17961,0.9499135
73816,0.73846585
39822,0.2206226
40407,0.8758363
5953,0.12480803
114239,0.31406686
65415,0.20227867
80159,0.03130434
123989,0.89438677
74829,0.2605548
123143,0.90203345
114694,0.1868359
24315,0.9393818
101736,0.7520705
71919,0.30073398
48505,0.91637546
70335,0.18962973
111265,0.22634089
17780,0.10156157
98177,0.86827034
33228,0.27262792
104917,0.12832068
8710,0.19048682
108883,0.1867484
96451,0.221336
51590,0.25198638
41977,0.95170534
56400,0.81498253
84589,0.031310312
29853,0.11218758
3013,0.78401446
105600,0.18962973
15755,0.09733766
49737,0.11238052
99390,0.16044275
49324,0.5050983
83487,0.03130434
93194,0.2292244
61295,0.9191643
65739,0.8774474
56168,0.81754225
72251,0.7958469
27445,0.4356794
21283,0.12972468
26854,0.8928819
119272,0.2153792
74496,0.25581354
23087,0.7695713
28689,0.8093808
103287,0.27539974
83258,0.03130434
47373,0.96290976
103862,0.12832068
96442,0.31952056
73706,0.21250242
23129,0.3125061
60829,0.8970733
98572,0.17848307
39861,0.9306392
52138,0.46210852
122991,0.28795478
103730,0.5885285
118775,0.30720195
105752,0.22312477
49391,0.7742245
22184,0.48688608
67189,0.23028636
76673,0.03130434
12795,0.34736302
12854,0.3597754
78555,0.03130434
12124,0.09542217
25947,0.2022309
91840,0.18875833
3957,0.26441097
119654,0.3743192
98499,0.21800894
106782,0.93772095
32429,0.95170534
68097,0.77678835
94933,0.8096975
109533,0.50537753
102773,0.31514782
122192,0.90203345
46768,0.36921132
53396,0.76531404
112593,0.27604803
100194,0.7896348
77523,0.031310312
93017,0.78577894
89413,0.031310312
123742,0.87548923
80478,0.03130434
43405,0.75514257
13679,0.29604745
77295,0.03130434
78279,0.03130434
9012,0.13244395
90003,0.03130434
77351,0.03130434
32302,0.51783645
117385,0.37330663
30355,0.96290976
24158,0.8702536
62736,0.860123
117585,0.3409557
10483,0.82867676
76422,0.03130434
47683,0.87614733
84120,0.03130434
26850,0.8928819
22973,0.19999614
75188,0.03130434
13552,0.12200315
108253,0.3361596
92816,0.37492883
92256,0.7523679
106482,0.24119595
39491,0.8219451
78223,0.031310312
65608,0.48442245
104621,0.74602604
44830,0.45304027
56261,0.37339664
52682,0.2041837
6914,0.37806398
50568,0.31836024
29398,0.15352459
38272,0.88546973
19395,0.46254787
110515,0.14495237
90103,0.03130434
62121,0.9137137
74186,0.2539431
46224,0.96290976
83882,0.03130434
527,0.23885842
22805,0.38736752
38226,0.28760076
26898,0.49169213
68088,0.23638774
57182,0.37787455
94219,0.94171447
50301,0.1182094
53172,0.8664309
21362,0.85325325
86583,0.03130434
75382,0.031310312
63995,0.43101567
83260,0.03130434
40280,0.81498253
113235,0.5090026
72620,0.25581354
83327,0.03130434
25716,0.860123
39187,0.94673926
25085,0.86013114
96854,0.24264088
27029,0.41096857
11186,0.18231802
44005,0.40601766
51495,0.58682895
5831,0.09542217
109748,0.17122203
12659,0.2803849
51067,0.44709235
38111,0.15186696
45475,0.46860376
41513,0.9554212
123513,0.629105
109347,0.08498182
39472,0.27692062
36557,0.9306392
74719,0.42681646
22968,0.6817767
62571,0.20716664
8535,0.7009554
99223,0.21253584
4120,0.72902894
102113,0.706971
25035,0.88868886
69923,0.6371123
18786,0.17523654
88883,0.03130434
55786,0.9185518
122064,0.73284274
124721,0.4014836
23013,0.8997652
79067,0.03130434
62761,0.4704303
48964,0.9023784
121670,0.87927777
67085,0.2884333
109047,0.17348406
58866,0.37654644
122065,0.5513085
85748,0.031310312
11513,0.119666636
55494,0.8371946
67564,0.30307817
48926,0.9519672
60071,0.70567787
35607,0.9519672
86760,0.03130434
30144,0.13061339
61673,0.21314284
21567,0.9241818
63613,0.87777483
83355,0.03130434
28480,0.19538094
3223,0.35619152
3268,0.28343996
23239,0.88868886
119541,0.7344843
124340,0.23946314
84655,0.031310312
80082,0.03130434
90598,0.03130434
52401,0.17428052
88790,0.03130434
78841,0.03130434
23071,0.790695
73107,0.27249783
107462,0.32533777
92529,0.3166243
44193,0.48288697
111404,0.14149433
29374,0.67258024
73168,0.32487923
54786,0.48442245
42089,0.38116187
51778,0.789418
93797,0.6786937
115640,0.7344843
60536,0.84160036
54402,0.75444716
19478,0.8862143
95961,0.20814428
5372,0.77689314
52507,0.36838534
39952,0.36921132
26402,0.39032894
38625,0.48197725
59562,0.9390031
84359,0.03130434
92945,0.34549025
63108,0.5075459
53125,0.85270435
15637,0.9499135
626,0.35903558
107550,0.80202824
79664,0.031310312
20656,0.89993906
27084,0.37672767
75770,0.031310312
75273,0.03130434
74232,0.60625017
114822,0.8375333
10661,0.36124867
27776,0.3953781
101966,0.706971
45325,0.20067975
70367,0.5446935
42304,0.2206226
98096,0.15409186
61575,0.7934567
80971,0.03130434
91768,0.5205932
48773,0.88546973
7412,0.3318187
11713,0.19048682
105891,0.84180415
22178,0.9450165
114640,0.38323477
103365,0.20811133
114332,0.13818616
65000,0.5075459
36652,0.96290976
106739,0.3368711
12151,0.37088668
5359,0.73421043
20696,0.9098462
17698,0.5675942
39583,0.87614733
49710,0.1947696
124429,0.7221651
21530,0.93065524
43393,0.904309
84472,0.031310312
7971,0.2520778
2550,0.88881016
35513,0.7952733
19710,0.28091493
82274,0.03130434
52341,0.24249882
64025,0.29100558
1733,0.19335319
30346,0.9554212
88604,0.03130434
30959,0.9519672
93125,0.86308324
91546,0.03130434
60291,0.87728703
86853,0.03130434
37512,0.91637546
39874,0.96290976
46799,0.47747374
65269,0.16719617
64686,0.73297215
81707,0.03130434
32028,0.8426271
124157,0.8701287
372,0.18157314
51366,0.12619202
15164,0.14306907
53394,0.5050983
91795,0.18875833
16784,0.75444716
17050,0.76531404
74312,0.32487923
47052,0.1844453
94858,0.19538094
100788,0.20558472
94595,0.8215684
93978,0.3766267
39271,0.9515991
40581,0.9329873
5517,0.4384287
906,0.7776266
87755,0.031310312
113888,0.24102098
24190,0.94499403
91686,0.03130434
11233,0.7688594
113761,0.81854373
54700,0.69639677
48557,0.8758363
42423,0.90539
17618,0.88895386
2131,0.8371372
116242,0.32538834
56872,0.3572196
41975,0.9519672
120862,0.87032795
78125,0.03130434
9026,0.09542217
43586,0.49169213
88946,0.03130434
95953,0.22398186
46456,0.36921132
94139,0.92321473
87078,0.03130434
116386,0.36228955
96763,0.34644756
107853,0.32426462
94390,0.50258344
36509,0.8426271
8016,0.2639617
9634,0.8062284
84556,0.031310312
55124,0.66648424
87416,0.03130434
46031,0.7237259
33467,0.18748035
47783,0.94673926
44023,0.9265099
43883,0.92534685
2812,0.20095006
125172,0.9170397
400,0.3650937
48528,0.95170534
59342,0.52741146
51610,0.16059506
43376,0.8930693
101071,0.27381667
26415,0.18900445
21188,0.11655196
57645,0.39701784
105075,0.20838909
85332,0.03130434
114376,0.48197085
122416,0.65525067
15275,0.2789005
122640,0.2596718
18964,0.10156157
59900,0.48197725
86368,0.031310312
61136,0.9421789
96769,0.21800894
58852,0.5675942
93117,0.7517586
59071,0.95172524
107278,0.32487923
119846,0.67284214
3155,0.19335319
48187,0.9208311
389,0.3472363
97662,0.18966047
90067,0.03130434
113539,0.25452465
51078,0.1703985
118830,0.41300967
9400,0.3318187
121956,0.31812727
52879,0.5327237
81437,0.03130434
27230,0.6714174
15162,0.14268462
45,0.78601956
57272,0.75575626
98460,0.68038684
68092,0.36154202
74094,0.21250242
73767,0.29196018
35011,0.9554212
113847,0.73939556
34194,0.94673926
30510,0.96393096
113289,0.3920502
97202,0.27249783
11709,0.31095117
76968,0.03130434
47528,0.91252583
8774,0.8639417
118727,0.24102098
50322,0.12619202
70506,0.821729
49047,0.960363
32215,0.2206226
98600,0.21253584
22771,0.88868886
1684,0.860123
10893,0.25320226
9609,0.72244096
110698,0.14298418
31063,0.40531373
71061,0.46992853
69247,0.47472665
86878,0.03130434
24015,0.539955
107866,0.42255664
48897,0.51783645
42959,0.9314652
103989,0.25581354
18245,0.9450165
121561,0.8948889
76833,0.031310312
17989,0.56835574
119801,0.6122754
8900,0.78601956
114927,0.78203154
121755,0.49714112
107705,0.60625017
116461,0.2627041
33460,0.25362933
34467,0.96290976
9403,0.23383927
50660,0.19335423
112634,0.3001688
61315,0.20227867
4362,0.3432175
6041,0.40743288
123253,0.9061947
102956,0.34644756
103574,0.3055729
103004,0.32487923
57575,0.84597987
73858,0.62629354
44086,0.94673926
121378,0.51237255
45162,0.1493025
35174,0.45703027
14794,0.95837826
75443,0.03130434
9947,0.12480803
1470,0.23896505
395,0.7874931
83650,0.03130434
17444,0.81498253
9822,0.19099386
4853,0.3351356
68403,0.23638774
86917,0.03130434
32822,0.75078344
44545,0.96290976
8097,0.2169093
47042,0.3468104
119228,0.4434572
122540,0.2596718
68739,0.12832068
86194,0.03130434
34187,0.81498253
109374,0.35388568
76380,0.03130434
98478,0.30260983
110742,0.1187181
75711,0.031310312
17806,0.34407723
98561,0.20034361
50411,0.15446714
80166,0.03130434
94980,0.65647763
76703,0.03130434
15392,0.14268462
123122,0.83130336
53587,0.403944
121511,0.41270715
50083,0.39703065
29425,0.21830754
98109,0.16044275
38677,0.81498253
1552,0.14664437
88364,0.03130434
44994,0.45621622
119047,0.4554986
91123,0.03130434
73220,0.6627897
35660,0.96290976
99677,0.78361666
41542,0.4947152
123924,0.9061947
26560,0.45593145
48450,0.96290976
110848,0.10260573
87926,0.031310312
114795,0.5866208
8541,0.76297784
58925,0.860123
40900,0.9475821
73711,0.60625017
27807,0.43319622
2350,0.30491543
3101,0.7217419
35983,0.96290976
106208,0.90867126
101438,0.77188313
48517,0.9306392
34860,0.96290976
64888,0.34230834
51188,0.4947152
4446,0.31226373
40652,0.8973856
110797,0.10260573
40156,0.8973856
124415,0.47819337
112400,0.32103196
65684,0.88101935
81730,0.03130434
106394,0.21250242
34780,0.4554561
116615,0.4434572
97872,0.16044275
85672,0.03130434
77971,0.031310312
57984,0.87728703
8361,0.21245174
49046,0.9592451
8318,0.20276134
46678,0.96290976
96399,0.3368711
107398,0.25581354
20315,0.85325325
64919,0.76448774
70674,0.5292948
60077,0.8297413
40271,0.2206226
69804,0.2030948
121936,0.8608373
120000,0.1985602
86674,0.03130434
4974,0.9357847
93409,0.18701814
35481,0.8973856
20199,0.41867527
78880,0.03130434
77080,0.03130434
49721,0.16127795
72726,0.5950309
19333,0.41815227
99791,0.30569765
57792,0.5075459
98368,0.34644756
29945,0.11218758
62449,0.9332348
30307,0.59230435
108783,0.16441408
52006,0.1703985
73673,0.34835294
65393,0.4815105
112616,0.2545257
35008,0.96290976
5284,0.8586349
119927,0.45191535
1889,0.89993906
125006,0.2656955
48715,0.94673926
110166,0.22039306
97318,0.7565848
29009,0.25997135
73635,0.25581354
111784,0.43353543
61107,0.9314652
50141,0.20143037
5274,0.55434096
49675,0.14328405
42000,0.45515043
4658,0.63412476
41335,0.9023784
36905,0.15186696
20446,0.91010755
27459,0.74414694
114269,0.2539019
13882,0.14268462
82973,0.03130434
33998,0.8309766
96558,0.18966047
77801,0.03130434
111192,0.16297223
86456,0.03130434
51936,0.9314652
