ID,TARGET
19291,0.782
120847,0.856
8940,0.24
12044,0.916
68447,0.36
47063,0.402
69271,0.556
80198,0.002
82924,0.002
106493,0.174
33887,0.042
6430,0.14
2910,0.214
113791,0.216
3105,0.438
39412,0.978
33858,0.078
22423,0.872
100702,0.272
86225,0.0
18000,0.722
78035,0.006
47729,0.174
41243,0.912
70082,0.206
75511,0.012
28157,0.364
31456,0.28
11425,0.478
30751,0.992
45559,0.278
26777,0.96
9996,0.414
102831,0.322
117273,0.41
90648,0.01
72604,0.854
120947,0.354
118681,0.92
66370,0.268
82981,0.022
13101,0.998
20174,0.226
118756,0.484
7930,0.092
78188,0.0
13249,0.352
96594,0.18
105044,0.062
70240,0.478
52674,0.5
44751,0.302
1097,0.654
53900,0.294
38678,0.654
70961,0.834
5347,0.398
19155,0.912
73596,0.174
49951,0.322
8496,0.418
37638,0.99
63916,0.854
121088,0.24
79353,0.012
62982,0.524
111152,0.122
123499,0.672
26776,0.912
36248,0.632
51910,0.754
57673,0.502
36927,0.944
93484,0.39
32849,0.98
473,0.282
56853,0.304
118411,0.27
99220,0.344
83384,0.002
59625,0.992
67543,0.654
22926,0.83
97050,0.872
58159,0.348
1436,0.476
113862,0.298
5399,0.288
34342,0.09
26288,0.788
124486,0.81
25418,0.912
63053,0.936
38763,0.908
48097,0.31
91974,0.11
89973,0.032
86196,0.0
68718,0.386
118476,0.366
22618,0.674
20497,0.212
68407,0.354
13966,0.078
74720,0.382
106889,1.0
23939,0.7
48099,0.286
94556,0.216
123102,0.846
114431,0.896
34041,0.032
28920,0.958
60320,0.638
97670,0.34
62578,0.476
43396,0.958
50798,0.308
81462,0.0
31240,0.49
63988,0.318
95470,0.64
73101,0.24
42899,0.94
109882,0.062
98023,0.974
103399,0.216
43289,0.824
5278,0.914
11129,0.238
64059,0.332
37030,0.986
75748,0.0
124733,0.678
113156,0.608
32708,0.962
86375,0.0
43129,0.762
44062,0.438
23782,0.406
31601,0.656
19258,0.592
108555,0.252
72154,0.338
23485,0.36
44828,0.86
78333,0.01
62046,0.592
11777,0.192
53922,0.464
12315,0.134
1424,0.378
90458,0.01
36366,1.0
112603,0.292
97988,0.078
76410,0.008
115503,0.154
20607,0.788
86699,0.0
114430,0.744
77686,0.01
59667,0.934
55484,0.934
72160,0.13
12542,0.422
97279,0.268
78207,0.006
73871,0.316
33978,1.0
61918,0.932
90113,0.006
14966,0.17
63175,0.99
88910,0.006
57340,0.308
96020,0.348
116046,0.974
71648,0.504
20347,0.984
15599,0.532
6274,0.14
91069,0.002
66044,0.724
53918,0.69
109086,0.006
108962,0.042
45939,0.988
17927,0.954
85907,0.002
14334,0.814
90027,0.034
103515,0.74
31409,0.52
6398,0.69
77290,0.002
24464,0.042
29639,0.402
1452,0.498
3484,0.368
28412,0.276
82213,0.002
68692,0.5
580,0.348
81130,0.0
14124,0.984
101317,0.108
14140,0.968
10778,0.218
105590,0.226
107156,0.962
67160,0.278
51004,0.306
45059,0.938
34474,0.938
22371,0.75
42459,0.986
124977,0.752
109862,0.056
109178,0.082
7016,0.186
6344,0.254
25089,0.902
62875,0.268
100336,0.192
72790,0.108
67023,0.35
100448,0.254
51041,0.384
31686,0.876
118872,0.592
14727,0.938
102305,0.16
92192,0.278
18926,0.014
51071,0.608
119636,0.34
37370,1.0
112694,0.396
109578,0.114
13034,0.192
96082,0.212
107675,0.396
67490,0.382
58564,0.986
104709,0.202
38387,0.99
14275,0.106
528,0.394
50658,0.262
120682,0.354
21594,0.87
62568,0.526
92825,0.376
25754,0.828
98019,0.956
93750,0.934
10168,0.37
70494,0.4
124502,0.902
92856,0.172
105636,0.3
4002,0.3
46755,0.354
1646,0.742
97417,0.966
21788,0.412
16440,0.55
78289,0.0
17522,0.298
62057,0.894
104744,0.608
61579,0.954
118810,0.608
106518,0.324
33748,0.194
1803,0.298
4225,0.982
85464,0.0
70225,0.192
36907,0.946
17313,0.198
69863,0.874
39726,0.872
59437,0.97
18523,0.336
8215,0.752
30494,1.0
92546,0.512
62049,0.936
92399,0.43
22604,0.1
72722,0.682
121213,0.372
23871,0.182
114194,0.15
73924,0.378
117653,0.528
69818,0.476
117697,0.406
48086,0.262
73760,0.278
26341,0.86
7435,0.268
31178,0.35
16816,0.25
12246,0.88
30923,0.208
121401,0.572
83162,0.0
67676,0.696
90946,0.002
10347,0.464
43633,0.976
21999,0.31
91145,0.016
54369,0.844
100002,0.314
22133,0.856
71576,0.418
47353,0.966
113611,0.49
97446,0.958
12531,0.378
65188,0.558
44664,0.874
79454,0.0
96033,0.214
124269,0.286
7441,0.468
11179,0.276
67106,0.21
17482,0.982
36678,0.972
40936,0.98
102095,0.342
21933,0.232
74361,0.31
4215,0.538
94773,0.084
63324,0.94
117827,0.346
36169,0.812
110541,0.148
26,0.438
20889,0.754
8772,0.454
23784,0.27
110710,0.108
78002,0.004
106419,0.342
8251,0.336
9621,0.926
73250,0.558
116381,0.634
79381,0.006
120974,0.95
79946,0.0
4298,0.994
124308,0.964
62081,0.996
96336,0.402
16640,0.928
23656,0.94
16214,0.24
28511,0.606
81125,0.002
91996,0.066
110087,0.03
2816,0.05
102652,0.126
121044,0.858
106862,0.998
1285,0.77
51453,0.69
122037,0.902
53267,0.942
94337,0.386
60571,0.892
535,0.364
26363,0.09
55110,0.972
44531,0.992
64135,0.234
39977,0.876
16179,0.058
95022,0.95
83473,0.0
69147,0.266
83044,0.0
97931,0.358
78102,0.0
120728,0.148
119697,0.9
105610,0.11
118594,0.822
45033,0.362
31987,0.322
18054,0.836
32261,0.464
81222,0.0
30053,0.046
50340,0.456
44704,0.116
110845,0.064
105811,0.104
27194,0.522
94430,0.156
71501,0.094
16678,0.614
23407,0.194
73033,0.996
384,0.316
81386,0.012
49015,0.966
6535,0.184
77362,0.002
90644,0.056
25910,0.164
93503,0.414
79159,0.012
10610,0.068
29710,0.004
94431,0.626
96756,0.872
66869,0.332
64646,0.634
105273,0.172
79238,0.002
63594,0.978
122471,0.944
62824,0.944
25740,0.384
71787,0.436
68242,0.69
74489,0.294
13719,0.414
118809,0.17
70525,0.428
56391,0.644
89916,0.008
4396,0.954
37498,0.97
45610,0.878
95897,0.254
40920,0.998
49646,0.536
57922,0.958
61169,0.986
59664,0.72
68677,0.376
74731,0.386
82386,0.0
51123,0.452
96458,0.458
84085,0.0
72926,0.416
87912,0.0
53941,0.108
16304,0.456
13670,0.494
68040,0.354
102527,0.244
75003,0.002
75061,0.002
18281,1.0
102760,0.4
91536,0.016
97890,0.07
10895,0.206
15189,0.352
120680,0.306
103595,0.786
11792,0.23
101441,0.284
23435,0.054
37106,0.996
63210,0.992
30421,0.998
2277,0.856
16743,0.498
1720,0.396
2906,0.104
34290,0.652
29712,0.03
82887,0.0
56565,0.65
46358,0.888
121445,0.362
24832,0.352
112551,0.084
14975,0.278
614,0.396
97322,0.748
123570,0.372
65485,0.228
27531,0.256
7694,0.204
77611,0.014
12921,0.04
8818,0.198
123476,0.938
64986,0.48
116357,0.836
104802,0.248
104973,0.442
99004,0.57
29103,0.914
41618,0.054
122783,0.526
8791,0.234
88818,0.004
20949,0.668
116995,0.83
29729,0.428
48108,0.874
1341,0.536
22811,0.324
107833,0.228
6387,0.116
67516,0.302
103488,0.324
76184,0.0
117508,0.51
4074,0.324
12086,0.332
103400,0.204
93033,0.982
44723,0.092
103017,0.342
122658,0.606
48947,0.358
56328,0.996
72204,0.912
77888,0.0
7990,0.072
107052,0.716
19589,0.91
59323,0.974
94086,0.998
17407,0.14
63894,0.96
14330,0.444
124619,0.926
97111,0.17
113303,0.04
57529,0.604
118275,0.282
36975,0.948
82054,0.002
35743,0.998
64141,0.334
79745,0.002
17361,0.13
116627,0.256
76392,0.0
93052,0.642
98858,0.77
67713,0.19
87780,0.002
87727,0.0
54469,0.378
95134,0.708
115191,0.412
81518,0.0
57688,0.58
61607,0.32
67504,0.19
108377,0.718
104192,0.396
105893,0.922
49474,0.486
86663,0.0
110325,0.032
82925,0.0
52976,0.784
93202,0.308
24933,0.84
64334,0.918
112150,0.164
110273,0.264
28394,0.218
53407,0.558
106679,0.434
35216,0.54
48357,0.26
45225,0.218
71070,0.37
21342,0.372
30093,0.004
78510,0.0
53811,0.86
116231,0.954
96637,0.36
42844,0.088
27538,0.336
100181,0.876
100574,0.096
83407,0.0
29737,0.354
34110,0.308
43566,0.396
58837,0.446
90043,0.006
112591,0.438
35271,1.0
9937,0.014
114622,0.914
52221,0.6
94503,0.224
113618,0.122
68608,0.414
107555,0.996
84546,0.0
91669,0.012
52549,0.168
98159,0.544
107043,0.938
64126,0.19
51993,0.216
83517,0.0
38350,0.926
74350,0.62
14957,0.654
102614,0.402
35435,0.97
23669,0.948
63353,0.372
9862,0.332
101334,0.156
105153,0.864
89353,0.008
15068,0.274
121483,0.474
9417,0.632
36536,0.548
3261,0.952
79538,0.006
13397,0.324
8082,0.264
22084,0.926
83626,0.0
18588,0.254
26095,0.57
75558,0.0
120775,0.284
13145,0.31
35406,0.986
72426,0.304
40455,0.984
110952,0.148
47949,0.968
49941,0.17
94258,1.0
118210,0.338
24899,0.1
13012,0.356
124171,0.992
67330,0.492
8795,0.224
42756,0.972
12904,0.252
65570,0.652
102298,0.19
59716,0.944
20867,0.046
103765,0.588
64230,0.494
18633,0.112
39650,0.308
4949,1.0
37128,0.994
28136,0.808
7110,0.422
61668,0.106
18433,0.376
36151,0.566
52875,0.49
101944,0.336
122712,0.226
62455,0.992
50863,0.754
95228,0.752
7939,0.686
85641,0.002
21339,0.374
44242,0.5
83512,0.0
37722,0.928
85336,0.002
15631,0.958
64821,0.492
118028,0.424
38315,0.736
50836,0.186
73687,0.462
30288,1.0
110694,0.082
21455,0.922
81219,0.004
80219,0.008
90762,0.002
85009,0.004
35099,0.98
70215,0.06
31765,1.0
69945,0.386
105933,0.984
119746,0.368
43478,0.664
35733,0.99
68661,0.878
61279,0.986
84847,0.0
95712,0.584
82227,0.008
67525,0.958
109985,0.166
103068,0.262
105778,0.61
34490,0.27
118437,0.636
34858,0.986
53906,0.618
404,0.456
26375,0.298
43474,0.954
21089,0.146
69033,0.302
84515,0.0
53724,0.478
105224,0.348
118579,0.104
121824,0.924
80594,0.008
116760,0.87
41984,0.42
61092,0.944
65405,0.356
54807,0.832
96464,0.292
103838,0.99
19841,0.866
70076,0.144
73103,0.262
113343,0.074
9772,0.466
123853,0.954
21090,0.314
124904,0.536
36512,0.988
117242,0.906
89782,0.002
86032,0.0
25540,0.766
113880,0.392
72250,0.08
27915,0.608
19964,0.5
80711,0.0
72715,0.844
29372,0.496
37275,1.0
40843,0.93
110427,0.032
6554,0.214
91290,0.012
48423,0.986
33572,0.45
115899,0.204
26514,0.924
37344,0.534
65678,0.996
57800,0.352
72791,0.43
118345,0.34
6624,0.862
108098,0.538
105302,0.308
68633,0.6
64929,0.62
56677,0.964
90077,0.012
99973,0.228
57194,0.538
55137,0.914
120559,0.584
85178,0.002
91026,0.022
62329,0.95
14743,0.846
49176,0.822
117163,0.376
72419,0.552
117725,0.228
84935,0.0
25902,0.486
62271,0.962
39149,1.0
92228,0.29
49945,0.294
65402,0.4
22285,0.714
108201,0.508
107875,0.592
116739,0.268
20661,0.982
5373,0.944
64340,0.856
37111,1.0
7551,0.224
88005,0.002
10282,0.454
709,0.348
102806,0.296
112567,0.166
53224,0.96
60135,0.99
83334,0.002
107012,0.904
18469,0.548
47546,0.942
30566,0.99
15573,0.944
30028,0.436
4587,0.558
69760,0.774
11022,0.044
21539,0.912
66770,0.284
88745,0.016
78080,0.0
56688,0.964
121267,0.344
32907,0.93
66436,0.356
62975,0.73
29314,0.31
11565,0.026
72617,0.792
82140,0.0
28880,0.874
96293,0.116
79261,0.002
37625,0.978
78782,0.006
75840,0.004
60980,0.892
33287,0.534
111454,0.424
60050,0.576
991,0.766
93012,0.428
124285,0.97
14462,0.924
50477,0.69
765,0.514
124193,0.93
20612,0.826
55032,0.174
31166,0.482
122232,0.358
103882,0.766
95089,0.314
34332,0.846
27322,0.584
4909,0.978
65437,0.014
27411,0.44
65353,0.942
85434,0.008
34247,0.998
111642,0.322
95971,0.174
15209,0.512
100503,0.176
35764,0.998
15988,0.54
115906,0.444
71254,0.346
63887,0.056
27229,0.214
122805,0.658
52966,0.238
116230,0.3
61111,0.96
45526,0.15
21320,0.41
45850,0.938
46996,0.886
120673,0.162
42062,0.986
15661,0.306
77992,0.002
23004,0.892
96554,0.13
45633,0.978
8230,0.06
103283,0.306
2213,0.334
99355,0.022
35776,1.0
11211,0.848
54069,0.32
53212,0.824
115891,0.268
37306,0.956
647,0.784
91275,0.01
48304,0.684
26353,0.15
54270,0.822
4830,0.84
99881,0.87
58718,0.982
5288,0.944
114861,0.478
4233,0.968
47526,0.9
54043,0.574
2578,0.224
65214,0.85
56879,0.628
10429,0.246
38080,0.988
54593,0.63
112886,0.26
43266,0.528
116912,0.108
20742,0.26
57415,0.376
12024,0.088
10774,0.308
15062,0.264
5959,0.014
22764,0.202
103099,0.342
121003,0.398
4591,0.908
102571,0.426
107717,0.488
109600,0.044
70397,0.652
17501,0.482
51930,0.804
114316,0.49
39657,0.45
57248,1.0
81661,0.0
9851,0.22
25570,0.104
33865,0.036
29786,0.412
47099,0.626
59994,0.294
124783,0.438
50059,0.16
43534,0.312
3769,0.088
14990,0.264
43817,0.764
77503,0.002
115881,0.842
29121,0.99
65497,0.422
81689,0.0
32615,0.986
37272,1.0
72822,0.46
122333,0.966
1108,0.54
70270,0.694
49311,0.466
61602,0.956
104654,0.256
98557,0.26
54938,0.98
114845,0.284
85842,0.0
21415,0.466
81057,0.0
10313,0.604
3542,0.166
107801,0.358
91220,0.008
44263,0.986
96204,0.336
125121,0.82
21906,0.87
121759,0.582
58976,0.988
8365,0.354
64145,0.056
36362,1.0
28971,0.236
77071,0.0
4136,0.506
4059,0.178
49034,0.966
85477,0.012
88641,0.006
28053,0.298
115820,0.878
48319,0.218
1132,0.642
124735,0.434
76416,0.006
78053,0.0
91782,0.01
33977,0.98
39214,0.53
32774,0.888
73893,0.358
101173,0.252
36916,0.49
66937,0.26
70360,0.444
8377,0.122
27157,0.446
41714,0.772
62213,0.87
27003,0.424
99316,0.166
76653,0.002
92929,0.992
54632,0.506
34546,0.972
114429,0.902
38234,0.964
57947,0.874
50362,0.356
10072,0.23
36752,0.98
14234,0.404
45265,0.354
26761,0.95
107575,0.978
84104,0.002
45637,0.95
93137,0.998
71574,0.114
2464,0.704
367,0.406
76867,0.0
30218,0.544
47352,0.88
32583,0.97
115369,0.352
75253,0.012
58525,0.864
45210,0.088
26178,0.182
103810,0.86
26428,0.522
100626,0.656
112302,0.36
72933,0.648
74185,0.318
118711,0.43
14419,0.562
56812,0.254
104468,0.392
107223,0.958
101530,0.43
101733,0.308
109596,0.082
99902,0.346
14394,0.95
2428,0.104
4660,0.844
44331,0.95
29545,0.378
40798,0.312
54952,0.978
82001,0.0
7623,0.154
10397,0.796
87399,0.0
2668,0.096
6008,0.154
73563,0.354
71709,0.768
14379,0.906
23279,0.714
4378,0.822
17035,0.132
71896,0.332
28462,0.028
108334,0.712
45707,0.584
70299,0.34
34387,0.58
86189,0.0
107117,0.96
22316,0.64
13122,0.996
63901,0.658
29165,0.204
105375,0.942
121831,0.336
95634,0.348
20461,0.306
102331,0.208
45803,0.594
28007,0.208
69234,0.308
39261,1.0
66125,0.26
30898,0.682
16706,0.408
93292,0.264
49385,0.576
47317,0.466
102752,0.164
60519,0.554
109598,0.04
26582,0.386
15960,0.254
75033,0.006
10881,0.922
26664,0.948
43256,0.97
55570,0.222
38007,0.998
14872,0.222
122126,0.282
100111,0.23
106580,0.504
109072,0.054
110505,0.15
76884,0.002
103512,0.148
87800,0.0
24585,0.056
110126,0.078
97843,0.012
87722,0.002
28980,0.666
73850,0.082
65404,0.18
18589,0.166
34024,0.224
76289,0.0
71589,0.262
64451,0.994
53525,0.876
96969,0.174
2307,0.24
30934,0.116
107797,0.33
84358,0.0
27277,0.292
54848,0.466
76927,0.0
68668,0.298
40016,0.96
78133,0.004
97151,0.184
118795,0.29
47432,0.224
40940,0.998
91885,0.006
93948,0.804
17759,0.432
118455,0.336
1554,0.552
18946,0.004
56855,0.262
27449,0.158
17929,0.944
67811,0.434
109500,0.052
22797,0.608
26105,0.846
98364,0.244
34266,0.158
53916,0.81
47825,0.934
96190,0.338
78184,0.0
97205,0.272
125139,0.606
120484,0.87
66828,0.252
54967,0.078
42123,0.988
77225,0.002
83436,0.0
45694,0.564
105672,0.444
65763,0.276
72990,0.898
108310,0.402
24605,0.102
117612,0.708
75537,0.004
103500,0.246
13521,0.972
31655,0.93
103205,0.178
52160,0.386
34948,0.638
106305,0.972
76816,0.004
119959,0.15
64448,0.994
111838,0.276
72918,0.34
33524,0.184
51689,0.228
47841,0.86
117657,0.73
98406,0.192
73967,0.39
19740,0.226
112999,0.32
107609,0.476
43649,0.986
27477,0.314
88414,0.002
17742,0.392
62921,0.368
4,0.632
83423,0.0
24274,0.748
51946,0.79
42583,0.898
94429,0.298
76925,0.0
42701,1.0
74560,0.834
55585,0.244
53418,0.948
38896,0.494
26999,0.638
42072,0.99
121568,0.862
18153,0.984
2819,0.178
50007,0.728
123015,0.334
64918,0.794
100585,0.278
81890,0.0
91333,0.002
11525,0.03
87788,0.0
6754,0.266
97745,0.494
49006,0.966
78988,0.016
48267,0.188
118988,0.33
47435,0.508
100367,0.2
51251,0.314
82554,0.0
118566,0.152
11243,0.178
27681,0.074
77905,0.002
74561,0.836
79254,0.0
74545,0.564
23759,0.768
57454,0.514
96717,0.934
8370,0.4
121813,0.88
53821,0.2
18599,0.8
116371,0.65
121726,0.49
10989,0.124
8222,0.338
35732,0.914
27834,0.77
42945,0.95
96397,0.258
54503,0.332
817,0.774
59259,0.896
68736,0.014
72030,0.04
30967,0.998
119824,0.376
34506,0.94
112901,0.796
105561,0.642
65433,0.078
28356,0.122
52324,0.362
107508,0.238
88373,0.006
98312,0.216
3119,0.242
1741,0.67
45925,0.996
25254,0.36
88700,0.002
74260,0.218
9334,0.512
81876,0.004
71316,0.162
109415,0.1
110575,0.166
67682,0.416
73020,0.976
100862,0.63
10095,0.208
124831,0.934
52239,0.174
18099,0.978
95425,0.454
50425,0.532
43317,0.948
83878,0.0
55725,0.416
41730,0.426
56909,0.938
50954,0.69
40070,0.81
84824,0.0
78919,0.004
122357,0.494
63821,0.534
97623,0.388
34544,0.968
87522,0.0
16572,0.394
31884,1.0
95108,0.744
58869,0.394
110038,0.074
6528,0.026
92902,0.998
13355,0.068
31262,0.46
51068,0.394
34177,0.974
45300,0.984
34503,0.492
7063,0.266
15398,0.212
17499,0.352
61322,0.248
60864,0.966
77055,0.0
111979,0.636
55140,0.166
112314,0.86
82316,0.0
90945,0.006
55668,0.13
31453,0.262
44990,0.856
105673,0.628
62193,0.918
50256,0.898
48451,0.99
78078,0.0
72061,0.384
71193,0.446
93305,0.244
76803,0.002
60087,0.694
38751,0.704
42109,0.98
61931,0.884
104185,0.148
11345,0.43
12256,0.304
27271,0.218
123990,0.93
347,0.31
27147,0.88
88163,0.0
55259,0.952
14387,0.946
33400,0.268
565,0.346
122946,0.624
35196,0.98
69654,0.774
76668,0.0
86392,0.004
102968,0.19
24095,0.142
57384,0.928
88823,0.012
123750,0.962
96513,0.082
49695,0.374
27673,0.066
118663,0.884
108622,0.262
53685,0.286
87272,0.0
21628,0.882
28576,0.602
64129,0.366
111376,0.05
26931,0.286
39864,0.914
18495,0.304
107229,0.994
110646,0.036
107703,0.24
30581,0.984
77712,0.012
108063,0.236
115896,0.406
87493,0.002
69284,0.34
15539,0.932
115177,0.326
93060,0.996
35856,0.946
119839,0.48
33120,0.466
122120,0.054
31834,1.0
27713,0.594
109082,0.096
100743,0.096
119166,0.87
13680,0.408
68317,0.484
82661,0.0
40980,1.0
5861,0.404
24341,0.25
61808,0.54
95993,0.31
81440,0.0
42326,0.024
58336,0.994
26186,0.238
6809,0.38
40155,0.41
92879,0.856
6294,0.634
83112,0.002
52510,0.22
101332,0.266
123576,0.932
115134,0.276
10192,0.25
71797,0.384
112426,0.584
92701,0.284
29207,0.156
119100,0.274
77837,0.0
62974,0.734
82732,0.006
88891,0.002
64040,0.776
63748,0.746
98075,0.042
119905,0.454
8793,0.18
116649,0.378
72281,0.136
19091,0.272
6757,0.598
9178,0.956
2177,0.448
86519,0.002
30104,0.006
30610,0.926
37007,0.816
8297,0.188
51845,0.808
100258,0.34
7095,0.328
115880,0.8
33367,0.9
99596,0.572
48211,0.718
124291,0.982
114734,0.94
56417,0.556
60693,0.74
31182,0.854
40812,0.992
110185,0.074
45865,1.0
17301,0.392
66703,0.32
72320,0.47
86293,0.0
84128,0.0
31586,0.646
69150,0.444
29575,0.494
21508,0.926
119714,0.98
59980,0.266
57730,0.848
94166,0.996
55627,0.144
75895,0.004
58781,0.258
54539,0.234
6578,0.02
124104,0.598
92981,1.0
3881,0.042
105019,0.296
31287,0.132
123177,0.982
117798,0.286
60484,0.846
15757,0.15
122513,0.342
103286,0.79
11832,0.016
72327,0.88
104243,0.288
1481,0.706
69037,0.302
49859,0.344
19671,0.908
45794,0.876
91431,0.01
82835,0.0
43373,0.994
77460,0.006
102208,0.316
60201,0.304
83997,0.0
61618,0.086
34051,0.034
630,0.592
111344,0.044
87511,0.002
70803,0.432
64445,0.982
75411,0.004
39863,0.966
121537,0.934
123460,0.54
124640,0.896
120093,0.212
113420,0.936
12181,0.266
4221,0.944
40754,0.234
124909,0.306
941,0.734
41280,0.982
981,0.706
4998,0.992
20180,0.75
109460,0.032
4210,0.582
102176,0.724
103608,0.36
21271,0.326
28868,0.948
96638,0.698
1466,0.408
33802,0.684
20637,0.92
90718,0.016
21668,0.524
38819,0.992
118657,0.864
87103,0.004
9122,0.26
72807,0.596
97825,0.934
29870,0.026
26469,0.088
18563,0.72
101162,0.506
86748,0.004
36228,0.304
72148,0.424
123836,0.472
35226,0.994
119380,0.242
6824,0.33
22353,0.876
44839,0.524
48274,0.268
83949,0.006
65725,0.784
80828,0.0
54909,0.856
46649,0.962
94614,0.156
8976,0.262
2574,0.32
46550,0.92
103799,0.444
63577,0.986
100172,0.674
80547,0.002
23713,0.982
26705,0.218
3407,0.244
28065,0.272
58224,1.0
39774,0.964
116286,0.212
51900,0.46
102724,0.292
5003,1.0
113254,0.12
110804,0.14
50663,0.31
58972,1.0
34967,0.832
47150,0.262
113452,0.294
10187,0.256
110529,0.044
99345,0.044
22596,0.086
41408,0.494
61330,0.188
123063,0.898
16425,0.52
74739,0.3
51982,0.412
123654,0.864
46433,0.952
25650,0.026
58120,0.442
68267,0.426
109122,0.158
14738,0.958
88926,0.024
33336,0.726
118155,0.074
13910,0.242
59056,0.998
119074,0.442
44881,0.998
10237,0.556
89158,0.014
29873,0.094
103592,0.276
95026,0.492
64753,0.476
41396,0.29
53333,0.986
60603,0.384
47220,0.222
110732,0.228
103097,0.36
31064,0.446
24849,0.444
12457,0.186
87029,0.006
33139,0.244
99380,0.138
52699,0.338
46898,0.622
115300,0.544
114015,0.092
25521,0.914
3306,0.74
28251,0.436
93515,0.22
89045,0.008
107472,0.384
124440,0.946
13461,0.248
15895,0.592
97989,0.062
42016,0.966
40236,0.992
13784,0.49
57817,0.936
124283,0.886
19810,0.674
71126,0.388
93533,0.322
102714,0.696
19428,0.758
53552,0.438
100250,0.792
46102,0.874
101991,0.398
66545,0.292
29817,0.506
48721,0.922
109168,0.04
3856,0.306
8783,0.902
42838,0.12
15527,0.936
107198,0.9
62984,0.614
76086,0.004
92303,0.382
119588,0.248
100161,0.326
31395,0.978
97753,0.806
12848,0.634
31845,0.978
98567,0.138
51179,0.622
78336,0.002
69159,0.6
116794,0.452
6243,0.416
38425,0.13
45727,0.068
77760,0.0
78242,0.0
81035,0.002
50354,0.382
543,0.316
26405,0.484
96316,0.302
28667,0.252
52419,0.532
40128,0.27
107928,0.204
96307,0.264
69448,0.416
26649,0.454
109376,0.01
14267,0.078
48731,0.984
44507,0.902
119742,0.824
115462,0.152
46389,0.422
50742,0.286
21749,0.848
43641,0.988
56622,0.334
67013,0.226
101832,0.316
14080,0.26
112447,0.196
1163,0.764
66989,0.336
67081,0.162
59040,0.992
84759,0.004
6456,0.412
111526,0.658
110966,0.036
67978,0.178
111417,0.268
82442,0.01
12666,0.188
46391,0.674
92491,0.31
123043,0.532
65844,0.764
115340,0.906
81001,0.004
45906,0.992
76322,0.002
111460,0.878
115366,0.43
69225,0.28
19295,0.272
435,0.266
73505,0.334
3243,0.984
14820,0.94
16088,0.3
3947,0.114
19158,0.554
99371,0.036
17096,0.846
35092,0.882
5243,0.95
58534,0.954
54357,0.926
79734,0.002
77677,0.002
62440,0.972
90095,0.002
47900,0.878
1866,0.686
8726,0.266
55354,0.984
9893,0.442
40282,0.986
57819,0.944
40302,0.998
18298,0.982
35688,0.644
87428,0.004
70661,0.436
108429,0.228
71341,0.726
81912,0.0
90376,0.006
89508,0.012
44205,0.674
95647,0.458
15131,0.31
76073,0.0
56888,0.97
30482,0.998
90299,0.01
42920,0.942
6217,0.044
13368,0.628
54995,0.556
8455,0.7
76090,0.002
93944,0.824
101314,0.11
99467,0.044
49420,0.856
109091,0.026
15686,0.414
5887,0.138
103377,0.106
22662,0.324
59211,0.668
103113,0.298
123333,0.82
102356,0.242
62594,0.772
111459,0.546
92260,0.174
45781,0.158
31168,0.236
93023,0.982
99538,0.406
56277,0.852
123297,0.466
75339,0.0
69077,0.542
56493,0.918
119442,0.092
95024,0.936
93686,0.612
46510,0.914
30734,0.948
64593,0.228
48425,0.982
19283,0.532
90232,0.01
4881,0.994
19647,0.84
108932,0.062
47410,0.67
3952,0.18
68842,0.004
93873,0.114
62573,0.782
39219,0.612
91555,0.012
97218,0.402
105787,0.144
16428,0.304
120690,0.29
85399,0.0
65008,0.934
103997,0.312
47280,0.61
108102,0.132
66182,0.854
106125,0.92
113751,0.128
94707,0.074
33092,0.506
121854,0.774
73877,0.22
53325,0.97
75769,0.0
12330,0.488
62100,0.938
116442,0.396
53381,0.982
68395,0.532
110451,0.064
65309,0.99
36923,0.34
48632,0.884
10929,0.41
14668,0.846
29649,0.954
117152,0.378
90643,0.036
16697,0.312
46686,0.978
91636,0.01
40585,0.778
41776,0.154
105502,0.352
114197,0.052
83067,0.0
87600,0.0
37658,0.966
119964,0.382
50902,0.228
88051,0.004
112463,0.204
51228,0.24
9409,0.558
26590,0.576
45444,0.542
122236,0.052
37108,0.982
81072,0.002
31534,0.64
111517,0.124
7170,0.078
48672,0.99
41145,1.0
32362,0.724
67631,0.242
19028,0.172
75467,0.0
71934,0.138
27179,0.286
123684,0.376
89587,0.004
62404,0.722
45589,0.538
102370,0.38
22829,0.692
7603,0.164
31490,0.99
7728,0.054
115225,0.834
117309,0.894
78164,0.0
93844,0.198
41757,0.292
42692,1.0
109434,0.032
88985,0.006
95479,0.344
47654,0.76
6278,0.244
59060,1.0
124250,0.934
8075,0.384
19839,0.518
119366,0.946
9924,0.362
107667,0.39
99117,0.758
8761,0.906
31579,0.91
23884,0.232
84330,0.002
85912,0.004
56551,0.536
61205,0.324
118156,0.208
92704,0.432
56985,0.696
63553,0.966
85102,0.0
117620,0.536
57300,0.122
122026,0.904
167,0.738
62326,0.958
65565,0.798
34607,0.958
95481,0.342
90259,0.004
12579,0.456
119867,0.178
77647,0.012
101580,0.374
46537,0.974
53010,0.98
49736,0.362
116243,0.242
89546,0.01
84698,0.0
66925,0.25
87485,0.0
72894,0.324
114993,0.366
50929,0.426
38244,0.982
39994,0.46
113997,0.184
76634,0.0
56655,0.828
74631,0.768
59015,0.994
43490,0.972
114656,0.258
75198,0.004
67928,0.34
39152,0.998
95058,0.802
60931,0.254
46106,0.312
68960,0.032
3035,0.898
