ID,TARGET
30186,0.36531708
80329,0.0006497499
111408,0.090246245
69544,0.19491328
73857,0.59320474
112957,0.052698664
10526,0.09209895
71605,0.23839064
53537,0.44182444
9728,0.10366676
86073,0.00082804007
1564,0.5917002
101684,0.113229424
87864,0.00079661794
62438,0.95100266
70289,0.25363964
86844,0.0008235717
76194,0.00031537347
92911,0.97161496
2158,0.113986924
57967,0.8377558
108734,0.022491843
12130,0.6047518
83970,0.0007256831
58655,0.98889285
102696,0.0689576
77981,0.00033288373
61955,0.8804147
5190,0.94841915
91562,0.0008674927
49891,0.67465603
78254,0.00033288373
34829,0.49422222
89290,0.00070867385
44889,0.9913874
122131,0.8220676
19227,0.88778496
47521,0.89858073
73145,0.6824886
20647,0.91225976
58250,0.99365
88431,0.0008608199
111369,0.0770437
42574,0.9468
30313,0.7937373
18539,0.14674914
110372,0.10150851
84011,0.000733533
1227,0.9014996
101216,0.07420699
66236,0.15643682
121723,0.79790246
116556,0.69227856
31190,0.9225395
95563,0.10817881
84247,0.000629512
22682,0.48561293
10482,0.24191523
31193,0.94857067
81212,0.0006219447
60343,0.20555162
24596,0.035603587
24950,0.5097551
65452,0.47433367
110645,0.11079477
38716,0.8173207
2392,0.17739886
43002,0.67181176
99109,0.46378294
52010,0.76072323
84420,0.0007368149
54686,0.9511655
103996,0.19328322
47223,0.56115866
87814,0.0007463127
81601,0.00083159946
102528,0.59894586
38770,0.93037647
78956,0.00070399354
36306,0.9286999
119622,0.81333405
21800,0.19436096
67995,0.62078744
103971,0.26540625
72254,0.18346022
86814,0.0008000424
29185,0.15396924
105406,0.8181186
104696,0.6508034
102273,0.07014499
67457,0.570738
38638,0.94775605
122215,0.13052236
41519,0.9299307
67773,0.6155999
104083,0.1589835
114487,0.40844372
30301,0.53250647
113836,0.17658305
39176,0.9946878
59618,0.9893534
109581,0.029468743
33841,0.35410088
41317,0.93797857
26715,0.6542817
54401,0.8930534
49856,0.51494396
43522,0.98728484
122117,0.7521887
9880,0.14824738
114166,0.064715095
87028,0.00081929326
38640,0.9756309
49705,0.92260027
68106,0.62487024
45482,0.3867849
32273,0.688658
91028,0.00076246867
109427,0.011445693
13885,0.06503666
35739,0.9778587
51978,0.20171064
120900,0.586228
117735,0.39971426
23114,0.920485
18149,0.9895141
7753,0.1916628
43274,0.8857013
100153,0.42913696
106193,0.83670187
14661,0.9483011
39318,0.5743141
89404,0.00062402943
40981,0.9813912
24010,0.15612233
98702,0.37565315
106008,0.33490843
79984,0.00073023327
67806,0.3843279
69219,0.10562377
61789,0.25071248
91826,0.005965147
88018,0.0007676822
19615,0.9186807
107158,0.99036425
38654,0.98379415
15859,0.43205076
35861,0.9389156
19282,0.8379379
7155,0.63664854
98040,0.08157718
112937,0.12959889
103350,0.28328258
25908,0.51314974
21236,0.05219439
68115,0.6447328
18647,0.61688936
49405,0.9481194
41830,0.107293844
100728,0.098094486
30156,0.047866702
64389,0.89787084
80476,0.0006321884
82443,0.0006041103
3070,0.6924084
17312,0.199043
53626,0.27841607
105716,0.2634786
83019,0.0008000424
51770,0.78113115
70175,0.45167232
40547,0.9792346
56148,0.7482584
46046,0.09036576
9283,0.3464167
85970,0.00063481845
60811,0.9420092
11595,0.24503475
98987,0.16590649
78590,0.00070702017
109808,0.028142469
95770,0.70622593
80294,0.0007413211
99140,0.71293545
9057,0.24345572
85344,0.0008937862
3934,0.11020655
72812,0.2706023
71812,0.16330776
93466,0.39303342
100521,0.36984408
103890,0.45375517
102173,0.77779615
13229,0.1396149
112312,0.29390156
80388,0.0006512456
95726,0.38680303
356,0.64259714
7826,0.107508026
104580,0.6706751
123829,0.16567844
116646,0.7813049
112947,0.2694411
39423,0.97998434
34007,0.3708147
7880,0.13723312
60054,0.83163536
91064,0.00063806266
115607,0.6545972
75013,0.00048879994
1719,0.4445315
65850,0.9222086
56152,0.8738194
48020,0.5459933
35816,0.95650226
10348,0.4475724
45836,0.780905
119341,0.83090055
37418,0.9551158
104820,0.53371656
51207,0.7965075
69585,0.63298017
29453,0.52361196
87391,0.00071180094
30054,0.11978525
105568,0.2847768
50329,0.13193378
75110,0.00031537347
108281,0.23266046
53940,0.4599922
23434,0.5798408
82557,0.0008000424
6021,0.06547408
66383,0.35332054
6767,0.46222332
27744,0.14967598
49837,0.6604031
61583,0.8014926
46772,0.07106676
38276,0.92983985
4674,0.77470803
67837,0.52941227
120511,0.79361665
69823,0.49262097
68422,0.2634926
11317,0.6355541
22992,0.37199357
15046,0.65090346
21039,0.7519523
26403,0.477486
9421,0.45586172
39428,0.6155258
39217,0.90831196
45145,0.107435435
79983,0.00067568896
64703,0.8493918
27983,0.88244575
62616,0.9102153
119549,0.83452475
86659,0.0006978628
101138,0.36347798
41665,0.08137824
15211,0.13255735
83761,0.000725928
58391,0.73467386
43512,0.9841246
6033,0.07309749
72364,0.16899094
111728,0.6490926
46863,0.67400134
32770,0.9208629
24741,0.9347066
110333,0.048346378
58081,0.8510187
79453,0.00061072415
81524,0.00078809354
111516,0.35465866
98848,0.11349505
49342,0.9381006
7721,0.13645813
36846,0.5760208
101036,0.43264055
60806,0.9344911
54216,0.46548057
110942,0.06944537
22536,0.03492357
4967,0.98579836
103403,0.1962484
82870,0.00061072415
114330,0.4789187
74758,0.30497053
14965,0.08907633
37407,0.91547775
36721,0.9324192
101502,0.6139811
47779,0.8777991
16128,0.41897848
6068,0.3633159
67649,0.11558897
101579,0.34111142
98977,0.58003384
32127,0.97800386
73182,0.65642875
119320,0.8693554
77910,0.00031729968
77507,0.00048375293
68381,0.51029813
76207,0.00049575494
109044,0.03910523
114295,0.4225873
65192,0.74714375
80508,0.00061837124
113884,0.16180225
24479,0.036435477
124938,0.85966504
65126,0.851464
115000,0.71448684
17141,0.16858137
99167,0.53823596
43316,0.84506273
110343,0.21546526
1469,0.47732767
924,0.98402077
63349,0.8364022
2117,0.29756886
7356,0.6694127
92290,0.8525476
103247,0.22060548
63934,0.554463
98241,0.047764383
66915,0.16430967
86568,0.0007676822
72694,0.39774427
106805,0.8402437
36578,0.97492594
22940,0.9843464
121349,0.7819557
17958,0.9739948
84323,0.00080110977
104846,0.27564237
82867,0.0008000424
114792,0.888604
121095,0.6139843
73297,0.42535216
77913,0.00022460475
108433,0.18438719
36124,0.55114335
77732,0.0003264607
60001,0.46550208
12959,0.6398137
31952,0.93231314
68557,0.6676286
68938,0.074374534
109956,0.2936476
87750,0.00079148135
9141,0.75288594
81622,0.0006649132
93454,0.1483122
10007,0.059572447
16864,0.8412731
106665,0.1412136
84833,0.0008000424
90427,0.00071180094
107023,0.871877
56289,0.8477423
91281,0.00080492656
43617,0.91433674
94002,0.5930411
25485,0.9694272
114820,0.34869522
23414,0.1126396
74130,0.0738417
6735,0.080140576
6049,0.40349013
51489,0.75781
123272,0.96734905
16472,0.850433
77976,0.0002839245
2546,0.075588055
109556,0.02867379
122976,0.40263852
38102,0.9946332
93922,0.16370219
95760,0.25454897
84926,0.00065262243
71677,0.27638745
35876,0.71695673
77667,0.00031846922
63312,0.891099
110995,0.0573721
80696,0.00066846405
39241,0.96229196
117901,0.6991031
2948,0.43089336
81156,0.0006358372
114258,0.71584255
104860,0.37659404
84352,0.000603238
61221,0.4541312
44599,0.9699392
113369,0.06975772
47413,0.18816584
10873,0.17434204
108910,0.03898452
26455,0.8562163
120266,0.8152474
4555,0.13038151
23036,0.62043005
65215,0.89223635
18220,0.9915758
68594,0.14511995
103934,0.35989273
23787,0.17831656
245,0.08616569
4428,0.33862427
22430,0.94289905
116597,0.80887735
125160,0.8185087
86829,0.00079353596
54750,0.26467615
119502,0.32309982
30175,0.31342882
44626,0.9910501
94739,0.09061062
86450,0.0006118527
47904,0.88082135
84234,0.000629512
12108,0.055538006
102143,0.30990702
70451,0.20884563
31284,0.10736043
122993,0.18704645
53059,0.8320928
105572,0.16013202
88955,0.00077058095
67988,0.12650566
64744,0.7284426
120710,0.3402532
39827,0.11470024
115540,0.07289789
23508,0.4555753
78572,0.00070702017
59387,0.63386256
120111,0.1086482
16757,0.8879368
71027,0.5931669
82606,0.00061072415
9024,0.15834527
5256,0.82840616
74990,0.00033288373
86661,0.0008250931
116849,0.61427313
105113,0.5119196
55265,0.83766556
46615,0.8985222
13125,0.8224957
78225,0.00048375293
99093,0.6793843
5644,0.1784216
112436,0.4594389
93389,0.7449925
12704,0.7468129
100001,0.6293131
59037,0.81776845
103547,0.44860354
28090,0.3637007
33631,0.10736869
16854,0.21434702
40143,0.697349
104149,0.17885484
92331,0.6898694
67848,0.5450325
24189,0.73524976
53563,0.5851433
118474,0.12813844
117036,0.4974352
85812,0.00073995395
94844,0.16019592
74923,0.9800827
113973,0.6446505
11650,0.11266408
31207,0.9878962
18021,0.35750303
113670,0.7059058
43628,0.9405721
1052,0.98727417
116802,0.8428511
283,0.87452507
117391,0.25477323
23072,0.33584827
25651,0.04662778
41370,0.032755233
50102,0.758215
18453,0.14818127
62486,0.93521005
33439,0.1320307
1734,0.12125285
77214,0.0004653896
7176,0.07144798
36741,0.91817623
19808,0.12819786
69513,0.2957748
44663,0.9018989
39920,0.6089837
54075,0.27360326
10755,0.14694129
96414,0.19075507
27354,0.29321802
28115,0.9206181
87940,0.0007752144
12830,0.4660805
75953,0.00045083935
47761,0.7229396
85501,0.0007161467
79631,0.00063971954
80381,0.00070702017
113996,0.04589171
64189,0.16012529
8359,0.29807958
28068,0.63593507
75381,0.0003396897
85144,0.00068064773
60872,0.60979366
119915,0.55878925
60326,0.6146134
89704,0.00083159946
68604,0.13270587
98286,0.4420519
6085,0.71110445
37867,0.904154
85033,0.00066995807
106837,0.9689584
66599,0.06533301
16283,0.70312667
17431,0.4267614
37615,0.878105
96824,0.13965578
41492,0.98297435
17067,0.19266634
103338,0.19926868
122877,0.7429256
119647,0.12998372
74962,0.00048879994
88118,0.000702563
33884,0.08743745
113951,0.4109716
18278,0.99300164
103674,0.39359593
31983,0.08871727
84013,0.0005599444
44128,0.9242983
55225,0.5426616
35100,0.897079
83366,0.00073995395
117395,0.15993229
20468,0.5734597
52862,0.76310605
28842,0.62082523
65706,0.11944297
8469,0.3425552
85156,0.0007829906
58461,0.93583494
33676,0.439423
55381,0.83963746
9157,0.71470606
29031,0.46246913
90469,0.00069294276
118384,0.8724437
3210,0.5940209
36231,0.45894772
104694,0.18873186
9536,0.6754755
100484,0.5122129
110731,0.18360786
94352,0.29939827
73238,0.2576635
119786,0.1323493
57957,0.8033049
69179,0.17943586
95254,0.16939534
117308,0.80141044
82126,0.0005856769
47214,0.13284679
75982,0.0002839245
102552,0.8036898
103662,0.3877447
75855,0.000309773
1426,0.12692621
87211,0.00079148135
120279,0.8613312
38237,0.944291
120822,0.20496191
92539,0.6646827
10977,0.16800171
22326,0.8837534
40719,0.9579094
91666,0.00065381895
8683,0.11680994
27631,0.2672872
62719,0.83753973
16666,0.11120847
90104,0.0006388467
41149,0.9573167
7458,0.5701137
89934,0.0006788597
61442,0.53308207
45884,0.9759241
45141,0.4487023
7104,0.3657158
99271,0.46501076
93887,0.26916018
1516,0.9398396
86427,0.0006092332
49870,0.78013265
102164,0.7720532
25950,0.13498276
113257,0.06924081
74933,0.9226361
62959,0.94140375
68901,0.33295506
112531,0.7534848
45655,0.45888636
29908,0.036762204
70708,0.22463374
21369,0.94253474
31488,0.9690523
52340,0.7738261
81592,0.0006661418
124387,0.47341362
49530,0.23207693
70461,0.21031092
20989,0.8010146
14898,0.0871411
78394,0.0005856769
43576,0.68873274
83323,0.00073023327
86996,0.0007564102
82527,0.00061072415
115139,0.7373181
26623,0.4648058
2788,0.14043982
29471,0.5811373
72723,0.83643997
73714,0.12198883
18462,0.82614744
87040,0.0008000424
58653,0.9901203
110230,0.04683476
117763,0.7674204
114437,0.8611686
59186,0.90194607
10102,0.6454853
69770,0.9887184
6046,0.44676882
38209,0.55008805
25870,0.34823132
23168,0.5690996
58367,0.82841146
66810,0.58632743
86819,0.0008000424
118374,0.74228996
104875,0.16560243
61654,0.52032304
44694,0.11004863
78161,0.00031402273
33655,0.1172507
58715,0.83458114
88135,0.00076626654
6388,0.6242401
102731,0.06706795
97487,0.6667137
81292,0.00073023327
48438,0.98305273
15270,0.07998921
92289,0.18258785
93499,0.5247973
80973,0.00073158246
52377,0.901531
41426,0.5408798
1505,0.8585467
18228,0.9945643
66206,0.17560476
36283,0.44481346
112932,0.2854277
16040,0.80434
89537,0.0008937862
54943,0.89720744
108780,0.073194556
80731,0.0006358372
27887,0.19250554
48543,0.98618513
84061,0.00082815485
14571,0.99272245
119538,0.8247894
36690,0.9681054
85595,0.0006884217
42875,0.8966078
111386,0.08783422
51447,0.7243779
109144,0.02837438
9151,0.47029117
44410,0.9905515
38476,0.37024498
74603,0.9875323
116453,0.33750823
25448,0.9048755
70268,0.17385551
101128,0.9041211
82434,0.0005609791
17997,0.47124702
36376,0.9834067
107088,0.97699374
31905,0.6570728
118412,0.79681534
5656,0.38202956
52201,0.7490787
55351,0.8420705
66291,0.40238056
30515,0.9902126
44022,0.92511654
122546,0.6983336
59484,0.9505121
122432,0.704904
41197,0.98820156
69683,0.96975625
111294,0.08995858
40759,0.64351606
76609,0.00034602065
114379,0.11001713
67239,0.58482975
1382,0.8498334
38853,0.928868
1744,0.70283717
7894,0.62440187
54368,0.5416464
35127,0.98689806
34031,0.07421972
107892,0.52702963
3329,0.18755925
97548,0.19315521
120891,0.85713196
76541,0.00047962103
50027,0.3534013
12543,0.18325269
102251,0.07503793
91356,0.0007341236
87512,0.00085605605
21588,0.986679
18103,0.95059764
87525,0.00068064773
112478,0.58181584
15987,0.30502498
81303,0.00071133673
6188,0.32550922
2391,0.23321103
57077,0.9693536
70963,0.07920916
100680,0.5841646
106535,0.46814862
101385,0.12619475
93517,0.2746011
38633,0.93286806
89547,0.00078212784
118152,0.38380164
23999,0.1292579
76384,0.00035620132
10537,0.1003406
42745,0.54276603
48366,0.93983406
99245,0.12540293
70890,0.60955185
18975,0.04558137
30380,0.98720026
38344,0.613436
108220,0.8837139
74984,0.00048879994
15233,0.90379804
61024,0.27063233
39350,0.9563136
55170,0.19784765
44812,0.9200351
11252,0.5567132
506,0.7106676
65748,0.34633163
5807,0.51230586
49288,0.88559496
7127,0.10948854
28579,0.83954185
111549,0.08006111
70280,0.17246322
100850,0.35623768
31785,0.9812449
66568,0.0696165
32184,0.9874121
107447,0.22903374
18138,0.9870123
23943,0.8199482
91415,0.00068177836
78224,0.00031402273
37002,0.5629852
116740,0.09679157
18763,0.96615225
123788,0.13523507
83172,0.00063481845
42285,0.095946684
45662,0.64416766
47544,0.9613735
37357,0.091338225
62715,0.8326593
31827,0.939427
75228,0.0002854039
74396,0.18982416
18393,0.04346883
32375,0.96264565
6080,0.30573454
82360,0.0006092332
100380,0.31113338
25789,0.061705027
120853,0.10978304
6875,0.8107752
8363,0.71563697
96209,0.12239265
53008,0.80521953
78497,0.00062496384
88726,0.0006888017
120867,0.7276907
3870,0.7042054
95842,0.64836484
46585,0.9670621
11041,0.09881793
97426,0.86279684
53018,0.8115837
47680,0.4138543
2854,0.21078952
32931,0.07391535
9954,0.059427265
81433,0.00078809354
74749,0.34222588
41689,0.923739
71634,0.19692044
78346,0.00061928213
53292,0.77918714
72026,0.45445153
40746,0.3763142
50107,0.16708387
80430,0.00069650303
104063,0.39902368
64582,0.13218065
53475,0.87095
18579,0.055665817
40033,0.61255044
79898,0.0005794405
32530,0.3984486
120968,0.92904013
69603,0.75325674
53508,0.8942163
64492,0.99147195
48475,0.87183076
78781,0.0006727964
61358,0.94245964
62703,0.36924967
124886,0.98320746
100629,0.16080293
122796,0.1954772
5726,0.5194855
11467,0.09321024
32358,0.9812449
114825,0.49485558
14995,0.27920797
33025,0.07561086
4567,0.77906173
42196,0.9390353
5234,0.519107
62833,0.8544868
77892,0.00048879994
5923,0.083568774
113302,0.07830077
117899,0.7117912
33326,0.724309
73487,0.12920661
62131,0.9174281
21771,0.65730584
5465,0.746157
77338,0.00048375293
58673,0.76554686
9804,0.69677466
111502,0.120575674
77697,0.00048382
66276,0.4368716
42860,0.91273344
14157,0.9631154
83973,0.0005599444
116748,0.6160741
75485,0.0004858331
52648,0.8371422
37623,0.90635616
70287,0.44758785
91896,0.00399689
74497,0.14283974
6989,0.81227314
95388,0.13654438
108775,0.06577095
88553,0.00068177836
65511,0.1555832
38956,0.9494499
99800,0.27626893
76239,0.0004734554
87847,0.0007788134
3292,0.393035
106172,0.40982267
115022,0.20402096
106966,0.22499315
33415,0.82790613
19892,0.04346883
31309,0.098651595
118664,0.5296889
97081,0.09915959
64843,0.20366995
81752,0.0006081095
59242,0.70324457
25944,0.39318743
96097,0.16154902
67537,0.84309566
53380,0.89317083
119571,0.09040524
124279,0.80874026
119086,0.14150077
30348,0.98094475
12372,0.49779132
53954,0.27800694
115335,0.2260664
8751,0.11951638
72905,0.1709454
37297,0.8959168
19725,0.3527294
4922,0.9808842
99375,0.07877275
15542,0.9928449
61297,0.9577555
89514,0.00068177836
54215,0.693673
62628,0.7260828
14362,0.075336434
44927,0.9915131
32275,0.10122185
36974,0.9371652
56310,0.936481
11169,0.10304025
110692,0.10306758
17644,0.47070622
92753,0.15598057
34674,0.8978694
81334,0.00065038126
6454,0.056035083
116062,0.8962794
114502,0.13450246
39930,0.9450336
57262,0.8825818
33015,0.051680487
63655,0.9331391
5144,0.8020842
62908,0.91677105
13356,0.073697634
44638,0.529965
41290,0.08814499
106685,0.4041995
69609,0.8320781
48131,0.2690966
64196,0.102621384
79204,0.00063335657
87490,0.0007946585
35803,0.61835366
101394,0.58991
64024,0.87186646
18546,0.86584836
64748,0.7827028
38391,0.97633284
124624,0.9214563
11049,0.04663544
10910,0.48589006
21675,0.9170641
72462,0.25303867
85532,0.0005713279
76794,0.0004653896
121148,0.15428203
37240,0.98620784
70495,0.63306326
32115,0.9504384
115705,0.86706126
89200,0.00070704205
104932,0.19061859
81411,0.00063080294
99640,0.669489
41858,0.11072871
119705,0.8862956
2644,0.47171384
109505,0.20430574
5802,0.08812233
50876,0.793587
79829,0.0006118527
3752,0.15846293
7333,0.3004847
53681,0.17099419
23936,0.44176888
68310,0.70179826
124595,0.91678494
23689,0.98607856
51977,0.41638902
30843,0.9367848
72912,0.1816711
20951,0.80534863
17150,0.37389594
103781,0.13561273
85225,0.0005973758
48565,0.98968494
88290,0.000791455
110516,0.02418991
124293,0.8440552
76145,0.00048879994
117398,0.3253785
77625,0.00031846922
45649,0.9090952
86168,0.0007554621
89452,0.00071180094
50823,0.60618097
115989,0.87822384
79800,0.0005443886
80763,0.0006118527
33930,0.9296342
20444,0.9800844
114257,0.085185304
84838,0.0006081095
34001,0.9370276
120745,0.51986074
123672,0.41187674
118061,0.35020566
104772,0.44616202
82270,0.0006118527
22098,0.92024124
44821,0.9183872
120621,0.56371146
100830,0.20460023
9540,0.15913509
80990,0.0006855158
118098,0.46267873
121796,0.5804314
48218,0.9620545
83644,0.00063335657
29559,0.17943758
70648,0.18069707
1204,0.93456066
84822,0.00061072415
86292,0.00061072415
67789,0.058300093
84667,0.0008506706
111473,0.59678113
50271,0.8734072
13100,0.98218507
31798,0.9892614
51441,0.19908077
7052,0.8176785
98846,0.4158308
19124,0.6604006
74826,0.15153804
19643,0.51497895
16025,0.3233358
113382,0.8331919
13612,0.5576633
19874,0.068014435
26149,0.5942311
25125,0.9708446
108659,0.6057824
17565,0.16773635
28865,0.19788808
121806,0.15217099
37335,0.97074944
86233,0.00070814526
55997,0.6109552
34190,0.9414123
104479,0.15396023
66012,0.64504653
23408,0.37034807
28021,0.75875664
88872,0.00068177836
106949,0.8918611
69458,0.13886729
5,0.41670597
73184,0.36176404
94498,0.73558915
65125,0.8005554
6386,0.3453699
1763,0.8724152
62613,0.86420614
99311,0.49625012
51374,0.36517856
39542,0.8750822
37129,0.93633306
80609,0.0006700222
32158,0.96548116
63198,0.9139535
107366,0.24066499
75028,0.00034602065
105654,0.2690694
20721,0.07739397
12002,0.093656324
58690,0.7673486
63849,0.93577707
18447,0.3958917
37793,0.92028815
106222,0.3245051
81299,0.0006798144
75910,0.0002842891
54154,0.43699065
31286,0.09740406
60031,0.055850063
13064,0.8011315
23441,0.37962663
67570,0.14883657
14373,0.7004435
25563,0.82158613
46170,0.9620352
104896,0.41172692
95017,0.853148
70702,0.14870355
87584,0.0007564102
4572,0.7466808
58395,0.82512254
98936,0.15041408
73194,0.20810935
94907,0.35246688
6366,0.27384526
2232,0.843233
94659,0.13669701
103844,0.20180814
39568,0.7704261
55852,0.5524947
58106,0.8496683
69014,0.6512676
86883,0.0007788134
86231,0.00066872244
11987,0.0957848
47593,0.8626941
44886,0.9921256
121778,0.7565739
86193,0.00069650303
122773,0.62113863
122173,0.78939784
111727,0.58281887
83864,0.000640846
4015,0.4415254
68790,0.059346825
26510,0.7552085
108051,0.16966926
82576,0.00083159946
97006,0.6306127
37910,0.6330665
98809,0.103453614
72226,0.5952802
116856,0.087079525
46624,0.4004515
73933,0.15707248
88556,0.000666878
49359,0.18712576
118574,0.2579773
25069,0.96456015
44363,0.9923814
42324,0.3931903
27047,0.2684178
83595,0.00073995395
89748,0.0006943035
117728,0.20048754
90319,0.00073276967
115207,0.6468947
70452,0.52826643
33924,0.94953734
32256,0.6058933
104143,0.4583342
57864,0.8728118
97039,0.8639757
100300,0.5806289
85255,0.00073158246
47361,0.97391516
7134,0.44499537
101854,0.16094807
89327,0.000666878
16867,0.8381254
104672,0.17537647
35766,0.9734013
86461,0.00073158246
117238,0.7190403
3842,0.3979883
91564,0.00078809354
71335,0.16034825
46424,0.9733629
102553,0.7659082
91731,0.054868408
14325,0.39136067
46071,0.0879365
55274,0.8073787
7100,0.3571942
16168,0.08401494
97422,0.7006676
52345,0.73676765
29158,0.8769039
19063,0.09696118
93455,0.0993946
68493,0.22082132
43108,0.20283987
61883,0.8634723
73796,0.19258259
679,0.90783834
62067,0.95169467
85289,0.00082804007
38623,0.9504026
20768,0.90605783
84923,0.0008129788
52978,0.8052053
58412,0.2896585
52269,0.8583659
82150,0.0007887795
2869,0.44781005
68230,0.60894436
58318,0.9586974
110820,0.0226265
34486,0.8857966
59649,0.9888996
2206,0.3080002
11551,0.17455287
64018,0.1406156
53192,0.45132485
9637,0.6387823
87459,0.0008142549
116659,0.60621464
5978,0.08746789
123419,0.9348951
55340,0.76310605
17151,0.81743157
16632,0.7519523
64641,0.15330714
59486,0.9556167
120666,0.74219865
12435,0.41708645
12698,0.13135436
74442,0.094302185
121817,0.8829985
86036,0.0006081095
124441,0.927383
94727,0.30063084
30654,0.9935375
2038,0.43543753
34935,0.8607115
94388,0.5143043
28294,0.3382126
72732,0.86221564
61202,0.77588546
12970,0.14780645
35160,0.32578295
97782,0.10937522
117177,0.8395671
95079,0.7181346
12042,0.8201936
3505,0.12325881
95235,0.37850806
87853,0.00082804007
76729,0.0006165357
13544,0.65763503
99985,0.22113338
121613,0.18814166
80088,0.0008564297
124361,0.8795034
64550,0.7829187
59193,0.90563637
10022,0.7361367
64027,0.8986671
89952,0.0006788597
110351,0.031844098
121041,0.06349355
512,0.77569234
117936,0.1536686
67115,0.20760652
70988,0.16112186
107194,0.9940791
117902,0.7708828
81984,0.00063335657
80235,0.0006081095
6479,0.2970151
92177,0.7457896
32559,0.9473361
105151,0.12215936
61827,0.6335828
104633,0.20972174
64998,0.92593956
47458,0.8658459
32667,0.65009564
96048,0.3006833
68460,0.040624138
71637,0.6012099
23069,0.40038404
86346,0.00080775796
80066,0.00061928213
95191,0.58759236
59642,0.9648849
92873,0.4929197
111932,0.5206217
121240,0.5578629
35173,0.29408985
40604,0.26302874
12001,0.28954685
88925,0.00066222926
16103,0.6837445
1081,0.26470923
105839,0.13802527
35523,0.5844523
119892,0.1111756
69593,0.28923142
65973,0.6592196
66964,0.21980663
92759,0.32234272
3610,0.3699063
57091,0.6874742
120571,0.8646636
62016,0.89163005
111553,0.07762668
22846,0.77115506
21444,0.9217958
29926,0.045736026
20201,0.6380624
73839,0.23845392
70767,0.66644794
92365,0.7347325
38911,0.86424977
50414,0.15258028
29645,0.32802746
30330,0.9441793
84929,0.0007256831
46033,0.60764855
33098,0.050718874
107022,0.95862377
52183,0.6365713
110399,0.22940451
71917,0.10064026
91225,0.00066222926
53625,0.33953828
116497,0.8801639
21531,0.9390737
18270,0.9955706
50802,0.6692334
120391,0.06706896
11954,0.07867578
107057,0.787436
99546,0.1124685
3134,0.105503835
2226,0.73355806
9098,0.1466778
91062,0.00074623094
107072,0.7731084
34985,0.9669644
49565,0.7967523
77614,0.00031846922
68222,0.59633225
69740,0.9531044
5269,0.7602137
8860,0.19787602
19440,0.88950616
31486,0.9556669
50506,0.636046
19073,0.47124702
113668,0.14740679
13779,0.5447498
15089,0.082771726
72750,0.66703784
25579,0.93067545
3330,0.18416852
100698,0.66889083
76873,0.0004858331
9150,0.17145382
105012,0.13029757
26069,0.45898232
7082,0.51041794
47508,0.9459502
17925,0.93664193
50450,0.25478512
88699,0.0007011162
91488,0.00082120276
108262,0.82766217
42806,0.38511875
112459,0.1683502
65793,0.68408585
57281,0.8825818
14131,0.40187716
106217,0.96366984
54179,0.18889223
28290,0.20319055
87978,0.00083159946
25396,0.96005243
122834,0.58386403
62892,0.2555941
14262,0.04866324
3831,0.4432583
1556,0.19858418
74768,0.10720539
103541,0.25159433
31199,0.97393996
19473,0.8935093
38668,0.98561734
70395,0.13884342
83209,0.0008000424
73052,0.9612414
63427,0.9300141
97410,0.8370296
97214,0.28573617
49473,0.7228769
62993,0.28934258
99616,0.62892365
117377,0.40752462
62054,0.9020755
19201,0.8913081
643,0.9658856
4078,0.758033
47167,0.5856364
76775,0.0002842891
84242,0.00061785686
8119,0.6176204
27676,0.3844581
4536,0.9173616
88277,0.00074429665
82718,0.00065761764
48792,0.9497611
89145,0.0006943035
6086,0.8207233
75426,0.00035620132
89720,0.0006943035
88561,0.00068177836
114985,0.70311403
93602,0.7114161
31473,0.55914307
86468,0.00067868124
34675,0.91553044
10105,0.8700713
105439,0.4318247
72234,0.14178161
72748,0.22101437
45054,0.9433281
8857,0.40257457
111638,0.6337575
95591,0.5915001
5060,0.99022406
49918,0.4770997
18046,0.9028886
57051,0.97977626
107290,0.487801
49182,0.86875266
48880,0.40438634
100540,0.4579449
30316,0.89787316
112699,0.30978537
90214,0.0007564102
114731,0.78412694
49979,0.16781248
47387,0.9884774
86585,0.00070814526
70977,0.084256895
108851,0.023630751
86838,0.0008263402
44583,0.98639256
44576,0.9832524
113672,0.8580011
33063,0.93519795
279,0.13556743
51640,0.88121027
116044,0.82297045
61251,0.11485245
30588,0.96208274
15033,0.4101383
38201,0.05160439
84175,0.00065761764
106850,0.9812378
51859,0.9731463
114901,0.25382352
24748,0.6248735
22503,0.6927484
90600,0.00073620223
66854,0.5795802
107112,0.9862657
66179,0.6691472
12917,0.69112664
5622,0.9783276
79133,0.00085286854
52020,0.19891104
42206,0.95187867
60496,0.84112036
33758,0.12376989
75520,0.00048620004
77319,0.00042132943
83982,0.00061072415
62680,0.55957615
6089,0.08895045
94161,0.8910558
78934,0.0006727964
121124,0.19216003
75112,0.00031537347
120118,0.06684566
11029,0.05815704
32039,0.96674603
52274,0.9428125
15835,0.5500607
31235,0.90511346
76705,0.00044133852
10091,0.3282429
117674,0.5206465
65940,0.17019458
76010,0.00046062344
83898,0.0005856769
53074,0.92355543
9126,0.8815755
46259,0.92232686
29387,0.41557857
111453,0.057460923
8477,0.53536916
106242,0.89523405
113381,0.25236705
11270,0.7132744
84426,0.0006438031
23740,0.9626935
5733,0.08733054
24435,0.0418
40771,0.09511372
85743,0.0006041103
10276,0.1021095
42908,0.95527786
68085,0.41539657
22937,0.9776832
116599,0.7058602
53434,0.84527755
43425,0.8485127
84388,0.0008608199
