ID,TARGET
18453,0.6725355
62486,0.9836126
33439,0.012445585
1734,0.057171296
77214,8.988579e-06
7176,0.0145076895
36741,0.99393773
19808,0.6447692
69513,0.10848811
44663,0.99733776
39920,0.9939709
54075,0.24151339
10755,0.08783714
96414,0.107724816
27354,0.2970381
28115,0.6550119
87940,3.9878214e-05
12830,0.20184527
75953,2.3466944e-06
47761,0.9141825
85501,9.280999e-05
79631,0.00014471714
80381,0.00016259465
113996,0.024130337
64189,0.05182508
8359,0.05868244
28068,0.5586767
75381,1.1865677e-06
85144,7.6081145e-05
60872,0.9755079
119915,0.51766133
60326,0.771544
89704,4.282708e-05
68604,0.039764207
98286,0.9802729
6085,0.9049467
37867,0.9859541
85033,8.5817715e-05
106837,0.99570787
66599,0.018407548
16283,0.89676124
17431,0.8245493
37615,0.99741083
96824,0.4212514
41492,0.9980622
17067,0.06843001
103338,0.028218346
122877,0.88900834
119647,0.02179813
74962,1.2559358e-06
88118,1.8478753e-05
33884,0.34315586
113951,0.6092503
18278,0.95422846
103674,0.034936175
31983,0.025057618
84013,5.147725e-05
44128,0.98645127
55225,0.82047606
35100,0.9053171
83366,5.8034406e-05
117395,0.06455322
20468,0.06506164
52862,0.56072277
28842,0.4762482
65706,0.691667
8469,0.4161684
85156,3.2210974e-05
58461,0.92706656
33676,0.9868155
55381,0.95228523
9157,0.9314471
29031,0.8985763
90469,4.347568e-05
118384,0.9086476
3210,0.304979
36231,0.7430909
104694,0.06318204
9536,0.8931314
100484,0.3264686
110731,0.0037405982
94352,0.6490742
73238,0.06589557
119786,0.085421026
57957,0.9547256
69179,0.07551088
95254,0.035326872
117308,0.81882274
82126,8.741993e-05
47214,0.036964465
75982,2.1712735e-06
102552,0.92129385
103662,0.9819608
75855,4.7339718e-06
1426,0.025742494
87211,0.00022673034
120279,0.9887017
38237,0.99290895
120822,0.17593047
92539,0.75630397
10977,0.07110741
22326,0.99088645
40719,0.9958188
91666,0.00010679454
8683,0.31678626
27631,0.19596279
62719,0.86888325
16666,0.12633824
90104,2.8252067e-05
41149,0.9798727
7458,0.7017041
89934,7.4072144e-05
61442,0.99759907
45884,0.98848754
45141,0.08537326
7104,0.14283042
99271,0.06126985
93887,0.79030746
1516,0.70230055
86427,3.357719e-05
49870,0.8573998
102164,0.8520942
25950,0.051119257
113257,0.013067488
74933,0.93482196
62959,0.9646002
68901,0.03692291
112531,0.9708472
45655,0.99027467
29908,0.008823636
70708,0.26604456
21369,0.9759637
31488,0.9821422
52340,0.9878319
81592,6.1384504e-05
124387,0.87156034
49530,0.8198213
70461,0.07519761
20989,0.9392463
14898,0.020145282
78394,6.170736e-05
43576,0.71456283
83323,8.9886526e-05
86996,5.4635573e-05
82527,7.083732e-05
115139,0.8528019
26623,0.53681517
2788,0.042628463
29471,0.2474356
72723,0.41273177
73714,0.04270957
18462,0.9730496
87040,5.3885917e-05
58653,0.9928504
110230,0.024812238
117763,0.89569
114437,0.9215398
59186,0.99242955
10102,0.32339334
69770,0.99061066
6046,0.6603557
38209,0.5585275
25870,0.90282893
23168,0.59639865
58367,0.97658634
66810,0.08867925
86819,5.203204e-05
118374,0.8507188
104875,0.032228462
61654,0.5529101
44694,0.09866082
78161,4.547571e-06
33655,0.36588153
58715,0.9538744
88135,2.4498604e-05
6388,0.60838944
102731,0.10048562
97487,0.9462994
81292,4.8469265e-05
48438,0.99835277
15270,0.023400322
92289,0.8571333
93499,0.847622
80973,4.5639958e-05
52377,0.94121057
41426,0.9962125
1505,0.44369614
18228,0.9250632
66206,0.038718224
36283,0.11933753
112932,0.9352625
16040,0.12828441
89537,6.0656723e-05
54943,0.9690564
108780,0.0009858777
80731,3.4136425e-05
27887,0.13248886
48543,0.99861443
84061,7.3712494e-05
14571,0.9885238
119538,0.8772762
36690,0.98672223
85595,0.00015103344
42875,0.96493363
111386,0.03425352
51447,0.6920069
109144,0.00095922395
9151,0.5572202
44410,0.99770325
38476,0.32768106
74603,0.97736835
116453,0.9352433
25448,0.83406526
70268,0.06861803
101128,0.9538951
82434,3.2198965e-05
17997,0.4789932
36376,0.9091962
107088,0.9963386
31905,0.5233578
118412,0.23550801
5656,0.46297476
52201,0.98006356
55351,0.6958074
66291,0.088891
30515,0.99771035
44022,0.9545246
122546,0.20804894
59484,0.90748006
122432,0.5123562
41197,0.997006
69683,0.93204135
111294,0.022070343
40759,0.9699756
76609,8.234558e-07
114379,0.5052695
67239,0.97671074
1382,0.16051464
38853,0.9920993
1744,0.6261168
7894,0.7196317
54368,0.977715
35127,0.99628544
34031,0.012148989
107892,0.81019145
3329,0.07050799
97548,0.038309965
120891,0.8062862
76541,5.9552754e-06
50027,0.9137766
12543,0.6342982
102251,0.013786907
91356,8.69056e-05
87512,3.6516023e-05
21588,0.91389376
18103,0.8871427
87525,7.42139e-05
112478,0.80020916
15987,0.042612735
81303,0.00018736138
6188,0.030376898
2391,0.112272024
57077,0.9847206
70963,0.030208874
100680,0.7640309
106535,0.91107935
101385,0.038635116
93517,0.017117346
38633,0.9325246
89547,5.9807175e-05
118152,0.5190348
23999,0.21954307
76384,3.5829312e-06
10537,0.015665606
42745,0.97115177
48366,0.9730663
99245,0.5675326
70890,0.9127815
18975,0.009207887
30380,0.9987533
38344,0.9989096
108220,0.9955057
74984,2.3085504e-06
15233,0.987711
61024,0.08229675
39350,0.9976622
55170,0.09383291
44812,0.9606398
11252,0.98716277
506,0.81832814
65748,0.042284552
5807,0.17519543
49288,0.9358319
7127,0.015257918
28579,0.74437535
111549,0.034518264
70280,0.07891263
100850,0.28866452
31785,0.99714005
66568,0.033593576
32184,0.9993507
107447,0.06847822
18138,0.9190534
23943,0.40897265
91415,2.8448674e-05
78224,2.825533e-06
37002,0.9965396
116740,0.051141337
18763,0.9181554
123788,0.50919366
83172,6.573914e-05
42285,0.04565535
45662,0.89381534
47544,0.9989706
37357,0.8897949
62715,0.8928637
31827,0.9842546
75228,2.6914108e-06
74396,0.70846725
18393,0.01310048
32375,0.99568033
6080,0.88548857
82360,3.613907e-05
100380,0.30273452
25789,0.024487438
120853,0.78915906
6875,0.98253953
8363,0.89518744
96209,0.04137387
53008,0.7794263
78497,4.057712e-05
88726,1.6451655e-05
120867,0.93978107
3870,0.5310969
95842,0.45858356
46585,0.87509537
11041,0.022546064
97426,0.98422724
53018,0.96100116
47680,0.86715984
2854,0.38405207
32931,0.013434693
9954,0.009192573
81433,0.00013892594
74749,0.542777
41689,0.996772
71634,0.011435172
78346,0.00015766853
53292,0.57837814
72026,0.08884256
40746,0.97727
50107,0.07333029
80430,3.62348e-05
104063,0.045527454
64582,0.07354196
53475,0.5227356
18579,0.027237497
40033,0.99558276
79898,4.5747365e-05
32530,0.17180008
120968,0.9377502
69603,0.7573232
53508,0.96376604
64492,0.9976419
48475,0.99931884
78781,0.000116436146
61358,0.98924387
62703,0.97034836
124886,0.8864494
100629,0.25106516
122796,0.08691007
5726,0.16196908
11467,0.021918762
32358,0.95141983
114825,0.32650155
14995,0.4272479
33025,0.0041204705
4567,0.95571864
42196,0.9949609
5234,0.86607784
62833,0.96392184
77892,2.9810262e-06
5923,0.0067637293
113302,0.015667427
117899,0.9240215
33326,0.9640412
73487,0.74320966
62131,0.9816078
21771,0.64678264
5465,0.9810003
77338,9.648951e-06
58673,0.15358117
9804,0.5506199
111502,0.53926337
77697,4.6172504e-06
66276,0.94930524
42860,0.969067
14157,0.95881325
83973,0.00011995619
116748,0.6569631
75485,2.6316684e-06
52648,0.9468507
37623,0.9974956
70287,0.98187387
91896,0.0011537601
74497,0.5517928
6989,0.49362704
95388,0.28508142
108775,0.0029949353
88553,5.7885725e-05
65511,0.098175816
38956,0.99380773
99800,0.47218195
76239,6.409205e-07
87847,0.00011893758
3292,0.9641956
106172,0.060209922
115022,0.757595
106966,0.30097467
33415,0.95112556
19892,0.0058693876
31309,0.34894556
118664,0.40939394
97081,0.033480898
64843,0.4374721
81752,0.00016403133
59242,0.26258415
25944,0.25336483
96097,0.04209911
67537,0.6494765
53380,0.899393
119571,0.58693874
124279,0.9717861
119086,0.033817288
30348,0.8929501
12372,0.9702672
53954,0.43750623
115335,0.2896857
8751,0.35384753
72905,0.0676453
37297,0.9946562
19725,0.8181457
4922,0.8660982
99375,0.035358306
15542,0.98640674
61297,0.98317254
89514,0.00024483737
54215,0.89202213
62628,0.46501952
14362,0.020155814
44927,0.99837923
32275,0.018467356
36974,0.91043305
56310,0.9758101
11169,0.6864916
110692,0.03683433
17644,0.96453464
92753,0.2720212
34674,0.76237315
81334,0.00010904914
6454,0.025753092
116062,0.94441056
114502,0.103965886
39930,0.9914539
57262,0.95719457
33015,0.013308562
63655,0.9917331
5144,0.9848817
62908,0.9104236
13356,0.027473263
44638,0.98274785
41290,0.029650273
106685,0.4787712
69609,0.9721592
48131,0.9868907
64196,0.020756137
79204,2.7873606e-05
87490,4.048316e-05
35803,0.9967501
101394,0.053540412
64024,0.87754345
18546,0.1289797
64748,0.83559114
38391,0.9980957
124624,0.96252
11049,0.011231701
10910,0.65842795
21675,0.99419206
72462,0.45520136
85532,8.5211104e-05
76794,5.6583654e-06
121148,0.019062215
37240,0.9977958
70495,0.88831395
32115,0.993832
115705,0.9633602
89200,4.2174353e-05
104932,0.071917474
81411,4.2293774e-05
99640,0.9384023
41858,0.03187712
119705,0.9618093
2644,0.9595421
109505,0.00762275
5802,0.7149196
50876,0.9903762
79829,1.4150146e-05
3752,0.0521651
7333,0.24688855
53681,0.46179137
23936,0.9894134
68310,0.90484977
124595,0.9855537
23689,0.9907155
51977,0.7305131
30843,0.9937278
72912,0.07276589
20951,0.9158903
17150,0.05062097
103781,0.55156875
85225,4.138379e-05
48565,0.9940882
88290,5.4901102e-05
110516,0.0058934423
124293,0.8255072
76145,5.835626e-07
117398,0.93243325
77625,3.3205638e-06
45649,0.97946435
86168,0.0003334682
89452,4.4027376e-05
50823,0.93336564
115989,0.9952608
79800,4.8999907e-05
80763,7.081566e-06
33930,0.9591319
20444,0.99731714
114257,0.85945976
84838,5.5053722e-05
34001,0.94685423
120745,0.1304005
123672,0.9902535
118061,0.32568944
104772,0.029966798
82270,0.00015012457
22098,0.98934084
44821,0.99253654
120621,0.874706
100830,0.38784218
9540,0.9183487
80990,0.0002427343
118098,0.4234909
121796,0.7723673
48218,0.9969008
83644,5.5173863e-05
29559,0.68339765
70648,0.33444333
1204,0.9956345
84822,4.4997756e-05
86292,3.801883e-05
67789,0.021120815
84667,0.00020904407
111473,0.9133237
50271,0.97811264
13100,0.99611133
31798,0.99767
51441,0.030948142
7052,0.9011956
98846,0.7528292
19124,0.4830022
74826,0.4422078
19643,0.71740514
16025,0.13389906
113382,0.12525193
13612,0.7221529
19874,0.007003988
26149,0.6945391
25125,0.9946443
108659,0.93772686
17565,0.062359724
28865,0.047576517
121806,0.37567177
37335,0.99463177
86233,0.00014701161
55997,0.9743867
34190,0.9872918
104479,0.501593
66012,0.08221094
23408,0.3285432
28021,0.40378338
88872,0.00046748374
106949,0.99375075
69458,0.392345
5,0.9323685
73184,0.08171432
94498,0.53594786
65125,0.91391087
6386,0.047358774
1763,0.9694482
62613,0.9426137
99311,0.16842265
51374,0.9604614
39542,0.9893817
37129,0.9506897
80609,3.465996e-05
32158,0.99435955
63198,0.9166397
107366,0.37227884
75028,3.6222111e-06
105654,0.19841719
20721,0.018720204
12002,0.023620544
58690,0.9641074
63849,0.8562857
18447,0.7783281
37793,0.99857676
106222,0.079647616
81299,6.48873e-05
75910,3.326104e-06
54154,0.09361509
31286,0.011973784
60031,0.15653561
13064,0.9197058
23441,0.1405254
67570,0.3440215
14373,0.93151456
25563,0.88146544
46170,0.99746776
104896,0.50834006
95017,0.8087853
70702,0.8116275
87584,7.9396865e-05
4572,0.82204825
58395,0.79812944
98936,0.031696364
73194,0.6377642
94907,0.25097418
6366,0.8146716
2232,0.8637199
94659,0.25064
103844,0.053166814
39568,0.97869945
55852,0.99773467
58106,0.9729742
69014,0.89934134
86883,0.0001190497
86231,6.9792986e-05
11987,0.03516342
47593,0.99369735
44886,0.9630281
121778,0.9522514
86193,3.962487e-05
122773,0.06711482
122173,0.9728074
111727,0.8707673
83864,5.5738506e-05
4015,0.8144448
68790,0.0050358744
26510,0.8411988
108051,0.05310577
82576,5.374361e-05
97006,0.85649204
37910,0.9985214
98809,0.031583775
72226,0.55913883
116856,0.031798862
46624,0.13551459
73933,0.08375715
88556,1.9335028e-05
49359,0.0379302
118574,0.37437713
25069,0.99036974
44363,0.9979463
42324,0.34253183
27047,0.46964872
83595,5.788523e-05
89748,7.823485e-05
117728,0.49045375
90319,6.511635e-05
115207,0.9833892
70452,0.1546233
33924,0.9986463
32256,0.99317706
104143,0.951478
57864,0.980098
97039,0.9431041
100300,0.6002123
85255,2.6149062e-05
47361,0.9937226
7134,0.07936194
101854,0.051531103
89327,2.4117324e-05
16867,0.103165165
104672,0.46566465
35766,0.87059367
86461,3.107206e-05
117238,0.8690737
3842,0.36025703
91564,5.7330435e-05
71335,0.10412631
46424,0.9960806
102553,0.30438167
91731,0.0024167164
14325,0.8505248
46071,0.028496945
55274,0.97037923
7100,0.19611485
16168,0.019040655
97422,0.93044436
52345,0.87681705
29158,0.8600331
19063,0.39188775
93455,0.03099262
68493,0.7844846
43108,0.09754821
61883,0.9499095
73796,0.8627242
679,0.992785
62067,0.9430094
85289,0.0003252017
38623,0.98904604
20768,0.9144735
84923,4.3044824e-05
52978,0.8243624
58412,0.66497016
52269,0.9663549
82150,0.00014484124
2869,0.53792006
68230,0.26171052
58318,0.9980578
110820,0.0028356265
34486,0.9772873
59649,0.9188827
2206,0.97079784
11551,0.04506726
64018,0.64881516
53192,0.68907005
9637,0.97114134
87459,4.5226665e-05
116659,0.90396374
5978,0.011691643
123419,0.8982972
55340,0.9799151
17151,0.8163591
16632,0.11022013
64641,0.10732871
59486,0.99459827
120666,0.8103488
12435,0.92795104
12698,0.6682824
74442,0.019403296
121817,0.9338844
86036,0.00018217006
124441,0.95332706
94727,0.15244773
30654,0.9392315
2038,0.9685723
34935,0.99698704
94388,0.75776756
28294,0.16986804
72732,0.9781773
61202,0.7489218
12970,0.17378667
35160,0.3877436
97782,0.69293237
117177,0.97683036
95079,0.97376144
12042,0.91866004
3505,0.050693225
95235,0.26406378
87853,0.00010556075
76729,4.1845244e-05
13544,0.82708544
99985,0.058273166
121613,0.7774938
80088,7.837696e-05
124361,0.9023715
64550,0.95343155
59193,0.9905109
10022,0.5067201
64027,0.81914806
89952,0.00013247115
110351,0.008169668
121041,0.039913718
512,0.91233444
117936,0.036747213
67115,0.86972994
70988,0.025222575
107194,0.99560696
117902,0.8998374
81984,8.304858e-05
80235,0.0003177156
6479,0.97635525
92177,0.53754306
32559,0.98847264
105151,0.08775963
61827,0.7277816
104633,0.7013192
64998,0.98489976
47458,0.9076437
32667,0.4380315
96048,0.15038042
68460,0.047252085
71637,0.9731247
23069,0.74750304
86346,6.320472e-05
80066,4.9965725e-05
95191,0.19037837
59642,0.7819117
92873,0.18848146
111932,0.97598445
121240,0.22990021
35173,0.8944886
40604,0.09948066
12001,0.03843945
88925,3.1354124e-05
16103,0.87963974
1081,0.048818097
105839,0.06019539
35523,0.9948925
119892,0.03304058
69593,0.9436319
65973,0.968471
66964,0.09778075
92759,0.05711008
3610,0.058614336
57091,0.66603583
120571,0.97993714
62016,0.9656939
111553,0.018948847
22846,0.9017859
21444,0.96044797
29926,0.0049443436
20201,0.228307
73839,0.93865705
70767,0.95769054
92365,0.8409843
38911,0.99178445
50414,0.03044742
29645,0.9866955
30330,0.99557436
84929,6.615856e-05
46033,0.81343037
33098,0.011217466
107022,0.9636289
52183,0.15262927
110399,0.007513375
71917,0.6382066
91225,4.905101e-05
53625,0.112575546
116497,0.8580103
21531,0.8208137
18270,0.9956405
50802,0.87097687
120391,0.012720528
11954,0.022495199
107057,0.99376935
99546,0.58179516
3134,0.062120743
2226,0.8044529
9098,0.014212963
91062,4.0753373e-05
107072,0.8888482
34985,0.9961055
49565,0.97954375
77614,1.1353328e-05
68222,0.2288394
69740,0.8311425
5269,0.9904405
8860,0.36981308
19440,0.9369749
31486,0.98381734
50506,0.99369276
19073,0.45408076
113668,0.05178713
13779,0.45855796
15089,0.06362551
72750,0.88266927
25579,0.637224
3330,0.0416357
100698,0.6223268
76873,1.0446645e-05
9150,0.060294148
105012,0.16795827
26069,0.5790904
7082,0.5553428
47508,0.9976515
17925,0.9949244
50450,0.39400452
88699,5.7171455e-05
91488,4.8957314e-05
108262,0.9957039
42806,0.2615909
112459,0.049088325
65793,0.81923854
57281,0.95719457
14131,0.9960693
106217,0.99593025
54179,0.3473296
28290,0.14469883
87978,7.9246565e-05
25396,0.98278576
122834,0.92961276
62892,0.11339111
14262,0.015421554
3831,0.09816079
1556,0.093560524
74768,0.03433478
103541,0.0843714
31199,0.9960979
19473,0.98901725
38668,0.9962894
70395,0.85876894
83209,0.00021166143
73052,0.99727696
63427,0.8854362
97410,0.9801041
97214,0.93853784
49473,0.803837
62993,0.99019074
99616,0.637133
117377,0.6579005
62054,0.8954034
19201,0.9961278
643,0.9960128
4078,0.98151165
47167,0.40372968
76775,5.3805825e-06
84242,2.5344198e-05
8119,0.96480787
27676,0.2556692
4536,0.93076324
88277,0.00012695306
82718,3.102788e-05
48792,0.9929676
89145,2.273267e-05
6086,0.7756806
75426,3.129638e-06
89720,3.114498e-05
88561,9.545642e-05
114985,0.049798105
93602,0.7622453
31473,0.46090958
86468,3.2253025e-05
34675,0.84792686
10105,0.96460277
105439,0.9857891
72234,0.029147929
72748,0.07839108
45054,0.98170036
8857,0.36624324
111638,0.5127825
95591,0.4894119
5060,0.9517214
49918,0.5971706
18046,0.7181494
57051,0.9883663
107290,0.2722224
49182,0.9605833
48880,0.9196526
100540,0.2872387
30316,0.9842599
112699,0.9332258
90214,8.6606036e-05
114731,0.9700532
49979,0.053159196
47387,0.9983273
86585,0.00022399076
70977,0.30655488
108851,0.0010942521
86838,6.804313e-05
44583,0.9600528
44576,0.99345464
113672,0.9230552
33063,0.9258376
279,0.03372604
51640,0.95607287
116044,0.97540694
61251,0.13319662
30588,0.992409
15033,0.054036472
38201,0.009435639
84175,6.2435116e-05
106850,0.9477068
51859,0.9472181
114901,0.70252985
24748,0.89813954
22503,0.039657705
90600,3.055991e-05
66854,0.16324629
107112,0.9986191
66179,0.97152025
12917,0.8109529
5622,0.97833246
79133,5.788705e-05
52020,0.04219174
42206,0.9979272
60496,0.91751534
33758,0.022966074
75520,4.731273e-06
77319,3.3807642e-06
83982,2.716374e-05
62680,0.74952847
6089,0.9083773
94161,0.99331194
78934,0.00022901467
121124,0.08139353
75112,1.6648407e-06
120118,0.4278282
11029,0.031118402
32039,0.94211376
52274,0.9960401
15835,0.83833635
31235,0.99643373
76705,4.5228993e-05
10091,0.4712823
117674,0.1782507
65940,0.033308223
76010,1.4655925e-06
83898,8.1778286e-05
53074,0.91822714
9126,0.71684057
46259,0.79989505
29387,0.5547866
111453,0.010641736
8477,0.17395973
106242,0.99811757
113381,0.16049205
11270,0.95624894
84426,6.325097e-05
23740,0.9960062
5733,0.06504123
24435,0.002182676
40771,0.03624194
85743,4.7742575e-05
10276,0.043803833
42908,0.936501
68085,0.054160573
22937,0.9958075
116599,0.13225448
53434,0.9450039
43425,0.9285636
84388,4.4729586e-05
3376,0.9944254
50235,0.9658214
114119,0.6999695
81813,5.9084454e-05
48161,0.9966011
61908,0.86025774
7059,0.5737011
100344,0.5383063
23091,0.90733325
60067,0.9677232
15559,0.9938683
103050,0.04461003
2365,0.8979077
69870,0.9043482
73690,0.93169135
64847,0.05822683
26324,0.7319919
66451,0.8726353
75231,3.253098e-06
110836,0.0040387027
41164,0.9906238
92975,0.99747133
1375,0.9810213
93564,0.1481334
36804,0.180158
48389,0.99921227
11948,0.024634972
29624,0.08922773
92472,0.86502236
62626,0.94252235
109994,0.023911346
25434,0.99395823
82172,2.3807257e-05
43365,0.9781648
109182,0.0052335337
105493,0.8562519
107721,0.7592013
90871,8.716288e-05
79039,0.00018024613
67473,0.7496167
95560,0.017092822
94540,0.4187501
79939,2.2391705e-05
124787,0.8863371
116940,0.66788805
21118,0.91583496
53209,0.908259
34226,0.14560165
84818,5.7256893e-05
42901,0.98957294
90450,0.00010282867
100025,0.03443115
79258,7.392812e-05
116753,0.09936559
43835,0.037126504
2712,0.06232786
63643,0.9606848
22785,0.8853455
89131,4.3632805e-05
16052,0.038417228
64190,0.043682754
72341,0.034729518
58337,0.94737923
36209,0.995282
117758,0.12780094
10345,0.31648743
71759,0.008920907
68304,0.8950797
117016,0.02503995
71821,0.96260345
88608,7.342227e-05
41487,0.96584475
84860,0.00020981747
98952,0.03429549
68690,0.9046076
99002,0.7601062
81050,2.1570206e-05
22297,0.99068516
64161,0.045666702
42330,0.027022956
118584,0.5049373
27816,0.21312052
39989,0.98915625
40948,0.99802977
124715,0.034922566
24644,0.83374685
2619,0.29125923
3415,0.031583622
45437,0.94167334
52713,0.36856645
54423,0.80478525
67325,0.119082235
40088,0.99614245
55365,0.64638954
104599,0.6214802
105754,0.08966174
86757,5.198924e-05
49552,0.9904559
86447,3.0611125e-05
19454,0.9404052
47879,0.048844263
111,0.87521833
4099,0.9803335
105386,0.99793917
113487,0.9830981
101193,0.5493081
30930,0.04275345
36639,0.9968387
59334,0.4942191
1979,0.9227026
83715,7.0058915e-05
57582,0.7988465
71922,0.8475341
20964,0.7675197
66002,0.8221945
115355,0.9149762
31412,0.014448219
52429,0.19024666
15659,0.01870538
38435,0.99372077
52266,0.97601163
110586,0.0065179807
9992,0.83173466
21286,0.0057491725
67375,0.77084196
37663,0.93642807
8835,0.440294
86556,5.19174e-05
75964,1.2484661e-06
10814,0.036458228
72660,0.07272816
99871,0.62275994
40495,0.9991748
60250,0.8555659
48624,0.9969797
122818,0.8800777
115211,0.38850087
100498,0.4547479
61724,0.9497912
56455,0.976709
87705,5.4958567e-05
25365,0.92044824
124378,0.086039945
84971,0.00010823363
1190,0.9451812
74217,0.8533342
36575,0.99572915
12736,0.8514602
24611,0.6826482
87213,6.925848e-05
80571,0.00012259191
108789,0.0022172758
54432,0.12022977
121954,0.06138817
11472,0.088588424
64001,0.07375259
2342,0.06508836
95600,0.5633254
39596,0.9936686
73370,0.028388198
26146,0.9192719
32079,0.9975865
110616,0.0054035573
98921,0.9402479
118203,0.057800457
70824,0.17432745
21712,0.997502
68656,0.8423993
106045,0.70352626
29596,0.9665217
18942,0.0075476556
95035,0.22387044
3566,0.07321051
66344,0.4654222
50033,0.05615974
3076,0.9193629
72486,0.05051561
81746,0.000103477876
67354,0.052743625
49083,0.5578032
27574,0.14277744
14258,0.6643191
97191,0.041664265
11262,0.20452116
88807,0.00019045254
103835,0.98495066
107054,0.77855194
27598,0.1349628
119626,0.856023
67217,0.1317504
47973,0.97623175
114266,0.89488983
119065,0.4785097
40626,0.88017
116114,0.9675289
33113,0.9824179
117655,0.86125976
25287,0.93442345
71013,0.008391453
114408,0.861489
124131,0.6661409
9273,0.030480945
76582,4.284979e-06
83645,4.1299307e-05
98452,0.9096354
103684,0.04714101
22918,0.99672997
31312,0.4928511
63331,0.97418875
119429,0.8789205
59085,0.08670877
64447,0.99384683
86349,1.9777668e-05
60718,0.9643089
467,0.015000313
57743,0.9714507
94184,0.9978168
7436,0.178244
18965,0.008534653
71085,0.9060609
88265,5.7288515e-05
118140,0.034345467
50292,0.1400377
46549,0.993252
105751,0.06065424
54384,0.8904136
102279,0.7571995
118390,0.40647414
96711,0.98877406
82239,9.197135e-05
75206,6.5499e-06
95057,0.9360585
42647,0.16051301
66657,0.009890034
100668,0.6817164
23808,0.097938575
74813,0.03017946
5521,0.036706828
95933,0.20512456
31060,0.629073
49919,0.03877815
19464,0.9807952
16761,0.9508388
114709,0.8827095
34847,0.9809101
7113,0.040809713
104521,0.008128172
118659,0.7581748
39971,0.997449
6504,0.0109569775
50028,0.7814535
37509,0.3614516
12332,0.90264404
89362,7.414084e-05
95468,0.9284406
69494,0.9316631
80901,2.614799e-05
15974,0.7562722
68462,0.16793662
92171,0.7503754
110519,0.015940942
7953,0.6120978
124748,0.70666695
75766,1.544877e-05
47368,0.99240065
75564,8.046168e-06
94937,0.7720607
106653,0.44200316
83814,4.092977e-05
78069,2.6029863e-06
86822,7.8386445e-05
42678,0.991797
66350,0.91444886
57339,0.5423651
82326,3.1978027e-05
24843,0.95137435
42402,0.99876046
60097,0.94228435
97334,0.96431154
97579,0.72515076
71407,0.27641052
125012,0.08835968
24638,0.9756418
117444,0.80144364
18514,0.56237704
3508,0.85592556
105426,0.94109726
3324,0.8481276
11391,0.23856561
107342,0.99656665
103496,0.050695494
102067,0.59075004
54747,0.84266526
21044,0.9126225
113413,0.47865254
55069,0.7231356
82525,6.932786e-05
14289,0.40621746
106046,0.569498
18884,0.09432107
7256,0.84083897
57830,0.98231065
88900,0.00082181796
114541,0.9267603
64852,0.41197112
8572,0.9843685
48608,0.9988537
94484,0.21042338
34320,0.7277391
13598,0.48946553
103481,0.8734049
149,0.9949515
14159,0.81323975
66021,0.5707625
24276,0.87814665
18163,0.99738914
15039,0.6254644
109263,0.0011583401
3851,0.39660498
9923,0.030009994
61185,0.5034068
16197,0.012590455
77237,4.691554e-06
98746,0.010187034
98853,0.045502108
69165,0.95353687
67008,0.030829238
118064,0.74111545
28641,0.31527486
61741,0.5974639
11318,0.09859703
24431,0.0011913588
52240,0.054500524
31143,0.17450058
2044,0.94500315
103062,0.628623
56998,0.9789403
120785,0.8599922
80289,5.74829e-05
92208,0.7667836
22276,0.8955636
7817,0.025665477
67442,0.073639944
63611,0.98863167
34614,0.97851175
24601,0.0046683787
93079,0.9750931
51948,0.7947999
39905,0.92510706
103367,0.01858548
69146,0.10380086
115214,0.18342465
3850,0.1732169
45829,0.99688953
17255,0.37919122
17880,0.99166274
60023,0.63081545
9321,0.79673517
79903,4.1362804e-05
38369,0.9976451
36783,0.9978903
79024,4.732599e-05
5545,0.011661449
57061,0.9905805
20475,0.9441187
45151,0.33937153
85081,9.521532e-05
113517,0.8527693
98589,0.98306286
58105,0.95383686
11303,0.08387161
17961,0.9869196
73816,0.92324626
39822,0.026631704
40407,0.9969598
5953,0.014729811
114239,0.96105355
65415,0.020001417
80159,3.6904017e-05
123989,0.9656315
74829,0.06108144
123143,0.9814122
114694,0.036440447
24315,0.8649116
101736,0.9856634
71919,0.87230134
48505,0.9939527
70335,0.042881887
111265,0.46297908
17780,0.04040301
98177,0.9962979
33228,0.0912052
104917,0.12779008
8710,0.52364975
108883,0.0013487404
96451,0.01876574
51590,0.45547634
41977,0.9960503
56400,0.99831617
84589,8.211987e-05
29853,0.02302324
3013,0.96897393
105600,0.048952904
15755,0.8537837
49737,0.030105371
99390,0.01899995
49324,0.96322
83487,4.5280998e-05
93194,0.08535896
61295,0.9367646
65739,0.973342
56168,0.9083647
72251,0.90034074
27445,0.1729446
21283,0.01163551
26854,0.95452434
119272,0.1942917
74496,0.017871665
23087,0.9509649
28689,0.64962715
103287,0.08881993
83258,7.5264645e-05
47373,0.9915326
103862,0.032126643
96442,0.6787586
73706,0.09121281
23129,0.1861836
60829,0.9356394
98572,0.016881144
39861,0.9982198
52138,0.94179535
122991,0.054925706
103730,0.074894965
118775,0.3365752
105752,0.72802365
49391,0.9862612
22184,0.12654974
67189,0.048565462
76673,7.997253e-06
12795,0.90943444
12854,0.6177959
78555,6.809708e-05
12124,0.05012068
25947,0.043199386
91840,0.00060413446
3957,0.92400837
119654,0.96005607
98499,0.06215484
106782,0.98168856
32429,0.9966979
68097,0.9850113
94933,0.69583756
109533,0.00082150794
102773,0.7149764
122192,0.94901377
46768,0.13579154
53396,0.9362402
112593,0.8483239
100194,0.5927682
77523,2.5939019e-06
