ID,TARGET
86814,0.042299405
29185,0.22970465
105406,0.6832224
104696,0.5972017
102273,0.47135416
67457,0.38300097
38638,0.94996256
122215,0.36202234
41519,0.8090711
67773,0.5957432
104083,0.23443055
114487,0.2503729
30301,0.62274843
113836,0.45070684
39176,0.929919
59618,0.9487389
109581,0.119727395
33841,0.5320414
41317,0.89878726
26715,0.77588665
54401,0.9462237
49856,0.74126625
43522,0.93925244
122117,0.5214674
9880,0.3654535
114166,0.4774773
87028,0.042299405
38640,0.94996256
49705,0.78676254
68106,0.6451193
45482,0.5900412
32273,0.80176836
91028,0.042299405
109427,0.254536
13885,0.27998954
35739,0.9341388
51978,0.4356394
120900,0.729457
117735,0.6648957
23114,0.8043568
18149,0.9487389
7753,0.3203681
43274,0.93925244
100153,0.3948916
106193,0.8569112
14661,0.94929814
39318,0.89878726
89404,0.042299405
40981,0.94996256
24010,0.28418812
98702,0.34977314
106008,0.4094354
79984,0.042299405
67806,0.5493985
69219,0.28157988
61789,0.27155393
91826,0.07983682
88018,0.042299405
19615,0.8207466
107158,0.9437412
38654,0.94996256
15859,0.6770098
35861,0.9250916
19282,0.86236817
7155,0.51578224
98040,0.39683107
112937,0.34101686
103350,0.6005577
25908,0.73297226
21236,0.09232185
68115,0.67355376
18647,0.71672434
49405,0.8994428
41830,0.41731146
100728,0.2503729
30156,0.06470332
64389,0.90650797
80476,0.042299405
82443,0.042299405
3070,0.80799675
17312,0.35805303
53626,0.194825
105716,0.46490556
83019,0.042299405
51770,0.7033534
70175,0.5412692
40547,0.9445681
56148,0.61580956
46046,0.561183
9283,0.17945053
85970,0.042299405
60811,0.8043568
11595,0.24765624
98987,0.34517947
78590,0.042299405
109808,0.7711793
95770,0.59502816
80294,0.042299405
99140,0.4679198
9057,0.5342341
85344,0.042299405
3934,0.22082499
72812,0.57938457
71812,0.41360265
93466,0.26437736
100521,0.24351414
103890,0.61661226
102173,0.94551253
13229,0.24765624
112312,0.68926793
80388,0.042299405
95726,0.33674085
356,0.8043568
7826,0.21300839
104580,0.56955194
123829,0.17581518
116646,0.7665315
112947,0.6806945
39423,0.9477746
34007,0.22956517
7880,0.2351086
60054,0.68879247
91064,0.042299405
115607,0.5723481
75013,0.042299405
1719,0.7570681
65850,0.8043568
56152,0.76274276
48020,0.58607644
35816,0.9523117
10348,0.2957798
45836,0.58797675
119341,0.67470163
37418,0.94996256
104820,0.60732734
51207,0.66470563
69585,0.5507555
29453,0.59877855
87391,0.042299405
30054,0.19985536
105568,0.46212828
50329,0.26577297
75110,0.042299405
108281,0.39095956
53940,0.5191073
23434,0.71247566
82557,0.042299405
6021,0.06447654
66383,0.54697603
6767,0.4538509
27744,0.35814682
49837,0.65064245
61583,0.72431296
46772,0.41731146
38276,0.9250457
4674,0.6383791
67837,0.570826
120511,0.69991857
69823,0.7400241
68422,0.31395704
11317,0.64154196
22992,0.53399503
15046,0.60976607
21039,0.8043568
26403,0.59877855
9421,0.3654535
39428,0.60990846
39217,0.7269722
45145,0.23581979
79983,0.042299405
64703,0.8480095
27983,0.5952728
62616,0.71672434
119549,0.78524405
86659,0.042299405
101138,0.86173886
41665,0.36202234
15211,0.37248686
83761,0.042299405
58391,0.7722324
43512,0.8913875
6033,0.06447654
72364,0.20032391
111728,0.6187189
46863,0.80176836
32770,0.7597005
24741,0.94996256
110333,0.2211553
58081,0.70757115
79453,0.042299405
81524,0.042299405
111516,0.50203353
98848,0.36890474
49342,0.8482609
7721,0.32729384
36846,0.92953664
101036,0.424223
60806,0.8043568
54216,0.5317508
110942,0.24314992
22536,0.23323603
4967,0.6465708
103403,0.21142018
82870,0.042299405
114330,0.83464724
74758,0.62690306
14965,0.4003917
37407,0.946063
36721,0.9448827
101502,0.28157988
47779,0.912004
16128,0.5863746
6068,0.570638
67649,0.2957798
101579,0.5757719
98977,0.3654535
32127,0.93913263
73182,0.591833
119320,0.82391095
77910,0.042299405
77507,0.042299405
68381,0.60127157
76207,0.042299405
109044,0.119727395
114295,0.68926793
65192,0.5566904
80508,0.042299405
113884,0.32082638
24479,0.071581215
124938,0.69224477
65126,0.7260374
115000,0.7729014
17141,0.39374745
99167,0.5749036
43316,0.7376788
110343,0.3516933
1469,0.21445607
924,0.9523117
63349,0.80176836
2117,0.7570681
7356,0.5444087
92290,0.65132916
103247,0.42182922
63934,0.68879247
98241,0.14563619
66915,0.291994
86568,0.042299405
72694,0.6809051
106805,0.95167696
36578,0.93574846
22940,0.89878726
121349,0.7729014
17958,0.943447
84323,0.042299405
104846,0.8515394
82867,0.042299405
114792,0.71717465
121095,0.6190503
73297,0.59351325
77913,0.042299405
108433,0.24586722
36124,0.9352508
77732,0.042299405
60001,0.7635397
12959,0.64154196
31952,0.92953664
68557,0.63599896
68938,0.25060335
109956,0.3053414
87750,0.042299405
9141,0.7516647
81622,0.042299405
93454,0.26048705
10007,0.31404623
16864,0.71672434
106665,0.3654535
84833,0.042299405
90427,0.042299405
107023,0.90840834
56289,0.8130722
91281,0.042299405
43617,0.9438819
94002,0.59502816
25485,0.93574846
114820,0.24351414
23414,0.30889368
74130,0.3654535
6735,0.36874843
6049,0.78249705
51489,0.7534511
123272,0.9150376
16472,0.7301615
77976,0.042299405
2546,0.19454661
109556,0.15941508
122976,0.7369475
38102,0.929919
93922,0.22956681
95760,0.61204034
84926,0.042299405
71677,0.596364
35876,0.73305833
77667,0.042299405
63312,0.7414636
110995,0.29157576
80696,0.042299405
39241,0.70508915
117901,0.6936065
2948,0.4912952
81156,0.042299405
114258,0.6629308
104860,0.6678326
84352,0.042299405
61221,0.68741894
44599,0.9345576
113369,0.4958884
47413,0.40212277
10873,0.34106764
108910,0.14319068
26455,0.7640816
120266,0.7729014
4555,0.41893154
23036,0.9250916
65215,0.9250457
18220,0.79399997
68594,0.37561303
103934,0.72421074
23787,0.525903
245,0.17370781
4428,0.6404606
22430,0.9407879
116597,0.78524405
125160,0.6516696
86829,0.042299405
54750,0.30442297
119502,0.8129815
30175,0.6742192
44626,0.9448827
94739,0.33674085
86450,0.042299405
47904,0.8207466
84234,0.042299405
12108,0.44364214
102143,0.8218345
70451,0.35399428
31284,0.3014912
122993,0.24351414
53059,0.706142
105572,0.34539837
88955,0.042299405
67988,0.3654535
64744,0.8043568
120710,0.6003067
39827,0.2174942
115540,0.2855446
23508,0.7566842
78572,0.042299405
59387,0.7080981
120111,0.36202234
16757,0.8385467
71027,0.28045914
82606,0.042299405
9024,0.2159029
5256,0.81915265
74990,0.042299405
86661,0.042299405
116849,0.7665315
105113,0.6577442
55265,0.79820716
46615,0.92953664
13125,0.8779773
78225,0.042299405
99093,0.7351707
5644,0.5082825
112436,0.55470836
93389,0.70453554
12704,0.57641
100001,0.5412692
59037,0.8043568
103547,0.6180691
28090,0.632249
33631,0.18637455
16854,0.3812725
40143,0.8044135
104149,0.36740533
92331,0.6284448
67848,0.5358924
24189,0.71138984
53563,0.5191073
118474,0.36202234
117036,0.4079794
85812,0.042299405
94844,0.146232
74923,0.9224429
113973,0.67683107
11650,0.3948916
31207,0.9523117
18021,0.6880735
113670,0.3639565
43628,0.9487389
1052,0.9523117
116802,0.72119814
283,0.7566842
117391,0.57065547
23072,0.47175193
25651,0.23662554
41370,0.36202234
50102,0.7534511
18453,0.31139594
62486,0.89878726
33439,0.27685833
1734,0.19367054
77214,0.042299405
7176,0.2724231
36741,0.94996256
19808,0.37058383
69513,0.72421074
44663,0.94996256
39920,0.94996256
54075,0.20222951
10755,0.29620704
96414,0.36740533
27354,0.21296714
28115,0.764464
87940,0.042299405
12830,0.6009657
75953,0.042299405
47761,0.5900412
85501,0.042299405
79631,0.042299405
80381,0.042299405
113996,0.20886658
64189,0.15835167
8359,0.4418656
28068,0.632249
75381,0.042299405
85144,0.042299405
60872,0.93925244
119915,0.65064245
60326,0.8671329
89704,0.042299405
68604,0.30547118
98286,0.5956024
6085,0.8825908
37867,0.9445681
85033,0.042299405
106837,0.95167696
66599,0.15457568
16283,0.64154196
17431,0.61580956
37615,0.61881745
96824,0.3383729
41492,0.7824239
17067,0.23141901
103338,0.22169138
122877,0.7729014
119647,0.36202234
74962,0.042299405
88118,0.042299405
33884,0.1960661
113951,0.6766472
18278,0.9487389
103674,0.5921388
31983,0.21303168
84013,0.042299405
44128,0.89878726
55225,0.5191073
35100,0.89878726
83366,0.042299405
117395,0.41731146
20468,0.59614986
52862,0.76812774
28842,0.77588665
65706,0.36202234
8469,0.5998385
85156,0.042299405
58461,0.86992866
33676,0.89878726
55381,0.824784
9157,0.58913183
29031,0.4984756
90469,0.042299405
118384,0.7020164
3210,0.59351325
36231,0.71672434
104694,0.26262966
9536,0.65380985
100484,0.56650037
110731,0.70644003
94352,0.59484464
73238,0.2760042
119786,0.22316563
57957,0.7133811
69179,0.31836212
95254,0.17974249
117308,0.727
82126,0.042299405
47214,0.55227727
75982,0.042299405
102552,0.6653401
103662,0.64073044
75855,0.042299405
1426,0.5679908
87211,0.042299405
120279,0.7589587
38237,0.9250916
120822,0.36202234
92539,0.7950006
10977,0.38132983
22326,0.7301615
40719,0.94996256
91666,0.042299405
8683,0.37561303
27631,0.13459703
62719,0.8382824
16666,0.44442147
90104,0.042299405
41149,0.7497565
7458,0.605124
89934,0.042299405
61442,0.92953664
45884,0.94996256
45141,0.7269722
7104,0.4611272
99271,0.5749036
93887,0.67035586
1516,0.9416098
86427,0.042299405
49870,0.7665315
102164,0.94551253
25950,0.19855602
113257,0.48193872
74933,0.9224429
62959,0.8043568
68901,0.59791553
112531,0.7159984
45655,0.8676704
29908,0.071581215
70708,0.3917465
21369,0.80577356
31488,0.92953664
52340,0.7159984
81592,0.042299405
124387,0.47318125
49530,0.46299407
70461,0.42709547
20989,0.7049876
14898,0.20278408
78394,0.042299405
43576,0.58607644
83323,0.042299405
86996,0.042299405
82527,0.042299405
115139,0.7665315
26623,0.6329275
2788,0.19514997
29471,0.5926731
72723,0.6465708
73714,0.4048482
18462,0.7015009
87040,0.042299405
58653,0.8319426
110230,0.29144427
117763,0.6404976
114437,0.8866591
59186,0.7154231
10102,0.6427586
69770,0.9275306
6046,0.6173614
38209,0.8207996
25870,0.632249
23168,0.58607644
58367,0.7497565
66810,0.5767582
86819,0.042299405
118374,0.67470163
104875,0.39375904
61654,0.3812725
44694,0.41080713
78161,0.042299405
33655,0.20658906
58715,0.73806477
88135,0.042299405
6388,0.34543738
102731,0.26333526
97487,0.5968993
81292,0.042299405
48438,0.9523117
15270,0.2159029
92289,0.34811965
93499,0.47761396
80973,0.042299405
52377,0.8984929
41426,0.929919
1505,0.88850784
18228,0.9117612
66206,0.2789775
36283,0.4592283
112932,0.706777
16040,0.64421976
89537,0.042299405
54943,0.8671329
108780,0.30460352
80731,0.042299405
27887,0.15620294
48543,0.943447
84061,0.042299405
14571,0.94929814
119538,0.78524405
36690,0.93574846
85595,0.042299405
42875,0.75276476
111386,0.17794155
51447,0.6936065
109144,0.21264395
9151,0.27263793
44410,0.929919
38476,0.5920494
74603,0.94415486
116453,0.68926793
25448,0.94996256
70268,0.2641915
101128,0.70027554
82434,0.042299405
17997,0.26469967
36376,0.94996256
107088,0.90537584
31905,0.8043568
118412,0.7159984
5656,0.4538509
52201,0.6187189
55351,0.79820716
66291,0.5731755
30515,0.94996256
44022,0.85096294
122546,0.542151
59484,0.8399524
122432,0.7033534
41197,0.943447
69683,0.9400095
111294,0.29312846
40759,0.739572
76609,0.042299405
114379,0.36202234
67239,0.5576651
1382,0.8207466
38853,0.9448827
1744,0.71138984
7894,0.5937946
54368,0.9056515
35127,0.95020086
34031,0.18885988
107892,0.5653206
3329,0.38676816
97548,0.38300097
120891,0.7640816
76541,0.042299405
50027,0.64918625
12543,0.42709547
102251,0.39683107
91356,0.042299405
87512,0.042299405
21588,0.9462237
18103,0.9487389
87525,0.042299405
112478,0.6038563
15987,0.63892925
81303,0.042299405
6188,0.5703522
2391,0.37267312
57077,0.94996256
70963,0.36874843
100680,0.67967427
106535,0.5972017
101385,0.38651696
93517,0.6050565
38633,0.94996256
89547,0.042299405
118152,0.6754296
23999,0.29157576
76384,0.042299405
10537,0.13147818
42745,0.7722324
48366,0.8090711
99245,0.23198004
70890,0.67145896
18975,0.071581215
30380,0.94996256
38344,0.8383232
108220,0.90840834
74984,0.042299405
15233,0.88896793
61024,0.29423013
39350,0.929919
55170,0.2533619
44812,0.8207466
11252,0.651287
506,0.6362247
65748,0.5043416
5807,0.69490385
49288,0.8220709
7127,0.17534536
28579,0.6670894
111549,0.22723664
70280,0.22316563
100850,0.44056034
31785,0.95020086
66568,0.2539608
32184,0.9448827
107447,0.17168571
18138,0.9487389
23943,0.67484075
91415,0.042299405
78224,0.042299405
37002,0.9523117
116740,0.36202234
18763,0.92953664
123788,0.2690262
83172,0.042299405
42285,0.16846552
45662,0.8207466
47544,0.946063
37357,0.4774773
62715,0.7249829
31827,0.73305833
75228,0.042299405
74396,0.38132983
18393,0.071581215
32375,0.9523117
6080,0.59692234
82360,0.042299405
100380,0.35532045
25789,0.23778223
120853,0.35864118
6875,0.63892925
8363,0.3572352
96209,0.187716
53008,0.79820716
78497,0.042299405
88726,0.042299405
120867,0.63127166
3870,0.6935082
95842,0.59502816
46585,0.6352898
11041,0.0833434
97426,0.7187474
53018,0.79820716
47680,0.3812725
2854,0.332994
32931,0.5679908
9954,0.1533329
81433,0.042299405
74749,0.5829166
41689,0.9250457
71634,0.42758256
78346,0.042299405
53292,0.7643699
72026,0.4784825
40746,0.58607644
50107,0.27617005
80430,0.042299405
104063,0.5481886
64582,0.2178324
53475,0.6932462
18579,0.537336
40033,0.8231943
79898,0.042299405
32530,0.4592283
120968,0.8129815
69603,0.79476154
53508,0.824784
64492,0.9523117
48475,0.7891144
78781,0.042299405
61358,0.8207466
62703,0.8478691
124886,0.9363362
100629,0.27155393
122796,0.46299407
5726,0.4611272
11467,0.17534536
32358,0.95020086
114825,0.4079794
14995,0.64421976
33025,0.071581215
4567,0.80044043
42196,0.943447
5234,0.6501359
62833,0.68879247
77892,0.042299405
5923,0.3951383
113302,0.4551359
117899,0.6936065
33326,0.3729133
73487,0.33674085
62131,0.9407879
21771,0.5113884
5465,0.5937946
77338,0.042299405
58673,0.71672434
9804,0.57416445
111502,0.35864118
77697,0.042299405
66276,0.5767582
42860,0.80176836
14157,0.95167696
83973,0.042299405
116748,0.4079794
75485,0.042299405
52648,0.780913
37623,0.87456024
70287,0.60659665
91896,0.42664498
74497,0.22385347
6989,0.66041535
95388,0.3150853
108775,0.23106374
88553,0.042299405
65511,0.43635744
38956,0.92953664
99800,0.34106764
76239,0.042299405
87847,0.042299405
3292,0.6820549
106172,0.58593714
115022,0.45070684
106966,0.3948916
33415,0.7432826
19892,0.14104633
31309,0.14925689
118664,0.6327601
97081,0.36890474
64843,0.3275936
81752,0.042299405
59242,0.68879247
25944,0.59877855
96097,0.30690706
67537,0.92408794
53380,0.86236817
119571,0.2503729
124279,0.7729014
119086,0.3812725
30348,0.93997115
12372,0.7414636
53954,0.2039279
115335,0.24351414
8751,0.24765624
72905,0.40771678
37297,0.8043568
19725,0.41935536
4922,0.9480592
99375,0.16285013
15542,0.8908866
61297,0.9124725
89514,0.042299405
54215,0.66408443
62628,0.58607644
14362,0.1621237
44927,0.9523117
32275,0.6029834
36974,0.92953664
56310,0.9117612
11169,0.22316563
110692,0.20587307
17644,0.7522791
92753,0.40238434
34674,0.88749844
81334,0.042299405
6454,0.1909382
116062,0.83655465
114502,0.20041421
39930,0.6608459
57262,0.84594697
33015,0.071581215
63655,0.8110535
5144,0.9480592
62908,0.79131
13356,0.27998954
44638,0.94996256
41290,0.3812725
106685,0.5433626
69609,0.92408794
48131,0.943447
64196,0.36202234
79204,0.042299405
87490,0.042299405
35803,0.9523117
101394,0.31395704
64024,0.7360071
18546,0.73806477
64748,0.8207466
38391,0.9523117
124624,0.90255684
11049,0.07301107
10910,0.5266537
21675,0.7154231
72462,0.26970667
85532,0.042299405
76794,0.042299405
121148,0.23989522
37240,0.89878726
70495,0.67145896
32115,0.89878726
115705,0.6648957
89200,0.042299405
104932,0.28741992
81411,0.042299405
99640,0.61295086
41858,0.24000998
119705,0.78524405
2644,0.6521865
109505,0.20484419
5802,0.3249235
50876,0.6368926
79829,0.042299405
3752,0.18209991
7333,0.27155393
53681,0.37166366
23936,0.7092052
68310,0.6234635
124595,0.8202925
23689,0.9523117
51977,0.5214674
30843,0.9523117
72912,0.25216073
20951,0.70757115
17150,0.6654727
103781,0.38692746
85225,0.042299405
48565,0.9523117
88290,0.042299405
110516,0.19916667
124293,0.78804094
76145,0.042299405
117398,0.6648957
77625,0.042299405
45649,0.7522791
86168,0.042299405
89452,0.042299405
50823,0.64510864
115989,0.83464724
79800,0.042299405
80763,0.042299405
33930,0.7635397
20444,0.940431
114257,0.49265552
84838,0.042299405
34001,0.94996256
120745,0.77448213
123672,0.69134563
118061,0.3812725
104772,0.2987697
82270,0.042299405
22098,0.8753827
44821,0.8207466
120621,0.51533055
100830,0.3758474
9540,0.41885296
80990,0.042299405
118098,0.40212277
121796,0.35864118
48218,0.9477746
83644,0.042299405
29559,0.27617005
70648,0.4481545
1204,0.92953664
84822,0.042299405
86292,0.042299405
67789,0.15351051
84667,0.042299405
111473,0.542151
50271,0.8806455
13100,0.9292508
31798,0.9523117
51441,0.2641915
7052,0.8248936
98846,0.4611272
19124,0.73305833
74826,0.14573035
19643,0.79399997
16025,0.61522657
113382,0.4540461
13612,0.60976607
19874,0.18255411
26149,0.7774526
25125,0.8207996
108659,0.54599565
17565,0.34101686
28865,0.39375904
121806,0.22316563
37335,0.93574846
86233,0.042299405
55997,0.5158202
34190,0.943447
104479,0.19829483
66012,0.5550873
23408,0.5278734
28021,0.6074282
88872,0.042299405
106949,0.90840834
69458,0.26517096
5,0.7412351
73184,0.6809051
94498,0.61204034
65125,0.5920494
6386,0.78249705
1763,0.8043568
62613,0.6701455
99311,0.4971667
51374,0.65978247
39542,0.72651535
37129,0.9477746
80609,0.042299405
32158,0.94996256
63198,0.85711795
107366,0.38132983
75028,0.042299405
105654,0.31993508
20721,0.20769228
12002,0.38300097
58690,0.7006684
63849,0.78409976
18447,0.5532914
37793,0.9477746
106222,0.60732734
81299,0.042299405
75910,0.042299405
54154,0.66265523
31286,0.20658906
60031,0.2069135
13064,0.60976607
23441,0.4592283
67570,0.25438407
14373,0.61522657
25563,0.67698854
46170,0.9523117
104896,0.38975224
95017,0.81871927
70702,0.41293272
87584,0.042299405
4572,0.6276867
58395,0.69176346
98936,0.38300097
73194,0.42182922
94907,0.4650849
6366,0.49451265
2232,0.8605365
94659,0.17974249
103844,0.24155533
39568,0.71138984
55852,0.8175024
58106,0.7030056
69014,0.664994
86883,0.042299405
86231,0.042299405
11987,0.3948916
47593,0.9250916
44886,0.95020086
121778,0.66470563
86193,0.042299405
122773,0.7506572
122173,0.6936065
111727,0.6187189
83864,0.042299405
4015,0.5926731
68790,0.08997259
26510,0.7269045
108051,0.38300097
82576,0.042299405
97006,0.5653206
37910,0.94996256
98809,0.23198004
72226,0.664994
116856,0.2441485
46624,0.943447
73933,0.34106764
88556,0.042299405
49359,0.31880718
118574,0.20440002
25069,0.92953664
44363,0.8383232
42324,0.7508864
27047,0.2510325
83595,0.042299405
89748,0.042299405
117728,0.2846838
90319,0.042299405
115207,0.8508884
70452,0.525206
33924,0.92953664
32256,0.89878726
104143,0.6094782
57864,0.7271119
97039,0.9073345
100300,0.4003917
85255,0.042299405
47361,0.943447
7134,0.4538509
101854,0.28039518
89327,0.042299405
16867,0.71672434
104672,0.39957526
35766,0.94079983
86461,0.042299405
117238,0.65740234
3842,0.6849198
91564,0.042299405
71335,0.42709547
46424,0.93913263
102553,0.87456024
91731,0.2286897
14325,0.13605064
46071,0.24378362
55274,0.79820716
7100,0.41090083
16168,0.16285013
97422,0.5712141
52345,0.67683107
29158,0.88749844
19063,0.2178324
93455,0.22590955
68493,0.39683107
43108,0.5063225
61883,0.73488027
73796,0.20609137
679,0.94996256
62067,0.7662721
85289,0.042299405
38623,0.94996256
20768,0.8207466
84923,0.042299405
52978,0.79820716
58412,0.525903
52269,0.78524405
82150,0.042299405
2869,0.46730408
68230,0.4896706
58318,0.89878726
110820,0.15269025
34486,0.73305833
59649,0.8385467
2206,0.58678144
11551,0.35532045
64018,0.2802034
53192,0.53088397
9637,0.5863746
87459,0.042299405
116659,0.65064245
5978,0.0833434
123419,0.82762915
55340,0.76812774
17151,0.8382824
16632,0.8043568
64641,0.36202234
59486,0.8319426
120666,0.69266546
12435,0.5625888
12698,0.264986
74442,0.36890474
121817,0.8533859
86036,0.042299405
124441,0.8184154
94727,0.2784762
30654,0.9352508
2038,0.6323624
34935,0.943447
94388,0.4912952
28294,0.19548701
72732,0.6465708
61202,0.69176346
12970,0.29192674
35160,0.2690262
97782,0.3654535
117177,0.4246451
95079,0.596364
12042,0.6036755
3505,0.333538
95235,0.27518013
87853,0.042299405
76729,0.042299405
13544,0.5749036
99985,0.3492356
121613,0.39508018
80088,0.042299405
124361,0.6516696
64550,0.71247566
59193,0.8480095
10022,0.60976607
64027,0.7528385
89952,0.042299405
110351,0.17898153
121041,0.16242786
512,0.5920494
117936,0.40212277
67115,0.39832968
70988,0.47332275
107194,0.9205646
117902,0.7159984
81984,0.042299405
80235,0.042299405
6479,0.64421976
92177,0.61191213
32559,0.92953664
105151,0.312278
61827,0.5900412
104633,0.41360265
64998,0.8043568
47458,0.7277527
32667,0.5545996
96048,0.35399884
68460,0.2724231
71637,0.6577442
23069,0.5265537
86346,0.042299405
80066,0.042299405
95191,0.5304661
59642,0.8043568
92873,0.60732734
111932,0.699742
121240,0.51533055
35173,0.5994545
40604,0.5265537
12001,0.5907431
88925,0.042299405
16103,0.69413877
1081,0.4079794
105839,0.16854744
35523,0.9250457
119892,0.4356394
69593,0.6670749
65973,0.5675377
66964,0.34543738
92759,0.58908564
3610,0.60425246
57091,0.61580956
120571,0.82391095
62016,0.6934943
111553,0.14430661
22846,0.69516015
21444,0.9269657
29926,0.071581215
20201,0.71138984
73839,0.4576826
70767,0.6809051
92365,0.621056
38911,0.82504195
50414,0.18067667
29645,0.6749833
30330,0.6929387
84929,0.042299405
46033,0.28311536
33098,0.34486023
107022,0.90840834
52183,0.5723481
110399,0.3331458
71917,0.38692746
91225,0.042299405
53625,0.23106374
116497,0.77448213
21531,0.9269657
18270,0.9487389
50802,0.4356394
120391,0.17872374
11954,0.21039005
107057,0.6036755
99546,0.2802034
3134,0.22757156
2226,0.7414636
9098,0.36874843
91062,0.042299405
107072,0.5898256
34985,0.9352508
49565,0.8418177
77614,0.042299405
68222,0.67145896
69740,0.68131745
5269,0.6501359
8860,0.3758474
19440,0.8043568
31486,0.93913263
50506,0.8620461
19073,0.3882269
113668,0.45070684
13779,0.47773433
15089,0.31529537
72750,0.57938457
25579,0.9250457
3330,0.33598998
100698,0.61773074
76873,0.042299405
9150,0.29813147
105012,0.37307182
26069,0.26262966
7082,0.23790373
47508,0.94996256
17925,0.89878726
50450,0.42209443
88699,0.042299405
91488,0.042299405
108262,0.95167696
42806,0.7080981
112459,0.5113884
65793,0.7891144
57281,0.95020086
14131,0.95167696
106217,0.6365641
54179,0.3060268
28290,0.40185896
87978,0.042299405
25396,0.89878726
122834,0.78676254
62892,0.29556417
14262,0.1096884
3831,0.590634
1556,0.3940198
74768,0.36890474
103541,0.2925903
31199,0.9477746
19473,0.73305833
38668,0.94996256
70395,0.264986
83209,0.042299405
73052,0.94551253
63427,0.8207466
97410,0.6427586
97214,0.53607
49473,0.6692836
62993,0.4377057
99616,0.5968993
117377,0.82895976
62054,0.6993243
19201,0.9250916
643,0.94996256
4078,0.81222713
47167,0.8207466
76775,0.042299405
84242,0.042299405
8119,0.56650037
27676,0.1761025
4536,0.9073345
88277,0.042299405
82718,0.042299405
48792,0.9250916
89145,0.042299405
6086,0.879441
75426,0.042299405
89720,0.042299405
88561,0.042299405
114985,0.7534511
93602,0.69553286
31473,0.8043568
86468,0.042299405
34675,0.8207466
10105,0.8444168
105439,0.8159069
72234,0.30645418
72748,0.24155533
45054,0.92953664
8857,0.4003917
111638,0.6804096
95591,0.5824233
5060,0.9480592
49918,0.17581518
18046,0.8043568
57051,0.92953664
107290,0.60127157
49182,0.7030056
48880,0.824784
100540,0.30841458
30316,0.9250457
112699,0.66786546
90214,0.042299405
114731,0.6629308
49979,0.3812725
47387,0.945651
86585,0.042299405
70977,0.16452989
108851,0.27035272
86838,0.042299405
44583,0.92953664
44576,0.87456024
113672,0.77448213
33063,0.8231943
279,0.19367054
51640,0.75512433
116044,0.6948359
61251,0.561183
30588,0.943447
15033,0.4538509
38201,0.36202234
84175,0.042299405
106850,0.95167696
51859,0.9332552
114901,0.32082638
24748,0.9448827
22503,0.78409976
90600,0.042299405
66854,0.57096535
107112,0.9227343
66179,0.6798071
12917,0.7376788
5622,0.90840834
79133,0.042299405
52020,0.3845099
42206,0.9523117
60496,0.75829536
33758,0.22376266
75520,0.042299405
77319,0.042299405
83982,0.042299405
62680,0.79399997
6089,0.46220925
94161,0.90840834
78934,0.042299405
121124,0.5113884
75112,0.042299405
120118,0.36202234
11029,0.1096884
32039,0.8090711
52274,0.77026075
15835,0.1621237
31235,0.77588665
76705,0.042299405
10091,0.591129
117674,0.52798307
65940,0.34977314
76010,0.042299405
83898,0.042299405
53074,0.85711795
9126,0.8355149
46259,0.8043568
29387,0.4650849
111453,0.37555605
8477,0.5017913
106242,0.90537584
113381,0.6003067
11270,0.56240064
84426,0.042299405
23740,0.945651
5733,0.27603346
24435,0.09232185
40771,0.4356394
85743,0.042299405
10276,0.21606532
42908,0.93925244
68085,0.4481545
22937,0.8231943
116599,0.6936065
53434,0.82966644
43425,0.5472083
84388,0.042299405
3376,0.6820549
50235,0.78524405
114119,0.24351414
81813,0.042299405
48161,0.73020875
61908,0.710074
7059,0.50951415
100344,0.7750072
23091,0.7006684
60067,0.739572
15559,0.9324763
103050,0.21066788
2365,0.6521865
69870,0.79476154
73690,0.71299225
64847,0.20988327
26324,0.49161682
66451,0.5653206
75231,0.042299405
110836,0.15441793
41164,0.9250916
92975,0.9400215
1375,0.9117612
93564,0.2622166
36804,0.80176836
48389,0.9250916
11948,0.2166175
29624,0.9250916
92472,0.2539608
62626,0.58607644
109994,0.3516933
25434,0.9448827
82172,0.042299405
43365,0.9407879
109182,0.20484419
105493,0.3515096
107721,0.38300097
90871,0.042299405
79039,0.042299405
67473,0.34106764
95560,0.33674085
94540,0.42182922
79939,0.042299405
124787,0.6948688
116940,0.7589587
21118,0.7368256
53209,0.76599205
34226,0.8043568
84818,0.042299405
42901,0.940431
90450,0.042299405
100025,0.28774977
79258,0.042299405
116753,0.37152475
43835,0.22316563
2712,0.18905415
63643,0.8207466
22785,0.67187816
89131,0.042299405
16052,0.25060335
64190,0.16437893
72341,0.3791242
58337,0.8043568
36209,0.8383232
117758,0.80744815
10345,0.5576651
71759,0.22244471
68304,0.5675377
117016,0.36202234
71821,0.596364
88608,0.042299405
41487,0.72901887
84860,0.042299405
98952,0.34977314
68690,0.6809051
99002,0.3654535
81050,0.042299405
22297,0.8913875
64161,0.29804483
42330,0.2874603
118584,0.13346072
27816,0.1732547
39989,0.93574846
40948,0.929919
124715,0.2178324
24644,0.71672434
2619,0.4784825
3415,0.1844603
45437,0.9299622
52713,0.52798307
54423,0.5317508
67325,0.21109003
40088,0.9448827
55365,0.6487721
104599,0.26262966
105754,0.264986
86757,0.042299405
49552,0.8134394
86447,0.042299405
19454,0.8214037
47879,0.37555605
111,0.93913263
4099,0.9395671
105386,0.95167696
113487,0.7476432
101193,0.44056034
30930,0.26469967
36639,0.93913263
59334,0.36202234
1979,0.80577356
83715,0.042299405
57582,0.82399744
71922,0.24907976
