ID,TARGET
91487,0.012747997
106469,0.33478385
110618,0.0914446
65906,0.35024154
23002,0.4956481
64062,0.7750043
103536,0.27383772
118315,0.31763494
112838,0.81136477
73461,0.26581532
67319,0.16699111
74888,0.25126585
80699,0.012750475
78611,0.012747997
87453,0.012750475
122204,0.7330646
94422,0.28866297
47296,0.21214423
121627,0.3313957
72854,0.24860615
63234,0.46749297
104338,0.28094596
65823,0.36587864
97137,0.21340092
120197,0.8965613
71755,0.10170768
12261,0.22780333
104284,0.71319604
34659,0.9677116
10146,0.18666409
52264,0.35473314
111380,0.1878543
81995,0.012747997
48404,0.96312314
18784,0.8511602
2777,0.19750534
111140,0.7376399
79080,0.012747997
114327,0.82088906
15195,0.16378778
81913,0.012747997
51150,0.31237143
19075,0.86743426
46980,0.732939
56118,0.96113735
326,0.23029475
33014,0.15134118
67857,0.19686751
62481,0.4014706
68035,0.40077683
27772,0.31716338
55564,0.5463392
53923,0.6950485
2769,0.3505172
95217,0.19935913
124521,0.84446025
57442,0.65057486
45252,0.41680038
6512,0.108482994
84493,0.012747997
118146,0.2389072
45576,0.30086973
111043,0.22438177
8776,0.43895134
30666,0.9830587
110943,0.33234915
77270,0.012747997
22541,0.11446714
21938,0.11273684
93306,0.57888556
73454,0.74710363
39212,0.44226784
115968,0.4013784
68607,0.30942297
6789,0.4344166
75364,0.012747997
116271,0.15848953
81309,0.012750475
96281,0.31002483
103832,0.9501819
89480,0.012747997
114839,0.29875818
58188,0.9481218
59265,0.27668935
70965,0.11034053
66747,0.32165402
97822,0.31508756
33030,0.1565341
22058,0.83028805
18460,0.35948974
117267,0.33371058
124405,0.33005145
28372,0.8752142
70262,0.21339276
39693,0.96247923
94088,0.87785226
66815,0.33293778
117641,0.5684324
119305,0.8136682
43521,0.9057492
48213,0.9396883
91429,0.012747997
54712,0.7778638
43219,0.95010465
60630,0.41585654
76719,0.012747997
60659,0.29290536
30103,0.11976482
113034,0.1264978
36787,0.97499317
120632,0.7258181
115119,0.64355326
7633,0.22053523
63879,0.4811147
40866,0.9312583
43227,0.77760005
70333,0.3304901
2786,0.2440077
50906,0.24288942
65981,0.66500455
49337,0.40810952
79007,0.012747997
57578,0.588651
26471,0.18426928
103617,0.21098323
61079,0.87807703
65998,0.33839595
66853,0.26630676
120100,0.37873024
43081,0.465681
48842,0.8867421
60273,0.8395283
73453,0.3806923
97475,0.8606255
8017,0.22022296
35970,0.9549629
52465,0.25229904
43634,0.93448216
29727,0.88847136
57879,0.41157904
122529,0.81144696
79242,0.012747997
17626,0.34493175
42179,0.86160344
95691,0.11296445
76112,0.012747997
116495,0.4017363
23909,0.43013474
34069,0.13205986
32960,0.12091438
88903,0.012747997
50990,0.38218495
10850,0.21631667
59462,0.9087936
59158,0.46741953
80420,0.012747997
73031,0.8885805
98852,0.19081244
32353,0.9461737
22366,0.9701597
118645,0.3211754
6931,0.2185725
89346,0.012747997
37773,0.48850295
68098,0.33317947
120400,0.45340076
92544,0.2509361
119885,0.15399061
96764,0.22173215
59532,0.8791421
4736,0.88637865
5870,0.105485916
70811,0.29013133
111509,0.35116103
59740,0.43200165
22254,0.75688404
115600,0.30464026
92658,0.6896068
67679,0.18640774
83769,0.012747997
118238,0.64355326
43640,0.9294839
50182,0.16718037
103676,0.7676312
33816,0.87068874
115178,0.7362812
28534,0.11976482
73907,0.21615729
35145,0.9799729
2736,0.07140159
39330,0.20605269
80321,0.012747997
12329,0.28221014
88032,0.012747997
32721,0.51536334
65564,0.6944677
103263,0.2230235
21257,0.27309614
73695,0.20413098
101511,0.30691645
116457,0.45367652
50514,0.8611712
7057,0.67100674
106114,0.835138
4116,0.7215315
31577,0.8408879
52651,0.8166122
38296,0.95911163
117938,0.3834762
112424,0.8321949
30471,0.9827215
36700,0.5360211
84150,0.012747997
19386,0.50220555
108431,0.24107645
97117,0.57868457
123210,0.9361954
25642,0.11221384
50860,0.86126834
43012,0.8565158
123450,0.41075808
121277,0.2621962
87884,0.012747997
56285,0.57484704
115483,0.1878543
17030,0.7750043
90792,0.012750475
3305,0.2948005
90053,0.012747997
86278,0.012747997
82985,0.012747997
693,0.9068415
57592,0.8740225
42357,0.09937089
76659,0.012747997
22277,0.9136468
96631,0.5029614
89788,0.012750475
40042,0.37016848
98916,0.2173451
46206,0.9611496
35519,0.5515362
33114,0.71711445
67397,0.17355119
13456,0.21999331
72548,0.85732967
99028,0.36183953
91609,0.012747997
101520,0.22481687
20560,0.74051
67786,0.09498692
27321,0.8687177
9705,0.10507468
22913,0.69026905
50226,0.46921846
50309,0.26304412
11770,0.14170775
99490,0.120256506
74470,0.23816493
23812,0.349341
41946,0.56265455
32963,0.122752815
34330,0.16171725
88704,0.012747997
44466,0.9836732
22126,0.9251544
89034,0.012747997
75152,0.012747997
104056,0.30563864
15743,0.10451739
271,0.16325468
9836,0.1672332
100884,0.81698024
93549,0.22635977
77773,0.012747997
18948,0.19293852
31038,0.49855414
11056,0.19759543
117134,0.79324764
87621,0.012747997
26431,0.7949057
32671,0.34564278
118194,0.30505344
62891,0.3195232
77804,0.012747997
118517,0.2213275
30964,0.9710844
72547,0.39895743
28176,0.17433186
122458,0.893778
32672,0.43115434
40144,0.20485601
108494,0.2071648
71421,0.19499943
5702,0.120256506
96046,0.26445985
70009,0.71934855
50638,0.8514409
67975,0.19314249
1992,0.503763
51856,0.9033185
118166,0.2462667
111160,0.26562208
60098,0.47497416
49463,0.3690203
8269,0.3301863
92559,0.4470915
62340,0.9487136
102943,0.29012284
72103,0.28532562
81340,0.012747997
200,0.96448076
43978,0.5006821
80171,0.012747997
45123,0.9813983
82294,0.012747997
6740,0.2667984
12651,0.4063157
40803,0.9556271
56816,0.35926378
22621,0.50211984
53935,0.19579302
55501,0.89470285
19118,0.47945938
80,0.76980203
62422,0.8999288
96255,0.22428416
101384,0.38324392
45052,0.9053017
8186,0.41373974
47346,0.9053017
76578,0.012750475
15879,0.932566
114543,0.87820196
43778,0.17053899
25941,0.23710053
61329,0.19810143
57507,0.8405242
95327,0.23887879
74690,0.25931668
13632,0.67196167
69152,0.78201556
107071,0.9770461
90429,0.012747997
88930,0.012747997
49273,0.87176484
86752,0.012747997
109784,0.16551271
109351,0.19386306
26622,0.58635694
111413,0.13982122
62083,0.9186681
55948,0.8400612
111345,0.26800925
1812,0.33871096
20887,0.79373974
105094,0.21393396
91921,0.07172406
7853,0.63116705
64332,0.8920193
112662,0.20604128
45194,0.12066176
122351,0.32540035
100906,0.8651166
14388,0.9221605
46838,0.23029475
56433,0.87350595
36630,0.8889601
117640,0.68648714
7675,0.8006287
74924,0.94005144
8209,0.6784817
9775,0.8836354
61599,0.45158476
73664,0.38714027
81147,0.014035166
19291,0.9042327
120847,0.8567101
8940,0.28204912
12044,0.9491463
68447,0.29499847
47063,0.448988
69271,0.21673973
80198,0.012750475
82924,0.012747997
106493,0.23619063
33887,0.17304814
6430,0.08675388
2910,0.30543312
113791,0.30937335
3105,0.3268045
39412,0.91294134
33858,0.14317271
22423,0.9701597
100702,0.18126631
86225,0.012747997
18000,0.79036766
78035,0.012747997
47729,0.25302333
41243,0.87917787
70082,0.20800322
75511,0.012747997
28157,0.84574175
31456,0.38878655
11425,0.42809984
30751,0.9594057
45559,0.2243803
26777,0.81971806
9996,0.29646766
102831,0.20977011
117273,0.3425381
90648,0.012747997
72604,0.7761194
120947,0.37215793
118681,0.7832041
66370,0.32300988
82981,0.012747997
13101,0.9623904
20174,0.26371127
118756,0.5495858
7930,0.18114834
78188,0.012750475
13249,0.34523702
96594,0.32484338
105044,0.18825819
70240,0.32238895
52674,0.47723338
44751,0.45952109
1097,0.7333828
53900,0.28224966
38678,0.57934296
70961,0.815486
5347,0.36385828
19155,0.92781776
73596,0.3696254
49951,0.28508756
8496,0.23713863
37638,0.96990436
63916,0.8204582
121088,0.34302756
79353,0.012747997
62982,0.4353652
111152,0.2621962
123499,0.44522274
26776,0.85289043
36248,0.4565503
51910,0.7966028
57673,0.57581556
36927,0.8460095
93484,0.22933926
32849,0.86837703
473,0.1678487
56853,0.11051395
118411,0.39116576
99220,0.34529713
83384,0.012750475
59625,0.95875764
67543,0.619965
22926,0.94144595
97050,0.90441304
58159,0.41249666
1436,0.30055916
113862,0.35645342
5399,0.30801237
34342,0.24168997
26288,0.82132614
124486,0.44522274
25418,0.9664031
63053,0.8008589
38763,0.77523667
48097,0.23141235
91974,0.24395394
89973,0.012747997
86196,0.012747997
68718,0.41423082
118476,0.2423737
22618,0.6359196
20497,0.47843918
68407,0.32243568
13966,0.2077697
74720,0.16291979
106889,0.9830587
23939,0.7772722
48099,0.17170641
94556,0.40818363
123102,0.74787766
114431,0.75783473
34041,0.13205986
28920,0.8658148
60320,0.51867104
97670,0.49016216
62578,0.4265104
43396,0.9116971
50798,0.31213024
81462,0.012750475
31240,0.54261804
63988,0.27317387
95470,0.520986
73101,0.17249335
42899,0.88531244
109882,0.10098182
98023,0.96299446
103399,0.20376532
43289,0.8400043
5278,0.8143942
11129,0.30957514
64059,0.4988584
37030,0.9652263
75748,0.012747997
124733,0.32928348
113156,0.69833815
32708,0.84132653
86375,0.012747997
43129,0.66727126
44062,0.44226784
23782,0.48470858
31601,0.51995337
19258,0.669006
108555,0.33025086
72154,0.26892
23485,0.3673352
44828,0.83251965
78333,0.012747997
62046,0.49931216
11777,0.23425396
53922,0.51276976
12315,0.20210151
1424,0.25004315
90458,0.012747997
36366,0.9682245
112603,0.39324412
97988,0.08386765
76410,0.012747997
115503,0.1878543
20607,0.5458279
86699,0.012747997
114430,0.7938097
77686,0.012747997
59667,0.7602078
55484,0.7963695
72160,0.24199945
12542,0.33982432
97279,0.2060939
78207,0.012747997
73871,0.24107645
33978,0.97986263
61918,0.8882406
90113,0.012747997
14966,0.12862381
63175,0.9154325
88910,0.012747997
57340,0.35384724
96020,0.39878157
116046,0.90667707
71648,0.5029614
20347,0.9087829
15599,0.38672322
6274,0.19803838
91069,0.012750475
66044,0.6644475
53918,0.70766556
109086,0.21285921
108962,0.11460882
45939,0.9801158
17927,0.8766615
85907,0.012747997
14334,0.87171584
90027,0.012747997
103515,0.6868391
31409,0.51386184
6398,0.6394302
77290,0.012747997
24464,0.11273684
29639,0.21972348
1452,0.3958677
3484,0.35201228
28412,0.3276973
82213,0.012747997
68692,0.6836894
580,0.28803402
81130,0.012750475
14124,0.95878077
101317,0.19245857
14140,0.8956494
10778,0.20972107
105590,0.17936403
107156,0.9618276
67160,0.35163042
51004,0.24712841
45059,0.88529813
34474,0.8755327
22371,0.9577496
42459,0.9505896
124977,0.7854124
109862,0.10280388
109178,0.13382046
7016,0.34486073
6344,0.2472154
25089,0.91909736
62875,0.31553948
100336,0.31173617
72790,0.37285134
67023,0.20722112
100448,0.21863106
51041,0.29128754
31686,0.8269618
118872,0.47117314
14727,0.95878077
102305,0.113202654
92192,0.31535906
18926,0.11446714
51071,0.75483453
119636,0.32540035
37370,0.97808343
112694,0.3089136
109578,0.07866173
13034,0.20776248
96082,0.24412592
107675,0.25452733
67490,0.5732565
58564,0.9101423
104709,0.333019
38387,0.9528216
14275,0.08310025
528,0.33560356
50658,0.21438073
120682,0.67364055
21594,0.9506777
62568,0.3164244
92825,0.22782686
25754,0.7424427
98019,0.9518033
93750,0.85244536
10168,0.37694156
70494,0.32707626
124502,0.7962932
92856,0.28997397
105636,0.2439498
4002,0.28366148
46755,0.3743895
1646,0.7647268
97417,0.9016402
21788,0.4490552
16440,0.5724964
78289,0.012747997
17522,0.30041504
62057,0.84461176
104744,0.5133931
61579,0.90480286
118810,0.74427295
106518,0.24860615
33748,0.26622093
1803,0.26945868
4225,0.9153434
85464,0.012747997
70225,0.21383682
36907,0.9029757
17313,0.24603769
69863,0.8794673
39726,0.61704445
59437,0.8967375
18523,0.34303498
8215,0.7617163
30494,0.9827215
92546,0.58869666
62049,0.8540506
92399,0.2760744
22604,0.11443239
72722,0.27850342
121213,0.3565079
23871,0.29496652
114194,0.18517856
73924,0.30470905
117653,0.34294844
69818,0.43250823
117697,0.4031269
48086,0.19949794
73760,0.28997397
26341,0.9353407
7435,0.27992752
31178,0.4797711
16816,0.48470858
12246,0.87967443
30923,0.32756624
121401,0.31256488
83162,0.012747997
67676,0.7670697
90946,0.012747997
10347,0.3914151
43633,0.89426327
21999,0.349341
91145,0.012747997
54369,0.7895832
100002,0.21557531
22133,0.92858875
71576,0.26616237
47353,0.9420121
113611,0.5176484
97446,0.89182514
12531,0.31394175
65188,0.57725304
44664,0.7687775
79454,0.012747997
96033,0.31550175
124269,0.23970427
7441,0.3182697
11179,0.20039433
67106,0.26440185
17482,0.9682245
36678,0.8721513
40936,0.9801158
102095,0.25893703
21933,0.31660753
74361,0.27598268
4215,0.38456556
94773,0.118774936
63324,0.88207227
117827,0.38213733
36169,0.46141127
110541,0.16953082
26,0.57365096
20889,0.7920359
8772,0.49265915
23784,0.70654106
110710,0.08380319
78002,0.012747997
106419,0.30322143
8251,0.3019192
9621,0.8085882
73250,0.35024154
116381,0.4920761
79381,0.012747997
120974,0.88957024
79946,0.012747997
4298,0.9009719
124308,0.90656734
62081,0.9186681
96336,0.21393816
16640,0.8301087
23656,0.96498024
16214,0.4309159
28511,0.45835805
81125,0.012747997
91996,0.084939
110087,0.21192901
2816,0.22931895
102652,0.1121178
121044,0.85737354
106862,0.97630274
1285,0.97983474
51453,0.85466063
122037,0.88855386
53267,0.8995015
94337,0.38525772
60571,0.79160845
535,0.44697753
26363,0.16054252
55110,0.8173658
44531,0.95557755
64135,0.3714432
39977,0.91445166
16179,0.10613662
95022,0.88846093
83473,0.012747997
69147,0.35244676
83044,0.012747997
97931,0.30310547
78102,0.012747997
120728,0.2621962
119697,0.7889986
105610,0.20105934
118594,0.8256121
45033,0.46101436
31987,0.3495395
18054,0.9063053
32261,0.4426914
81222,0.012747997
30053,0.21753046
50340,0.33005145
44704,0.14169419
110845,0.07789952
105811,0.20744045
27194,0.7575434
94430,0.18426928
71501,0.33931646
16678,0.41249666
23407,0.25363353
73033,0.89182514
384,0.19377853
81386,0.012747997
49015,0.9749819
6535,0.24883659
77362,0.012747997
90644,0.012747997
25910,0.2670099
93503,0.2404618
79159,0.012747997
10610,0.09092259
29710,0.11976482
94431,0.66743153
96756,0.9012444
66869,0.23914348
64646,0.44397968
105273,0.1880002
79238,0.012747997
63594,0.8967375
122471,0.85925657
62824,0.88348836
25740,0.34219477
71787,0.2292315
68242,0.71775484
74489,0.23914348
13719,0.11034053
118809,0.31225577
70525,0.31430203
56391,0.54261804
89916,0.012750475
4396,0.8947315
37498,0.97531295
45610,0.903855
95897,0.29506585
40920,0.97983474
49646,0.42908525
57922,0.8819006
61169,0.956125
59664,0.47497416
68677,0.26129496
74731,0.34437707
82386,0.012747997
51123,0.55524725
96458,0.31377068
84085,0.012750475
72926,0.36552495
87912,0.012747997
53941,0.18091297
16304,0.47358727
13670,0.25252494
68040,0.30669624
102527,0.1121178
75003,0.012747997
75061,0.012747997
18281,0.9740752
102760,0.56773853
91536,0.012747997
97890,0.10930487
10895,0.23239397
15189,0.11034053
120680,0.3974966
103595,0.54098135
11792,0.345319
101441,0.36504397
23435,0.11446714
37106,0.88090664
63210,0.9228282
30421,0.9827215
2277,0.7302514
16743,0.47937378
1720,0.44547912
2906,0.16459939
34290,0.3007471
29712,0.1215882
82887,0.012750475
56565,0.40592653
46358,0.8963868
121445,0.2003833
24832,0.5231826
112551,0.13485298
14975,0.2758466
614,0.4778531
97322,0.7626478
123570,0.31240496
65485,0.31222728
27531,0.38127935
7694,0.110258155
77611,0.012747997
12921,0.18968733
8818,0.28619388
123476,0.87979394
64986,0.4378943
116357,0.7359798
104802,0.29858664
104973,0.27282697
99004,0.65580255
29103,0.7495588
41618,0.21625254
122783,0.33022034
8791,0.30822432
88818,0.012747997
20949,0.86721706
116995,0.6833278
29729,0.4956481
48108,0.91909736
1341,0.8231938
22811,0.2517126
107833,0.23914348
6387,0.23247717
67516,0.30147007
103488,0.31557333
76184,0.012747997
117508,0.58548796
4074,0.32330823
12086,0.20033939
103400,0.26308948
93033,0.961368
44723,0.1612435
103017,0.21270847
122658,0.6249748
48947,0.20610884
56328,0.9304627
72204,0.8197994
77888,0.012747997
7990,0.09056238
107052,0.70691496
19589,0.8925676
59323,0.92536175
94086,0.961368
17407,0.25223148
63894,0.66938984
14330,0.36759865
124619,0.8638532
97111,0.20520653
113303,0.30159193
57529,0.39311546
118275,0.32540035
36975,0.9499681
82054,0.017457012
35743,0.96559614
64141,0.44406435
79745,0.012747997
17361,0.19660275
116627,0.37335396
76392,0.012747997
93052,0.6594777
98858,0.6608231
67713,0.11134718
87780,0.012747997
87727,0.012750475
54469,0.24014811
95134,0.65374756
115191,0.4305731
81518,0.012750475
57688,0.51253366
61607,0.44662222
67504,0.20192155
108377,0.677743
104192,0.24459669
105893,0.9228065
49474,0.38339165
86663,0.012747997
110325,0.105515614
82925,0.012747997
52976,0.670606
93202,0.22560833
24933,0.8070747
64334,0.7798165
112150,0.24947014
110273,0.57354355
28394,0.16279377
53407,0.48170635
106679,0.35024154
35216,0.4280221
48357,0.21508726
45225,0.32579157
71070,0.4627005
21342,0.5231826
30093,0.11976482
78510,0.012747997
53811,0.8515555
116231,0.82274294
96637,0.36545828
42844,0.13369596
27538,0.7610449
100181,0.8217514
100574,0.42402965
83407,0.012747997
29737,0.3023839
34110,0.17163482
43566,0.4063874
58837,0.41122767
90043,0.012747997
112591,0.37209827
35271,0.9693777
9937,0.10853994
114622,0.85481966
52221,0.6884092
94503,0.22051294
113618,0.18517856
68608,0.44734386
107555,0.97381353
84546,0.012747997
91669,0.012747997
52549,0.2003833
98159,0.5620468
107043,0.8186239
64126,0.24954747
51993,0.24660191
83517,0.012750475
38350,0.861545
74350,0.79151523
14957,0.7968986
102614,0.5193043
35435,0.91039556
23669,0.97056377
63353,0.27317387
9862,0.30381426
101334,0.10049577
105153,0.8488339
89353,0.012747997
15068,0.39499968
121483,0.3820356
9417,0.62281543
36536,0.50005686
3261,0.89161414
79538,0.012747997
13397,0.22909519
8082,0.2168018
22084,0.8952212
83626,0.012747997
18588,0.29769477
26095,0.5009125
75558,0.012747997
120775,0.3610175
13145,0.3308453
35406,0.947467
72426,0.39581782
40455,0.92417896
110952,0.33911636
47949,0.9595519
49941,0.23612763
94258,0.97471184
118210,0.36556116
24899,0.11273684
13012,0.20406489
124171,0.8878622
67330,0.20722112
8795,0.43895134
42756,0.8982795
12904,0.2542668
65570,0.6689473
102298,0.13928768
59716,0.87807703
20867,0.2599469
103765,0.42552114
64230,0.46663663
18633,0.2913123
39650,0.48404744
4949,0.97051674
37128,0.9295512
28136,0.89196426
7110,0.5971156
61668,0.17439556
18433,0.42572156
36151,0.4771718
52875,0.43704212
101944,0.32542068
122712,0.1264978
62455,0.93696266
50863,0.9017623
95228,0.67801505
7939,0.7288711
85641,0.012747997
21339,0.48911437
44242,0.49433616
83512,0.012750475
37722,0.8175286
85336,0.012747997
15631,0.9770461
64821,0.45536616
118028,0.52492666
38315,0.89942485
50836,0.25460908
73687,0.38520083
30288,0.61834663
110694,0.20924169
21455,0.94821876
81219,0.012750475
80219,0.012747997
90762,0.012750475
85009,0.012747997
35099,0.94240975
70215,0.096434556
31765,0.94731617
69945,0.28428218
105933,0.90915406
119746,0.34607258
43478,0.7596478
35733,0.9551223
68661,0.7654488
61279,0.9118839
84847,0.012747997
95712,0.32442757
82227,0.012747997
67525,0.8612124
109985,0.09758988
103068,0.28309107
105778,0.42109242
34490,0.2543831
118437,0.39853862
34858,0.96559614
53906,0.64117116
404,0.427026
26375,0.39111033
43474,0.8425998
21089,0.21787433
69033,0.2969302
84515,0.012747997
53724,0.72352064
105224,0.24860615
118579,0.3230716
121824,0.9027435
80594,0.012747997
116760,0.8169416
41984,0.44662222
61092,0.9393673
65405,0.34046847
54807,0.79087496
96464,0.22189018
103838,0.9584603
19841,0.7888732
70076,0.20800322
73103,0.23667184
113343,0.23613207
9772,0.60528123
123853,0.9174484
21090,0.25971237
124904,0.39324412
36512,0.93041277
117242,0.75202304
89782,0.012750475
86032,0.012747997
25540,0.8472434
113880,0.32925263
72250,0.19606009
27915,0.75479853
19964,0.4699078
80711,0.012747997
72715,0.8220723
29372,0.27403918
37275,0.98227787
40843,0.9094302
110427,0.09602936
6554,0.15702538
91290,0.012750475
48423,0.9809537
33572,0.17527737
115899,0.21906279
26514,0.8771511
37344,0.50005686
65678,0.96498024
57800,0.34982553
72791,0.61788595
118345,0.48297194
6624,0.8646306
108098,0.1952942
105302,0.31177673
68633,0.4541846
64929,0.7176722
56677,0.96559614
90077,0.012747997
99973,0.25534883
57194,0.41157383
55137,0.8509046
120559,0.3797374
85178,0.012747997
91026,0.012747997
62329,0.9393673
14743,0.9040453
49176,0.8849807
117163,0.33005145
72419,0.33116496
117725,0.22680113
84935,0.012747997
25902,0.4502664
62271,0.8447241
39149,0.98369586
92228,0.2569802
49945,0.23714666
65402,0.44226784
22285,0.90229416
108201,0.35163042
107875,0.28326184
116739,0.3192611
20661,0.9393673
5373,0.86048186
64340,0.83961976
37111,0.95882416
7551,0.23161387
88005,0.012747997
10282,0.1948142
709,0.4734547
102806,0.25196648
112567,0.15612134
53224,0.8863148
60135,0.9213306
83334,0.012747997
107012,0.7406001
18469,0.86334705
47546,0.97099847
30566,0.9455204
15573,0.96695584
30028,0.50005686
4587,0.37694156
69760,0.83654493
11022,0.10049577
21539,0.95590454
66770,0.23750922
88745,0.012747997
78080,0.012750475
56688,0.9622146
121267,0.32540035
32907,0.8932104
66436,0.18515064
62975,0.8179395
29314,0.36044833
11565,0.07204853
72617,0.73439837
82140,0.012747997
28880,0.72190994
96293,0.26761788
79261,0.012747997
37625,0.9465445
78782,0.012747997
75840,0.012750475
60980,0.89432144
33287,0.6067147
111454,0.26286057
60050,0.39480346
991,0.9433778
93012,0.25050482
124285,0.8242642
14462,0.9623338
50477,0.69833815
765,0.40810952
124193,0.8602776
20612,0.8140748
55032,0.28446844
31166,0.354198
122232,0.36923724
103882,0.6213259
95089,0.24563321
34332,0.8466928
27322,0.8030794
4909,0.93689865
65437,0.18943575
27411,0.35910243
65353,0.9396883
85434,0.012747997
34247,0.9491463
111642,0.310705
95971,0.15321842
15209,0.20517203
100503,0.26531443
35764,0.9714536
15988,0.27024212
115906,0.5714401
71254,0.21339276
63887,0.6275345
27229,0.34557018
122805,0.42485994
52966,0.2443188
116230,0.36831048
61111,0.92858875
45526,0.17265572
21320,0.153685
45850,0.9493045
46996,0.87418
120673,0.36923724
42062,0.97381353
15661,0.09398535
77992,0.012747997
23004,0.80118984
96554,0.22931895
45633,0.92417896
8230,0.10853994
103283,0.17123061
2213,0.23868704
99355,0.10930487
35776,0.9736893
11211,0.7877386
54069,0.32755086
53212,0.6852899
115891,0.16516478
37306,0.89271605
647,0.95557755
91275,0.012747997
48304,0.8735803
26353,0.19002533
54270,0.72445273
4830,0.68354696
99881,0.619965
58718,0.92674845
5288,0.8908471
114861,0.3883944
4233,0.76141304
47526,0.9183402
54043,0.6072678
2578,0.26043436
65214,0.91823256
56879,0.49855414
10429,0.34406468
38080,0.95288146
54593,0.3275765
112886,0.372888
43266,0.50029063
116912,0.19396369
20742,0.44869828
57415,0.35384724
12024,0.084497176
10774,0.2714056
15062,0.11034053
5959,0.11034053
22764,0.21773888
103099,0.14804554
121003,0.4283879
4591,0.7450874
102571,0.2769618
107717,0.3747729
109600,0.14009441
70397,0.7216313
17501,0.3673574
51930,0.89205045
114316,0.42180356
39657,0.21625254
57248,0.8032703
81661,0.012747997
9851,0.35326
25570,0.13005383
33865,0.19377853
29786,0.44977596
47099,0.52288437
59994,0.14892933
124783,0.37873024
50059,0.19037208
43534,0.37356865
3769,0.18386777
14990,0.35163042
43817,0.8478838
77503,0.012747997
115881,0.6792892
29121,0.90010077
65497,0.47497416
81689,0.012747997
32615,0.93156314
37272,0.98142403
72822,0.5353003
122333,0.8933825
1108,0.43808255
70270,0.81993896
49311,0.4811001
61602,0.91118115
104654,0.24860615
98557,0.19602549
54938,0.8993066
114845,0.16656488
85842,0.012747997
21415,0.50442386
81057,0.012747997
10313,0.30584812
3542,0.2648402
107801,0.25931668
91220,0.012747997
44263,0.9760519
96204,0.3151838
125121,0.72985595
21906,0.95590454
121759,0.3342472
58976,0.92672664
8365,0.3347949
64145,0.20287009
36362,0.9662719
28971,0.18726823
77071,0.012750475
4136,0.5003404
4059,0.21730123
49034,0.9749819
85477,0.012747997
88641,0.012747997
28053,0.49102625
115820,0.6833278
48319,0.19949794
1132,0.8630947
124735,0.23714666
76416,0.012747997
78053,0.012747997
91782,0.17495376
33977,0.98014325
39214,0.519549
32774,0.9032828
73893,0.24107645
101173,0.17419128
36916,0.42423397
66937,0.2664169
70360,0.34111363
8377,0.20126493
27157,0.4670244
41714,0.6507044
62213,0.69945544
27003,0.39033657
99316,0.19520923
76653,0.012747997
92929,0.9742468
54632,0.39518622
34546,0.90157217
114429,0.7451238
38234,0.9112953
57947,0.7039906
50362,0.32454464
10072,0.2445053
36752,0.85347414
14234,0.11034053
45265,0.5771554
26761,0.8489449
107575,0.9756427
84104,0.012750475
45637,0.9266473
93137,0.9539472
71574,0.25943854
2464,0.7613439
367,0.49132398
76867,0.012747997
30218,0.50005686
47352,0.8883732
32583,0.9652263
115369,0.29078013
75253,0.012747997
58525,0.7745027
45210,0.1636898
26178,0.21753046
103810,0.7557707
26428,0.45835805
100626,0.8061077
112302,0.37433508
72933,0.75523365
74185,0.25216502
118711,0.4017363
14419,0.38672322
56812,0.18641724
104468,0.21373247
107223,0.9733671
101530,0.28449643
101733,0.3654804
109596,0.12860148
99902,0.2714056
14394,0.9623338
2428,0.22560833
4660,0.7505075
44331,0.9359429
29545,0.3523187
40798,0.44955122
54952,0.8751358
82001,0.012747997
7623,0.19530961
10397,0.81477255
87399,0.012747997
2668,0.22463965
6008,0.121688426
73563,0.36658335
71709,0.826931
14379,0.8545982
23279,0.86837703
4378,0.6368109
17035,0.24923915
71896,0.35232526
28462,0.104693726
108334,0.8118329
45707,0.67644113
70299,0.21459816
34387,0.4504146
86189,0.012747997
107117,0.95186865
22316,0.9339901
13122,0.96695584
63901,0.6275345
29165,0.3431908
105375,0.8892628
121831,0.39933702
95634,0.22992016
20461,0.26989886
102331,0.11034053
45803,0.49602756
28007,0.31811643
69234,0.19479881
39261,0.9710844
66125,0.102360904
30898,0.53030396
16706,0.44815758
93292,0.30354863
49385,0.4489977
47317,0.46244764
102752,0.20733422
60519,0.50655395
109598,0.12100924
26582,0.40542257
15960,0.3824364
75033,0.012750475
10881,0.89417005
26664,0.85038686
43256,0.88337785
55570,0.18453383
38007,0.97881377
14872,0.1121178
122126,0.22586612
100111,0.31577826
106580,0.18369648
109072,0.18757255
110505,0.21263528
76884,0.012747997
103512,0.20704451
87800,0.012747997
24585,0.11273684
110126,0.12350282
97843,0.10930487
87722,0.012747997
28980,0.6120117
73850,0.21390893
65404,0.24984872
18589,0.21736588
34024,0.37657815
76289,0.012747997
71589,0.2132625
64451,0.97808343
53525,0.7619578
96969,0.3182697
2307,0.29551652
30934,0.21631645
107797,0.2724261
84358,0.012747997
27277,0.3597257
54848,0.44690904
76927,0.012750475
68668,0.25581765
40016,0.88566566
78133,0.012747997
97151,0.39771363
118795,0.42388055
47432,0.1749467
40940,0.9801158
91885,0.061745994
93948,0.80407935
17759,0.44662222
118455,0.3174406
1554,0.6123207
18946,0.11443239
56855,0.15813836
27449,0.22428416
17929,0.91303474
67811,0.29718083
109500,0.10625188
22797,0.6179162
26105,0.8344346
98364,0.21557531
34266,0.17527737
53916,0.75814867
47825,0.90467376
96190,0.287569
78184,0.012750475
97205,0.31597552
125139,0.4017363
120484,0.7915126
66828,0.2232184
