ID,TARGET
103263,0.364
21257,0.026
73695,0.282
101511,0.288
116457,0.714
50514,0.998
7057,0.858
106114,0.992
4116,0.944
31577,0.988
52651,0.904
38296,0.984
117938,0.132
112424,0.834
30471,0.994
36700,0.992
84150,0.084
19386,0.812
108431,0.352
97117,0.5
123210,0.94
25642,0.01
50860,0.914
43012,0.994
123450,0.756
121277,0.642
87884,0.018
56285,0.982
115483,0.344
17030,0.59
90792,0.0
3305,0.62
90053,0.012
86278,0.014
82985,0.02
693,0.984
57592,0.968
42357,0.26
76659,0.01
22277,0.952
96631,0.732
89788,0.01
40042,0.834
98916,0.116
46206,1.0
35519,0.996
33114,0.758
67397,0.28
13456,0.118
72548,0.644
99028,0.702
91609,0.044
101520,0.58
20560,0.932
67786,0.126
27321,0.56
9705,0.078
22913,0.692
50226,0.92
50309,0.392
11770,0.114
99490,0.068
74470,0.136
23812,0.204
41946,0.772
32963,0.028
34330,0.18
88704,0.03
44466,0.998
22126,0.988
89034,0.0
75152,0.048
104056,0.406
15743,0.172
271,0.298
9836,0.176
100884,0.99
93549,0.458
77773,0.072
18948,0.002
31038,0.864
11056,0.284
117134,0.482
87621,0.042
26431,0.896
32671,0.69
118194,0.55
62891,0.486
77804,0.016
118517,0.114
30964,0.988
72547,0.588
28176,0.276
122458,0.958
32672,0.558
40144,0.17
108494,0.344
71421,0.0
5702,0.172
96046,0.536
70009,0.804
50638,0.89
67975,0.246
1992,0.87
51856,0.962
118166,0.058
111160,0.158
60098,0.96
49463,0.954
8269,0.4
92559,0.648
62340,1.0
102943,0.122
72103,0.072
81340,0.018
200,0.98
43978,0.986
80171,0.014
45123,0.996
82294,0.024
6740,0.806
12651,0.744
40803,0.972
56816,0.172
22621,0.804
53935,0.3
55501,0.904
19118,0.936
80,0.44
62422,1.0
96255,0.39
101384,0.756
45052,0.992
8186,0.642
47346,0.992
76578,0.066
15879,0.98
114543,0.738
43778,0.186
25941,0.252
61329,0.068
57507,0.964
95327,0.156
74690,0.13
13632,0.966
69152,0.652
107071,1.0
90429,0.006
88930,0.182
49273,0.772
86752,0.012
109784,0.112
109351,0.074
26622,0.53
111413,0.034
62083,0.996
55948,0.926
111345,0.1
1812,0.348
20887,0.94
105094,0.154
91921,0.002
7853,0.608
64332,0.79
112662,0.406
45194,0.13
122351,0.32
100906,0.902
14388,0.998
46838,0.424
56433,0.952
36630,0.988
117640,0.878
7675,0.916
74924,0.882
8209,0.874
9775,0.442
61599,0.856
73664,0.38
81147,0.01
19291,0.804
120847,0.83
8940,0.314
12044,0.972
68447,0.572
47063,0.076
69271,0.572
80198,0.0
82924,0.004
106493,0.174
33887,0.072
6430,0.216
2910,0.22
113791,0.27
3105,0.096
39412,1.0
33858,0.086
22423,0.988
100702,0.436
86225,0.016
18000,0.754
78035,0.042
47729,0.172
41243,1.0
70082,0.028
75511,0.032
28157,0.432
31456,0.134
11425,0.778
30751,1.0
45559,0.53
26777,0.994
9996,0.936
102831,0.078
117273,0.892
90648,0.026
72604,0.52
120947,0.826
118681,0.406
66370,0.792
82981,0.024
13101,0.996
20174,0.556
118756,0.204
7930,0.378
78188,0.042
13249,0.314
96594,0.268
105044,0.006
70240,0.81
52674,0.318
44751,0.812
1097,0.88
53900,0.346
38678,0.984
70961,0.926
5347,0.936
19155,0.982
73596,0.244
49951,0.078
8496,0.218
37638,0.998
63916,0.714
121088,0.514
79353,0.04
62982,0.406
111152,0.036
123499,0.898
26776,0.99
36248,0.992
51910,0.952
57673,0.918
36927,0.864
93484,0.21
32849,0.976
473,0.034
56853,0.638
118411,0.882
99220,0.498
83384,0.022
59625,0.95
67543,0.738
22926,0.42
97050,0.86
58159,0.732
1436,0.536
113862,0.302
5399,0.814
34342,0.108
26288,0.658
124486,0.998
25418,1.0
63053,0.796
38763,0.954
48097,0.136
91974,0.052
89973,0.056
86196,0.032
68718,0.608
118476,0.362
22618,0.552
20497,0.902
68407,0.6
13966,0.01
74720,0.108
106889,0.998
23939,0.916
48099,0.278
94556,0.058
123102,0.9
114431,0.932
34041,0.0
28920,0.978
60320,0.946
97670,0.646
62578,0.888
43396,0.926
50798,0.81
81462,0.002
31240,0.992
63988,0.644
95470,0.338
73101,0.366
42899,0.99
109882,0.162
98023,0.99
103399,0.152
43289,0.98
5278,0.994
11129,0.254
64059,0.572
37030,0.952
75748,0.066
124733,0.796
113156,0.892
32708,0.908
86375,0.072
43129,0.948
44062,0.964
23782,0.842
31601,0.948
19258,0.824
108555,0.566
72154,0.562
23485,0.446
44828,0.954
78333,0.024
62046,0.99
11777,0.264
53922,0.206
12315,0.124
1424,0.216
90458,0.066
36366,1.0
112603,0.824
97988,0.07
76410,0.026
115503,0.266
20607,0.994
86699,0.016
114430,0.574
77686,0.006
59667,0.996
55484,0.948
72160,0.148
12542,0.284
97279,0.056
78207,0.028
73871,0.582
33978,0.99
61918,0.946
90113,0.004
14966,0.322
63175,0.992
88910,0.05
57340,0.53
96020,0.494
116046,0.962
71648,0.538
20347,0.98
15599,0.992
6274,0.22
91069,0.044
66044,0.82
53918,0.83
109086,0.066
108962,0.016
45939,0.988
17927,0.996
85907,0.034
14334,0.936
90027,0.042
103515,0.692
31409,0.88
6398,0.772
77290,0.044
24464,0.0
29639,0.47
1452,0.122
3484,0.518
28412,0.152
82213,0.022
68692,0.526
580,0.552
81130,0.024
14124,0.986
101317,0.016
14140,0.998
10778,0.276
105590,0.444
107156,0.998
67160,0.946
51004,0.154
45059,0.964
34474,0.936
22371,0.488
42459,0.962
124977,0.608
109862,0.058
109178,0.072
7016,0.428
6344,0.336
25089,1.0
62875,0.26
100336,0.26
72790,0.858
67023,0.272
100448,0.246
51041,0.566
31686,0.758
118872,0.878
14727,1.0
102305,0.042
92192,0.3
18926,0.006
51071,0.51
119636,0.776
37370,0.958
112694,0.68
109578,0.148
13034,0.532
96082,0.412
107675,0.59
67490,0.56
58564,0.88
104709,0.172
38387,0.998
14275,0.038
528,0.212
50658,0.232
120682,0.684
21594,0.996
62568,0.514
92825,0.348
25754,0.966
98019,0.938
93750,0.974
10168,0.332
70494,0.788
124502,0.936
92856,0.668
105636,0.272
4002,0.762
46755,0.43
1646,0.798
97417,0.998
21788,0.298
16440,0.42
78289,0.014
17522,0.258
62057,0.868
104744,0.916
61579,0.92
118810,0.074
106518,0.242
33748,0.162
1803,0.312
4225,0.962
85464,0.026
70225,0.246
36907,0.99
17313,0.334
69863,0.77
39726,0.982
59437,0.97
18523,0.754
8215,0.934
30494,0.994
92546,0.252
62049,1.0
92399,0.132
22604,0.006
72722,0.618
121213,0.73
23871,0.16
114194,0.224
73924,0.63
117653,0.826
69818,0.916
117697,0.674
48086,0.158
73760,0.796
26341,0.468
7435,0.732
31178,0.734
16816,0.732
12246,0.808
30923,0.136
121401,0.638
83162,0.006
67676,0.836
90946,0.0
10347,0.254
43633,0.988
21999,0.266
91145,0.05
54369,0.968
100002,0.302
22133,0.998
71576,0.294
47353,0.994
113611,0.318
97446,0.972
12531,0.494
65188,0.144
44664,0.456
79454,0.018
96033,0.078
124269,0.604
7441,0.404
11179,0.348
67106,0.262
17482,0.998
36678,0.994
40936,1.0
102095,0.416
21933,0.718
74361,0.408
4215,0.62
94773,0.032
63324,0.986
117827,0.822
36169,0.688
110541,0.194
26,0.382
20889,0.898
8772,0.332
23784,0.128
110710,0.018
78002,0.006
106419,0.484
8251,0.348
9621,1.0
73250,0.638
116381,0.918
79381,0.114
120974,0.95
79946,0.01
4298,0.994
124308,0.968
62081,1.0
96336,0.624
16640,0.936
23656,0.996
16214,0.74
28511,0.84
81125,0.014
91996,0.016
110087,0.012
2816,0.112
102652,0.102
121044,0.864
106862,1.0
1285,0.992
51453,0.948
122037,0.7
53267,0.954
94337,0.868
60571,0.728
535,0.824
26363,0.236
55110,0.958
44531,1.0
64135,0.358
39977,0.91
16179,0.014
95022,0.998
83473,0.026
69147,0.476
83044,0.026
97931,0.74
78102,0.002
120728,0.144
119697,0.904
105610,0.112
118594,0.722
45033,0.92
31987,0.482
18054,0.948
32261,0.62
81222,0.024
30053,0.024
50340,0.35
44704,0.228
110845,0.106
105811,0.03
27194,0.612
94430,0.162
71501,0.14
16678,0.664
23407,0.68
73033,0.994
384,0.026
81386,0.082
49015,0.984
6535,0.298
77362,0.068
90644,0.188
25910,0.456
93503,0.404
79159,0.078
10610,0.16
29710,0.002
94431,0.434
96756,0.848
66869,0.212
64646,0.858
105273,0.306
79238,0.09
63594,0.998
122471,0.94
62824,0.938
25740,0.618
71787,0.626
68242,0.452
74489,0.108
13719,0.29
118809,0.36
70525,0.8
56391,0.99
89916,0.07
4396,0.998
37498,0.994
45610,1.0
95897,0.064
40920,0.986
49646,0.832
57922,0.956
61169,0.97
59664,0.982
68677,0.682
74731,0.164
82386,0.006
51123,0.062
96458,0.75
84085,0.02
72926,0.546
87912,0.0
53941,0.106
16304,0.744
13670,0.498
68040,0.616
102527,0.1
75003,0.064
75061,0.018
18281,0.974
102760,0.54
91536,0.012
97890,0.016
10895,0.196
15189,0.026
120680,0.926
103595,0.712
11792,0.768
101441,0.746
23435,0.044
37106,1.0
63210,0.98
30421,1.0
2277,0.844
16743,0.546
1720,0.648
2906,0.134
34290,0.788
29712,0.032
82887,0.008
56565,0.96
46358,0.902
121445,0.574
24832,0.436
112551,0.356
14975,0.448
614,0.94
97322,0.998
123570,0.728
65485,0.254
27531,0.018
7694,0.438
77611,0.022
12921,0.436
8818,0.708
123476,0.964
64986,0.972
116357,0.912
104802,0.728
104973,0.778
99004,0.44
29103,0.996
41618,0.08
122783,0.492
8791,0.6
88818,0.06
20949,0.798
116995,0.822
29729,0.948
48108,0.944
1341,0.832
22811,0.378
107833,0.146
6387,0.416
67516,0.692
103488,0.262
76184,0.038
117508,0.46
4074,0.986
12086,0.228
103400,0.068
93033,0.992
44723,0.032
103017,0.384
122658,0.974
48947,0.31
56328,0.994
72204,0.876
77888,0.052
7990,0.078
107052,0.94
19589,0.892
59323,0.944
94086,0.996
17407,0.048
63894,0.99
14330,0.726
124619,0.82
97111,0.272
113303,0.05
57529,0.796
118275,0.514
36975,0.87
82054,0.028
35743,1.0
64141,0.6
79745,0.006
17361,0.06
116627,0.648
76392,0.02
93052,0.684
98858,0.57
67713,0.064
87780,0.018
87727,0.014
54469,0.2
95134,0.97
115191,0.826
81518,0.002
57688,0.816
61607,0.518
67504,0.286
108377,0.78
104192,0.652
105893,0.85
49474,0.964
86663,0.0
110325,0.058
82925,0.018
52976,0.998
93202,0.298
24933,0.97
64334,0.872
112150,0.19
110273,0.064
28394,0.214
53407,0.98
106679,0.75
35216,0.91
48357,0.492
45225,0.626
71070,0.836
21342,0.954
30093,0.002
78510,0.028
53811,0.972
116231,0.896
96637,0.43
42844,0.162
27538,0.248
100181,0.504
100574,0.022
83407,0.026
29737,0.57
34110,0.22
43566,0.948
58837,0.978
90043,0.058
112591,0.626
35271,1.0
9937,0.052
114622,0.84
52221,0.918
94503,0.342
113618,0.206
68608,0.474
107555,0.986
84546,0.004
91669,0.006
52549,0.748
98159,0.974
107043,1.0
64126,0.362
51993,0.11
83517,0.0
38350,0.996
74350,0.056
14957,0.974
102614,0.456
35435,0.976
23669,0.998
63353,0.536
9862,0.746
101334,0.12
105153,0.526
89353,0.012
15068,0.862
121483,0.94
9417,0.504
36536,0.98
3261,0.956
79538,0.046
13397,0.322
8082,0.35
22084,0.992
83626,0.014
18588,0.414
26095,0.854
75558,0.062
120775,0.556
13145,0.474
35406,0.948
72426,0.882
40455,0.998
110952,0.172
47949,0.952
49941,0.104
94258,1.0
118210,0.436
24899,0.004
13012,0.644
124171,0.974
67330,0.47
8795,0.058
42756,0.942
12904,0.29
65570,0.378
102298,0.092
59716,0.98
20867,0.0
103765,0.592
64230,0.802
18633,0.174
39650,0.264
4949,0.988
37128,0.994
28136,0.844
7110,0.328
61668,0.188
18433,0.462
36151,0.99
52875,0.806
101944,0.7
122712,0.228
62455,1.0
50863,0.938
95228,0.774
7939,0.706
85641,0.06
21339,0.612
44242,0.986
83512,0.006
37722,0.988
85336,0.014
15631,1.0
64821,0.838
118028,0.208
38315,0.562
50836,0.374
73687,0.79
30288,1.0
110694,0.1
21455,0.972
81219,0.048
80219,0.076
90762,0.006
85009,0.01
35099,0.962
70215,0.15
31765,1.0
69945,0.22
105933,0.998
119746,0.75
43478,0.666
35733,1.0
68661,0.87
61279,0.964
84847,0.0
95712,0.772
82227,0.032
67525,0.732
109985,0.204
103068,0.708
105778,0.76
34490,0.776
118437,0.854
34858,0.968
53906,0.06
404,0.496
26375,0.382
43474,0.996
21089,0.322
69033,0.916
84515,0.006
53724,0.594
105224,0.41
118579,0.094
121824,0.852
80594,0.092
116760,0.684
41984,0.872
61092,0.942
65405,0.776
54807,1.0
96464,0.166
103838,0.982
19841,0.896
70076,0.14
73103,0.344
113343,0.0
9772,0.336
123853,0.81
21090,0.374
124904,0.932
36512,0.992
117242,0.69
89782,0.0
86032,0.024
25540,0.936
113880,0.626
72250,0.26
27915,0.656
19964,0.408
80711,0.022
72715,0.724
29372,0.524
37275,0.996
40843,0.996
110427,0.016
6554,0.214
91290,0.008
48423,0.984
33572,0.172
115899,0.384
26514,0.842
37344,1.0
65678,0.994
57800,0.882
72791,0.79
118345,0.112
6624,0.99
108098,0.284
105302,0.564
68633,0.65
64929,0.62
56677,0.918
90077,0.052
99973,0.122
57194,0.898
55137,0.586
120559,0.892
85178,0.008
91026,0.034
62329,0.978
14743,0.846
49176,0.872
117163,0.414
72419,0.65
117725,0.222
84935,0.034
25902,0.472
62271,0.998
39149,0.958
92228,0.538
49945,0.202
65402,0.716
22285,0.638
108201,0.992
107875,0.422
116739,0.834
20661,0.998
5373,0.954
64340,0.876
37111,1.0
7551,0.226
88005,0.044
10282,0.45
709,0.916
102806,0.876
112567,0.36
53224,0.972
60135,0.988
83334,0.002
107012,0.994
18469,0.818
47546,0.966
30566,0.968
15573,1.0
30028,0.762
4587,0.996
69760,0.992
11022,0.128
21539,0.974
66770,0.288
88745,0.012
78080,0.012
56688,0.956
121267,0.94
32907,0.972
66436,0.42
62975,0.848
29314,0.606
11565,0.02
72617,0.854
82140,0.028
28880,0.948
96293,0.164
79261,0.014
37625,0.984
78782,0.06
75840,0.006
60980,0.984
33287,0.242
111454,0.212
60050,0.908
991,0.998
93012,0.682
124285,0.958
14462,0.996
50477,0.836
765,0.894
124193,0.988
20612,1.0
55032,0.15
31166,0.578
122232,0.79
103882,0.958
95089,0.194
34332,0.596
27322,0.342
4909,0.992
65437,0.024
27411,0.662
65353,0.964
85434,0.052
34247,0.998
111642,0.352
95971,0.192
15209,0.176
100503,0.148
35764,1.0
15988,0.086
115906,0.698
71254,0.244
63887,0.054
27229,0.21
122805,0.876
52966,0.338
116230,0.648
61111,0.976
45526,0.388
21320,0.024
45850,0.996
46996,0.74
120673,0.96
42062,0.974
15661,0.06
77992,0.064
23004,0.966
96554,0.188
45633,0.986
8230,0.062
103283,0.382
2213,0.704
99355,0.118
35776,0.998
11211,0.894
54069,0.342
53212,0.974
115891,0.364
37306,0.998
647,0.984
91275,0.022
48304,0.84
26353,0.368
54270,0.922
4830,0.996
99881,0.798
58718,0.914
5288,0.996
114861,0.69
4233,0.99
47526,0.99
54043,0.118
2578,0.424
65214,0.794
56879,0.984
10429,0.454
38080,0.928
54593,0.618
112886,0.542
43266,0.84
116912,0.586
20742,0.316
57415,0.82
12024,0.078
10774,0.576
15062,0.086
5959,0.004
22764,0.204
103099,0.146
121003,0.784
4591,0.996
102571,0.764
107717,0.698
109600,0.086
70397,0.796
17501,0.318
51930,0.996
114316,0.754
39657,0.252
57248,1.0
81661,0.004
9851,0.818
25570,0.146
33865,0.166
29786,0.656
47099,0.994
59994,0.288
124783,0.968
50059,0.126
43534,0.708
3769,0.146
14990,0.814
43817,0.546
77503,0.048
115881,0.71
29121,0.954
65497,0.912
81689,0.052
32615,1.0
37272,0.996
72822,0.518
122333,0.872
1108,0.938
70270,0.734
49311,0.96
61602,0.838
104654,0.5
98557,0.206
54938,0.978
114845,0.606
85842,0.068
21415,1.0
81057,0.05
10313,0.856
3542,0.458
107801,0.432
91220,0.01
44263,0.992
96204,0.292
125121,0.822
21906,0.998
121759,0.698
58976,0.978
8365,0.256
64145,0.332
36362,0.99
28971,0.238
77071,0.006
4136,0.952
4059,0.246
49034,0.914
85477,0.05
88641,0.064
28053,0.118
115820,0.632
48319,0.222
1132,0.962
124735,0.24
76416,0.02
78053,0.0
91782,0.008
33977,0.982
39214,0.234
32774,0.908
73893,0.274
101173,0.218
36916,0.856
66937,0.052
70360,0.98
8377,0.146
27157,0.902
41714,0.678
62213,0.996
27003,0.874
99316,0.484
76653,0.082
92929,0.988
54632,0.982
34546,0.996
114429,0.97
38234,1.0
57947,0.994
50362,0.334
10072,0.396
36752,0.996
14234,0.034
45265,0.796
26761,0.992
107575,0.978
84104,0.004
45637,1.0
93137,0.996
71574,0.382
2464,0.804
367,0.548
76867,0.02
30218,0.902
47352,0.978
32583,0.998
115369,0.436
75253,0.022
58525,0.944
45210,0.05
26178,0.382
103810,0.992
26428,0.782
100626,0.6
112302,0.68
72933,1.0
74185,0.212
118711,0.764
14419,1.0
56812,0.364
104468,0.252
107223,1.0
101530,0.234
101733,0.982
109596,0.066
99902,0.784
14394,1.0
2428,0.596
4660,0.988
44331,1.0
29545,0.578
40798,0.948
54952,0.976
82001,0.002
7623,0.204
10397,0.942
87399,0.014
2668,0.274
6008,0.132
73563,0.226
71709,0.486
14379,1.0
23279,0.946
4378,0.992
17035,0.088
71896,0.448
28462,0.012
108334,0.654
45707,0.572
70299,0.724
34387,0.926
86189,0.01
107117,0.994
22316,0.966
13122,0.99
63901,0.732
29165,0.124
105375,0.882
121831,0.834
95634,0.318
20461,0.692
102331,0.092
45803,0.998
28007,0.094
69234,0.296
39261,1.0
66125,0.32
30898,0.84
16706,0.28
93292,0.278
49385,0.976
47317,0.96
102752,0.186
60519,0.71
109598,0.132
26582,0.604
15960,0.402
75033,0.092
10881,0.882
26664,0.954
43256,0.944
55570,0.19
38007,0.996
14872,0.322
122126,0.118
100111,0.192
106580,0.334
109072,0.066
110505,0.208
76884,0.028
103512,0.154
87800,0.0
24585,0.0
110126,0.188
97843,0.038
87722,0.012
28980,0.354
73850,0.204
65404,0.508
18589,0.284
34024,0.216
76289,0.044
71589,0.446
64451,0.996
53525,0.944
96969,0.724
2307,0.94
30934,0.158
107797,0.312
84358,0.024
27277,0.202
54848,0.898
76927,0.046
68668,0.42
40016,0.966
78133,0.012
97151,0.458
118795,0.116
47432,0.614
40940,0.994
91885,0.0
93948,0.92
17759,0.418
118455,0.57
1554,0.486
18946,0.002
56855,0.416
27449,0.168
17929,0.998
67811,0.57
109500,0.038
22797,0.704
26105,0.896
98364,0.158
34266,0.182
53916,0.798
47825,0.99
96190,0.616
78184,0.072
97205,0.782
125139,0.974
120484,0.71
66828,0.302
54967,0.162
42123,0.998
77225,0.044
83436,0.02
45694,0.92
105672,0.496
65763,0.7
72990,0.982
108310,0.888
24605,0.0
117612,0.82
75537,0.034
103500,0.168
13521,0.992
31655,0.916
103205,0.254
52160,0.268
34948,0.988
106305,1.0
76816,0.006
119959,0.294
64448,0.974
111838,0.54
72918,0.664
33524,0.092
51689,0.152
47841,0.846
117657,0.836
98406,0.098
73967,0.39
19740,0.506
112999,0.546
107609,0.472
43649,0.97
27477,0.586
88414,0.026
17742,0.758
62921,0.334
4,0.904
83423,0.0
24274,0.216
51946,0.976
42583,0.998
94429,0.194
76925,0.018
42701,0.986
74560,0.984
55585,0.49
53418,0.996
38896,0.998
26999,0.906
42072,0.976
121568,0.648
18153,0.994
2819,0.316
50007,0.834
123015,0.282
64918,0.894
100585,0.078
81890,0.02
91333,0.004
11525,0.08
87788,0.024
6754,0.512
97745,0.686
49006,0.974
78988,0.04
48267,0.03
118988,0.426
47435,0.588
100367,0.108
51251,0.164
82554,0.01
118566,0.08
11243,0.122
27681,0.004
77905,0.04
74561,0.996
79254,0.004
74545,0.836
23759,0.926
57454,0.736
96717,0.972
8370,0.628
121813,0.74
53821,0.274
18599,0.858
116371,0.924
121726,0.636
10989,0.14
8222,0.21
35732,0.994
27834,0.984
42945,0.992
96397,0.25
54503,0.498
817,0.996
59259,0.928
68736,0.026
72030,0.146
30967,0.996
119824,0.67
34506,0.986
112901,0.686
105561,0.444
65433,0.064
28356,0.038
52324,0.372
107508,0.154
88373,0.0
98312,0.454
3119,0.264
1741,0.812
45925,0.996
25254,0.206
88700,0.068
74260,0.444
9334,0.836
81876,0.018
71316,0.08
109415,0.222
110575,0.006
67682,0.18
73020,0.956
100862,0.58
10095,0.672
124831,0.984
52239,0.246
18099,0.988
95425,0.476
50425,0.466
43317,1.0
83878,0.018
55725,0.402
41730,0.818
56909,0.904
50954,0.884
40070,0.996
84824,0.016
78919,0.028
122357,0.912
63821,0.882
97623,0.676
34544,0.996
87522,0.006
16572,0.47
31884,0.984
95108,0.664
58869,0.438
110038,0.014
6528,0.038
92902,0.996
13355,0.16
31262,0.534
51068,0.244
34177,0.988
45300,0.992
34503,0.798
7063,0.224
15398,0.276
17499,0.902
61322,0.046
60864,0.982
77055,0.088
111979,0.694
55140,0.198
112314,0.842
82316,0.0
90945,0.034
55668,0.12
31453,0.136
44990,0.998
105673,0.574
62193,0.938
50256,0.958
48451,0.972
78078,0.012
72061,0.626
71193,0.452
93305,0.496
76803,0.034
60087,0.85
38751,0.994
42109,0.988
61931,0.942
104185,0.274
11345,0.576
12256,0.372
27271,0.138
123990,0.878
347,0.39
27147,0.88
88163,0.02
55259,0.976
14387,0.998
33400,0.59
565,0.204
122946,0.92
35196,0.996
69654,0.976
76668,0.022
86392,0.03
102968,0.07
24095,0.002
57384,0.974
88823,0.04
123750,0.9
96513,0.136
49695,0.668
27673,0.0
118663,0.662
108622,0.33
53685,0.182
87272,0.034
21628,0.982
28576,0.314
64129,0.78
111376,0.162
26931,0.322
39864,0.988
18495,0.764
107229,1.0
110646,0.016
107703,0.56
30581,0.968
77712,0.042
108063,0.672
115896,0.38
87493,0.004
69284,0.508
15539,0.998
115177,0.686
93060,0.996
35856,0.992
119839,0.9
33120,0.824
122120,0.096
31834,0.994
27713,0.334
109082,0.1
100743,0.222
119166,0.822
13680,0.31
68317,0.768
82661,0.05
40980,0.996
5861,0.524
24341,0.462
61808,0.452
95993,0.368
81440,0.014
42326,0.154
58336,0.994
26186,0.46
6809,0.378
40155,0.936
92879,1.0
6294,0.772
83112,0.006
52510,0.348
101332,0.094
123576,0.954
115134,0.186
10192,0.48
71797,0.36
112426,0.422
92701,0.484
29207,0.396
119100,0.33
77837,0.026
62974,0.494
82732,0.026
88891,0.062
64040,0.6
63748,0.666
98075,0.024
119905,0.706
8793,0.072
116649,0.752
72281,0.556
19091,0.31
6757,0.552
9178,0.916
2177,0.512
86519,0.054
30104,0.002
30610,0.938
37007,0.664
8297,0.366
51845,0.992
100258,0.42
7095,0.572
115880,0.928
33367,0.766
99596,0.85
48211,0.994
124291,0.96
114734,0.904
56417,0.588
60693,0.928
31182,0.952
40812,0.978
110185,0.064
45865,0.998
17301,0.696
66703,0.31
72320,0.336
86293,0.006
84128,0.01
31586,0.968
69150,0.714
29575,0.97
21508,0.946
119714,0.742
59980,0.358
57730,0.932
94166,0.99
55627,0.122
75895,0.038
58781,0.478
54539,0.198
6578,0.076
124104,0.848
92981,0.994
3881,0.104
105019,0.486
31287,0.306
123177,0.97
117798,0.458
60484,0.924
15757,0.13
122513,0.802
103286,0.496
11832,0.04
72327,0.894
104243,0.41
1481,0.924
69037,0.916
49859,0.428
19671,0.986
45794,0.944
91431,0.046
82835,0.006
43373,1.0
77460,0.026
102208,0.692
60201,0.424
83997,0.016
61618,0.052
34051,0.0
630,0.974
111344,0.072
87511,0.004
70803,0.272
64445,0.998
75411,0.086
39863,0.998
121537,0.74
123460,0.918
124640,0.97
120093,0.636
113420,0.942
12181,0.222
4221,1.0
40754,0.154
124909,0.264
941,0.734
41280,0.994
981,0.97
4998,0.998
20180,0.552
109460,0.058
4210,0.776
102176,0.978
103608,0.164
21271,0.002
28868,0.956
96638,0.508
1466,0.316
33802,0.984
20637,1.0
90718,0.0
21668,0.99
38819,0.992
118657,0.92
87103,0.028
9122,0.276
72807,0.662
97825,0.958
29870,0.004
26469,0.518
18563,0.588
101162,0.75
86748,0.028
36228,0.868
72148,0.656
123836,0.776
35226,0.998
119380,0.646
6824,0.712
22353,0.998
44839,0.998
48274,0.058
83949,0.028
65725,0.86
80828,0.012
54909,0.952
46649,0.996
94614,0.124
8976,0.26
2574,0.67
46550,0.998
103799,0.988
63577,0.994
100172,0.88
80547,0.004
23713,0.992
26705,0.208
3407,0.172
28065,0.232
58224,0.986
39774,0.956
116286,0.464
51900,0.918
102724,0.9
5003,1.0
113254,0.09
110804,0.068
50663,0.274
58972,0.968
34967,0.814
47150,0.404
113452,0.55
10187,0.542
110529,0.016
99345,0.008
22596,0.002
41408,0.288
61330,0.064
123063,0.966
16425,0.246
74739,0.352
51982,0.192
123654,0.938
46433,0.982
25650,0.008
58120,0.87
68267,0.616
109122,0.362
14738,0.994
88926,0.098
33336,0.5
118155,0.452
13910,0.372
59056,0.998
119074,0.608
44881,0.99
10237,0.622
89158,0.004
29873,0.02
103592,0.68
95026,0.494
64753,0.42
41396,0.964
53333,0.992
60603,0.876
47220,0.216
110732,0.22
103097,0.246
31064,0.534
24849,0.452
12457,0.262
87029,0.058
33139,0.664
99380,0.59
52699,0.112
46898,1.0
115300,0.242
114015,0.106
25521,0.654
3306,0.708
28251,0.224
93515,0.55
89045,0.008
107472,0.292
124440,0.964
13461,0.346
15895,0.988
97989,0.038
42016,0.996
40236,0.998
13784,0.438
57817,0.812
124283,0.994
19810,0.594
71126,0.322
93533,0.294
102714,0.804
19428,0.944
53552,0.36
100250,0.766
46102,0.946
101991,0.36
66545,0.412
29817,0.96
48721,0.994
109168,0.082
3856,0.382
8783,0.926
42838,0.104
15527,1.0
107198,0.948
62984,0.55
76086,0.018
92303,0.112
119588,0.89
100161,0.5
31395,0.962
97753,0.816
12848,0.764
31845,0.982
98567,0.25
51179,0.764
78336,0.034
69159,0.55
116794,0.568
6243,0.884
38425,0.398
45727,0.116
77760,0.032
78242,0.002
81035,0.002
50354,0.922
543,0.668
26405,0.488
96316,0.484
28667,0.162
52419,0.728
40128,0.42
107928,0.584
96307,0.406
69448,0.402
26649,0.844
109376,0.02
14267,0.0
48731,0.99
44507,1.0
119742,0.878
115462,0.8
46389,0.824
50742,0.58
21749,0.99
43641,0.96
56622,0.906
67013,0.102
101832,0.304
14080,0.1
112447,0.258
1163,0.996
66989,0.578
67081,0.072
59040,0.982
84759,0.002
6456,0.234
111526,0.616
110966,0.028
67978,0.398
111417,0.458
82442,0.034
12666,0.568
46391,0.772
92491,0.358
123043,0.812
65844,0.864
115340,0.836
81001,0.03
45906,1.0
76322,0.02
111460,0.888
115366,0.764
69225,0.476
19295,0.39
435,0.076
73505,0.378
3243,1.0
14820,1.0
16088,0.336
3947,0.184
19158,0.57
99371,0.022
17096,0.586
35092,0.982
5243,0.998
58534,0.954
54357,0.966
79734,0.014
77677,0.006
62440,0.992
90095,0.014
47900,0.968
1866,0.976
8726,0.376
55354,0.976
9893,0.364
40282,0.994
57819,0.976
40302,0.984
18298,0.968
35688,0.842
87428,0.02
70661,0.286
108429,0.29
71341,0.834
81912,0.054
90376,0.014
89508,0.034
44205,0.942
95647,0.576
15131,0.204
76073,0.014
56888,1.0
30482,1.0
90299,0.002
42920,0.93
6217,0.114
13368,0.362
54995,0.616
8455,0.316
76090,0.026
93944,0.908
101314,0.016
99467,0.066
49420,0.958
109091,0.024
15686,0.396
5887,0.022
103377,0.114
22662,0.33
