ID,TARGET
93137,0.97367936
71574,0.15834844
2464,0.45107085
367,0.80103904
76867,0.0016799633
30218,0.5779407
47352,0.95031005
32583,0.81829995
115369,0.21380381
75253,0.0016799633
58525,0.8910352
45210,0.1161277
26178,0.20627522
103810,0.9114021
26428,0.41903424
100626,0.62577164
112302,0.23761754
72933,0.56041753
74185,0.19469988
118711,0.35795885
14419,0.25186574
56812,0.16469987
104468,0.1806688
107223,0.9934534
101530,0.54866654
101733,0.28207737
109596,0.02759945
99902,0.5211661
14394,0.96620166
2428,0.20402761
4660,0.7004011
44331,0.96672285
29545,0.67740566
40798,0.45055646
54952,0.9637153
82001,0.0016607605
7623,0.1638521
10397,0.9044763
87399,0.001663111
2668,0.15652749
6008,0.038882043
73563,0.1846007
71709,0.59890944
14379,0.91609913
23279,0.74008805
4378,0.90220296
17035,0.1774672
71896,0.48480073
28462,0.37858427
108334,0.65467507
45707,0.498947
70299,0.40913364
34387,0.5897054
86189,0.0016607605
107117,0.95859015
22316,0.75972104
13122,0.8055992
63901,0.7802957
29165,0.6448081
105375,0.9847556
121831,0.4565485
95634,0.35951552
20461,0.27987134
102331,0.04987716
45803,0.6945415
28007,0.24252287
69234,0.1438449
39261,0.98494846
66125,0.14384031
30898,0.67841446
16706,0.15379408
93292,0.09995946
49385,0.41876438
47317,0.4715064
102752,0.41717035
60519,0.4817181
109598,0.017046962
26582,0.7180349
15960,0.65368974
75033,0.0016607605
10881,0.822744
26664,0.92967343
43256,0.9190537
55570,0.16687967
38007,0.975367
14872,0.17939012
122126,0.19219708
100111,0.6182465
106580,0.16598858
109072,0.036603596
110505,0.07571158
76884,0.0016799633
103512,0.14604232
87800,0.0016607605
24585,0.016496535
110126,0.107086785
97843,0.07524713
87722,0.0016607605
28980,0.625588
73850,0.1320364
65404,0.14021255
18589,0.17000088
34024,0.46588525
76289,0.0016799633
71589,0.1623396
64451,0.9958389
53525,0.7418088
96969,0.5133691
2307,0.93969065
30934,0.112839505
107797,0.18519711
84358,0.001663111
27277,0.32218215
54848,0.4394475
76927,0.0016607605
68668,0.27723494
40016,0.95360786
78133,0.001663111
97151,0.4571904
118795,0.6739615
47432,0.09646677
40940,0.94411266
91885,0.05614591
93948,0.87752765
17759,0.8156492
118455,0.6250418
1554,0.19312942
18946,0.038537383
56855,0.19196863
27449,0.16576289
17929,0.9544098
67811,0.21795835
109500,0.07198845
22797,0.6812066
26105,0.89017147
98364,0.1699018
34266,0.18231376
53916,0.73892593
47825,0.98721594
96190,0.6413459
78184,0.0016607605
97205,0.62931395
125139,0.5122894
120484,0.76834285
66828,0.17653678
54967,0.3619563
42123,0.98115325
77225,0.0016607605
83436,0.0016607605
45694,0.54753387
105672,0.16739148
65763,0.42906603
72990,0.9683648
108310,0.3946745
24605,0.016496535
117612,0.7286222
75537,0.0016607605
103500,0.38376164
13521,0.9334075
31655,0.85491055
103205,0.10796829
52160,0.61990565
34948,0.6674883
106305,0.9866306
76816,0.001663111
119959,0.17090806
64448,0.99497825
111838,0.13266793
72918,0.48653033
33524,0.15649326
51689,0.2749063
47841,0.54547805
117657,0.66532457
98406,0.13085061
73967,0.5905796
19740,0.14754939
112999,0.7902628
107609,0.55718935
43649,0.9862243
27477,0.43297705
88414,0.0016607605
17742,0.5394803
62921,0.19567657
4,0.8278533
83423,0.0016607605
24274,0.74030554
51946,0.8220371
42583,0.9404812
94429,0.38536653
76925,0.0016607605
42701,0.9869981
74560,0.9516721
55585,0.16763854
53418,0.8704044
38896,0.313821
26999,0.43205237
42072,0.98623997
121568,0.78355503
18153,0.9885604
2819,0.083039306
50007,0.7653299
123015,0.18970315
64918,0.7007913
100585,0.50251603
81890,0.001663111
91333,0.0016607605
11525,0.09357138
87788,0.0016607605
6754,0.5044118
97745,0.25821537
49006,0.9761998
78988,0.001663111
48267,0.07571545
118988,0.5423639
47435,0.32471853
100367,0.35379618
51251,0.1766603
82554,0.0016607605
118566,0.17403153
11243,0.13215293
27681,0.25207502
77905,0.0016607605
74561,0.97544223
79254,0.001663111
74545,0.583348
23759,0.8064494
57454,0.8271297
96717,0.91827404
8370,0.45469528
121813,0.7828916
53821,0.1700596
18599,0.5828509
116371,0.83079755
121726,0.8236121
10989,0.082836114
8222,0.504739
35732,0.9719107
27834,0.37979546
42945,0.9915605
96397,0.108329654
54503,0.767412
817,0.97171766
59259,0.7609583
68736,0.053108048
72030,0.25872257
30967,0.9732762
119824,0.66720605
34506,0.7995241
112901,0.9202482
105561,0.7944335
65433,0.06483695
28356,0.1166314
52324,0.22552367
107508,0.13606809
88373,0.0016607605
98312,0.60649174
3119,0.1677695
1741,0.79588354
45925,0.9811663
25254,0.3117718
88700,0.0016607605
74260,0.3631046
9334,0.771447
81876,0.0016607605
71316,0.19797978
109415,0.06250768
110575,0.059215542
67682,0.13213862
73020,0.98154116
100862,0.21360555
10095,0.74094343
124831,0.8765838
52239,0.13789922
18099,0.9844603
95425,0.4304575
50425,0.38360757
43317,0.9096574
83878,0.001663111
55725,0.5468911
41730,0.45313427
56909,0.7522217
50954,0.83598626
40070,0.9701607
84824,0.0016799633
78919,0.0016607605
122357,0.76936257
63821,0.6916807
97623,0.5961437
34544,0.87066513
87522,0.0016607605
16572,0.8254915
31884,0.98878175
95108,0.57140267
58869,0.55267936
110038,0.03544062
6528,0.023319509
92902,0.9845924
13355,0.24954881
31262,0.7074639
51068,0.7004673
34177,0.9695119
45300,0.9770141
34503,0.6473727
7063,0.18888026
15398,0.07443877
17499,0.7960121
61322,0.1179569
60864,0.98014873
77055,0.0016607605
111979,0.47847977
55140,0.22752099
112314,0.7385994
82316,0.001663111
90945,0.0016607605
55668,0.19271503
31453,0.71605927
44990,0.8592145
105673,0.6663333
62193,0.9927469
50256,0.94651145
48451,0.9825525
78078,0.0016607605
72061,0.47649053
71193,0.20179045
93305,0.476204
76803,0.0016799633
60087,0.80508345
38751,0.5995582
42109,0.9677672
61931,0.9695724
104185,0.14064464
11345,0.16424681
12256,0.24147034
27271,0.18941347
123990,0.9186041
347,0.75887686
27147,0.8818785
88163,0.001663111
55259,0.8122575
14387,0.94931525
33400,0.63479
565,0.56811655
122946,0.7644942
35196,0.97388524
69654,0.9712251
76668,0.0016607605
86392,0.0016607605
102968,0.084875934
24095,0.027375411
57384,0.95297605
88823,0.001663111
123750,0.7348833
96513,0.12736808
49695,0.77278686
27673,0.16088057
118663,0.6489767
108622,0.5098329
53685,0.25411585
87272,0.0016607605
21628,0.9862846
28576,0.7211452
64129,0.64244443
111376,0.06852588
26931,0.7382764
39864,0.9779168
18495,0.41037646
107229,0.99464935
110646,0.10303903
107703,0.23737912
30581,0.9832114
77712,0.0016607605
108063,0.41956994
115896,0.19429038
87493,0.0016607605
69284,0.22099088
15539,0.96223885
115177,0.26251453
93060,0.9517649
35856,0.97003347
119839,0.3479429
33120,0.5667161
122120,0.17226055
31834,0.9542992
27713,0.69840485
109082,0.039178077
100743,0.06756802
119166,0.6609463
13680,0.43336973
68317,0.17733133
82661,0.001663111
40980,0.993504
5861,0.48258838
24341,0.14887501
61808,0.6242099
95993,0.45789456
81440,0.0016607605
42326,0.17067824
58336,0.9355269
26186,0.6148083
6809,0.46879363
40155,0.5522311
92879,0.74970406
6294,0.6809135
83112,0.0016607605
52510,0.19244488
101332,0.07381949
123576,0.7011468
115134,0.1480748
10192,0.44700783
71797,0.38428
112426,0.53638357
92701,0.19629532
29207,0.20615424
119100,0.2402017
77837,0.001663111
62974,0.7155885
82732,0.0016607605
88891,0.0016607605
64040,0.72400445
63748,0.7602331
98075,0.06326861
119905,0.41464147
8793,0.29793197
116649,0.82366794
72281,0.23520075
19091,0.2760733
6757,0.49203557
9178,0.80419284
2177,0.1915765
86519,0.0016799633
30104,0.030895036
30610,0.9910479
37007,0.842528
8297,0.11369056
51845,0.9552973
100258,0.59666896
7095,0.6023277
115880,0.7632298
33367,0.8255444
99596,0.41216424
48211,0.6228526
124291,0.8586031
114734,0.81828177
56417,0.7185987
60693,0.9193386
31182,0.8019694
40812,0.98563266
110185,0.046322312
45865,0.9823751
17301,0.6805455
66703,0.20319799
72320,0.16570738
86293,0.0016607605
84128,0.0016607605
31586,0.41156545
69150,0.48811615
29575,0.6814135
21508,0.9663155
119714,0.8665483
59980,0.17882957
57730,0.7826333
94166,0.9883624
55627,0.17836057
75895,0.0016607605
58781,0.36645943
54539,0.1021305
6578,0.08613321
124104,0.65318847
92981,0.9914016
3881,0.101037614
105019,0.5250543
31287,0.40319
123177,0.8094601
117798,0.5904514
60484,0.8177156
15757,0.020241091
122513,0.7257752
103286,0.6544038
11832,0.065321535
72327,0.7597766
104243,0.13737817
1481,0.87096393
69037,0.27552477
49859,0.2939505
19671,0.9867628
45794,0.9303738
91431,0.001663111
82835,0.001663111
43373,0.98896027
77460,0.0016799633
102208,0.3575694
60201,0.2084316
83997,0.0016799633
61618,0.15618975
34051,0.0728275
630,0.9673465
111344,0.74287206
87511,0.0016607605
70803,0.24526952
64445,0.9949033
75411,0.0016607605
39863,0.97459114
121537,0.8704391
123460,0.89224386
124640,0.9791358
120093,0.6238939
113420,0.85675097
12181,0.53342843
4221,0.86783755
40754,0.7258062
124909,0.2020307
941,0.92600673
41280,0.97678465
981,0.98057485
4998,0.8828848
20180,0.53879267
109460,0.020358104
4210,0.6599827
102176,0.97608614
103608,0.16382456
21271,0.023673424
28868,0.80938643
96638,0.5134502
1466,0.20567028
33802,0.37449038
20637,0.8321152
90718,0.0016799633
21668,0.7136408
38819,0.9878714
118657,0.63390946
87103,0.0020682202
9122,0.5269203
72807,0.52799
97825,0.7348405
29870,0.08939663
26469,0.5476788
18563,0.1802504
101162,0.49117565
86748,0.0016799633
36228,0.39966634
72148,0.45197797
123836,0.8424239
35226,0.9762156
119380,0.75399435
6824,0.1927331
22353,0.9530227
44839,0.4557758
48274,0.052249745
83949,0.001663111
65725,0.8799739
80828,0.001663111
54909,0.85197526
46649,0.98648703
94614,0.11735259
8976,0.51252717
2574,0.40245053
46550,0.985796
103799,0.22444527
63577,0.96886975
100172,0.5949916
80547,0.001663111
23713,0.98233205
26705,0.5903223
3407,0.15903102
28065,0.5275229
58224,0.9355269
39774,0.9849112
116286,0.66402763
51900,0.78905
102724,0.29491654
5003,0.8622385
113254,0.35245672
110804,0.062000718
50663,0.79444325
58972,0.86752737
34967,0.7785848
47150,0.12628108
113452,0.1314418
10187,0.12424899
110529,0.022725757
99345,0.20560841
22596,0.025129529
41408,0.30936763
61330,0.09266954
123063,0.85402554
16425,0.28929934
74739,0.24741192
51982,0.40556002
123654,0.7588205
46433,0.98487675
25650,0.12159121
58120,0.7578198
68267,0.19826683
109122,0.086811684
14738,0.94654894
88926,0.0016607605
33336,0.9309846
118155,0.1767611
13910,0.26853782
59056,0.8887535
119074,0.47136027
44881,0.98690134
10237,0.7727482
89158,0.001663111
29873,0.07972875
103592,0.30046386
95026,0.38982671
64753,0.67579806
41396,0.9561368
53333,0.86607844
60603,0.36848694
47220,0.13059528
110732,0.17678204
103097,0.14609903
31064,0.67865837
24849,0.11941151
12457,0.16164584
87029,0.0016799633
33139,0.6850469
99380,0.35668054
52699,0.19046667
46898,0.43013144
115300,0.2469288
114015,0.06388531
25521,0.9770437
3306,0.8421071
28251,0.2910946
93515,0.11589597
89045,0.001663111
107472,0.21138787
124440,0.9031249
13461,0.06642581
15895,0.5074547
97989,0.37194103
42016,0.9629237
40236,0.9885179
13784,0.49899352
57817,0.8204592
124283,0.83796996
19810,0.6541015
71126,0.23241404
93533,0.16128138
102714,0.7651879
19428,0.8171754
53552,0.55425835
100250,0.5914183
46102,0.964253
101991,0.49097186
66545,0.17774445
29817,0.67505646
48721,0.9863371
109168,0.021232735
3856,0.7413899
8783,0.87249523
42838,0.076443635
15527,0.9314767
107198,0.97586614
62984,0.24586883
76086,0.0016799633
92303,0.48103943
119588,0.2663249
100161,0.42894402
31395,0.9486549
97753,0.74025345
12848,0.59944016
31845,0.98601574
98567,0.17519343
51179,0.8655359
78336,0.0016607605
69159,0.38317615
116794,0.7473973
6243,0.34952986
38425,0.13046318
45727,0.10401216
77760,0.001663111
78242,0.0016607605
81035,0.001663111
50354,0.78200924
543,0.67084646
26405,0.45235917
96316,0.17095463
28667,0.6654011
52419,0.50338376
40128,0.21012339
107928,0.33775502
96307,0.16653548
69448,0.53891236
26649,0.86298186
109376,0.05786923
14267,0.025723016
48731,0.981858
44507,0.9414952
119742,0.85607535
115462,0.4142395
46389,0.79036546
50742,0.26746807
21749,0.9102308
43641,0.99292254
56622,0.5353522
67013,0.12105032
101832,0.17087127
14080,0.09746896
112447,0.14608309
1163,0.92082167
66989,0.27128816
67081,0.23928133
59040,0.8543656
84759,0.0016607605
6456,0.08430605
111526,0.70747954
110966,0.085197955
67978,0.14466886
111417,0.032296743
82442,0.0048923306
12666,0.50307065
46391,0.6403966
92491,0.3883338
123043,0.8094601
65844,0.89302814
115340,0.8058034
81001,0.0016607605
45906,0.86469066
76322,0.001663111
111460,0.7389044
115366,0.45395982
69225,0.5319712
19295,0.6410865
435,0.12558405
73505,0.22687699
3243,0.8100375
14820,0.98021257
16088,0.18617035
3947,0.09865308
19158,0.8434047
99371,0.113630004
17096,0.76745754
35092,0.9323851
5243,0.8054681
58534,0.8774753
54357,0.9489635
79734,0.001663111
77677,0.0016607605
62440,0.88291323
90095,0.0016607605
47900,0.93009835
1866,0.80111825
8726,0.35737503
55354,0.8465838
9893,0.131404
40282,0.96859175
57819,0.8204592
40302,0.98833513
18298,0.83242655
35688,0.8408869
87428,0.0016607605
70661,0.52136475
108429,0.23490247
71341,0.74825424
81912,0.0016799633
90376,0.001663111
89508,0.0016799633
44205,0.4595139
95647,0.47895458
15131,0.06585715
76073,0.0016607605
56888,0.986902
30482,0.99203
90299,0.001663111
42920,0.9898241
6217,0.15647113
13368,0.09957786
54995,0.3799847
8455,0.7106748
76090,0.0016607605
93944,0.8098259
101314,0.12901437
99467,0.08057998
49420,0.97616005
109091,0.024290016
15686,0.10094581
5887,0.0935138
103377,0.14033623
22662,0.503393
59211,0.5573674
103113,0.13161184
123333,0.8665997
102356,0.28227597
62594,0.70482624
111459,0.30160043
92260,0.19498737
45781,0.23715423
31168,0.41131595
93023,0.96525216
99538,0.484628
56277,0.89060473
123297,0.46226752
75339,0.0016607605
69077,0.542138
56493,0.9386966
119442,0.080021076
95024,0.9581739
93686,0.73288995
46510,0.96357805
30734,0.99267477
64593,0.16952118
48425,0.98631334
19283,0.64181656
90232,0.0016607605
4881,0.9501013
19647,0.9273737
108932,0.030908346
47410,0.7446351
3952,0.09024715
68842,0.030308504
93873,0.07865542
62573,0.71285146
39219,0.28214556
91555,0.0016607605
97218,0.5312074
105787,0.31020257
16428,0.082365654
120690,0.325058
85399,0.0016607605
65008,0.886296
103997,0.35157394
47280,0.5151487
108102,0.16330798
66182,0.6195895
106125,0.91227037
113751,0.18842945
94707,0.11324685
33092,0.84403217
121854,0.855432
73877,0.18905681
53325,0.77838165
75769,0.0016607605
12330,0.5073341
62100,0.98656625
116442,0.290946
53381,0.94304717
68395,0.24499033
110451,0.04590318
65309,0.9562722
36923,0.24876094
48632,0.97099787
10929,0.58192134
14668,0.9774049
29649,0.9321156
117152,0.15655774
90643,0.0016799633
16697,0.6820923
46686,0.9904426
91636,0.0016607605
40585,0.7072516
41776,0.19875315
105502,0.6694909
114197,0.09810873
83067,0.0016607605
87600,0.001663111
37658,0.9465583
119964,0.71762025
50902,0.1484317
88051,0.0016607605
112463,0.12315082
51228,0.5024307
9409,0.5386155
26590,0.6445685
45444,0.55359524
122236,0.16072075
37108,0.9809089
81072,0.0016607605
31534,0.47701466
111517,0.16690953
7170,0.17943436
48672,0.9764084
41145,0.99253285
32362,0.5510266
67631,0.5226301
19028,0.082270436
75467,0.001663111
71934,0.13352975
27179,0.5584491
123684,0.19726741
89587,0.001663111
62404,0.7855899
45589,0.35778096
102370,0.26503527
22829,0.8346593
7603,0.16649762
31490,0.9856867
7728,0.07136421
115225,0.76035637
117309,0.8940212
78164,0.0016607605
93844,0.14812848
41757,0.84226865
42692,0.9809124
109434,0.02656202
88985,0.0016607605
95479,0.5945598
47654,0.96333486
6278,0.13291572
59060,0.9034219
124250,0.78027225
8075,0.6046866
19839,0.7980445
119366,0.85464835
9924,0.45921695
107667,0.2924971
99117,0.662721
8761,0.849999
31579,0.99230206
23884,0.123493716
84330,0.0016607605
85912,0.0016607605
56551,0.8553428
61205,0.76094395
118156,0.676068
92704,0.21100174
56985,0.5186177
63553,0.9013636
85102,0.0016607605
117620,0.64480263
57300,0.1708915
122026,0.9796779
167,0.9755868
62326,0.98628056
65565,0.7716459
34607,0.84190506
95481,0.5945598
90259,0.0016607605
12579,0.3165198
119867,0.13019006
77647,0.0016607605
101580,0.51890063
46537,0.98388827
53010,0.8116287
49736,0.105984494
116243,0.17612405
89546,0.0016607605
84698,0.0016799633
66925,0.19251421
87485,0.0016607605
72894,0.22280265
114993,0.24361399
50929,0.7377143
38244,0.9842667
39994,0.18730453
113997,0.08186974
76634,0.0016607605
56655,0.9638534
74631,0.9882208
59015,0.87528163
43490,0.86226755
114656,0.23443279
75198,0.001663111
67928,0.18626632
39152,0.9931645
95058,0.64238834
60931,0.17165871
46106,0.42436785
68960,0.032623805
3035,0.35502696
32201,0.99354666
7996,0.37246045
97752,0.5218331
6799,0.3095519
5226,0.84984094
78243,0.0016607605
33401,0.79219687
31656,0.9324285
40330,0.99209785
65660,0.9749853
73911,0.13132136
53003,0.85564303
97646,0.13326249
61145,0.89659816
122657,0.5556289
62759,0.30228043
31813,0.9943205
48992,0.9732625
97091,0.25954905
54328,0.77536565
32111,0.843048
87571,0.0016607605
55451,0.87669265
8034,0.068521045
67936,0.50403965
107471,0.7159958
35116,0.9758084
92587,0.578126
86443,0.001663111
101494,0.25204346
66754,0.31587914
115819,0.7544872
78072,0.0016607605
101891,0.38397315
111617,0.4537541
21924,0.7918627
116312,0.30631676
59724,0.8802412
78122,0.0016799633
87956,0.0016607605
111141,0.65717196
806,0.9619263
112767,0.7127479
75327,0.001663111
110949,0.42309874
1381,0.5251045
80452,0.0016607605
76401,0.0016607605
39026,0.98447454
107594,0.09318479
102689,0.29566333
25948,0.16173455
56426,0.8645789
77087,0.0016607605
95733,0.12005555
20477,0.6433693
104114,0.1538742
110070,0.035734456
53098,0.80082643
48365,0.21250202
78040,0.001663111
120782,0.90819365
90787,0.0016607605
95489,0.7095613
54576,0.85615355
37046,0.9857459
103256,0.2396663
88262,0.0016607605
72369,0.50714207
87112,0.0016607605
32146,0.9923161
120336,0.17599598
63847,0.32479945
101345,0.107074045
14168,0.5146132
6634,0.13192627
113766,0.76725435
56250,0.81874216
106840,0.9914328
26442,0.7043456
89959,0.0016799633
34097,0.16488554
71194,0.43439558
76682,0.0016607605
25188,0.9834541
93345,0.4751323
40219,0.9704469
37963,0.9786633
37705,0.21894658
115169,0.12416009
14067,0.09525088
23340,0.7908301
107289,0.61649066
76553,0.0016607605
64391,0.96751595
40902,0.94746673
76035,0.0016607605
4148,0.69697255
20329,0.7273173
2527,0.8302511
71932,0.1222448
51191,0.9568805
83344,0.0016607605
82761,0.001663111
94056,0.9019072
23697,0.9866636
77371,0.001663111
90018,0.0016607605
87598,0.0016607605
20773,0.7743742
96895,0.60649174
33403,0.6843421
12998,0.10135537
48527,0.95859313
49270,0.36366704
36275,0.21434271
124514,0.8772614
104389,0.20883945
31693,0.81347114
111631,0.37527317
13633,0.63441986
10592,0.0205775
29744,0.9476169
74635,0.4971406
25966,0.19762987
21878,0.98498213
113518,0.6931657
6801,0.123563044
18439,0.1353366
105595,0.3009821
24406,0.12019818
26796,0.97417927
116505,0.77498555
15586,0.96847636
51277,0.5820006
119696,0.8739987
29353,0.11627665
94541,0.38317373
46159,0.9845748
58321,0.980512
90592,0.0016799633
7666,0.6259886
43892,0.9826901
109209,0.023689955
25637,0.33216465
121207,0.1832914
26842,0.98802733
65053,0.5047064
11854,0.076862
40753,0.40337425
17911,0.80662996
64784,0.23956051
24852,0.15988947
52659,0.2910846
55502,0.93682414
9021,0.12519275
81232,0.001663111
14952,0.93306845
42917,0.98662484
86983,0.001663111
55444,0.73857987
83533,0.0016607605
111552,0.050742935
30030,0.7901866
122531,0.42719153
108787,0.015375871
51010,0.19782539
123760,0.7719839
29539,0.8410924
112797,0.6370688
44,0.7297316
112392,0.15633008
24236,0.9636862
8447,0.58779794
104851,0.4663457
61087,0.929409
1569,0.7344268
76680,0.0016607605
92302,0.0743561
46516,0.95508987
108710,0.029447494
115516,0.38683462
60421,0.62672955
43914,0.9717937
51390,0.8221171
70112,0.1742665
117083,0.6887026
118913,0.13821137
26002,0.07917282
25296,0.966887
114034,0.5726071
34331,0.7241291
19750,0.48077333
121851,0.24011199
76837,0.001663111
61276,0.9838734
82705,0.001663111
21847,0.52735513
107543,0.92073786
95014,0.9164565
10945,0.45572072
6262,0.6961461
112561,0.20562673
76177,0.0016607605
44872,0.9768083
108603,0.58947045
22560,0.058680978
123123,0.7927114
98128,0.6030444
61535,0.20290595
81676,0.0016607605
44067,0.7890151
72893,0.3246261
1472,0.5872131
66676,0.6092613
24770,0.5138011
39062,0.99279433
87169,0.0016799633
108774,0.049322326
59537,0.97545856
123372,0.7988613
49096,0.7966689
6700,0.69602513
114215,0.057498462
44806,0.84842795
65661,0.9592965
122962,0.70175874
72459,0.15421295
49927,0.3938216
39354,0.95883316
73654,0.2518341
79175,0.0016799633
101850,0.24127604
76266,0.0016799633
61905,0.19795555
111114,0.67743456
10372,0.877875
108408,0.784488
50068,0.15136886
70136,0.33392423
50904,0.13960014
23311,0.7414297
10029,0.5691799
69304,0.47806382
29771,0.64609766
88951,0.0016607605
72845,0.19603087
109101,0.017819613
28988,0.53624594
101596,0.4052736
39234,0.94029063
41907,0.49773046
86915,0.0016607605
83174,0.0016607605
63826,0.26413906
43656,0.7855576
47062,0.03708668
74519,0.14676243
30785,0.97201747
46178,0.98815817
98062,0.10207354
109651,0.011210576
103517,0.7841814
117977,0.20101507
78686,0.0016799633
121251,0.14311159
56260,0.6491979
39072,0.9942517
97543,0.62717545
33550,0.064709164
22603,0.027663518
56596,0.2569702
56295,0.95477843
110817,0.017091237
72661,0.16800597
49702,0.85908276
115928,0.23349285
56537,0.8236277
98701,0.44142255
36273,0.7640509
42132,0.97245544
64122,0.8365147
78587,0.0016799633
45658,0.19652992
114671,0.1758032
22413,0.9444495
83253,0.0016799633
7165,0.70945746
48090,0.12171693
12836,0.58221483
93358,0.14372188
59520,0.94332606
13288,0.8359624
23341,0.72157687
6253,0.5360506
110281,0.054164216
1208,0.97792757
86830,0.0016607605
19510,0.83456457
107760,0.28959045
68103,0.35883373
95798,0.2984876
50602,0.16791604
39768,0.96970236
95641,0.42671475
100998,0.6390809
69461,0.79986584
94974,0.60939676
69555,0.14462794
8340,0.5215259
95031,0.32198924
21258,0.038537383
116402,0.4385117
60049,0.14466904
100729,0.11567446
12338,0.1781703
76169,0.0016607605
30622,0.9921863
35450,0.8399927
92450,0.34795022
63449,0.8414946
124581,0.8635611
70993,0.7104345
110408,0.043147806
65932,0.25262946
12011,0.09173821
10097,0.6917035
48262,0.4246527
33235,0.17779718
44384,0.9847456
70974,0.07036604
82260,0.0016607605
97335,0.6279475
25897,0.11770127
31004,0.9721052
32372,0.9922633
9176,0.46000552
43264,0.9502098
67605,0.5152434
62567,0.4169426
8655,0.35713416
74448,0.4343883
124874,0.97545606
115135,0.11462171
2993,0.60414666
122366,0.2326679
104482,0.18419744
35042,0.7968394
90393,0.001663111
51592,0.4418304
122223,0.12170664
99557,0.46478638
80995,0.0016607605
23153,0.19094187
69646,0.96947956
98976,0.42143178
92523,0.774232
93642,0.38971865
8633,0.5260356
14751,0.9539972
121138,0.46145704
100231,0.6217353
44778,0.12671335
95723,0.14912921
90243,0.0016607605
91677,0.001663111
87171,0.001663111
95474,0.36738926
36290,0.45276168
45299,0.96303535
22601,0.023673424
51999,0.33890104
33715,0.76516193
38459,0.9791151
105604,0.14825346
97717,0.30876315
105854,0.1378199
26595,0.89219856
42541,0.9436209
89787,0.0016607605
24060,0.29824775
43604,0.9037862
11061,0.1437949
69551,0.16100584
48854,0.9456482
58110,0.852847
77689,0.0020474808
40897,0.77010447
66400,0.15666194
82787,0.001663111
101795,0.32110035
23651,0.97750866
62104,0.9871831
44517,0.96567464
35458,0.5616879
56904,0.990175
16015,0.10608828
116150,0.48940292
114058,0.21448702
74645,0.35033426
6473,0.17742033
48361,0.9217014
76607,0.0016607605
828,0.97484946
54466,0.40314144
58364,0.806485
122115,0.21234727
51851,0.9624348
103376,0.09831472
43685,0.95991635
78213,0.0016607605
29428,0.10191044
97712,0.12792806
32148,0.9943638
121878,0.6982998
34259,0.2572576
95979,0.04364712
62865,0.25133294
7431,0.15995654
64221,0.7286112
496,0.48513484
111647,0.37527317
7036,0.88797414
50036,0.20624821
65563,0.6928145
37175,0.63838553
36612,0.98301077
112879,0.21283422
43657,0.99091774
32222,0.15211928
809,0.9652712
66185,0.55056876
30596,0.98848176
990,0.9843635
41964,0.9646338
37742,0.9794366
39422,0.9868853
123330,0.7676357
42049,0.9871709
62253,0.8723868
50409,0.290281
122662,0.8291743
12284,0.35763073
40463,0.9871656
104166,0.18228504
99150,0.37566337
11532,0.060750276
6420,0.19802304
93491,0.08673783
2856,0.15055369
84105,0.001663111
47029,0.20539735
124124,0.80240315
73647,0.16654734
111989,0.43495917
124810,0.59170645
118699,0.15653405
15984,0.65395623
12798,0.38199615
60364,0.8910352
93815,0.6108049
109593,0.038772743
96398,0.16391358
84660,0.0016607605
83771,0.0016607605
67432,0.23554851
5019,0.8054681
99110,0.662721
21437,0.9693187
82611,0.006104221
125147,0.5735649
27132,0.6808216
45674,0.90466857
80125,0.0016607605
116019,0.56243366
10386,0.45338875
70580,0.49800363
78326,0.0016607605
12610,0.62785393
85851,0.0016607605
9755,0.13039021
1545,0.15614253
18897,0.16845155
39028,0.98831767
97514,0.7394137
55730,0.34150904
61971,0.8968442
73573,0.50069
78791,0.001663111
40352,0.99467224
90758,0.0016607605
84000,0.0016607605
42841,0.08895821
99711,0.44043213
90054,0.0016607605
28803,0.7468299
91969,0.04009705
14866,0.44100624
62423,0.90051347
4680,0.72399306
122128,0.23054978
65799,0.35092935
237,0.048780393
67097,0.17456448
37938,0.6180421
10569,0.0908327
50552,0.531321
50143,0.2309651
49471,0.5157311
78762,0.001663111
8278,0.4560056
99485,0.36652586
45951,0.97242785
107510,0.18189643
28158,0.7014313
80310,0.0016799633
124409,0.85290253
68402,0.19826747
94845,0.22629957
69169,0.23024924
72989,0.97368616
18230,0.96617913
42517,0.98734725
30369,0.98860836
88329,0.001663111
73060,0.988218
76835,0.001663111
112112,0.13586187
54420,0.5762965
97354,0.65966624
111230,0.08889379
39603,0.9916385
123744,0.68220866
72870,0.13738608
112892,0.30417666
88454,0.0016607605
33456,0.93502283
99075,0.6159487
17476,0.96750075
43996,0.991622
20733,0.11543647
48655,0.9789292
33892,0.048543137
57778,0.3596277
107262,0.9934482
23582,0.9864204
41454,0.9875
90784,0.0016607605
90217,0.0016607605
76991,0.0016607605
49488,0.115700945
40509,0.993494
18922,0.068752244
57045,0.9668532
21490,0.92845565
61709,0.7819572
23461,0.45161608
57318,0.86752737
54082,0.4846289
69135,0.2174572
100667,0.3076616
110970,0.3188002
23347,0.39087874
14900,0.064168714
53126,0.70255405
40868,0.99210244
108078,0.6469073
109738,0.032366794
55155,0.6665531
50342,0.15436049
58001,0.7949264
41812,0.27453277
76954,0.001663111
43018,0.98674834
67768,0.53647983
89142,0.001663111
85819,0.001663111
120835,0.7436413
39760,0.5477314
116216,0.5335102
108514,0.30142584
115960,0.83931446
46717,0.99139047
